,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
56,47.321335,72.57583,61.937984,347.60162,2299.2224,232.44089,257.1879,2544.2173,1144.9681,3657.0098
57,34.629944,79.47496,457.79184,412.8699,252.24062,1101.5946,990.214,3843.576,3069.3218,3990.7605
58,75.492805,108.661644,22.245699,2424.1719,1325.9487,749.6565,882.72504,344.3351,1962.374,673.43585
59,57.9313,76.53745,83.618126,496.18207,2257.8982,438.05273,417.28952,206.75845,2916.389,4107.9043
60,13.247083,216.67023,106.59415,1356.3599,226.67592,2594.266,3446.0178,1471.4758,3694.1719,97.34983
61,43.925453,137.6804,85.3557,1160.265,480.39062,2059.927,3749.8064,-2.7087111,3995.9624,2998.5925
62,70.78554,2.3198361,715.5378,97.37545,1005.53406,3452.5896,406.40204,1518.8777,647.30225,1325.5156
63,54.737766,68.93835,384.82217,862.65607,1991.2148,2813.505,1845.1157,3802.8696,237.634,4029.7788
64,28.34186,40.056553,207.81581,935.1791,1952.4779,1329.2052,1058.9641,-9.295512,241.4224,3785.8127
65,87.42094,98.669556,851.83527,237.19144,100.30854,2275.0403,2852.4102,2392.708,3669.1636,3316.7427
66,83.61407,33.274628,126.13272,348.5719,35.1707,789.1197,825.10266,817.324,3339.7441,970.51355
67,117.95328,48.452995,80.74924,116.36325,995.14343,1020.8002,2313.695,3116.516,1654.9971,22.753021
68,14.7096195,61.60243,113.097435,96.515335,500.9299,14.075143,784.72565,1833.6658,478.75592,2472.326
69,47.5561,82.37462,363.9055,154.90887,43.35818,11.056555,1301.6571,177.67693,3281.9775,455.31186
70,93.77905,127.46195,664.205,135.15375,2773.7285,568.4925,3801.4248,3848.2043,422.81674,4258.5405
71,20.32126,119.02118,165.12375,48.019085,2902.691,2524.833,3767.3496,1306.9652,371.9936,649.57025
72,104.52184,390.9779,163.63629,1261.5497,1213.7893,168.99445,3881.1824,3531.9243,3537.3413,1077.5908
73,82.61027,50.418938,1158.1161,2182.4011,2242.7048,1836.4674,12.892594,982.64014,2972.9104,3977.5508
74,57.40642,17.150627,266.25317,465.6799,1668.6545,3053.1697,1957.6625,702.33276,1021.50543,1519.4985
75,20.41858,73.99719,1.6576229,298.98157,1037.841,331.73428,803.5142,2318.14,227.76091,3842.487
76,65.84374,38.265663,169.95898,2133.6086,247.67038,536.21204,2067.2266,1439.1318,1352.8933,475.53085
77,26.470211,206.14429,1367.1486,1413.5103,674.1399,3540.5422,3733.8345,155.27884,3799.1409,346.59415
78,38.93086,157.65892,687.1764,941.4822,281.76984,1340.8596,2250.281,3845.7495,1649.2468,4165.8257
79,108.36071,193.58939,608.08093,227.93436,2013.76,705.61664,1237.3861,3503.6755,4004.937,3934.9922
80,64.3835,82.19158,1.4540043,738.1739,2048.806,1100.9371,1051.4099,906.0673,1825.1292,934.5849
81,109.070465,291.70386,340.9198,1037.8864,792.4642,2766.4568,586.0107,3708.4736,4002.5427,3843.525
82,1016.0663,179.62637,357.16675,1239.3575,728.7583,3569.7043,2634.6729,3664.5027,3874.8477,2286.3257
83,63.349083,55.65944,728.53986,299.4235,305.52182,2943.3865,261.09637,1962.2261,3684.917,1777.0717
84,17.964537,46.886387,619.52954,1162.4661,1253.2954,1370.1974,3548.8184,1897.0864,3599.672,202.1588
85,54.346878,61.369465,231.1455,487.51196,568.21246,456.15738,13.199099,2174.6013,3740.5903,1551.3871
86,51.139484,43.408775,53.40823,3087.4888,945.887,457.0688,856.6466,58.221638,3740.326,349.53214
87,52.45894,267.90262,66.11454,987.9456,831.94183,2256.853,3731.6294,3993.5537,3261.1829,489.5831
88,42.812717,86.75267,138.47952,313.3917,2805.8855,778.2596,936.03827,2586.0383,1584.1453,3942.8643
89,19.671438,57.282482,323.6048,916.0758,3120.292,1961.0852,2274.48,3702.63,3747.9185,1854.096
90,13.936802,94.07223,30.653442,514.17676,513.0605,2926.7302,3642.5015,722.36584,2685.5208,3840.2703
91,73.45849,684.04315,175.47081,190.01399,505.1164,484.33337,1700.2957,197.57901,3326.5088,3869.0488
92,14.68604,216.86328,133.86394,56.57113,1735.4619,1065.1243,2950.8035,934.306,3787.1975,4062.7769
93,990.13727,17.215376,350.88943,1362.5343,8.331417,636.1858,2.4736805,90.21656,1244.8225,555.58246
94,53.785366,96.40907,256.40985,860.50226,1474.3657,1287.3555,549.5309,1741.0001,3752.8967,2662.8594
95,46.556793,48.87104,319.6168,1252.9098,102.493095,597.4958,1398.4956,-0.5642541,3850.9375,3370.5813
96,23.732775,95.48963,1338.7267,760.0791,593.9595,3442.3909,3878.9414,2237.4744,3835.1543,4024.6245
97,65.788635,111.15496,365.03183,608.929,1377.9723,480.5795,4043.084,2466.4775,3945.5256,2091.6892
98,11.584993,-1.0004436,55.69428,1943.4624,1456.2234,1793.9248,717.9692,-4.151467,1080.987,453.45294
99,68.40824,126.21208,1126.767,201.91534,366.32123,3629.5002,3822.5295,4.889881,34.96759,664.2537
100,143.37863,20.286865,363.79227,226.03145,386.52246,1634.947,2230.2615,-8.121325,308.94342,849.78876
101,63.21116,53.849953,185.59596,133.77956,800.6056,2051.346,480.89233,2158.8262,541.4837,777.4307
102,791.8719,187.06433,446.10825,159.76949,259.39645,2185.3276,3650.175,1220.5603,2846.6711,1427.7345
103,68.77601,149.73451,313.2942,3112.3638,3173.029,3786.286,433.6213,591.7368,1643.2899,30.035355
104,50.80301,184.55444,35.31406,2620.4363,1105.0415,227.52222,1719.6136,3802.7485,3808.2017,2102.0442
105,62.36996,64.01969,263.58926,57.128487,1040.6393,446.14172,532.31836,3846.222,498.63138,3986.3972
106,25.76827,58.417477,265.9196,652.6312,610.08154,441.69086,943.4283,-4.993467,4.842171,2248.6975
107,92.783035,-0.7544636,443.15384,4.888217,3386.199,822.0023,1215.8595,2295.1433,-2.337652,3861.347
108,43.224808,47.636875,335.77417,431.54993,173.101,2417.8115,3866.6555,203.9044,3126.2717,1047.5746
109,41.38608,38.013393,147.7417,660.0669,495.72223,1287.9705,2572.2283,1257.7847,1476.5918,3843.7952
110,118.54759,40.5296,80.003784,667.0625,398.4009,966.35364,1118.3103,811.1365,970.6368,1288.6263
111,27.290802,349.20584,174.05797,569.4521,1168.431,1970.2637,1204.0375,1259.8198,3725.9373,860.0949
112,161.97787,78.96186,399.14154,1306.8887,119.762405,319.15286,3647.1042,1228.466,3694.0771,4017.401
113,68.36863,101.81291,12.096731,213.27763,1332.8605,1600.0073,156.06046,3734.7327,76.1823,4138.219
114,35.994995,0.02748856,250.35907,172.25433,2873.4436,1669.5209,1196.025,2293.7822,492.3917,404.89917
115,60.61845,99.00552,131.87767,54.11908,325.1705,3611.5603,1237.9097,1945.5038,40.840332,650.7889
116,28.079102,65.35285,205.18692,432.55618,370.39163,472.6996,2223.9253,567.73254,56.535835,370.31573
117,41.188217,75.56421,483.52338,230.99887,1868.1816,-5.169824,1917.7378,3385.1824,648.69025,3249.1826
118,86.64938,136.24632,476.1945,328.50705,39.446663,1757.9019,441.65054,1257.0167,1342.162,4036.7278
119,84.23709,102.32732,85.008865,531.4531,407.00668,3764.9678,662.7526,1630.2994,2600.0454,494.8604
120,782.25287,15.455244,585.63165,106.777916,377.15707,39.163868,1327.9652,2601.3787,990.3119,2317.2065
121,28.845379,93.69792,102.92408,853.45135,1763.873,691.50415,3823.462,3940.4353,2687.9321,3995.5962
122,93.315704,154.3288,172.52263,31.62138,618.8454,1985.3972,979.887,2269.4846,1747.8451,524.92596
123,68.88312,122.6405,313.36905,437.1634,-2.106796,2239.7412,1587.2283,3895.4404,3773.0015,3902.7393
124,56.44147,156.65402,260.89468,272.82993,2076.9683,3584.9482,849.5492,3734.9558,-4.4099994,3814.8748
125,20.604425,120.29771,86.90035,402.11694,854.83093,245.52267,1435.0929,889.343,952.4288,2368.0117
126,25.817602,947.17175,292.46802,918.3942,1930.9932,930.7315,277.76303,1090.2843,3958.9683,3937.0796
127,176.4212,310.78784,52.055424,864.55664,2187.769,740.3136,3724.6948,1702.6506,2965.209,274.01926
