,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
45,149.0,173.0,217.0,111.0,112.0,155.0,170.0,150.0,152.0,500.0
46,150.0,196.0,357.0,103.0,114.0,136.0,169.0,149.0,156.0,500.0
47,160.0,150.0,321.0,113.0,121.0,150.0,160.0,154.0,161.0,500.0
48,152.0,176.0,315.0,105.0,116.0,143.0,185.0,158.0,149.0,500.0
49,142.0,170.0,250.0,107.0,118.0,197.0,154.0,156.0,145.0,500.0
50,149.0,188.0,227.0,114.0,113.0,133.0,150.0,159.0,157.0,500.0
51,151.0,182.0,292.0,106.0,117.0,136.0,163.0,162.0,157.0,500.0
52,166.0,232.0,210.0,105.0,108.0,199.0,162.0,149.0,151.0,500.0
53,161.0,154.0,304.0,112.0,109.0,136.0,168.0,153.0,161.0,500.0
54,154.0,168.0,211.0,108.0,113.0,159.0,162.0,156.0,153.0,500.0
55,151.0,150.0,229.0,109.0,120.0,125.0,158.0,153.0,145.0,500.0
56,151.0,252.0,213.0,109.0,112.0,140.0,172.0,154.0,160.0,500.0
57,158.0,180.0,273.0,114.0,117.0,127.0,155.0,155.0,157.0,500.0
58,142.0,216.0,296.0,103.0,118.0,126.0,170.0,148.0,151.0,500.0
59,152.0,166.0,215.0,103.0,109.0,134.0,166.0,157.0,154.0,500.0
60,151.0,174.0,289.0,107.0,111.0,150.0,165.0,161.0,153.0,500.0
61,144.0,258.0,275.0,108.0,109.0,134.0,166.0,149.0,152.0,500.0
62,145.0,254.0,226.0,101.0,120.0,127.0,153.0,155.0,158.0,500.0
63,162.0,172.0,207.0,101.0,118.0,136.0,175.0,155.0,153.0,500.0
64,140.0,152.0,289.0,101.0,115.0,136.0,169.0,161.0,152.0,500.0
65,147.0,184.0,229.0,109.0,110.0,133.0,155.0,153.0,164.0,500.0
66,176.0,184.0,220.0,107.0,115.0,137.0,146.0,160.0,158.0,500.0
67,164.0,183.0,326.0,106.0,106.0,134.0,173.0,155.0,161.0,500.0
68,158.0,174.0,329.0,104.0,106.0,156.0,148.0,151.0,150.0,500.0
69,163.0,190.0,258.0,111.0,113.0,139.0,158.0,163.0,150.0,500.0
70,150.0,154.0,226.0,107.0,113.0,132.0,172.0,153.0,153.0,500.0
71,154.0,194.0,290.0,105.0,122.0,129.0,164.0,154.0,157.0,500.0
72,153.0,164.0,236.0,105.0,106.0,133.0,172.0,156.0,157.0,500.0
73,148.0,193.0,288.0,110.0,116.0,135.0,153.0,159.0,155.0,500.0
74,145.0,168.0,223.0,110.0,118.0,146.0,173.0,153.0,147.0,500.0
75,149.0,341.0,197.0,111.0,111.0,140.0,166.0,158.0,155.0,500.0
76,148.0,254.0,272.0,111.0,108.0,134.0,153.0,147.0,158.0,500.0
77,153.0,238.0,278.0,105.0,107.0,131.0,160.0,159.0,163.0,500.0
78,139.0,202.0,285.0,101.0,112.0,139.0,159.0,155.0,158.0,500.0
79,175.0,187.0,220.0,109.0,104.0,232.0,150.0,156.0,157.0,500.0
80,163.0,198.0,239.0,108.0,115.0,127.0,162.0,149.0,160.0,500.0
81,178.0,154.0,359.0,107.0,107.0,133.0,172.0,157.0,162.0,500.0
82,165.0,154.0,238.0,102.0,106.0,134.0,161.0,153.0,152.0,500.0
83,156.0,154.0,242.0,102.0,115.0,134.0,162.0,158.0,148.0,500.0
84,145.0,173.0,326.0,105.0,120.0,130.0,171.0,156.0,158.0,500.0
85,162.0,154.0,333.0,109.0,116.0,138.0,160.0,155.0,158.0,500.0
86,152.0,180.0,241.0,108.0,112.0,201.0,173.0,159.0,158.0,500.0
87,152.0,186.0,264.0,108.0,119.0,126.0,156.0,149.0,156.0,500.0
88,156.0,187.0,277.0,105.0,119.0,127.0,155.0,149.0,154.0,500.0
89,164.0,160.0,349.0,109.0,125.0,124.0,153.0,140.0,158.0,500.0
90,158.0,195.0,278.0,105.0,103.0,137.0,173.0,152.0,152.0,500.0
91,186.0,206.0,233.0,103.0,113.0,136.0,177.0,155.0,153.0,500.0
92,171.0,162.0,249.0,106.0,106.0,143.0,169.0,160.0,157.0,500.0
93,152.0,191.0,234.0,112.0,122.0,157.0,152.0,158.0,164.0,500.0
94,157.0,178.0,229.0,102.0,110.0,161.0,171.0,150.0,158.0,500.0
95,168.0,181.0,297.0,104.0,108.0,139.0,147.0,160.0,151.0,500.0
96,167.0,185.0,246.0,104.0,110.0,129.0,167.0,156.0,154.0,500.0
97,156.0,180.0,236.0,103.0,109.0,126.0,171.0,153.0,164.0,500.0
98,181.0,174.0,286.0,104.0,109.0,193.0,164.0,153.0,157.0,500.0
99,159.0,171.0,210.0,109.0,105.0,148.0,164.0,154.0,164.0,500.0
100,173.0,167.0,309.0,103.0,112.0,139.0,151.0,155.0,157.0,500.0
101,174.0,195.0,329.0,104.0,121.0,126.0,176.0,154.0,153.0,500.0
102,148.0,177.0,397.0,102.0,110.0,138.0,159.0,155.0,153.0,500.0
103,149.0,240.0,235.0,111.0,121.0,172.0,163.0,154.0,152.0,500.0
104,160.0,181.0,220.0,104.0,110.0,138.0,166.0,158.0,162.0,500.0
105,160.0,170.0,274.0,112.0,109.0,135.0,158.0,161.0,154.0,500.0
106,183.0,180.0,377.0,102.0,116.0,125.0,151.0,164.0,149.0,500.0
107,154.0,162.0,200.0,111.0,111.0,128.0,158.0,151.0,152.0,500.0
108,154.0,190.0,271.0,109.0,118.0,140.0,152.0,148.0,147.0,500.0
109,158.0,168.0,228.0,106.0,109.0,144.0,168.0,153.0,153.0,500.0
110,145.0,183.0,296.0,109.0,106.0,156.0,177.0,153.0,158.0,500.0
111,165.0,202.0,250.0,102.0,112.0,179.0,159.0,159.0,162.0,500.0
112,181.0,206.0,227.0,103.0,116.0,143.0,181.0,151.0,155.0,500.0
113,159.0,199.0,234.0,106.0,118.0,133.0,162.0,149.0,154.0,500.0
114,177.0,168.0,258.0,111.0,108.0,132.0,147.0,156.0,155.0,500.0
115,148.0,211.0,269.0,110.0,110.0,128.0,169.0,148.0,149.0,500.0
116,146.0,185.0,248.0,109.0,106.0,144.0,165.0,151.0,157.0,500.0
117,179.0,174.0,263.0,108.0,106.0,138.0,152.0,155.0,161.0,500.0
118,141.0,174.0,292.0,110.0,112.0,131.0,172.0,155.0,159.0,500.0
119,157.0,154.0,302.0,111.0,107.0,136.0,156.0,152.0,159.0,500.0
120,142.0,220.0,262.0,107.0,118.0,138.0,175.0,160.0,157.0,500.0
121,159.0,186.0,267.0,109.0,115.0,137.0,150.0,155.0,154.0,500.0
122,152.0,168.0,239.0,105.0,118.0,139.0,166.0,154.0,166.0,500.0
123,153.0,170.0,355.0,105.0,105.0,146.0,157.0,151.0,160.0,500.0
124,167.0,150.0,291.0,112.0,109.0,127.0,146.0,160.0,154.0,500.0
125,172.0,151.0,263.0,106.0,117.0,127.0,162.0,159.0,155.0,500.0
126,153.0,196.0,297.0,108.0,120.0,257.0,172.0,163.0,150.0,500.0
127,167.0,192.0,244.0,112.0,115.0,146.0,162.0,154.0,158.0,500.0
