,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
61,285.0,500.0,70.0,156.0,500.0,106.0,188.0,116.0,118.0,109.0
62,300.0,500.0,69.0,154.0,398.0,106.0,147.0,113.0,122.0,106.0
63,293.0,500.0,59.0,169.0,500.0,104.0,147.0,112.0,121.0,110.0
64,464.0,400.0,70.0,163.0,500.0,98.0,212.0,120.0,110.0,111.0
65,330.0,500.0,64.0,154.0,500.0,98.0,157.0,121.0,110.0,109.0
66,500.0,500.0,86.0,157.0,500.0,97.0,130.0,117.0,123.0,106.0
67,500.0,500.0,69.0,165.0,500.0,102.0,225.0,113.0,118.0,115.0
68,500.0,500.0,68.0,166.0,500.0,106.0,140.0,124.0,114.0,112.0
69,500.0,500.0,86.0,173.0,500.0,102.0,312.0,115.0,116.0,110.0
70,500.0,500.0,81.0,169.0,500.0,106.0,170.0,127.0,120.0,109.0
71,365.0,500.0,113.0,156.0,500.0,97.0,186.0,114.0,126.0,113.0
72,500.0,500.0,71.0,149.0,500.0,108.0,295.0,117.0,120.0,120.0
73,236.0,500.0,100.0,164.0,375.0,98.0,168.0,118.0,119.0,115.0
74,297.0,500.0,93.0,162.0,500.0,98.0,166.0,116.0,112.0,111.0
75,241.0,500.0,73.0,162.0,500.0,99.0,145.0,123.0,114.0,106.0
76,295.0,429.0,65.0,175.0,500.0,106.0,162.0,113.0,124.0,114.0
77,500.0,500.0,75.0,149.0,500.0,106.0,156.0,115.0,120.0,109.0
78,500.0,500.0,85.0,158.0,500.0,100.0,126.0,115.0,120.0,111.0
79,253.0,411.0,91.0,151.0,500.0,105.0,141.0,120.0,118.0,112.0
80,354.0,500.0,94.0,159.0,500.0,103.0,144.0,114.0,120.0,115.0
81,347.0,500.0,84.0,166.0,500.0,98.0,235.0,126.0,118.0,108.0
82,500.0,500.0,63.0,157.0,500.0,98.0,300.0,129.0,115.0,115.0
83,331.0,500.0,70.0,158.0,500.0,96.0,170.0,134.0,120.0,112.0
84,302.0,500.0,78.0,155.0,268.0,104.0,147.0,123.0,116.0,114.0
85,200.0,500.0,65.0,151.0,500.0,102.0,134.0,113.0,124.0,109.0
86,256.0,344.0,84.0,160.0,500.0,106.0,148.0,115.0,118.0,118.0
87,500.0,500.0,83.0,174.0,500.0,106.0,165.0,125.0,120.0,111.0
88,341.0,500.0,95.0,151.0,500.0,102.0,147.0,112.0,116.0,111.0
89,247.0,383.0,87.0,156.0,500.0,102.0,155.0,114.0,114.0,107.0
90,273.0,500.0,90.0,157.0,500.0,100.0,134.0,120.0,115.0,111.0
91,445.0,500.0,62.0,150.0,411.0,96.0,129.0,121.0,120.0,115.0
92,228.0,500.0,78.0,154.0,500.0,99.0,169.0,111.0,124.0,115.0
93,318.0,500.0,61.0,163.0,500.0,106.0,150.0,122.0,126.0,109.0
94,252.0,500.0,67.0,149.0,500.0,102.0,168.0,114.0,120.0,113.0
95,237.0,500.0,75.0,154.0,500.0,95.0,164.0,118.0,124.0,108.0
96,411.0,500.0,75.0,149.0,500.0,102.0,195.0,117.0,116.0,109.0
97,500.0,500.0,63.0,165.0,500.0,102.0,156.0,126.0,118.0,117.0
98,319.0,500.0,68.0,151.0,500.0,105.0,144.0,110.0,123.0,106.0
99,288.0,500.0,71.0,168.0,500.0,99.0,156.0,112.0,118.0,112.0
100,239.0,500.0,80.0,147.0,500.0,97.0,199.0,110.0,112.0,107.0
101,335.0,500.0,79.0,164.0,500.0,102.0,159.0,119.0,118.0,113.0
102,369.0,500.0,76.0,165.0,500.0,106.0,180.0,130.0,111.0,113.0
103,314.0,500.0,83.0,171.0,361.0,102.0,256.0,118.0,116.0,114.0
104,500.0,500.0,59.0,164.0,500.0,108.0,132.0,115.0,116.0,110.0
105,323.0,500.0,87.0,150.0,500.0,102.0,169.0,115.0,122.0,111.0
106,236.0,500.0,77.0,149.0,500.0,108.0,123.0,123.0,116.0,107.0
107,294.0,500.0,63.0,156.0,500.0,102.0,166.0,112.0,123.0,110.0
108,249.0,500.0,67.0,163.0,498.0,100.0,160.0,115.0,118.0,110.0
109,500.0,500.0,81.0,168.0,500.0,98.0,148.0,126.0,113.0,117.0
110,500.0,500.0,84.0,164.0,500.0,102.0,174.0,122.0,120.0,121.0
111,241.0,500.0,61.0,167.0,500.0,99.0,184.0,121.0,120.0,113.0
112,500.0,500.0,65.0,169.0,500.0,97.0,141.0,119.0,119.0,109.0
113,314.0,381.0,69.0,175.0,500.0,104.0,164.0,113.0,120.0,109.0
114,500.0,500.0,86.0,165.0,500.0,104.0,129.0,117.0,122.0,116.0
115,413.0,500.0,63.0,167.0,500.0,102.0,151.0,122.0,122.0,111.0
116,359.0,500.0,62.0,154.0,500.0,102.0,142.0,112.0,114.0,108.0
117,353.0,500.0,81.0,157.0,500.0,100.0,203.0,118.0,122.0,109.0
118,267.0,385.0,66.0,166.0,500.0,97.0,143.0,119.0,116.0,119.0
119,247.0,381.0,72.0,153.0,500.0,96.0,174.0,114.0,116.0,104.0
120,379.0,500.0,80.0,161.0,500.0,100.0,131.0,117.0,124.0,111.0
121,307.0,500.0,67.0,171.0,500.0,108.0,197.0,117.0,120.0,108.0
122,500.0,500.0,101.0,153.0,500.0,104.0,156.0,117.0,124.0,115.0
123,284.0,403.0,65.0,169.0,500.0,99.0,127.0,117.0,122.0,109.0
124,322.0,500.0,84.0,170.0,500.0,98.0,155.0,115.0,114.0,118.0
125,500.0,500.0,72.0,155.0,500.0,98.0,164.0,123.0,116.0,110.0
126,500.0,500.0,67.0,174.0,500.0,99.0,156.0,120.0,118.0,112.0
127,214.0,500.0,87.0,166.0,500.0,106.0,150.0,121.0,115.0,114.0
