,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
103,167.0,500.0,500.0,139.0,500.0,500.0,132.0,500.0,120.0,87.0
104,156.0,500.0,500.0,126.0,500.0,500.0,135.0,500.0,111.0,81.0
105,169.0,500.0,500.0,131.0,500.0,500.0,140.0,500.0,123.0,88.0
106,169.0,500.0,500.0,134.0,500.0,500.0,135.0,500.0,112.0,88.0
107,168.0,500.0,500.0,135.0,500.0,500.0,138.0,500.0,117.0,88.0
108,178.0,500.0,500.0,132.0,500.0,500.0,145.0,500.0,121.0,90.0
109,163.0,500.0,500.0,126.0,500.0,500.0,137.0,500.0,131.0,82.0
110,155.0,500.0,500.0,125.0,500.0,500.0,147.0,500.0,121.0,89.0
111,162.0,500.0,500.0,130.0,500.0,500.0,137.0,500.0,118.0,98.0
112,156.0,500.0,500.0,135.0,500.0,500.0,133.0,500.0,122.0,82.0
113,179.0,500.0,500.0,133.0,500.0,500.0,140.0,500.0,112.0,90.0
114,180.0,500.0,500.0,136.0,500.0,500.0,132.0,500.0,123.0,94.0
115,157.0,500.0,500.0,133.0,500.0,500.0,135.0,500.0,127.0,87.0
116,187.0,500.0,500.0,131.0,500.0,500.0,145.0,500.0,122.0,79.0
117,166.0,500.0,500.0,135.0,500.0,500.0,140.0,500.0,123.0,82.0
118,184.0,500.0,500.0,132.0,500.0,500.0,146.0,500.0,123.0,87.0
119,169.0,500.0,500.0,134.0,500.0,500.0,131.0,500.0,115.0,85.0
120,170.0,500.0,500.0,124.0,500.0,500.0,140.0,500.0,142.0,83.0
121,169.0,500.0,500.0,133.0,500.0,500.0,138.0,500.0,133.0,80.0
122,161.0,500.0,500.0,136.0,500.0,500.0,130.0,500.0,120.0,91.0
123,160.0,500.0,500.0,132.0,500.0,500.0,138.0,500.0,119.0,88.0
124,171.0,500.0,500.0,133.0,500.0,500.0,144.0,500.0,117.0,85.0
125,163.0,500.0,500.0,136.0,500.0,500.0,136.0,500.0,122.0,87.0
126,178.0,500.0,500.0,130.0,500.0,500.0,142.0,500.0,120.0,83.0
127,162.0,500.0,500.0,133.0,500.0,500.0,148.0,500.0,119.0,90.0
