,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,113.0,269.0,500.0,113.0,112.0,97.0,84.0,500.0,130.0,123.0
45,121.0,500.0,500.0,111.0,105.0,93.0,91.0,500.0,130.0,127.0
46,122.0,500.0,500.0,131.0,107.0,103.0,183.0,500.0,133.0,126.0
47,120.0,500.0,500.0,120.0,112.0,98.0,86.0,500.0,129.0,130.0
48,110.0,500.0,500.0,123.0,114.0,106.0,190.0,500.0,123.0,119.0
49,118.0,248.0,500.0,120.0,105.0,87.0,87.0,500.0,135.0,128.0
50,119.0,500.0,500.0,129.0,114.0,106.0,160.0,500.0,130.0,128.0
51,109.0,500.0,500.0,108.0,112.0,105.0,155.0,500.0,126.0,125.0
52,120.0,500.0,500.0,107.0,107.0,100.0,158.0,500.0,130.0,127.0
53,118.0,317.0,500.0,118.0,107.0,95.0,157.0,500.0,120.0,127.0
54,110.0,241.0,500.0,121.0,106.0,100.0,166.0,500.0,130.0,119.0
55,115.0,218.0,500.0,104.0,113.0,104.0,182.0,500.0,135.0,127.0
56,121.0,500.0,500.0,105.0,115.0,101.0,156.0,500.0,127.0,126.0
57,107.0,500.0,500.0,104.0,112.0,99.0,152.0,500.0,125.0,122.0
58,109.0,500.0,500.0,121.0,107.0,101.0,93.0,500.0,132.0,118.0
59,123.0,500.0,500.0,117.0,112.0,96.0,75.0,500.0,124.0,124.0
60,117.0,500.0,500.0,114.0,103.0,85.0,159.0,500.0,130.0,123.0
61,117.0,500.0,500.0,107.0,105.0,82.0,77.0,500.0,132.0,117.0
62,122.0,500.0,500.0,127.0,111.0,95.0,75.0,500.0,123.0,124.0
63,115.0,500.0,500.0,121.0,116.0,104.0,84.0,500.0,128.0,126.0
64,120.0,500.0,500.0,114.0,116.0,102.0,182.0,500.0,131.0,124.0
65,115.0,500.0,500.0,114.0,104.0,103.0,159.0,500.0,129.0,127.0
66,111.0,500.0,500.0,124.0,109.0,99.0,97.0,500.0,131.0,122.0
67,113.0,500.0,500.0,125.0,112.0,95.0,159.0,500.0,124.0,127.0
68,117.0,349.0,500.0,124.0,109.0,98.0,150.0,500.0,130.0,117.0
69,109.0,244.0,500.0,128.0,102.0,97.0,88.0,500.0,130.0,124.0
70,113.0,241.0,500.0,111.0,105.0,102.0,82.0,500.0,121.0,120.0
71,110.0,500.0,500.0,108.0,112.0,96.0,160.0,500.0,129.0,122.0
72,121.0,500.0,500.0,124.0,101.0,101.0,183.0,500.0,126.0,123.0
73,125.0,500.0,500.0,116.0,111.0,104.0,79.0,500.0,126.0,120.0
74,121.0,500.0,500.0,120.0,105.0,104.0,153.0,500.0,135.0,130.0
75,126.0,500.0,500.0,129.0,110.0,96.0,249.0,500.0,131.0,122.0
76,121.0,500.0,500.0,109.0,111.0,97.0,188.0,500.0,124.0,130.0
77,112.0,500.0,500.0,112.0,115.0,101.0,88.0,500.0,131.0,129.0
78,122.0,500.0,500.0,104.0,114.0,98.0,88.0,500.0,125.0,128.0
79,113.0,500.0,500.0,118.0,112.0,98.0,175.0,500.0,130.0,126.0
80,118.0,294.0,500.0,118.0,114.0,104.0,160.0,500.0,129.0,119.0
81,117.0,276.0,500.0,110.0,111.0,104.0,144.0,500.0,120.0,123.0
82,120.0,500.0,500.0,123.0,117.0,104.0,160.0,500.0,128.0,124.0
83,114.0,500.0,500.0,111.0,101.0,97.0,105.0,500.0,129.0,121.0
84,127.0,500.0,500.0,107.0,107.0,98.0,94.0,500.0,125.0,119.0
85,126.0,500.0,500.0,116.0,103.0,95.0,89.0,500.0,132.0,136.0
86,115.0,500.0,500.0,132.0,114.0,96.0,76.0,500.0,128.0,124.0
87,119.0,500.0,500.0,105.0,106.0,86.0,176.0,500.0,126.0,118.0
88,119.0,500.0,500.0,106.0,104.0,95.0,82.0,500.0,129.0,127.0
89,128.0,500.0,500.0,117.0,107.0,102.0,159.0,500.0,125.0,123.0
90,115.0,500.0,500.0,107.0,110.0,93.0,84.0,500.0,131.0,126.0
91,125.0,500.0,500.0,116.0,108.0,102.0,256.0,500.0,136.0,126.0
92,115.0,500.0,500.0,121.0,103.0,96.0,185.0,500.0,137.0,120.0
93,126.0,500.0,500.0,112.0,107.0,101.0,158.0,500.0,128.0,124.0
94,121.0,500.0,500.0,111.0,114.0,106.0,78.0,500.0,125.0,117.0
95,113.0,500.0,500.0,108.0,106.0,99.0,76.0,500.0,128.0,125.0
96,113.0,500.0,500.0,127.0,114.0,85.0,91.0,500.0,129.0,130.0
97,116.0,500.0,500.0,112.0,107.0,96.0,152.0,500.0,122.0,118.0
98,123.0,500.0,500.0,129.0,104.0,103.0,145.0,500.0,126.0,123.0
99,127.0,500.0,500.0,106.0,114.0,103.0,154.0,500.0,121.0,119.0
100,117.0,500.0,500.0,117.0,105.0,97.0,85.0,500.0,126.0,123.0
101,117.0,500.0,500.0,120.0,114.0,98.0,236.0,500.0,123.0,122.0
102,115.0,500.0,500.0,128.0,107.0,101.0,178.0,500.0,124.0,125.0
103,113.0,500.0,500.0,115.0,104.0,94.0,165.0,500.0,127.0,123.0
104,118.0,500.0,500.0,106.0,109.0,100.0,86.0,500.0,122.0,121.0
105,127.0,500.0,500.0,109.0,110.0,95.0,84.0,500.0,127.0,127.0
106,115.0,500.0,500.0,115.0,115.0,100.0,158.0,500.0,132.0,119.0
107,125.0,500.0,500.0,126.0,108.0,101.0,156.0,500.0,133.0,127.0
108,113.0,500.0,500.0,122.0,111.0,104.0,99.0,500.0,122.0,128.0
109,116.0,500.0,500.0,123.0,116.0,98.0,76.0,500.0,128.0,122.0
110,124.0,500.0,500.0,115.0,104.0,102.0,81.0,500.0,132.0,118.0
111,113.0,500.0,500.0,122.0,109.0,104.0,151.0,500.0,131.0,121.0
112,115.0,500.0,500.0,126.0,108.0,97.0,161.0,500.0,128.0,120.0
113,111.0,237.0,500.0,120.0,115.0,96.0,187.0,500.0,127.0,122.0
114,116.0,500.0,500.0,124.0,110.0,99.0,79.0,500.0,131.0,121.0
115,110.0,500.0,500.0,116.0,110.0,97.0,80.0,500.0,135.0,122.0
116,113.0,500.0,472.0,116.0,113.0,100.0,96.0,500.0,133.0,118.0
117,121.0,500.0,500.0,126.0,105.0,106.0,73.0,500.0,126.0,133.0
118,117.0,500.0,500.0,114.0,114.0,105.0,85.0,500.0,122.0,117.0
119,115.0,500.0,500.0,123.0,112.0,101.0,200.0,500.0,125.0,119.0
120,121.0,500.0,500.0,128.0,113.0,96.0,79.0,500.0,128.0,117.0
121,116.0,500.0,500.0,112.0,111.0,96.0,87.0,500.0,136.0,120.0
122,122.0,500.0,500.0,125.0,106.0,102.0,84.0,500.0,127.0,128.0
123,121.0,500.0,478.0,123.0,113.0,103.0,276.0,500.0,130.0,130.0
124,114.0,500.0,500.0,113.0,103.0,104.0,159.0,500.0,126.0,121.0
125,111.0,500.0,500.0,124.0,113.0,102.0,77.0,500.0,126.0,113.0
126,127.0,244.0,500.0,125.0,105.0,96.0,90.0,500.0,127.0,121.0
127,115.0,500.0,500.0,107.0,107.0,100.0,161.0,500.0,131.0,117.0
