,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
34,241.0,199.0,500.0,114.0,142.0,121.0,148.0,500.0,138.0,100.0
35,249.0,194.0,500.0,111.0,140.0,123.0,148.0,500.0,136.0,107.0
36,202.0,195.0,500.0,115.0,131.0,124.0,143.0,500.0,131.0,97.0
37,245.0,209.0,500.0,113.0,143.0,122.0,146.0,500.0,140.0,95.0
38,253.0,193.0,500.0,114.0,136.0,119.0,142.0,500.0,138.0,102.0
39,233.0,197.0,500.0,112.0,137.0,124.0,145.0,500.0,144.0,102.0
40,219.0,195.0,500.0,112.0,133.0,115.0,139.0,500.0,143.0,101.0
41,241.0,200.0,500.0,114.0,130.0,118.0,139.0,500.0,139.0,97.0
42,217.0,200.0,500.0,111.0,135.0,127.0,145.0,500.0,138.0,100.0
43,224.0,195.0,500.0,117.0,133.0,119.0,146.0,500.0,141.0,95.0
44,237.0,189.0,500.0,111.0,132.0,116.0,149.0,500.0,142.0,102.0
45,222.0,206.0,500.0,112.0,133.0,120.0,151.0,500.0,136.0,96.0
46,205.0,193.0,500.0,107.0,127.0,123.0,151.0,500.0,142.0,98.0
47,218.0,204.0,500.0,109.0,134.0,120.0,143.0,500.0,142.0,93.0
48,214.0,182.0,500.0,115.0,134.0,121.0,144.0,500.0,141.0,99.0
49,247.0,199.0,500.0,114.0,139.0,127.0,145.0,500.0,141.0,96.0
50,241.0,199.0,500.0,110.0,139.0,118.0,146.0,500.0,144.0,96.0
51,235.0,194.0,500.0,111.0,135.0,120.0,145.0,500.0,143.0,95.0
52,214.0,199.0,500.0,112.0,127.0,114.0,143.0,500.0,136.0,100.0
53,221.0,206.0,500.0,108.0,139.0,121.0,149.0,500.0,140.0,96.0
54,242.0,205.0,500.0,109.0,131.0,114.0,142.0,500.0,142.0,95.0
55,199.0,203.0,500.0,118.0,130.0,116.0,145.0,500.0,136.0,94.0
56,229.0,198.0,500.0,114.0,139.0,119.0,142.0,500.0,135.0,97.0
57,221.0,191.0,500.0,114.0,140.0,125.0,147.0,500.0,140.0,104.0
58,205.0,203.0,500.0,115.0,138.0,119.0,145.0,500.0,138.0,93.0
59,207.0,181.0,500.0,120.0,129.0,116.0,140.0,500.0,144.0,99.0
60,239.0,204.0,500.0,116.0,129.0,119.0,148.0,500.0,138.0,95.0
61,207.0,198.0,500.0,118.0,132.0,121.0,147.0,500.0,140.0,98.0
62,213.0,194.0,500.0,111.0,136.0,118.0,139.0,500.0,142.0,107.0
63,250.0,193.0,500.0,114.0,130.0,123.0,135.0,500.0,136.0,105.0
64,251.0,198.0,500.0,116.0,146.0,123.0,146.0,500.0,144.0,96.0
65,245.0,194.0,500.0,115.0,143.0,123.0,139.0,500.0,133.0,102.0
66,243.0,192.0,500.0,112.0,138.0,124.0,138.0,500.0,135.0,99.0
67,210.0,196.0,500.0,110.0,125.0,116.0,140.0,500.0,133.0,100.0
68,227.0,207.0,500.0,112.0,130.0,118.0,146.0,500.0,143.0,103.0
69,231.0,191.0,500.0,116.0,144.0,117.0,148.0,500.0,147.0,96.0
70,213.0,202.0,500.0,108.0,133.0,121.0,143.0,500.0,140.0,95.0
71,211.0,192.0,500.0,113.0,136.0,124.0,146.0,500.0,140.0,96.0
72,213.0,188.0,500.0,111.0,137.0,121.0,144.0,500.0,142.0,101.0
73,204.0,197.0,500.0,112.0,142.0,123.0,143.0,500.0,136.0,105.0
74,233.0,207.0,500.0,113.0,143.0,117.0,147.0,500.0,147.0,97.0
75,195.0,204.0,500.0,116.0,136.0,124.0,142.0,500.0,143.0,93.0
76,259.0,187.0,500.0,111.0,146.0,117.0,142.0,500.0,145.0,97.0
77,232.0,203.0,500.0,110.0,132.0,116.0,143.0,500.0,147.0,99.0
78,254.0,196.0,500.0,114.0,141.0,115.0,147.0,500.0,148.0,104.0
79,238.0,192.0,500.0,111.0,134.0,122.0,140.0,500.0,142.0,96.0
80,225.0,194.0,500.0,115.0,133.0,122.0,145.0,500.0,135.0,95.0
81,219.0,210.0,500.0,114.0,130.0,117.0,148.0,500.0,146.0,93.0
82,236.0,193.0,500.0,118.0,132.0,121.0,149.0,500.0,142.0,103.0
83,221.0,196.0,500.0,111.0,135.0,121.0,138.0,500.0,140.0,94.0
84,241.0,205.0,500.0,115.0,130.0,115.0,144.0,500.0,135.0,101.0
85,223.0,186.0,500.0,114.0,129.0,116.0,139.0,500.0,137.0,96.0
86,233.0,204.0,500.0,112.0,128.0,114.0,140.0,500.0,147.0,102.0
87,235.0,202.0,500.0,115.0,151.0,123.0,147.0,500.0,137.0,97.0
88,253.0,202.0,500.0,117.0,136.0,122.0,149.0,500.0,139.0,105.0
89,267.0,199.0,500.0,112.0,144.0,123.0,147.0,500.0,137.0,94.0
90,222.0,186.0,500.0,112.0,128.0,123.0,138.0,500.0,147.0,100.0
91,237.0,204.0,500.0,116.0,139.0,118.0,152.0,500.0,144.0,99.0
92,251.0,205.0,500.0,116.0,144.0,125.0,145.0,500.0,134.0,98.0
93,249.0,185.0,500.0,112.0,142.0,118.0,147.0,500.0,134.0,95.0
94,221.0,190.0,500.0,117.0,139.0,115.0,147.0,500.0,149.0,107.0
95,261.0,193.0,500.0,112.0,136.0,118.0,147.0,500.0,144.0,97.0
96,229.0,188.0,500.0,113.0,151.0,124.0,144.0,500.0,145.0,102.0
97,255.0,188.0,500.0,115.0,137.0,119.0,141.0,500.0,143.0,94.0
98,259.0,194.0,500.0,113.0,132.0,115.0,142.0,500.0,155.0,100.0
99,223.0,197.0,500.0,117.0,138.0,121.0,137.0,500.0,137.0,103.0
100,231.0,201.0,500.0,107.0,129.0,121.0,144.0,500.0,138.0,93.0
101,226.0,185.0,500.0,114.0,137.0,124.0,146.0,500.0,141.0,107.0
102,233.0,196.0,500.0,111.0,140.0,117.0,138.0,500.0,138.0,98.0
103,257.0,198.0,500.0,116.0,132.0,116.0,140.0,500.0,133.0,108.0
104,229.0,199.0,500.0,114.0,139.0,120.0,144.0,500.0,148.0,101.0
105,227.0,204.0,500.0,109.0,129.0,122.0,141.0,500.0,134.0,97.0
106,242.0,186.0,500.0,112.0,139.0,119.0,144.0,500.0,143.0,98.0
107,221.0,190.0,500.0,115.0,146.0,126.0,149.0,500.0,144.0,99.0
108,237.0,203.0,500.0,118.0,140.0,119.0,143.0,500.0,143.0,99.0
109,257.0,202.0,500.0,118.0,131.0,125.0,150.0,500.0,140.0,95.0
110,240.0,199.0,500.0,113.0,129.0,121.0,142.0,500.0,140.0,93.0
111,252.0,205.0,500.0,109.0,139.0,118.0,141.0,500.0,137.0,101.0
112,230.0,190.0,500.0,113.0,137.0,116.0,145.0,500.0,135.0,100.0
113,208.0,195.0,500.0,111.0,134.0,121.0,141.0,500.0,142.0,93.0
114,253.0,189.0,500.0,114.0,148.0,119.0,141.0,500.0,147.0,98.0
115,189.0,198.0,500.0,111.0,135.0,117.0,147.0,500.0,144.0,106.0
116,231.0,199.0,500.0,109.0,136.0,122.0,146.0,500.0,142.0,101.0
117,216.0,192.0,500.0,114.0,129.0,123.0,150.0,500.0,143.0,98.0
118,241.0,182.0,500.0,113.0,133.0,121.0,138.0,500.0,139.0,98.0
119,221.0,191.0,500.0,113.0,132.0,122.0,143.0,500.0,148.0,98.0
120,240.0,194.0,500.0,111.0,129.0,118.0,142.0,500.0,142.0,100.0
121,249.0,197.0,500.0,112.0,140.0,116.0,137.0,500.0,142.0,93.0
122,251.0,200.0,500.0,110.0,134.0,115.0,144.0,500.0,145.0,107.0
123,221.0,190.0,500.0,110.0,128.0,118.0,150.0,500.0,138.0,103.0
124,251.0,206.0,500.0,106.0,132.0,125.0,141.0,500.0,135.0,104.0
125,206.0,193.0,500.0,115.0,136.0,123.0,145.0,500.0,145.0,109.0
126,235.0,206.0,500.0,112.0,138.0,118.0,150.0,500.0,133.0,98.0
127,239.0,193.0,500.0,111.0,132.0,116.0,138.0,500.0,139.0,97.0
