,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
47,362.0,200.0,500.0,172.0,142.0,122.0,98.0,122.0,116.0,137.0
48,305.0,214.0,500.0,165.0,143.0,125.0,95.0,122.0,126.0,130.0
49,295.0,216.0,500.0,168.0,143.0,120.0,94.0,114.0,124.0,135.0
50,378.0,213.0,500.0,162.0,142.0,117.0,94.0,120.0,129.0,135.0
51,363.0,207.0,500.0,157.0,146.0,121.0,129.0,116.0,117.0,139.0
52,318.0,205.0,500.0,166.0,141.0,117.0,100.0,114.0,120.0,133.0
53,253.0,209.0,500.0,158.0,136.0,119.0,114.0,117.0,115.0,136.0
54,318.0,216.0,500.0,159.0,146.0,123.0,98.0,121.0,114.0,137.0
55,311.0,209.0,500.0,168.0,144.0,119.0,100.0,118.0,118.0,138.0
56,433.0,220.0,500.0,165.0,144.0,126.0,116.0,115.0,132.0,133.0
57,320.0,202.0,500.0,164.0,146.0,119.0,97.0,118.0,114.0,135.0
58,322.0,215.0,500.0,157.0,139.0,127.0,102.0,121.0,117.0,137.0
59,346.0,203.0,500.0,172.0,139.0,126.0,123.0,124.0,130.0,139.0
60,324.0,209.0,500.0,175.0,147.0,120.0,99.0,115.0,120.0,137.0
61,376.0,206.0,500.0,167.0,148.0,114.0,99.0,114.0,115.0,133.0
62,357.0,200.0,500.0,170.0,143.0,122.0,125.0,122.0,121.0,139.0
63,365.0,196.0,500.0,174.0,139.0,126.0,118.0,115.0,116.0,136.0
64,312.0,216.0,500.0,176.0,140.0,119.0,98.0,115.0,134.0,136.0
65,366.0,222.0,500.0,176.0,141.0,120.0,98.0,115.0,122.0,133.0
66,381.0,203.0,500.0,167.0,144.0,121.0,115.0,119.0,110.0,129.0
67,244.0,204.0,500.0,168.0,142.0,115.0,125.0,113.0,110.0,131.0
68,250.0,202.0,500.0,170.0,150.0,118.0,100.0,117.0,107.0,136.0
69,348.0,211.0,500.0,175.0,151.0,116.0,127.0,121.0,127.0,133.0
70,324.0,203.0,500.0,164.0,145.0,116.0,123.0,114.0,140.0,134.0
71,292.0,216.0,500.0,165.0,143.0,125.0,127.0,120.0,154.0,133.0
72,343.0,205.0,500.0,170.0,144.0,123.0,100.0,120.0,113.0,133.0
73,304.0,211.0,500.0,171.0,150.0,123.0,96.0,118.0,114.0,136.0
74,368.0,206.0,500.0,164.0,141.0,120.0,130.0,116.0,117.0,136.0
75,356.0,210.0,500.0,164.0,142.0,115.0,98.0,119.0,140.0,135.0
76,327.0,193.0,500.0,160.0,147.0,117.0,102.0,116.0,119.0,133.0
77,378.0,199.0,500.0,164.0,145.0,117.0,125.0,123.0,115.0,130.0
78,386.0,201.0,500.0,170.0,151.0,124.0,101.0,114.0,108.0,136.0
79,418.0,207.0,500.0,174.0,144.0,114.0,115.0,116.0,113.0,139.0
80,257.0,205.0,500.0,170.0,150.0,122.0,128.0,117.0,117.0,135.0
81,311.0,207.0,500.0,167.0,147.0,125.0,101.0,122.0,115.0,133.0
82,212.0,210.0,500.0,167.0,151.0,124.0,98.0,119.0,112.0,139.0
83,325.0,213.0,500.0,159.0,145.0,116.0,126.0,114.0,112.0,136.0
84,337.0,216.0,500.0,171.0,143.0,116.0,121.0,115.0,145.0,137.0
85,375.0,212.0,500.0,169.0,141.0,123.0,96.0,115.0,111.0,138.0
86,294.0,215.0,500.0,174.0,142.0,117.0,97.0,118.0,110.0,131.0
87,319.0,208.0,500.0,168.0,145.0,120.0,124.0,112.0,113.0,140.0
88,319.0,208.0,500.0,168.0,146.0,125.0,104.0,121.0,120.0,131.0
89,345.0,205.0,500.0,173.0,144.0,125.0,128.0,123.0,115.0,136.0
90,304.0,212.0,500.0,170.0,135.0,125.0,133.0,126.0,115.0,134.0
91,251.0,207.0,500.0,171.0,151.0,117.0,97.0,121.0,118.0,134.0
92,241.0,205.0,500.0,175.0,143.0,118.0,97.0,117.0,123.0,131.0
93,249.0,215.0,500.0,170.0,147.0,115.0,98.0,115.0,122.0,139.0
94,309.0,203.0,500.0,159.0,137.0,116.0,121.0,119.0,109.0,133.0
95,310.0,211.0,500.0,174.0,145.0,120.0,97.0,124.0,115.0,135.0
96,301.0,209.0,500.0,175.0,150.0,115.0,99.0,114.0,149.0,135.0
97,255.0,206.0,500.0,171.0,147.0,123.0,97.0,116.0,122.0,136.0
98,282.0,207.0,500.0,174.0,148.0,127.0,97.0,120.0,114.0,127.0
99,257.0,213.0,500.0,169.0,144.0,123.0,100.0,114.0,111.0,136.0
100,313.0,205.0,500.0,164.0,151.0,116.0,99.0,119.0,110.0,130.0
101,232.0,211.0,500.0,176.0,146.0,120.0,119.0,118.0,117.0,139.0
102,259.0,200.0,500.0,168.0,145.0,127.0,129.0,117.0,111.0,132.0
103,397.0,209.0,500.0,176.0,147.0,119.0,119.0,117.0,119.0,132.0
104,336.0,202.0,500.0,164.0,138.0,118.0,100.0,119.0,120.0,140.0
105,313.0,204.0,500.0,172.0,145.0,116.0,119.0,113.0,111.0,129.0
106,319.0,213.0,500.0,162.0,148.0,122.0,127.0,115.0,118.0,135.0
107,264.0,209.0,500.0,173.0,143.0,125.0,124.0,114.0,139.0,129.0
108,320.0,218.0,500.0,163.0,144.0,120.0,100.0,118.0,119.0,134.0
109,304.0,211.0,500.0,165.0,146.0,117.0,119.0,124.0,138.0,136.0
110,310.0,209.0,500.0,159.0,148.0,120.0,102.0,117.0,121.0,135.0
111,363.0,202.0,500.0,163.0,149.0,114.0,96.0,119.0,119.0,133.0
112,303.0,205.0,500.0,174.0,147.0,121.0,121.0,116.0,110.0,133.0
113,237.0,203.0,500.0,173.0,147.0,114.0,95.0,121.0,119.0,137.0
114,327.0,206.0,500.0,170.0,145.0,119.0,103.0,121.0,117.0,140.0
115,249.0,209.0,500.0,162.0,145.0,123.0,116.0,115.0,122.0,132.0
116,363.0,201.0,500.0,163.0,146.0,123.0,99.0,114.0,141.0,133.0
117,357.0,204.0,500.0,164.0,144.0,119.0,106.0,119.0,113.0,141.0
118,259.0,210.0,500.0,166.0,152.0,121.0,115.0,118.0,115.0,134.0
119,327.0,212.0,500.0,163.0,141.0,123.0,98.0,118.0,116.0,131.0
120,342.0,216.0,500.0,160.0,141.0,118.0,117.0,114.0,115.0,132.0
121,394.0,197.0,500.0,164.0,141.0,118.0,96.0,116.0,117.0,135.0
122,300.0,202.0,500.0,162.0,141.0,119.0,123.0,117.0,119.0,132.0
123,297.0,214.0,500.0,170.0,140.0,119.0,99.0,119.0,111.0,133.0
124,375.0,213.0,500.0,169.0,139.0,121.0,128.0,118.0,111.0,133.0
125,264.0,218.0,500.0,165.0,147.0,127.0,126.0,115.0,117.0,138.0
126,237.0,220.0,500.0,170.0,143.0,127.0,118.0,115.0,121.0,128.0
127,324.0,204.0,500.0,164.0,141.0,121.0,97.0,113.0,134.0,132.0
