,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
98,365.0,500.0,500.0,109.0,124.0,124.0,253.0,250.0,500.0,184.0
99,279.0,500.0,500.0,118.0,114.0,112.0,253.0,264.0,500.0,168.0
100,279.0,500.0,500.0,114.0,113.0,113.0,268.0,262.0,500.0,160.0
101,189.0,500.0,500.0,116.0,114.0,116.0,255.0,255.0,500.0,166.0
102,193.0,500.0,500.0,114.0,118.0,123.0,258.0,241.0,500.0,195.0
103,378.0,500.0,500.0,115.0,118.0,124.0,258.0,283.0,500.0,181.0
104,303.0,500.0,500.0,106.0,120.0,118.0,274.0,279.0,500.0,166.0
105,249.0,500.0,500.0,117.0,114.0,116.0,264.0,284.0,500.0,165.0
106,219.0,500.0,500.0,107.0,118.0,112.0,257.0,242.0,500.0,175.0
107,266.0,500.0,500.0,109.0,114.0,125.0,266.0,245.0,500.0,165.0
108,336.0,500.0,500.0,106.0,120.0,119.0,255.0,259.0,500.0,174.0
109,142.0,500.0,500.0,111.0,118.0,119.0,265.0,261.0,500.0,196.0
110,353.0,500.0,500.0,116.0,118.0,120.0,256.0,264.0,500.0,160.0
111,243.0,500.0,500.0,115.0,115.0,126.0,246.0,244.0,500.0,169.0
112,311.0,500.0,500.0,113.0,112.0,121.0,261.0,244.0,500.0,186.0
113,222.0,500.0,500.0,113.0,120.0,120.0,260.0,256.0,500.0,175.0
114,156.0,500.0,500.0,113.0,112.0,118.0,261.0,281.0,500.0,172.0
115,148.0,500.0,500.0,109.0,122.0,127.0,254.0,249.0,500.0,190.0
116,259.0,500.0,500.0,110.0,112.0,118.0,273.0,261.0,500.0,156.0
117,135.0,500.0,500.0,104.0,114.0,115.0,259.0,256.0,500.0,205.0
118,344.0,500.0,500.0,107.0,118.0,122.0,255.0,269.0,500.0,167.0
119,122.0,500.0,500.0,108.0,123.0,114.0,256.0,254.0,500.0,187.0
120,340.0,500.0,500.0,109.0,116.0,123.0,272.0,263.0,500.0,166.0
121,169.0,500.0,500.0,113.0,115.0,122.0,256.0,258.0,500.0,167.0
122,252.0,500.0,500.0,114.0,126.0,127.0,267.0,247.0,500.0,166.0
123,281.0,500.0,500.0,114.0,126.0,126.0,254.0,261.0,500.0,178.0
124,268.0,500.0,500.0,114.0,114.0,119.0,258.0,245.0,500.0,203.0
125,282.0,500.0,500.0,119.0,118.0,118.0,258.0,261.0,500.0,166.0
126,349.0,500.0,500.0,108.0,114.0,124.0,260.0,261.0,500.0,162.0
127,160.0,500.0,500.0,113.0,116.0,123.0,255.0,278.0,500.0,182.0
