,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
59,609.65356,140.19518,255.8714,3230.9397,2297.4512,3377.4211,3340.0144,1617.4467,3560.3762,3500.129
60,74.59041,474.04337,2294.0662,1057.5936,3452.4763,3481.45,3538.6829,3357.8735,3545.1511,3454.5923
61,90.11609,110.65471,2919.6113,60.303593,526.0288,1192.1896,2731.187,1086.6792,3780.3567,3374.1301
62,110.20384,143.05588,1663.0078,2591.0898,2779.985,1567.7026,3504.1572,2004.2163,2857.9175,3529.7737
63,117.71465,535.3335,2711.7498,1825.1477,930.9272,995.2746,2350.154,2952.9587,-9.784755,3632.119
64,75.9258,369.42148,417.3856,365.78107,3208.4421,3552.0435,3340.6016,542.9791,2664.0354,3452.0518
65,87.4906,51.608948,356.02118,2813.666,283.23526,590.54297,3564.4895,-26.524101,3603.1902,3464.847
66,52.91429,88.4378,664.1477,698.7536,1572.8777,3382.9097,2671.4463,1020.41077,546.6772,27.75452
67,153.06459,138.8262,387.71118,3186.914,3459.539,2450.0032,943.96985,3468.9343,3580.6143,1183.0304
68,796.33307,265.21027,914.77936,2723.0342,230.33325,347.94366,3120.6597,1351.0117,241.71979,3413.2788
69,126.54084,141.96585,384.74936,3263.3093,3389.8628,3172.3208,3450.8894,1271.1936,3609.4817,3303.848
70,202.89943,646.82904,2151.1328,3380.3113,2811.1987,3393.0981,160.76613,11.157438,3584.8328,2668.4163
71,88.88252,356.50464,398.8715,3054.8813,3305.9736,3252.1458,3589.7573,2274.396,3570.8901,3404.041
72,-0.5094297,56.375042,2501.9119,3222.0273,3147.3179,3621.3193,2940.275,3407.1887,3102.7024,-24.742453
73,60.511024,825.6909,931.14056,752.6358,1368.5333,997.1568,674.1056,-8.028763,3735.0566,3447.5771
74,71.37015,121.277534,711.02563,3223.1423,104.15661,669.36633,2319.2654,3122.347,3698.3901,3388.3286
75,38.27319,149.61667,1428.1262,3319.3337,2125.603,29.642942,3346.361,3503.6895,2224.0706,2135.124
76,57.53593,2.3663895,1479.5797,213.97665,1067.31,1610.5138,2455.1516,1168.4963,1228.0784,1082.2676
77,74.131485,279.7052,1849.0868,2300.899,279.23343,1973.4191,3373.1973,2064.3276,570.9093,3506.7915
78,1010.37256,178.91258,585.0171,887.9874,1542.7887,3455.0637,3419.4707,3072.4583,295.79306,1394.0298
79,29.419125,109.207726,490.11972,1956.4854,1134.1647,3421.9998,2110.478,2558.6038,1324.5226,2396.2676
80,83.108025,62.333107,490.60052,2325.4292,3280.6387,3330.5222,3480.443,1294.1538,5.0169306,2614.205
81,214.13072,230.04445,196.62683,991.7707,3455.952,1381.5144,1028.3918,3514.576,3723.3484,3627.4106
82,27.771872,-3.517361,562.0697,1408.9929,387.42538,2182.657,755.6851,3320.1143,239.56131,11.102096
83,17.342417,983.6016,1267.4,798.7513,1736.2455,2884.6082,3456.6614,69.832695,3504.1533,2924.2947
84,25.95824,139.16135,459.7821,2004.4703,390.24213,1184.9907,199.52548,3362.9104,3370.2861,3568.3992
85,26.653074,104.47564,1877.8279,3420.861,729.8996,1331.823,678.56885,3389.5574,2343.339,1846.9894
86,181.897,426.2196,833.98193,3313.667,1513.2002,3426.5596,804.6731,609.57904,3487.356,1427.6659
87,41.684975,388.62585,2663.1833,1863.1782,3004.258,3317.7583,3427.3115,422.26074,49.184868,2551.7148
88,47.7545,319.10855,397.31158,2828.6677,1198.3523,355.67978,3237.9905,1401.6893,697.3335,808.23456
89,838.79724,192.7274,2979.8538,100.322014,77.35261,998.2478,3507.3262,3518.8694,875.40717,591.9975
90,18.974535,95.83342,654.90265,507.82703,1224.0658,982.92725,3544.116,3251.2114,2250.8215,3360.998
91,725.7581,224.58197,919.19885,2340.413,620.5669,3428.8142,3548.3367,2657.657,3679.7131,3693.7327
92,39.427193,236.63712,1568.6478,3251.1577,2333.493,3403.3333,1124.798,3415.3142,3316.5447,3508.5657
93,38.79432,62.57053,2661.8945,609.1422,2547.7883,728.78326,231.53629,3464.7769,3604.6392,1484.3352
94,27.009706,285.3589,193.26312,1667.4596,465.67313,688.2549,3434.278,2425.4585,1091.2115,-7.948728
95,59.61305,349.34406,133.20638,83.7283,322.1309,507.6937,1630.0363,3277.6736,957.18274,1776.5812
96,210.0752,59.90393,1375.7605,2498.5002,3338.0718,3471.3904,369.81735,1461.0868,3405.747,301.76694
97,239.12215,78.07259,763.4861,2696.6213,1286.8851,2207.6067,815.3896,2747.75,3539.27,1471.9587
98,99.53236,17.158667,10.692732,3145.434,2826.1252,3472.8962,3343.6355,3412.9421,530.6422,3201.185
99,184.71956,787.6101,199.15945,772.99054,1287.0886,1668.54,1176.4064,3432.1257,3049.7612,2690.3215
100,67.02219,101.4503,165.61331,725.0179,3273.6685,39.060658,3487.2705,3513.0115,2048.199,-15.280493
101,70.65992,710.3429,2749.873,-3.084745,210.7209,271.86887,421.01392,3449.9976,1641.1409,3277.4814
102,26.476143,79.0366,729.5047,1245.0653,1007.8371,1876.8889,1429.6566,3109.847,3674.8198,3647.5054
103,4.5464106,115.93532,80.94655,2160.8198,714.63464,1361.4941,638.6042,1159.9592,215.52296,1109.0312
104,117.458466,49.59571,951.4014,212.23734,1680.2004,3443.2678,3354.0894,1676.8662,3621.0679,3499.6958
105,105.00471,270.7386,1716.5802,2110.0244,1147.9293,-1.4528607,361.36594,3549.6338,3723.8499,252.76155
106,21.24593,457.8402,102.04868,2851.886,386.33185,1171.183,1248.8083,1489.3331,1403.8485,3516.7783
107,80.617096,558.82153,2374.5925,13.272061,161.74202,3380.0913,2759.6763,1017.8565,3654.1208,3418.7747
108,69.79026,214.71724,314.91486,1161.1984,111.68358,1191.1543,3088.1199,3589.148,3587.4556,3393.5195
109,180.07523,541.8905,2612.4421,3238.6394,437.35474,1796.8651,1541.514,3418.464,321.79187,430.72522
110,27.62522,171.03091,407.1466,608.14453,693.0213,3428.9807,465.04367,3452.8289,3462.5632,3431.085
111,64.024025,262.6156,86.21835,1702.6703,2147.3809,2572.3555,2472.6538,1896.9415,3625.5408,3562.1462
112,637.5383,325.31906,2862.8918,1567.9326,3158.7224,2379.3271,816.4843,3092.5093,341.17548,800.5624
113,64.04141,157.60829,2215.2112,620.92084,3430.978,-11.408126,98.299644,2539.4985,1073.7616,3604.295
114,161.65591,192.39095,2837.6353,1410.9877,1547.6176,176.60222,-7.3810644,3423.1343,3394.1604,1615.783
115,27.498693,75.68002,947.78394,877.0241,463.75415,794.22345,3458.454,3709.8508,3548.5337,3590.4485
116,70.34556,93.15151,812.8422,1915.9678,523.6412,3380.3293,619.82196,618.5593,3115.2715,3351.9312
117,140.7732,210.87326,2865.0354,517.25555,-11.803757,3123.1155,2114.06,3536.0781,985.76465,3312.4387
118,87.04944,398.77203,479.48428,32.404972,2711.511,3376.7905,3319.0469,3522.2153,3348.271,3521.9285
119,1.2368033,154.38248,614.30835,627.1017,611.9755,657.5666,3410.085,632.9251,759.2704,3532.3008
120,48.097736,221.49045,403.56995,2563.5325,758.3341,662.3155,972.38525,3437.3933,3621.8618,3381.5623
121,118.42501,116.164215,120.363655,3134.241,2985.22,3418.0823,3467.9905,3717.158,-13.453676,3517.947
122,310.55832,334.6099,855.6903,3314.926,1434.5718,3228.2864,3526.6262,698.90765,3576.5195,3460.1594
123,84.64935,598.665,634.162,3315.169,1180.2614,3045.6736,3360.9727,1976.3864,752.83136,2336.4048
124,57.35307,654.8786,418.12897,1814.9591,580.05774,3355.2273,3397.4424,3149.2036,657.36414,1748.0665
125,166.90517,67.09342,261.31436,3321.499,3454.7815,236.88731,3535.9417,1991.8821,1607.3951,3497.9604
126,106.61112,231.66324,2767.5415,3162.8745,1224.0121,3547.1494,2369.953,3444.7385,2780.205,3419.468
127,60.181984,480.713,2785.6472,1955.6016,252.83153,1348.8469,1102.0732,3525.3088,3613.5435,1984.0701
