,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
34,1101.3496,1546.386,2038.7511,2313.6106,2854.6404,2547.4185,3095.4688,4449.179,4402.65,4750.726
35,1079.0403,1594.7059,1405.7885,2318.154,2448.1743,2915.3943,3978.867,3416.1792,4340.509,4717.562
36,1044.0814,-45.95153,1202.8364,2337.6267,3326.7588,2551.5989,3929.6384,4443.2407,4433.099,4726.126
37,1085.9752,1035.4796,2093.469,2379.797,2509.948,3483.314,3992.7944,4475.116,4480.0386,4705.5596
38,1100.4161,495.40912,2017.5688,2374.487,2336.2202,3918.947,3881.0542,4621.0415,4493.043,4670.2354
39,1118.261,1627.7728,2075.8396,2377.66,2327.0283,2757.069,3854.3767,4517.284,4383.9253,4683.8203
40,1117.7296,-94.54132,2049.165,2345.5803,2342.1882,2921.4158,4031.782,4572.6016,4429.308,4666.197
41,1067.0265,1519.4044,2037.6144,2339.5652,2324.087,3848.3293,3980.338,4460.847,4388.1094,4679.528
42,1085.9507,1572.4056,2055.2686,2325.6753,2909.8486,2982.2373,3944.3704,4478.8477,4378.056,4725.1943
43,1113.5444,738.61835,2075.5188,2329.708,2549.6665,2817.4426,3901.2644,4537.894,4551.6665,4617.492
44,1047.6078,119.424126,1991.9407,2288.7395,2596.7117,3039.3105,3156.3977,4464.595,4451.6997,4751.823
45,1112.8391,1335.2382,2084.1233,2356.2156,2626.2087,2961.45,3941.3699,4524.536,4416.2705,4713.2646
46,1079.344,-100.279915,1998.2009,2389.235,2498.6724,2700.953,3948.8584,4428.169,4498.5107,4690.462
47,1095.6315,1631.0625,2055.0278,2327.742,2284.7878,3546.6956,3977.442,4579.3506,4441.6914,4687.859
48,1103.0923,1661.588,2065.6106,2256.71,2303.7197,2895.7153,3958.2104,4433.9595,4492.901,4739.232
49,1073.6644,1558.2888,2049.9172,2301.0242,3410.0935,3086.7817,3903.802,4547.9517,4371.1035,4690.835
50,1039.7452,3.2475004,2004.319,2346.0498,942.2176,2560.9807,2367.3162,4559.5464,4426.311,4640.13
51,1123.4854,1439.392,2068.5913,2384.0842,2329.4607,3890.2249,3935.7925,4556.302,4451.304,4665.474
52,-45.45531,539.35004,702.74225,2326.3145,2294.2656,3925.4353,4019.8232,4458.799,4416.119,4691.9023
53,1151.0138,1596.1036,2047.7823,2318.7727,2416.4536,2884.735,3909.463,4485.3833,4463.9253,4698.7983
54,1082.2863,1694.803,2060.532,2367.6738,2527.4854,2564.5056,3885.316,4456.0947,4430.0244,4612.95
55,1019.5747,1608.217,2055.2432,2446.2644,2386.8074,3376.2156,4010.9314,4447.402,4446.859,4737.1733
56,1107.5308,1546.0754,2046.5144,2351.0881,2437.3335,2545.999,4036.1433,4552.9893,4392.892,4683.442
57,1091.5453,11.170925,1954.8326,2316.678,2534.7515,2960.0244,3979.5972,4473.245,4436.242,4682.1084
58,1096.198,1619.8887,2092.8982,2319.1687,2413.0789,4045.1362,3854.8994,4460.0376,4495.3594,4775.7866
59,1080.3009,1637.3429,2065.3027,2325.1687,2956.45,3836.109,3587.2764,4566.434,4433.265,3045.5537
60,1076.1821,1551.265,2020.7589,2298.9866,2338.901,3283.1934,2465.0354,4567.02,4474.105,3489.4285
61,1102.9711,1391.248,2040.183,1350.5208,2834.3767,3914.2676,3807.806,4478.671,4450.779,4704.104
62,1119.1777,500.7933,2056.993,639.101,2391.0674,3241.3237,2363.4358,4499.443,4460.7925,4749.59
63,1143.1232,614.2089,2078.9797,2303.271,2367.3462,3656.5999,3852.8777,4481.23,4390.8066,4595.5107
64,1093.9589,136.76685,1081.0953,2415.388,2781.043,2441.6914,3944.3755,4548.9277,4451.2656,4605.6626
65,1085.0522,634.3745,2038.1605,2256.1907,2318.7412,3383.2847,3962.004,4473.8086,4383.9097,4788.0625
66,1128.4434,-47.629745,2111.004,2292.0706,3383.123,3558.1982,3461.401,4501.794,4531.999,4819.3467
67,1098.1069,1520.1193,2026.5967,2389.8684,2893.8638,2567.0056,4023.6433,4574.0674,4515.7656,3111.6626
68,1054.8533,1662.9036,1053.603,2347.118,2523.1096,3880.1475,3965.9668,4549.267,4467.5444,3838.2285
69,1116.5038,1133.7333,2094.9177,2322.5383,2372.7827,2824.8992,3993.0513,4597.553,4449.7627,4621.627
70,1085.2971,1632.7661,2056.1016,2360.3396,2512.8376,2525.23,4034.0085,3621.0127,4408.7544,4639.3984
71,1097.7041,1606.7534,2068.101,2334.941,2340.153,2438.0908,4015.01,4516.905,4424.4053,4764.474
72,1116.8815,1588.804,1971.8569,2339.7117,2451.1335,3069.2058,3943.713,4398.0825,4410.4976,4668.161
73,1111.3239,1679.5981,2036.5026,1996.0238,3046.0093,3023.2405,3923.5347,4465.107,4470.363,4768.9517
74,1100.8317,1630.1229,2007.1246,2320.7454,2383.5088,3426.6545,3987.7258,4501.871,4457.1006,4712.4995
75,1142.8297,1640.2854,2136.6016,2261.0159,2385.1555,2976.6353,3976.553,4522.38,4440.887,4689.7705
76,1073.4608,1580.2133,2085.5457,2415.6313,2979.3335,2794.4758,4005.4888,4435.2383,4400.8276,4705.803
77,1113.1858,1208.9574,2044.19,2366.79,2292.881,3823.9746,3983.034,4485.8984,4418.605,4812.324
78,1133.381,1031.987,2037.3794,2287.4768,2941.8945,3914.3003,3966.2068,4468.418,4400.4663,4713.949
79,1060.1211,7.2720165,614.10486,2355.914,2377.8633,2932.7014,3938.3357,4458.4155,4486.4897,3276.049
80,1078.7109,1645.3132,2004.7354,2307.0852,2607.1182,3201.34,2860.7197,4377.774,4485.3267,4741.764
81,1081.6199,1658.8546,1214.3096,2315.5251,2314.9407,3830.6204,4001.9736,3068.724,4499.003,4708.409
82,1086.8208,1407.8013,788.69977,2345.0688,2413.4248,3018.7168,3387.6997,4534.678,4465.067,4713.5317
83,1096.8143,1282.4082,1018.576,2371.954,1900.4404,2844.0,3093.175,4526.9546,4426.4307,4707.1514
84,1046.7633,1636.0554,2091.485,2329.5186,2900.3865,3872.3037,3976.1401,4539.1606,4424.5547,4682.8823
85,1112.3066,909.6123,1399.6293,2289.1292,2368.88,3243.6453,3995.4617,4548.6196,4445.2583,4752.0757
86,1115.0756,1613.8125,2042.3256,2365.5955,3414.2192,3930.2905,4040.5461,4484.8164,4421.851,4685.483
87,1066.3738,1630.9059,2006.6305,2359.9553,2370.0393,3095.5261,3853.987,4520.1074,4444.437,4735.119
88,1093.2234,1640.6771,1582.1666,2327.2744,2351.8123,3905.353,2559.467,4574.468,4381.609,4674.4355
89,151.83229,943.5969,1963.9929,2327.4695,2950.176,3272.4468,2617.7788,4584.6143,4422.089,4605.582
90,1062.4733,1596.1602,2066.5432,2254.7961,2326.2268,2753.814,3876.6555,4401.1265,4453.405,4720.8394
91,1106.308,1576.8245,2055.724,2321.9617,2588.8213,3472.0164,943.7518,4570.453,4478.6177,4646.54
92,1108.7662,1585.7688,2015.2451,2336.0137,2481.1443,2993.9275,3945.427,4449.634,4425.989,4690.0845
93,1123.8069,1662.8918,2093.4917,2324.8064,2527.9856,3831.4502,3886.7278,4496.0415,4436.8237,4766.8203
94,1044.985,149.20573,1978.7795,2309.0503,2351.7637,2550.8645,3914.3896,4477.112,4496.28,4771.487
95,524.6155,1657.418,2091.4854,1203.7013,2285.5762,3498.0542,2583.2222,4434.27,4423.047,4606.3774
96,-127.83383,-97.44885,1865.2211,2360.3884,2963.172,3952.2908,3922.0576,4599.665,4432.103,4694.357
97,1115.2007,512.34216,2055.0337,1114.9283,2368.4756,2509.617,3916.723,4545.421,4427.08,4748.51
98,1092.4083,1609.3202,2100.0996,2370.3564,2330.5798,2512.0266,3876.571,4430.4053,4441.973,4725.4214
99,1052.4073,-124.31267,2099.2856,2312.9285,3254.409,3390.674,3958.4512,3808.0818,4408.9717,4699.3706
100,1086.6549,675.2562,2087.6648,2334.521,3632.6956,3033.1067,2522.3586,4514.9053,4420.0273,4655.9663
101,1155.9042,1622.3031,2103.2131,2315.4036,2514.3154,3324.9915,3924.3718,4507.993,3956.82,3971.8076
102,1081.3337,1673.8383,2040.46,2345.034,2403.564,2643.711,2792.906,4514.939,4407.33,4699.374
103,1080.145,1330.3553,2016.1876,2268.518,2659.5344,3909.3604,3877.4326,4476.5547,4462.7036,4667.237
104,1092.7435,1621.09,1989.9119,2288.5217,2918.6387,3895.9988,4004.2925,4450.0923,4473.5386,4669.3003
105,1121.7426,1604.632,2075.0842,2329.7441,2490.3054,3463.3843,3915.925,4508.796,4386.4087,4722.8945
106,1029.4664,1619.9968,2073.1497,2307.0938,2414.0227,2970.0332,3985.9016,4510.769,4419.8926,4664.1943
107,1118.8009,1548.3848,594.0647,2414.4277,2372.566,3854.676,3934.395,4524.7896,4520.498,4689.5967
108,1068.5618,1482.9064,1992.6018,2384.8386,2573.9414,3683.5327,3997.258,4518.624,4481.292,4665.5835
109,1088.7778,1604.2527,2078.8025,2266.956,2512.0208,3974.3015,3260.6814,4426.0894,4392.359,4723.0796
110,1098.7488,1098.2227,2068.8591,2295.485,2454.5723,2499.2202,2674.5005,3034.1826,4471.574,4816.973
111,1092.8585,1626.029,2067.7454,2329.7498,2530.023,3399.4917,3350.178,4528.415,4500.733,4642.4683
112,1122.2913,1663.465,2062.1074,2294.2605,2408.9275,2818.286,3956.454,4469.6963,4437.336,4705.702
113,196.4865,1616.756,1991.4387,2319.6785,2472.9219,3937.6567,1856.2743,4576.2407,4360.715,4715.959
114,1091.842,467.79553,2149.3833,2354.9429,2531.94,3031.4395,3917.2827,4406.6836,4481.3896,4597.258
115,1086.7062,909.75305,1138.1278,2373.2139,2426.4504,3660.91,3965.582,4460.073,4467.8745,4747.648
116,1056.8109,1631.647,1356.474,2371.5513,2319.7146,3899.1975,2146.4478,4531.819,4423.276,4652.116
117,1127.5575,610.9238,2130.0476,2411.7224,3098.0222,3841.7786,4015.5767,4520.171,4486.4663,4594.861
118,1104.743,-136.05498,2061.4666,2350.0564,2625.6172,2608.3203,3940.4377,4622.1914,4521.757,4643.605
119,-83.35281,1656.2178,2138.978,2339.0505,2547.7473,3819.5,4004.9287,4167.3843,4462.094,4689.3257
120,1076.9727,704.7741,626.33093,2367.8872,2409.337,3880.316,3899.9958,4477.6284,4447.3315,4609.1147
121,1120.5773,1137.7349,2041.7854,2376.0447,2822.3994,3522.7493,3940.0955,4543.0063,4421.9683,4768.0996
122,1123.1888,1624.16,2050.537,2321.3865,2403.7815,2622.8743,4022.2964,4554.4233,4472.494,4720.7764
123,1117.1438,-49.940105,2016.7847,2309.6355,2597.97,2625.2559,2196.9534,4422.6553,4366.321,4654.673
124,1173.7891,941.15247,2035.6144,1368.8286,3068.9097,3720.4749,4011.8472,4574.928,4420.975,4648.974
125,1119.0342,1637.2491,1984.4711,2310.5276,2358.3936,2913.6855,4041.8682,4527.0913,4454.183,4590.218
126,1102.4817,1629.3451,960.5356,2265.9548,2359.2227,2981.3547,3945.5562,4399.653,4430.7583,4698.6475
127,1107.6747,-100.8839,2040.0773,2344.6716,2401.991,3800.9167,2909.9404,4542.039,4470.985,4704.1465
