,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
32,160.0384,225.6933,586.8496,362.08566,2505.1025,6100.736,246.81982,3394.5203,7719.923,247.1932
33,155.67459,370.17245,934.5624,898.56824,3317.5005,4145.4463,410.7857,6469.626,10327.729,8303.381
34,183.27573,161.30263,608.264,2076.5818,2582.276,2249.6707,3509.4365,7045.8022,10217.714,5923.8604
35,168.03046,250.37813,708.6377,1309.4274,2972.3064,754.84656,10050.768,7067.457,3783.9783,540.85815
36,145.59052,226.8377,430.53964,1437.3383,3467.63,4387.9272,305.12717,9695.2705,5841.9116,8754.295
37,141.14621,369.2702,419.22418,1096.5225,2462.9636,3021.4,4000.2534,3542.804,10119.746,10380.04
38,338.38028,216.68007,780.56683,728.19904,3088.7312,770.83026,3790.852,9982.122,9561.055,6544.0146
39,214.6342,410.72235,389.4727,1099.717,2452.7048,9587.198,9970.335,4006.634,10265.978,10248.145
40,218.65094,470.6909,586.628,346.12234,2830.6206,9819.049,10092.483,3177.7197,9991.789,620.0157
41,156.02232,255.23041,766.1986,857.46826,2032.447,9794.281,9990.022,4484.038,1817.0703,10252.123
42,141.76192,244.5718,335.5341,839.0258,2539.1572,2541.4832,1634.156,3200.0493,3728.4395,4938.827
43,169.68251,516.6035,441.422,963.46686,1438.8818,9603.974,4078.1514,1572.4386,3110.3704,8043.806
44,183.40228,219.67726,561.0486,344.7408,3027.8218,3381.6997,5125.795,297.26956,3999.0085,4159.248
45,144.48041,496.88763,511.32904,1027.2832,2416.3784,8685.388,3129.138,236.1293,3675.2317,193.62169
46,203.86754,168.29387,840.5151,1647.6223,3043.9624,3268.8672,9391.266,3975.486,9792.881,346.37064
47,203.26225,300.23273,329.07492,2759.586,2091.1736,4421.483,10104.662,7949.405,10225.975,185.68877
48,235.4058,249.10893,626.9257,1251.0049,2433.4,9624.519,489.1162,7541.2407,479.84677,8359.833
49,194.24986,220.46649,379.4672,1721.5261,2494.0159,4664.12,6626.0312,5980.6606,10164.368,10048.018
50,224.84253,442.87805,549.1206,795.53296,3919.6772,9686.539,1586.0167,2143.7546,4503.8306,10399.036
51,147.1714,642.88727,364.11407,1294.6182,3204.0186,5888.7114,4967.324,2998.6746,9904.547,315.16098
52,135.54288,501.90677,764.056,1732.0531,2308.9194,7608.185,2997.534,7449.6,8827.986,336.51453
53,173.24792,281.9548,582.78265,4728.0103,3800.516,6875.871,1860.0762,866.27527,371.4944,4199.929
54,145.91501,254.54063,351.9379,2029.9612,349.54776,2645.8176,10221.49,773.11005,7487.2036,3030.0054
55,181.91583,451.59262,703.956,1784.8876,2150.9263,2008.6448,7684.9673,2702.99,2312.2708,454.15216
56,157.5988,226.6233,689.0571,394.23154,1610.9016,9906.64,1417.8403,6615.595,10110.538,8010.7485
57,141.91925,548.67474,789.6685,1181.3782,2214.3623,9482.127,206.43144,5862.7964,8696.43,997.56976
58,147.95363,182.99976,1309.4373,1284.57,1518.4025,2307.0981,9572.861,1541.5968,5137.481,8407.4
59,198.33923,355.9477,539.4708,1566.7725,2568.595,9699.077,4001.635,6516.959,10091.701,10461.584
60,147.47217,236.78735,777.724,327.0881,507.57504,2418.0352,3157.9365,6385.5435,10084.299,512.1082
61,153.87822,243.22433,565.5508,2468.8115,3906.534,9710.45,2190.6274,4787.4497,10357.235,10067.835
62,172.0819,230.06522,854.2082,1431.807,2360.484,5357.15,10111.147,3143.808,4579.128,10279.938
63,169.06459,188.58102,418.44287,3135.138,3208.4263,9714.659,2782.4888,6128.275,9974.449,367.45023
64,192.23885,188.96588,809.7765,818.46063,2497.244,3255.639,5165.759,3281.977,10218.257,10344.193
65,147.48547,177.75697,761.5863,1463.841,2717.7964,9795.938,267.1479,239.37617,9962.894,10392.24
66,142.91547,192.99535,536.6787,994.8102,2540.9282,2141.1677,1865.7874,870.6937,4912.358,10322.341
67,213.7462,262.7386,1401.0343,699.4408,1863.8033,8353.478,2412.878,4095.4338,1115.8083,7382.393
68,171.9182,314.5242,345.66086,1219.1782,2275.85,5221.5605,10019.173,195.52208,4467.895,219.5624
69,224.28159,465.9684,626.72754,3782.7742,449.25415,9782.763,6760.2715,152.83528,8774.193,10470.217
70,194.83505,229.96513,417.51038,1017.5827,176.73045,663.0661,2103.5144,3505.648,3194.0366,10241.726
71,308.76523,401.06656,926.2262,1746.915,2456.1948,1222.8527,10272.627,3801.7776,10304.961,2841.5605
72,138.48856,371.96542,544.28485,1406.2157,1884.1511,635.4618,7696.824,3683.5022,10133.7705,10323.255
73,136.1123,175.26788,487.9811,1120.9648,1679.657,9635.614,773.64,8612.904,10384.848,5112.47
74,217.441,344.45905,362.4097,2835.0786,2891.6008,2668.4111,515.1809,3371.6455,6372.068,10302.2
75,227.68425,339.80115,294.8197,2110.2502,2370.5667,8474.967,266.87003,7404.5425,275.16837,175.03488
76,165.32918,180.84477,548.58374,1322.0784,2271.6584,9618.785,3332.7969,313.28696,10135.572,4259.226
77,247.34981,170.74461,301.67966,1011.86505,1690.2386,3610.7954,3928.3213,6472.805,7105.8433,10373.366
78,184.64569,228.31168,425.04233,1512.192,2586.619,9762.095,1734.414,697.7083,10158.174,271.4186
79,189.03362,288.64566,323.29797,1454.1257,2542.9478,6862.6094,660.6422,408.64352,3864.575,297.70547
80,159.69983,257.57,288.2656,1511.7344,2459.422,551.0527,8330.172,2472.2441,3767.7017,3688.5918
81,161.11012,487.08377,544.73804,1197.7697,4234.457,4959.0986,10091.161,4852.496,2040.7738,6146.2153
82,166.55014,626.0321,292.4611,1018.9965,2088.0881,5535.3726,230.03055,4711.659,10155.866,590.8234
83,177.74756,195.30362,598.7296,1330.9431,450.39252,5222.1094,330.5504,3022.072,9908.887,462.4945
84,147.20941,212.39326,289.87375,1919.8739,2693.6746,3640.4128,3245.0396,3460.6233,4748.312,7181.0576
85,151.2553,663.71045,833.5782,1422.8297,2595.1882,1860.4161,8056.239,2528.951,10178.791,7107.855
86,139.64117,241.32028,370.5623,1024.3406,2541.074,9785.9795,9451.749,5942.342,10234.994,5673.258
87,204.25702,298.37787,539.8837,419.17395,1700.8436,9815.349,4349.006,3113.9016,832.342,10104.057
88,171.23012,251.43822,422.18042,630.80695,2514.905,4182.4697,3583.8184,300.10895,963.16876,6456.4253
89,134.19948,292.42825,426.39835,1431.0043,148.28676,9798.631,9773.97,9973.194,10016.425,454.73257
90,205.33301,613.5969,592.22217,894.21045,1416.817,552.16125,9758.444,3904.0552,417.93033,10287.908
91,274.78864,190.08502,393.79782,2278.73,2338.083,9824.705,268.44833,475.36548,5434.0503,507.48245
92,237.94453,601.8945,932.9654,3000.625,342.6288,9757.386,760.57104,6665.7754,10061.802,663.7114
93,194.21536,232.72472,422.6406,1368.0605,2244.4854,9534.945,353.32108,3084.7754,495.49805,247.83485
94,135.34525,244.89706,404.4105,767.168,2558.0742,3518.0676,3733.3894,3895.922,10154.994,283.6819
95,138.09259,382.3732,393.6503,1207.0413,1854.0525,8379.439,308.69263,5085.7812,10156.544,10353.973
96,210.21677,309.9528,285.28528,1592.8849,2288.8794,9711.796,7491.1323,9780.665,10055.167,3024.6382
97,146.19357,252.5113,425.0121,1617.8339,1830.6261,7727.837,820.27264,5595.2866,6767.0947,3335.5615
98,187.94739,333.51697,731.6448,1471.5922,2399.8474,4512.932,2034.3258,6237.702,10312.414,365.02652
99,215.85086,395.64542,630.08307,2186.239,1701.805,5311.856,318.14816,2541.0872,10391.45,8306.129
100,268.1211,410.19434,393.65546,1633.892,2627.3853,9838.13,5840.8193,5212.1943,2811.2605,6587.4795
101,189.87285,416.64197,609.8574,1640.3513,1762.7074,3236.7275,4585.2573,4061.0986,10164.856,344.47354
102,202.81262,250.50189,405.84534,513.7361,2307.7793,9528.219,8405.831,205.08736,1201.0337,10506.578
103,192.69702,327.02872,689.72766,1065.9135,123.15786,9718.961,3722.3826,2109.4517,630.07996,4191.4814
104,220.63669,249.50023,679.434,658.3652,3384.2666,9793.998,7788.674,528.7329,9928.988,10438.501
105,196.36633,329.64453,318.29602,2348.8196,2752.8328,8316.894,10196.476,4744.937,10201.321,361.45364
106,148.30571,577.89624,657.0112,624.7435,108.21871,9447.598,419.99142,7202.2324,10297.825,10137.211
107,168.12535,343.05884,334.40045,1487.9705,2953.547,9818.263,1312.0189,574.5335,10076.952,2635.5608
108,148.52382,211.3997,393.48688,2578.097,1626.919,5897.54,348.75348,3897.5615,8617.655,6642.515
109,146.08708,336.41016,544.3548,1207.4937,1896.4718,9817.036,2387.792,5577.834,3139.7026,10306.044
110,178.63234,644.72754,822.2161,1121.7583,1935.0973,6645.652,10198.351,1176.785,610.9242,6910.735
111,168.15825,509.0103,598.23755,650.1591,4153.995,9752.531,1310.4944,2906.0417,9449.434,4750.9404
112,185.31282,281.52258,513.0759,855.412,1230.1482,9727.64,4138.5835,2323.8625,10133.269,596.50366
113,194.0605,212.56223,506.37286,1815.3223,1785.5474,4117.8276,9389.707,5539.581,305.9134,247.00261
114,165.43663,255.52336,351.15076,689.73956,3421.8572,9807.966,449.62762,8509.588,10305.789,10618.874
115,182.78535,358.33325,563.771,746.646,2063.79,7744.0137,7859.9307,3574.5981,6337.6055,2054.5989
116,221.96161,272.25244,479.44894,723.70325,1714.4683,9730.407,10166.187,547.2591,10156.721,1778.4137
117,153.96806,200.83441,665.20874,3606.9504,2736.0833,675.0487,4366.258,831.69006,5449.738,9760.382
118,202.7238,564.67126,533.68146,652.7187,3258.5986,8469.251,5652.7407,3104.7043,10216.321,1097.1906
119,212.97498,365.97302,392.1229,1386.0536,2194.445,9761.167,394.9347,3945.5618,1800.7161,4836.0264
120,199.12376,523.90784,314.79294,1230.0101,345.5346,9738.202,7815.0566,2494.34,10410.446,273.24524
121,176.62257,345.7722,562.75494,1627.2399,1823.51,333.74765,8567.684,5466.8276,10194.469,3928.8677
122,182.24309,216.49521,411.0324,1173.052,3535.9763,3893.6143,4854.2583,2763.1614,6460.232,232.51488
123,148.13625,361.54694,669.6702,1050.4337,2274.598,9765.331,520.75183,1213.3419,8498.789,273.1913
124,208.90916,435.40848,887.8991,491.71533,2583.8635,7351.4263,6405.906,245.20393,10031.314,10037.129
125,167.58597,274.93408,388.80453,1531.6707,2633.9785,4053.4128,1793.6683,2241.7656,882.0747,3319.221
126,239.39677,193.11362,697.57184,2505.7405,1882.161,854.9688,3230.0066,3578.4658,9431.439,4247.257
127,222.79442,259.16348,348.45288,1301.0177,1801.6183,3066.868,10183.502,5356.4517,10355.577,7949.3213
