,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
63,170.68842,178.6412,139.11723,160.05214,414.42642,450.88968,446.80817,492.32394,442.40198,425.97534
64,171.63878,178.49908,140.4406,266.76294,410.86612,451.23886,444.27603,482.9723,444.78735,437.96753
65,169.52216,170.75896,155.5028,167.37932,409.60907,451.95743,449.80017,476.05423,442.5604,439.19385
66,172.74678,181.76064,137.84839,209.51775,410.376,446.8089,452.64944,500.2611,446.0674,461.04074
67,172.60507,174.94484,146.03455,160.14886,412.85828,443.90994,450.54248,496.5339,447.59418,444.3329
68,171.29486,180.32054,138.84454,228.76529,408.071,445.21643,452.01425,454.92242,446.9957,430.6303
69,167.74553,182.0376,137.02792,211.70366,414.4933,443.67972,447.67783,454.89603,444.8975,435.71198
70,170.75836,178.64757,157.1532,230.47598,412.41953,451.41983,448.7517,502.50842,439.60294,424.84976
71,169.53163,178.33638,149.09488,233.92897,412.18472,444.85574,453.40726,459.2662,448.56906,433.1148
72,163.14563,183.18848,140.821,165.66646,411.89212,441.70172,451.083,488.52435,437.95605,427.88055
73,171.09514,180.64006,143.8265,222.66577,414.78775,451.36014,449.4056,502.19855,441.89014,438.855
74,173.54843,175.25497,140.27238,268.61127,410.61285,451.07837,453.71188,504.9864,450.302,430.80566
75,175.05841,179.01396,148.70706,152.91039,408.93878,450.89136,451.16306,485.88364,450.58447,434.0336
76,170.20784,170.88086,137.56938,153.06967,412.9397,445.53906,453.9207,502.01398,437.06314,431.10226
77,168.29866,173.74762,139.038,158.26755,410.40247,451.85117,451.8092,460.6746,443.67618,433.21567
78,163.41132,171.10016,138.11388,156.64108,408.3661,452.30447,448.91467,454.92923,448.25638,430.00974
79,173.84607,181.50092,159.1995,155.58368,412.79446,451.16614,453.40186,444.73495,444.0067,438.21765
80,174.16159,169.02306,140.4375,169.7719,412.86288,451.42703,452.7393,473.90778,441.86304,427.87744
81,173.86172,182.09958,140.07436,260.1405,412.7442,452.10208,445.8821,507.58655,441.76553,432.58902
82,174.17561,163.90387,137.77267,155.81519,413.28226,446.80774,448.63202,502.5591,444.58618,437.26987
83,169.86456,180.27267,146.04453,264.3555,413.15094,451.09454,449.33493,475.82498,447.74805,437.40573
84,172.08192,176.98056,160.3364,147.65312,412.2876,446.71588,452.81616,502.0782,443.22412,429.2996
85,167.63223,180.22687,137.9962,158.32042,415.31683,448.4802,447.529,501.06033,447.22156,431.8866
86,170.39018,173.65916,145.38947,231.87723,412.6951,451.25766,449.8867,502.65073,440.39172,431.40747
87,173.11105,179.15048,137.06134,158.27122,413.26877,450.8801,448.45184,502.8223,442.85782,444.45096
88,170.09558,182.69022,137.50916,153.72157,415.099,441.7753,444.49805,507.43396,420.12808,432.97757
89,172.58382,161.49858,148.23161,157.70702,410.89764,442.6602,447.68814,500.27682,447.87207,426.7996
90,167.4174,170.91592,139.47359,160.9952,410.93665,451.15155,447.73895,506.6853,438.36313,433.19067
91,172.17961,175.59116,142.97643,148.17796,414.288,453.31955,447.57214,496.13095,443.69785,433.16742
92,172.89008,187.30368,161.44164,155.75494,412.5184,443.7942,446.26028,496.18097,447.98083,436.14914
93,169.85652,175.25299,158.83482,158.42348,410.98367,451.45978,448.62775,460.38657,439.9341,438.84402
94,168.08527,168.87645,137.29048,222.8461,413.0724,451.88123,447.4988,487.78793,444.07846,444.82672
95,167.41054,173.44235,141.05406,230.53348,410.8625,450.63705,450.45587,455.1951,443.1071,444.06195
96,170.5092,179.01012,167.87685,237.33406,409.918,446.83496,450.36877,454.67334,449.26184,431.3558
97,170.10934,179.14189,148.36914,158.20364,409.8309,447.16336,453.26865,506.9369,442.33124,432.6292
98,172.02034,176.98259,151.10211,219.06279,412.99704,451.0369,448.6135,454.7689,443.74048,427.1138
99,174.65677,174.95714,140.17776,213.19978,412.72147,451.22626,449.02393,456.8679,438.2009,429.61624
100,169.71965,183.00734,139.94536,153.64249,413.39154,445.6,448.65054,476.66052,449.44696,430.9649
101,173.80412,178.26872,138.6909,250.40245,413.43536,450.51492,452.23035,474.85025,444.89233,434.79605
102,171.94792,175.48462,160.28934,168.08363,412.30652,453.24698,454.55978,502.57965,444.67642,456.58527
103,172.40454,177.13988,140.39052,230.11899,410.20462,443.47833,452.6578,488.68182,443.3967,474.76215
104,167.68077,171.02097,138.69167,156.6681,409.24524,444.9934,446.46823,497.4214,449.97214,431.1416
105,170.18497,181.16687,159.088,152.83308,414.04636,451.5148,450.92947,496.1433,449.01282,436.2869
106,171.2506,176.96973,137.06697,261.87817,414.781,452.08926,445.3832,476.34967,437.6414,444.39377
107,169.93805,180.05936,157.43152,235.99539,413.93292,442.04208,449.30484,507.2037,443.03458,444.2295
108,175.08975,181.6126,152.86356,154.5338,412.19464,449.67603,446.3871,474.32977,440.5856,427.21622
109,169.71078,178.76479,137.48872,232.93942,409.78128,451.41986,448.4213,504.6808,444.98514,430.71265
110,167.76476,173.61026,138.38054,157.9522,409.80734,449.7466,450.31827,489.91107,447.8465,430.44196
111,170.74464,180.51097,137.66817,240.2935,413.0083,451.02112,449.47943,459.27844,442.8185,441.96503
112,171.34329,180.3952,142.791,230.45872,414.74066,442.38687,452.38855,503.42578,445.48734,427.93185
113,172.53716,175.23587,140.19667,223.49446,410.89,445.7907,451.63803,503.85333,440.87097,434.92618
114,171.76102,179.6845,155.62656,268.59766,409.80322,450.92245,448.60782,473.8018,447.80695,470.77686
115,163.74,178.92294,143.64087,212.11244,409.5937,445.11685,447.42905,459.62875,444.83463,442.37134
116,173.65947,176.73363,154.03104,150.81015,412.68234,449.62708,450.3393,467.3125,441.05313,432.98703
117,171.61424,180.7245,150.79257,229.1121,409.7621,443.77844,448.87738,462.42484,443.23026,435.6343
118,163.93408,179.01659,141.86148,156.14755,410.36987,445.33228,450.8227,502.29407,438.0655,427.2696
119,175.00446,173.22118,140.04614,268.31854,414.21735,451.37735,445.88013,488.29718,448.05258,459.38025
120,172.4161,177.50764,140.7814,248.56978,410.87057,451.89423,446.36212,465.2457,445.251,429.98965
121,173.12532,180.32088,145.51051,223.49777,410.13342,446.79358,450.7778,485.77673,447.576,427.34402
122,161.43958,181.78319,157.12099,204.50241,410.05444,450.94464,446.2202,499.2906,442.6655,433.13333
123,170.62694,175.23369,142.31247,269.27512,410.946,443.87894,447.68304,455.1236,437.1633,428.00058
124,172.60304,178.73483,148.65565,266.2686,410.06442,442.11484,451.64816,459.89474,444.71637,433.26828
125,168.61333,176.88382,155.12163,227.44121,411.03928,450.72638,447.78705,503.36053,443.24194,424.9062
126,169.79091,180.20851,138.9065,234.38211,410.5203,442.11807,447.1989,502.24686,442.68634,434.60275
127,167.63033,178.68683,137.12576,157.98393,412.22018,451.2115,445.57803,502.6303,456.12668,437.3807
