,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-297.33972,-179.1571,-252.27055,-219.11215,-57.135994,-163.77258,-33.185204,-214.19148,-5.816803,2.648262,-11.714134,47.591385,-34.20515,-453.90198,23.645584,-123.89057,-18.59143,-393.23917,-169.88805,15.849318,9.602089,11.696787,-20.852894,-32.29626,-43.397007,212.87936,213.18494,277.77148,222.67084,264.3791,230.56622,211.77376,232.04533,253.47545,306.065,267.01758,285.8526,266.93576,258.60706,-40.555576,-63.71551,240.14804,263.231,229.7232,272.17786,278.41385,290.78662,220.50406,239.8164,267.2765,293.537,290.90613,275.56854,282.0109,277.1935,250.3401,270.62424,276.52078,262.91644,281.77228,236.35399,295.8534,268.86896,232.97223,306.41516,302.50406,255.0657,283.0818,270.94876,219.3776,280.20312,262.19678,235.67087,312.21515,295.47827,265.88428,246.29779,280.70566,249.16475,268.1355,255.48209,256.64838,268.01154,238.93471,262.68414,300.49475,255.67651,291.54095,254.96327,286.92096,275.60983,274.78998,242.86937,281.19342,310.9756,272.3546,317.43225,311.30414,272.3014,242.43349
11,-304.41406,-58.09077,-232.19054,-237.09482,-380.9897,-193.52304,-210.84497,-26.822258,5.79438,2.2471924,-17.303284,10.264969,8.736937,-367.13788,-75.929436,-293.7234,-25.861275,-164.09479,-123.26354,-1.9495332,26.931007,23.46839,11.298085,39.28017,4.590225,181.97003,234.49013,238.42638,234.26923,236.9236,-352.38785,223.95029,236.77715,274.3747,293.49905,205.44528,259.2031,241.39792,276.46692,22.015526,-78.660904,233.68393,282.40793,235.7441,241.78893,265.20508,288.77756,200.38243,274.59277,240.89539,255.0419,286.65146,311.37286,270.02017,300.0835,261.76163,257.51447,260.99976,276.2035,285.23108,309.9735,280.7057,277.45248,242.91473,242.22797,247.28964,272.60925,271.46185,230.10962,309.6197,260.92538,238.64166,283.14447,236.88344,274.54562,291.7015,287.17877,280.52563,253.2489,240.16855,248.78952,266.3539,276.70245,254.1249,273.59412,237.03896,283.4082,251.49425,235.77826,275.79968,279.82422,258.20776,306.06305,274.79733,286.9292,284.4242,297.10144,316.0952,279.53128,240.36229
12,-276.3319,-51.900352,-255.20448,-224.39407,40.096405,-198.95953,-208.95583,-57.12581,5.8088226,-93.67949,29.18013,5.7014008,14.385942,-334.10004,-34.299232,-266.22388,-60.255997,-385.3759,-204.25198,4.9259963,-150.79305,10.262785,-55.43493,21.716455,10.63732,143.82703,227.90256,271.70154,210.95929,244.64853,224.9298,177.78123,248.2991,270.74863,288.5221,280.07394,248.93277,282.8756,276.1939,12.316475,-327.05826,257.24826,244.7825,259.33496,279.50793,223.21461,290.14047,222.55824,267.21698,296.4717,282.44128,255.6211,291.90048,303.48016,306.81085,304.5006,272.51727,247.92357,295.04492,300.85556,312.6989,294.49338,233.46878,307.96976,283.83447,275.56024,268.0484,258.47656,222.25252,285.02884,249.01932,280.77783,285.37833,255.31706,233.3772,313.56473,252.7403,259.6219,245.87746,252.9753,236.4781,274.20224,277.1872,232.42743,241.64934,282.6771,259.0605,303.33908,240.02841,292.66333,263.20648,276.4828,253.45389,285.68643,293.2355,270.80243,288.56128,298.6428,277.13428,252.25177
13,-497.4159,-105.49885,-62.66375,-112.32713,-68.4523,-246.90215,-100.54908,-264.0056,7.412468,22.979408,-37.46435,30.96933,-23.611927,-309.43073,-273.17795,-142.67111,-197.39053,-337.95926,-173.03946,-11.758625,15.359781,-33.340137,-10.271323,22.523455,48.027065,-26.538748,224.70569,236.59705,277.26968,230.3386,255.26596,210.11093,247.42389,216.7244,281.6065,270.44165,244.06047,274.31973,293.9973,-403.46603,-97.19312,242.60506,182.53601,258.96622,307.1779,275.30536,286.6452,283.8714,244.00601,305.926,276.9679,288.73553,275.90277,295.55994,277.46072,275.4022,286.1869,292.13718,311.64062,274.63324,317.4284,280.05298,282.84064,294.41193,270.33948,273.7212,242.77283,292.88297,22.855568,320.04987,222.09818,251.4012,271.6208,263.16113,286.74384,277.41534,279.58875,248.96432,269.96417,239.87845,255.48682,259.78964,268.51663,244.42319,243.3895,302.60907,250.5868,279.35907,246.7627,263.15884,251.68932,274.77188,305.62848,310.54916,303.36816,273.05383,251.52026,283.71783,237.57132,296.6185
14,-211.91406,-43.676334,-353.60956,-255.19637,44.916016,-214.20758,-306.4501,-184.27667,16.24176,-8.153427,-23.718079,16.892784,-41.60451,-408.7256,-90.3228,-290.7876,19.249756,-354.94574,-162.81094,-11.923761,-4.113249,-10.8747225,20.043993,-47.10183,-8.109762,56.449955,221.11765,245.76625,283.1339,257.8117,226.00113,-297.46216,232.37372,265.45282,293.4658,275.117,287.77762,244.14447,265.36392,-292.98328,-89.31862,282.2124,257.32367,274.45526,273.1788,286.24576,-49.87232,275.65714,273.40482,268.59647,305.20822,302.33307,289.34906,287.99606,291.11615,294.6086,273.27936,231.57277,309.80603,254.46964,303.56726,275.29224,267.9933,232.58893,268.37854,232.86317,308.8499,285.6607,233.12303,247.11267,321.07336,239.67807,261.12274,277.35217,293.914,286.027,236.2972,237.95883,265.21918,249.80621,274.3532,239.06741,224.80582,248.92294,249.27477,253.76442,313.9844,255.85172,280.25256,280.53073,281.2921,232.72758,280.81567,322.6423,285.826,286.08276,308.41565,281.7558,270.8177,244.32376
15,-195.12738,-275.65848,-206.2757,-264.80164,-146.2737,-204.53543,-262.58002,-348.96405,13.995857,20.254349,18.235863,14.545967,-28.802572,-395.29858,-217.9488,-273.3325,22.014381,-360.21167,-237.65964,16.882057,14.526208,4.3840084,-8.23939,23.37024,14.958624,10.790516,198.48796,227.01968,236.62648,220.31808,250.78069,235.48116,186.16496,257.54785,305.781,280.61066,290.29263,251.19458,238.51547,243.95113,-139.9623,214.66122,279.13577,292.74017,228.69308,237.3885,282.56387,250.03554,277.72867,236.40936,311.32593,273.67615,251.4403,278.9864,277.7712,292.41656,305.28656,281.4178,271.71582,242.81586,-23.320862,313.72653,261.62573,298.97467,287.87424,278.4636,265.4257,244.20467,263.18094,243.5561,290.9274,242.09528,292.28937,276.3552,252.90466,291.2974,255.1156,280.77716,278.37433,277.73856,260.79785,249.29922,254.15709,228.65724,258.6463,265.32178,237.81587,260.4489,258.7954,279.1701,273.5398,247.48756,287.9587,285.95563,307.32245,293.24036,266.1196,300.19006,247.90509,241.26454
16,-184.6828,-186.94524,-277.29474,-216.65042,-136.0918,-273.85275,-66.26949,-108.88785,16.424438,-10.396797,11.060585,27.644394,-71.51495,-390.51297,-276.63394,-277.04053,-173.9919,-377.8368,-188.74248,29.453571,12.7854805,-22.709183,-13.532318,26.620111,13.105442,-5.856857,248.44632,196.47456,246.32253,257.66537,226.71469,-3.1826782,231.72389,277.46967,284.66165,243.69844,277.94446,256.2318,254.77936,220.68402,-84.94729,227.82607,229.99445,263.51834,250.66905,290.68585,237.84302,290.83636,236.23999,243.7722,295.8869,286.93948,305.49536,301.59753,238.56479,299.75916,292.18732,258.17926,259.87173,278.31235,267.12338,282.12494,254.92744,241.12024,286.84607,249.41408,241.7092,235.06993,283.28427,297.54736,215.85191,290.61847,282.94315,254.62119,286.3435,304.8794,251.32593,235.29881,250.85979,256.2056,246.20717,285.57535,249.84761,254.79881,265.80936,266.12018,236.7591,280.6841,281.804,246.83678,276.76898,286.3848,260.6983,276.11545,265.8841,235.23636,250.91362,288.91202,284.7032,302.3969
17,-210.46454,-344.81824,-22.64949,-121.08456,-108.326004,-254.60707,-317.19574,-47.915462,24.809708,-35.31288,15.419098,3.7537613,-29.03603,-381.2659,-267.09323,-452.01703,-264.30023,-251.11192,-224.69974,36.558327,-31.037247,-30.649704,-31.955206,6.7789392,-2.4948146,28.242458,236.04773,243.01492,208.53125,-194.87584,-256.9726,187.42609,228.84465,220.07547,235.60323,284.48547,224.70392,222.69554,233.70007,201.81102,-29.97165,254.18211,237.99168,293.72546,189.22275,267.5534,278.23376,272.52924,243.4576,222.76988,294.71576,278.85663,287.0406,302.34845,264.3817,286.95963,266.8714,252.58174,298.29297,243.51466,261.91394,267.9843,241.56009,308.39093,278.58008,309.76184,278.2104,254.23343,279.05865,280.83142,267.306,253.09454,299.88785,290.01923,260.32892,246.10724,256.3206,273.79935,255.62817,275.31995,254.66109,256.44247,314.24585,250.81924,250.17625,273.01294,262.39243,295.6281,279.86,254.0757,231.66048,267.52142,253.43808,275.86395,275.68033,272.49792,289.80948,265.5186,276.7451,249.00162
18,-212.07726,-231.02774,-81.05574,-134.7142,-71.49841,-79.89007,-25.783699,-79.5751,17.346497,5.566681,10.339821,25.127151,-37.31232,-394.5733,-207.54924,-322.2987,-128.69566,-374.5776,-246.88805,18.885914,-50.19592,14.974937,13.0992365,32.060238,24.119186,-58.80301,197.45306,282.6521,214.35455,238.49524,237.96378,-203.04538,-49.3676,220.52625,221.73311,257.5605,238.03876,233.1775,292.86108,205.40335,222.82814,276.90298,283.33765,284.196,261.0597,264.9818,284.60065,290.46634,231.20842,291.40967,254.90755,289.43115,222.02866,231.10507,261.8796,267.109,281.4781,307.00153,262.43988,271.34384,285.47772,295.878,249.90309,264.9754,258.11743,254.06949,240.7866,273.0628,261.36163,249.72498,272.98846,262.67804,285.54358,280.18567,273.32446,293.36597,259.7824,308.63235,259.88718,274.10614,260.31714,275.10437,247.28549,228.52313,253.9676,239.65361,271.7944,298.8598,286.54483,282.92166,260.69354,285.30176,276.26276,258.41455,246.09476,274.89877,274.3236,270.64044,267.15234,288.51483
19,-190.36624,158.78004,-204.67566,-238.67632,-28.11689,-39.050617,9.0117035,-314.95206,32.398056,-9.975578,-35.95774,-13.062714,3.099817,21.705061,-16.783241,-460.619,245.92238,-148.73657,-237.86526,-12.747888,-6.634929,-23.324972,8.493959,-43.452892,-22.228642,-51.33358,258.6576,217.0856,236.00749,246.45485,245.39621,-102.24098,229.25636,252.86977,231.40178,218.07346,246.45444,254.40672,298.38754,283.08545,214.97186,237.84482,195.72968,276.2005,289.466,231.62848,290.61972,274.586,253.58452,248.50568,291.92194,278.77814,281.774,304.48828,277.94983,256.29407,247.6352,268.24994,282.7033,271.86066,309.9558,268.10687,276.18936,253.89589,290.78564,301.58054,231.41473,279.47205,270.38733,270.21143,252.46118,244.6369,306.21472,287.9546,251.86774,285.1644,275.85568,270.02118,276.30374,253.90518,255.47325,236.87029,260.16406,268.7115,256.89038,241.57321,261.34283,296.1657,267.43335,241.27548,269.2575,270.17575,288.24615,268.63516,289.9682,305.97754,249.91814,315.36157,268.97858,313.06232
20,-199.79628,169.81123,-123.856705,-81.70483,-130.91212,-24.875786,34.165016,-146.27173,0.5587921,-34.361565,1.0726471,-3.8819427,-33.083054,-10.076688,-249.37308,-474.16748,-63.72354,4.20066,-285.58487,27.29865,-26.930767,-41.387547,-68.23575,23.900986,-20.081877,-9.104711,205.1446,266.74457,245.84367,262.59344,-89.74205,210.88599,234.02306,262.12067,305.48065,260.0161,235.32967,231.19527,255.46649,279.3916,265.16135,241.86526,240.56067,278.305,255.6743,271.3731,272.82837,282.74835,276.77454,271.38367,262.2176,269.1316,286.15564,232.15945,235.66786,259.86484,289.4745,256.29114,261.23047,275.3258,292.7351,240.51703,259.68326,285.53574,233.12215,248.035,225.40022,286.80298,274.66843,271.38043,287.97675,303.17017,301.32727,309.1043,310.27777,269.97388,281.57208,285.35742,232.95966,286.14777,241.606,262.18396,259.00482,285.81177,257.4135,282.04922,261.2127,293.19354,254.85713,251.25552,275.85382,267.8276,298.0181,267.48315,282.20502,264.79114,288.11163,270.97644,265.53833,311.52643
21,-114.52349,-144.631,-691.3867,-156.6213,-113.53077,-47.801407,-25.93227,-155.40648,22.424393,-263.88382,-36.26068,-47.245644,41.734837,-19.40299,148.88107,-32.73504,-256.7785,-82.3851,-236.79828,26.65351,-26.557013,-30.740377,-6.741156,-4.22229,12.608646,-4.7691317,189.9061,223.01407,240.12424,223.64545,-442.39926,-90.75373,235.59883,259.4577,297.08426,235.62851,263.07773,281.58136,301.59924,271.75793,-326.55084,253.44502,255.80524,294.12213,281.3612,212.70259,298.4538,280.15912,289.6948,281.34552,267.54138,300.3369,270.5213,281.7851,290.95032,285.77484,246.89337,270.56213,311.72357,268.8366,261.2749,301.4641,289.14746,272.08405,284.10452,263.57318,310.8398,282.68872,277.61664,251.84322,234.80792,252.93991,293.3444,308.87042,314.1407,282.74426,251.55237,254.3956,272.00153,292.77353,269.44708,242.69022,323.20532,249.70242,248.73305,290.04773,303.12872,320.99963,306.17242,245.18349,294.17053,274.88498,271.09766,306.68918,317.92294,248.43446,283.58347,276.77902,291.34247,295.12567
22,-189.92258,120.28855,-763.43585,-251.50725,-36.041336,-32.095097,-30.301731,-28.50078,6.0310745,-8.487793,-29.34034,33.766174,16.179726,-16.974201,141.11946,-233.2042,-303.7602,15.4593315,-7.216015,-7.291817,41.32816,-39.738792,-44.409313,38.8275,-0.8040221,-24.510105,246.0664,260.50323,230.93126,265.11963,224.33298,204.24968,175.75166,257.601,210.36417,253.89476,275.9837,250.13596,264.57397,210.8214,-33.44319,249.67604,278.57404,297.93234,250.91997,278.5655,222.4218,289.07605,241.26901,205.43288,277.91916,303.25015,275.88132,262.495,270.64734,291.3391,252.97678,317.27863,294.92523,292.0561,308.0584,241.88762,262.7296,293.7825,287.18765,273.03662,260.61597,278.554,282.63885,267.69138,253.56366,297.45047,276.28217,294.93048,308.40332,294.71292,317.26935,273.53967,266.0948,294.2873,278.36603,248.27013,246.92436,276.06357,267.34473,270.44604,237.4919,312.70898,268.50812,257.03687,304.5378,248.72444,268.5027,300.9181,292.65015,278.71268,287.88882,310.4343,282.89514,266.74152
23,-183.59616,-489.3464,-567.9882,-90.716805,-131.27165,-37.889603,-6.053525,-39.03904,5.6444244,-10.569931,-57.20151,-31.458916,56.508213,8.592505,-310.1336,-309.76147,-95.26226,-52.4597,36.392033,-49.75079,-16.081367,-33.60361,39.11302,-11.213043,-1.572684,-7.1777854,230.79845,224.6397,205.14395,250.35225,254.36903,261.4423,238.49702,283.06876,253.6336,230.45393,280.41858,302.74823,259.75677,252.28104,225.76062,244.62726,269.57477,275.23715,293.14694,299.57446,231.57185,286.8955,275.74734,243.12837,255.63687,296.71854,237.35568,304.39185,297.0784,272.849,252.833,304.20874,228.35422,244.65672,269.27948,257.1302,256.24408,277.12674,301.18365,278.67926,240.83934,277.5322,283.10904,259.84467,259.03772,271.54388,261.3155,286.44263,268.00568,276.60248,319.43417,246.46773,258.21307,316.46133,268.82837,260.3396,302.60913,291.0555,286.2373,268.74615,289.5406,264.76315,286.59985,249.67879,280.13153,284.69214,263.53915,281.54156,310.90393,237.82135,265.83936,285.872,270.72498,306.58276
24,-348.49152,-479.62943,-401.33368,-166.029,-45.043278,-48.69516,-37.693966,-70.07534,11.582802,-8.871666,-57.50075,6.3358536,1.4425299,-38.40184,-395.0643,-256.37668,-373.6956,-23.969534,-0.31718922,-26.791504,42.581177,25.38677,-16.518711,23.999575,-5.6021214,29.923332,238.64671,221.71783,267.6427,248.61375,249.82675,-119.094894,210.68185,271.63855,252.37111,258.19647,208.28119,241.22873,290.8178,222.47725,230.14009,244.16791,261.68695,275.51263,249.86737,267.1897,235.26257,295.3225,232.78316,286.73773,265.60083,271.3445,288.12872,282.58243,297.19974,279.75046,288.43576,245.6311,299.52304,255.93437,261.13867,246.28654,293.4577,285.56915,296.56323,250.68849,257.9787,227.41992,232.03917,311.0022,239.12817,268.6411,243.91486,261.8629,284.65973,283.25006,280.32623,298.91992,246.13107,291.00323,249.94025,236.62933,257.41974,303.76306,278.78818,288.41794,253.38466,278.9241,256.97638,305.50583,283.55542,234.80824,304.42822,273.01477,264.26514,297.7699,244.88635,261.5566,255.1362,281.45566
