,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-194.53557,-41.444786,-71.417465,-36.259228,-94.86477,-198.01599,-61.857143,-330.989,-152.73413,-38.550594,-2.5185034,-18.528938,-4.6221466,-114.35358,-252.04716,-161.9986,-323.844,-6.6254807,-130.81415,-47.82339,-251.40788,27.605743,14.919025,12.535547,-5.6659718,-41.55085,15.784643,20.803581,-83.92465,-24.75512,-111.0218,12.944466,-306.43683,5.1141586,-138.93555,-318.7984,-288.70248,-221.83926,-27.98842,-61.015648,3.0494175,-38.55836,-17.47165,-32.156555,-147.84547,28.333109,35.927296,36.50882,-34.19448,-19.583609,-7.6295133,-33.70848,9.792816,14.392313,13.283032,67.77171,-75.95002,8.796005,36.957314,28.015364,-13.136868,14.171429,203.8195,270.13312,-12.239771,5.0202904,26.886263,-2.0908146,-9.245644,10.891448,32.0126,-5.568048,16.343163,30.208395,-37.640896,37.825874,-47.143135,-20.566166,-2.7526739,21.063168,-77.30037,-19.76554,15.177166,6.2788334,16.867628,8.457147,33.89242,-44.20596,-24.27167,-9.843556,2.0463254,25.344366,6.8048186,36.296764,-14.117712,-25.387587,33.080856,25.55429,-16.647995,38.67984
11,-192.30435,-35.294403,-74.250824,-55.181705,-129.33472,-109.25379,-94.80108,-313.13562,-127.37257,-56.96935,27.264393,10.338068,-179.52426,-108.25847,-209.35168,-137.95656,-203.31192,1.4689102,-262.40228,12.608858,-211.97696,-14.815874,-2.0721574,20.683823,45.79568,15.92963,-7.1786594,-4.1839447,22.86872,-8.542732,-92.2224,11.342812,19.371407,0.7929306,-17.30405,-298.57452,-220.28018,-72.61536,-51.88563,-51.902386,26.31238,-52.32059,11.539072,-19.5596,-167.49855,-9.756534,-5.145935,-20.984083,38.012924,-2.676872,21.229408,14.139402,26.99078,57.991623,14.350421,32.15155,-17.733315,-10.352533,2.1860151,20.479624,18.278414,7.7979064,-133.62057,-246.25134,31.135065,-22.715374,-30.74653,41.50862,40.766308,35.888416,1.8187419,-9.453801,25.849285,31.643255,46.558987,-13.410851,-25.093473,-50.869705,-0.0027201176,-23.407475,-36.312363,8.054844,48.441273,-15.7401705,35.993496,-19.936836,24.289278,39.451717,-44.507133,-34.84817,-21.85361,39.784443,40.843407,15.7938595,-30.474062,3.4161444,-21.098686,-18.900238,1.7168841,11.117599
12,-211.05753,-59.751217,-46.419712,-148.07181,-116.67899,-146.04303,-58.39244,-333.06952,-140.28488,19.704681,5.628767,-33.81292,-317.91183,-131.03842,-10.945053,-152.81848,-301.69193,-165.15494,-398.98215,-7.622946,-332.58936,-71.915306,-26.852114,0.26351625,-103.30486,5.8012643,-30.184797,-10.189606,9.952192,5.635147,-40.25771,25.978989,0.060287476,12.763107,11.335525,-152.87721,-213.12265,-233.68936,-13.787674,30.645758,-12.6070175,-0.22154236,19.898857,10.782419,10.941388,6.101612,8.879098,-11.7243,-37.34149,1.5619192,14.495207,16.35512,19.709429,8.130344,-33.37389,6.0924377,3.9181747,10.52527,19.376339,-33.20412,-47.93447,21.533316,-10.317708,-371.31992,-16.484507,8.300813,-6.8479514,17.191523,-23.578978,-21.678812,-10.597852,38.84213,24.527481,28.705704,-79.91913,49.05015,-45.59609,-45.302048,-6.4972887,-2.3884525,-9.958479,21.760612,-28.509497,0.3950572,3.7778866,16.656708,-10.225568,10.291465,-19.192501,-4.2182293,17.105024,-24.597363,-12.68186,30.88725,5.467208,-0.73547137,21.870409,14.485846,-15.997353,30.970963
13,-217.40771,-41.675465,-56.474636,-53.083073,-53.41013,-138.08838,-16.038353,-303.37726,-147.85239,-11.99859,-25.83162,-18.802565,-272.20078,-124.721405,-41.606464,-256.24942,-19.15945,4.4397354,-143.76868,-32.38157,-228.47476,-39.19698,-19.847363,-20.745556,-49.36127,-11.830548,-33.13851,37.463303,-13.802837,-200.8754,-108.14353,22.153923,33.493652,-5.1266174,-39.326145,132.56384,-38.639423,-219.15933,12.80512,-8.070855,-18.504313,-37.721794,43.694775,-22.463757,-13.718292,-0.5260592,26.655478,2.662951,68.42117,11.294453,33.75616,-6.806692,20.541492,24.599564,30.604515,41.85295,-185.5101,-19.757662,18.065695,-7.416582,45.676067,30.50723,-28.099045,-292.64587,29.693047,-10.877801,-32.61386,32.93946,-4.9855366,21.447262,33.649876,34.389954,-5.8412952,-6.8155622,-24.23685,10.356138,-8.838638,43.962414,11.123833,2.3464463,-3.3652768,-34.028526,-6.550639,-4.1221724,0.9925385,-14.90787,-33.66836,-6.774028,22.001865,8.757978,9.387588,9.84088,-2.8784528,46.360054,18.829885,-25.399622,-17.952118,7.5869355,23.617258,26.16564
14,-216.07764,-63.61018,-43.114876,-51.57106,-103.39286,-127.47582,-122.986435,-263.0521,-93.72902,-54.48536,-28.455824,12.455728,-202.57043,-128.91447,-18.769772,-60.14221,-64.01535,-81.08362,-276.28156,18.611534,-239.44902,-37.099167,-8.867822,-31.23976,2.4843132,-38.23932,-43.16504,19.051712,9.057696,-21.604664,-89.83057,22.245895,20.651413,-14.8673935,-0.03463447,-14.397684,-267.5052,-275.9881,-48.890007,24.58585,-46.804596,-64.53816,-45.00203,15.571324,11.235379,-4.79351,-2.2830853,-2.6791143,-6.0425186,21.48201,34.187107,-23.724665,-8.993805,3.2513223,15.523599,28.497818,48.2408,36.410427,23.408188,43.55962,45.618637,29.823181,-4.230841,-26.191427,12.661586,-2.128174,-43.18139,18.14258,-17.6843,32.543686,16.025034,7.9474554,-19.650549,33.99201,16.397814,-4.0274897,-12.185879,-43.0701,26.16096,6.8066936,-3.9592984,5.6505375,-25.602383,2.7423558,26.432749,8.863052,24.77625,33.19023,4.4107013,4.1209955,9.944174,13.3596325,9.016918,-26.100506,20.976492,-1.988458,-8.326876,5.6429653,23.460217,-10.127157
15,-214.93523,11.455666,-53.82995,-12.356293,-165.01843,-111.72994,-46.968216,-325.88214,-58.442535,-22.549503,-16.632639,-44.316753,-97.579666,-105.106186,-29.517036,-219.79984,-9.982929,-23.668251,-327.32108,14.574433,-127.17374,-15.886978,-21.556334,5.900565,-28.972956,6.543572,-8.091984,-27.43692,-10.34279,-25.341524,-38.060566,25.529564,14.529518,-37.909393,-37.95986,-15.684594,-281.5739,-101.81887,22.37759,-3.1313882,-23.8907,-32.914818,-29.125917,-48.240536,3.6798368,-12.521012,-32.128376,33.437496,-23.202908,42.67353,-9.886492,-39.2408,-33.03248,19.03444,-10.273645,-34.105835,-127.82985,-32.544914,-7.889192,7.31742,29.785313,18.909298,-20.110704,-10.588319,-4.6570063,19.371643,-26.164062,45.342857,7.6246524,-35.21531,3.220737,-9.74382,19.326303,41.725468,-218.52519,22.093607,20.789827,-56.838257,-14.2998085,23.609156,-26.72428,24.520292,-27.814674,-5.8539677,-6.430069,-14.79805,4.0469294,2.6048698,-20.43949,-13.287021,-6.121574,-21.825157,-8.133367,-15.914482,-3.8014228,51.87979,29.068296,18.566751,9.557519,50.433643
16,-206.63222,-41.87847,-437.51782,-21.22522,-96.14505,-85.77768,-3.3228989,-446.13635,-63.12887,-33.333763,7.3199673,-29.44052,-18.078817,-101.56376,-33.560165,-172.30615,27.896946,-130.06708,-141.25705,17.277597,-10.833919,12.0059395,8.963792,27.740288,-20.052662,5.0256023,4.2829866,4.9894714,25.993109,-35.27507,25.862541,32.88022,5.52092,-58.176117,26.079418,-7.3637176,-257.87708,-269.0078,-2.6567671,20.904518,24.394176,-56.183655,6.259202,40.54439,0.9160743,12.481832,0.68049943,-24.547403,17.938618,22.706627,22.003248,33.41902,26.31246,-25.68547,-27.424974,27.971428,15.646274,22.749119,4.321869,-10.643914,5.533087,29.725231,-64.51646,19.906902,4.4160314,-21.200788,43.04472,22.914629,35.712704,11.5713,-3.4973671,32.413357,13.039381,31.660738,11.962924,34.347233,-9.997051,-19.928604,24.397083,-7.5713434,3.864377,24.765615,-9.347539,-45.929985,14.42989,-28.555342,0.74947786,-18.89756,-17.715843,-12.771762,-7.0810566,3.9182377,-22.296303,38.77007,47.934177,3.4842052,12.218281,6.6969147,10.364799,-12.663067
17,-243.13284,-83.764786,-58.650192,-432.56577,-170.3049,-97.12847,-58.008247,-418.72235,-144.42577,-30.426332,-14.542495,-36.024475,-8.472593,-36.33443,-30.879549,-263.0869,-39.99432,-108.00181,-336.7658,6.255286,-54.125824,-10.062796,-19.21266,-24.77952,-21.063086,-24.285555,-45.924973,-6.47764,-22.674541,-3.2632885,25.444107,14.023827,-65.75869,-288.9403,-26.743273,9.360685,-278.49133,156.19493,-13.227903,-2.8852677,8.923096,-37.34528,14.650116,-56.250587,19.038591,13.5385685,-22.94675,39.803185,72.16283,6.4151607,-31.139267,13.837286,-32.329075,33.09624,30.150158,49.54991,18.90967,-4.0799556,27.916573,-15.165033,-21.534502,14.38409,13.287411,47.249847,21.240599,1.0834608,-4.6948757,39.029766,10.020575,-6.819586,22.935946,-21.711662,-26.843702,25.049156,-8.889112,30.349888,-47.091953,-6.2364473,-15.60814,-3.9042473,29.646551,-4.2614927,43.692493,44.473312,-30.322561,-21.566496,8.350466,39.550453,22.372948,-11.600455,11.954023,-23.73204,-27.554213,29.45241,-6.1165957,-10.624752,-8.463643,-26.676563,32.44405,22.225224
18,-257.2801,-103.084984,-113.08935,-34.25168,-68.51113,-107.867134,-100.76508,-387.93945,-125.68551,3.4093177,-45.1744,4.536832,-20.87632,-41.543495,-43.492496,-323.02652,-12.067456,-257.87366,-327.61203,-37.440556,29.16066,11.283309,-34.650806,26.156534,-33.340446,-27.237152,-1.2237291,8.906207,4.311611,-32.185802,19.020874,26.833351,9.528183,-307.05402,-43.002342,14.038921,-16.846836,-270.95013,30.60371,-22.732512,-14.50865,-46.2565,15.013027,17.922535,-11.294515,-18.833143,-7.957763,26.680164,-34.96292,-18.234833,34.336536,-1.4318924,12.253138,2.1007338,59.86665,1.6790009,16.953657,25.949444,30.89133,-31.681879,-7.730221,11.48226,-52.555557,1.0455962,15.736677,-20.643375,-15.244982,2.4089963,33.073334,-31.700497,39.402065,-20.735579,16.096354,4.6166825,5.6471987,-0.5251974,1.9118478,-19.477266,10.435277,-16.844872,-56.37607,17.67948,11.143697,5.147636,-16.28,31.53468,13.337679,14.467536,-9.975211,17.811546,-1.7234564,-27.265253,19.869537,14.747712,2.0446877,-10.219587,13.324317,4.3375163,10.168738,44.393463
19,-184.18909,-374.65848,-79.63198,-27.123032,-55.781216,-180.35373,-268.00183,24.340103,-234.44849,-25.92459,0.6336318,-28.527205,-51.677925,27.676514,-1.5263013,-137.49197,-63.37442,-130.7001,120.6118,-59.201775,-57.918427,-45.287025,-17.548588,-23.97896,36.74876,-67.55074,6.3974633,-34.12327,-27.008524,-52.78337,-17.868515,4.458206,1.0113068,30.038214,3.7988386,37.01484,20.944407,-619.2867,3.2754138,-35.496918,37.55635,-212.46558,3.9746532,10.041335,-11.802851,16.946632,-41.517395,-27.81629,-22.159363,33.08176,-18.720695,20.756329,20.772398,-23.90646,22.443699,14.781097,13.8952055,-15.337611,-20.47271,9.174642,7.7094936,40.00946,4.929969,0.37058806,-7.3850527,17.021996,18.12204,23.92036,-22.309624,-35.249275,31.427204,-22.317608,-10.312823,-19.717503,39.943287,-0.38024426,17.385712,29.907448,2.7765262,22.759743,-39.560776,-8.293953,15.105961,7.0991592,22.720299,18.329056,-8.836632,9.011781,-36.709557,35.681732,-6.850584,-5.832658,-0.9865637,10.579487,32.864265,9.887534,28.81105,-0.28310204,47.642994,14.319332
20,-212.30643,-56.345394,-6.8420777,-45.658836,-382.85345,-153.1666,-66.41647,-0.6982868,-281.43793,-6.810746,-42.031628,-19.451836,2.031598,-64.41932,-1.534759,-356.7121,-75.39634,-130.92873,-303.81253,-65.32774,-3.292838,30.390636,8.2929125,5.5158195,4.0074983,17.899752,-16.272978,-2.2592876,-7.054453,-34.178772,5.2510605,0.002998352,-2.167839,-12.813967,0.29515004,-9.571404,1.819945,-298.21243,-35.885498,-15.431798,-38.388783,11.795341,9.15568,-14.200104,4.1704645,11.844664,-24.470907,3.5770984,-15.243462,15.243816,0.4539768,-54.041134,31.325586,9.116249,2.4880447,-18.328331,22.13012,8.234835,16.418777,5.817014,-14.8334255,1.2148618,-94.44994,-6.989606,6.5316205,37.53456,29.868015,-20.938807,11.543032,-0.23810613,18.82808,18.56929,19.058798,-4.921377,-11.215912,2.825449,7.2819233,-10.511757,-19.29186,-5.121889,20.501013,-3.773289,14.254446,-43.54916,12.436989,14.878637,14.302574,23.335875,13.171185,16.709457,21.63162,2.6674995,18.491175,-5.026196,-23.926865,-10.215171,-10.015028,16.042187,27.335756,-3.005588
21,-228.1006,-17.678204,-119.80374,-9.796959,-72.28945,-108.462975,-345.13956,-55.68569,-196.27182,-12.426773,18.868961,-40.909077,-19.612215,25.23117,23.285927,-378.8971,-9.614236,-6.4972067,-58.539345,-19.369102,24.795912,-42.258156,-0.33228528,6.5395155,-25.63798,-46.607323,6.6228414,-47.55072,-14.892906,-30.97281,-0.03163147,23.408035,8.685127,-16.845951,-45.456444,-23.379677,-6.1559186,-12.023518,-59.621117,-113.931725,-31.65868,14.349715,-3.978693,-36.05502,-30.915024,-13.18449,34.56749,-27.559624,-23.745668,22.12244,-26.36596,45.242176,35.74316,44.811882,34.72061,23.521416,-8.827528,26.657452,18.913282,21.103235,19.0387,-26.642433,22.341862,-42.00141,-26.421581,4.6950617,-1.2476069,17.69404,-31.404985,-23.570084,42.731403,24.364202,35.182255,-17.401386,-44.10542,17.298,19.422937,-13.945723,-9.434943,-21.519535,33.20514,-40.336185,28.911865,34.48232,25.762907,3.3085058,21.03961,9.938099,-27.208467,22.048725,6.7412167,37.59031,-25.462864,13.999517,18.303713,10.9805975,-2.9241943,37.923405,17.4553,-3.2584004
22,-244.1667,-54.879307,-101.52408,-35.922806,-47.736397,-112.369225,-266.5601,-11.267741,-242.30035,-39.24453,-1.1084785,9.446612,-9.068549,-18.853378,-4.910677,124.44584,-42.76557,-40.950417,-43.958885,20.495285,-12.866589,-34.201378,3.277411,14.370262,-32.92947,-28.661734,-23.141312,-5.467282,-19.53136,3.2466834,-39.3381,19.79068,-4.634674,23.773657,-7.792378,7.33757,-12.164763,32.373566,21.565485,-43.90654,-40.32034,19.32619,14.914263,-30.77672,15.064256,-20.63095,18.980972,5.1628904,39.293602,-61.14281,-14.654234,-16.920261,-11.59188,6.4515963,-31.506027,-22.971672,18.142729,38.9862,-30.53947,22.790077,43.607635,9.057785,27.560616,-10.298557,-5.5908566,25.628258,0.31130636,-11.741932,14.134765,20.216812,-31.400217,-0.5518062,1.71908,10.265887,1.2495579,9.298354,-6.568501,1.8789892,-28.005781,-10.456995,-37.03362,-24.284193,-15.725051,-24.583006,25.799337,-6.9351044,21.363174,8.358255,-11.092134,-7.180534,-0.9992426,6.539917,29.075531,20.209032,-1.2006447,-49.93271,3.0719235,0.10925841,-21.310005,-33.175323
