,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-84.15501,-113.73816,-37.841305,-150.71141,-1.979065,-23.70562,-331.0299,-263.4688,-22.956993,-195.14926,-310.89703,-56.663742,-47.656197,-85.19226,-38.170216,13.290398,-239.36307,-62.065567,-8.7871475,-176.22224,-4.6593933,-47.63963,-27.298882,-261.20422,-251.26025,-113.238304,-103.467476,-82.14281,214.0362,-50.295704,-122.04364,-206.34627,225.12848,218.62146,195.27856,183.0615,259.60333,37.698105,14.325325,23.345718,184.72507,139.97289,126.14581,176.57193,177.91925,-14.923359,175.38739,-27.941982,207.81622,146.69092,183.7544,180.62778,11.262923,34.007595,186.93457,-10.379852,270.51248,162.24866,-7.8438354,-386.12546,144.01822,-348.22083,-8.164459,125.4386,202.3052,-448.63748,190.59952,241.94388,-241.8674,206.20901,190.79825,-388.92285,169.63919,234.17332,159.56902,238.25421,200.10272,-108.499115,153.4951,167.00987,237.69385,191.44446,226.60263,200.0925,217.39981,201.06717,211.49611,247.33466,210.86514,283.51904,231.18533,184.83646,11.913811,255.73994,36.485397,255.56927,253.93336,208.49832,217.65741,8.091751
11,-58.681293,-70.0176,-84.49177,233.09117,6.301117,-7.7363586,-318.25153,-67.7505,-1.2026825,-54.78617,-231.45633,-17.054398,-92.71814,-68.03574,-61.72209,-32.263107,-196.7112,-59.77909,-252.74513,-440.4845,6.7977905,-9.461838,-31.770195,-293.19836,-318.3762,50.169662,-88.030754,-109.96479,181.27206,-1.9697728,-390.37775,-164.7966,-109.25762,192.26682,122.7979,156.90088,212.4472,0.04335022,12.273125,0.56967926,162.89137,163.41626,108.38481,128.89941,127.0208,-23.914959,175.91263,47.80595,199.63669,149.857,197.21414,168.66893,18.018873,-18.077894,180.90521,28.65738,-336.4321,133.13008,7.046624,191.36073,77.25314,-295.68457,31.534452,113.19369,185.74379,141.60294,209.41586,231.60275,178.27068,-260.36237,188.39156,168.34955,200.4921,224.81918,179.75623,-52.086876,252.23633,184.99918,154.17004,194.35681,177.51906,166.84988,254.40103,214.24542,204.44307,187.46762,248.41818,221.9305,210.64189,220.39024,274.2784,202.06046,3.3428955,235.53233,29.491455,262.3119,232.44371,234.10645,219.61003,-177.96503
12,-62.063442,-82.67953,-52.333927,193.9521,-1052.5198,8.930786,-111.13352,-69.82301,-178.91663,-27.476112,-241.00574,1.1513214,-46.824245,-52.899605,-28.397907,-44.071537,-15.291115,-68.3382,-20.166313,-26.676537,-27.605621,-51.94689,-43.204735,-267.02625,222.5799,-34.53657,-44.05278,-101.006294,214.34125,-77.57049,-126.973946,172.30983,111.83253,249.08139,87.14165,188.6297,195.61633,-16.95546,-15.324295,13.500984,179.10387,-77.04724,-105.94862,149.69466,64.15464,7.4404473,178.1059,-9.130952,167.62653,213.95403,181.67871,200.45479,-20.607069,-17.8353,142.15433,55.472855,196.30399,124.674286,58.947132,-282.52725,118.32202,190.32019,-18.935463,-5.1702642,165.53006,138.13828,180.43747,208.04575,214.06221,224.81638,204.02457,214.11534,199.65404,255.81845,180.89677,217.07253,223.78732,143.30743,156.86864,165.46841,230.25696,144.05882,232.55687,216.29858,237.67493,215.00922,229.80905,133.33427,254.27151,252.59729,272.70526,227.42195,236.34558,246.15211,279.95325,218.375,173.93927,226.33484,224.64618,-222.26265
13,-70.32447,-125.512276,-51.282543,195.92046,12.844215,10.356277,-15.416512,-41.97193,-6.0482483,-307.7859,-280.98312,-83.73895,-84.32125,-53.922806,-50.340412,-298.4994,-188.10368,-24.71286,-21.041153,-19.858864,-1.5850067,-41.81637,-34.359215,-245.75067,192.99942,0.21678662,-62.445595,-112.01909,199.58441,-50.98971,-153.20892,-55.472588,196.5059,234.09346,131.81656,174.96002,-185.84561,3.4205475,40.93889,2.2704697,160.05843,183.92413,118.82682,126.16394,123.56732,-85.65352,177.25116,-4.7309027,181.41188,154.44173,175.87085,214.46516,-7.168116,-33.973442,122.493935,17.32427,190.6373,-178.55786,-6.6957865,144.16402,-303.97534,-393.27072,-26.207794,21.716413,-203.1656,-106.661064,-343.4184,184.18938,161.47668,201.00467,207.73367,179.81369,-372.50882,178.2095,192.65657,178.02075,226.74698,155.7666,47.627663,188.69409,201.87526,150.59534,234.31883,182.86438,183.56186,214.34166,246.12189,185.08487,250.40334,245.33139,213.82236,176.73648,281.3953,260.86728,221.27194,271.9416,175.86926,277.74283,187.52206,-27.07132
14,-88.54195,-101.71712,-73.153625,-28.372261,-108.88515,-6.6261215,-652.1368,-31.53041,-84.40454,-44.60279,-264.4242,-49.415947,-67.2609,-80.947235,-52.204945,-302.60092,-194.88593,-115.155975,-363.08923,-306.54376,-244.32297,-28.66732,-289.9644,-192.1086,212.32443,3.598836,-75.21361,125.97568,-66.00305,-45.79074,-187.15778,-75.339485,186.15768,-320.99512,-118.63724,150.71078,212.06168,41.737167,-13.694199,45.542953,130.92818,142.52454,-14.094444,120.3336,39.44388,-78.33698,189.02045,36.100014,145.3132,173.07495,124.940575,213.55103,-13.834608,-14.050861,175.92513,10.288034,158.92314,8.239726,-23.199682,104.22955,141.61243,182.77975,-61.736507,-24.791792,173.30437,147.9104,-289.05554,-256.71634,180.32047,154.79176,-145.03049,140.29465,174.96732,234.27493,193.96855,167.47913,218.1871,135.03995,37.42628,148.85213,162.69244,162.46448,236.45392,172.26297,-242.41904,223.46115,230.46036,221.35457,238.60951,196.23538,265.01166,184.76546,251.61166,228.16255,240.12628,244.397,209.70557,249.87892,263.32257,191.10452
15,-98.668526,-136.16618,-62.485466,-232.04897,-115.987144,1.7969284,-204.62022,-7.502205,-184.77443,-28.391594,-251.16008,-79.14629,-86.289154,3.3639627,-63.01305,-14.278,-262.83,-126.96367,-5.9098816,0.71707916,-340.00394,-47.83217,-331.04446,142.3396,199.096,-35.884117,-69.66465,-118.42673,178.9783,-78.14784,-156.67882,-113.63504,-164.81973,236.27847,192.04196,128.18446,156.33694,28.527084,-2.0052338,15.919212,153.9472,178.76013,24.359371,123.93629,-47.850483,-20.230534,188.51364,-4.2759695,212.73712,180.763,140.04242,153.73114,-18.730314,33.814293,134.56717,-12.286786,114.22197,10.222351,95.185234,138.35876,126.25348,185.60751,-5.6270394,6.070305,173.42441,148.33136,-313.21674,199.82977,-331.29193,212.17252,189.75089,100.31743,200.30923,228.42174,147.49199,202.84756,148.76324,47.26432,18.24651,113.79819,177.26393,191.65869,219.64322,181.87256,208.2799,211.32388,217.8771,185.28078,262.21436,199.62961,237.62495,239.76878,245.4971,230.2877,256.2786,235.26262,-261.94635,244.69974,229.74391,220.06104
16,-85.58999,-100.838005,-88.65176,-73.664635,-4.5063324,-8.416695,-23.08725,-77.23462,-225.77777,-51.61126,-320.0697,-56.908653,-86.0766,-72.24135,-52.16876,-77.86142,-219.26208,-23.599487,148.74916,-431.14844,-13.248245,-80.44183,-426.4447,-295.83173,154.33063,-17.065285,-102.72713,-136.66003,187.67137,-44.245773,-441.11417,-213.04663,-258.87054,236.52731,75.57106,-509.98105,190.07857,18.097404,3.5596771,-4.740288,22.332144,183.76382,7.640515,153.40971,-21.283268,-10.200701,174.76816,17.916107,185.81842,106.703026,166.90741,183.75926,44.94477,31.519085,136.41476,5.009936,109.728,21.073532,4.0976996,-228.01308,114.00933,154.91682,15.177124,-15.72872,216.39378,154.29028,-323.38104,146.48811,209.8245,158.1193,167.12976,174.80556,204.86803,218.07297,179.37039,149.79254,148.56165,27.637032,-23.39663,78.005394,171.02667,152.94635,245.35817,125.936325,214.17929,218.44351,238.75204,193.3468,196.20087,178.55841,246.93193,189.4419,239.89021,250.0274,235.3838,248.84042,239.76152,230.93929,236.01903,218.10773
17,-55.86713,-66.226845,-35.004364,-249.11433,-106.298065,6.9607315,-6.877884,-32.3674,-231.31235,-220.06543,-140.71625,-93.19828,-26.732946,-14.3821745,-73.61047,-18.533676,-70.27027,-150.91812,200.41304,-15.54641,-39.745872,19.254128,1.7941895,-335.01822,-0.36613178,-58.385895,-149.60577,-156.26971,197.5935,-38.200294,-312.9399,-77.54691,184.05817,201.78687,123.14875,156.0029,216.64398,-13.196663,4.637779,20.529259,-9.794895,178.76334,-50.24962,121.72295,-35.937283,-28.493368,162.0917,14.639258,153.0509,135.1053,157.8605,155.95128,31.727104,11.979286,112.35372,17.892807,27.172003,63.101006,6.9055657,-357.2818,-397.75113,143.45178,0.20719254,19.37573,169.00021,138.10272,-224.0748,160.86914,-328.13342,-211.59454,198.92111,-272.72424,162.72606,217.45703,140.12807,138.26135,149.5921,-25.122837,20.890226,37.192738,161.20486,182.82309,233.73418,141.20367,-128.75134,197.20383,181.61224,233.58118,243.547,240.14972,224.64948,-56.16382,244.29535,281.6205,242.68484,213.07652,262.19928,269.1865,211.99332,226.17253
18,-73.04913,-82.104004,-84.28672,-254.71097,-119.22128,-11.180862,22.235321,-57.60845,-210.48923,-294.8352,-316.40112,22.908508,-83.72365,-62.533695,-344.93204,-206.82285,-238.52339,-279.70306,136.50067,-136.77704,-32.221306,-182.58109,231.97115,-113.69559,-20.921822,-27.724878,-118.88172,-8.1365795,185.00122,9.206661,-196.50143,183.43732,113.9313,218.1649,142.21468,132.26703,169.92972,229.68878,-22.400734,266.0317,-5.9257855,180.38773,-4.940623,159.98157,-21.268404,-10.219239,167.09836,-36.900337,197.46336,110.07779,107.36104,194.4801,3.1801922,-34.196896,101.37187,25.616695,47.999023,28.69102,10.639485,142.51984,9.8058,-264.63135,-6.7660933,-15.467584,171.66396,211.71353,134.9102,177.14806,185.48859,114.22468,135.33092,180.29187,157.91736,217.49762,145.35039,26.703411,167.8812,65.135704,-3.1648176,21.479094,35.06588,-13.397142,253.4975,125.09581,199.99655,199.95493,205.21829,195.46635,211.4328,260.3074,264.11896,251.1472,286.43457,200.20764,231.70892,218.54092,-185.82373,245.45668,243.48405,215.76073
19,-56.11906,-40.33095,-84.565636,-83.85896,-101.9459,-9.5223465,11.690811,-3.9099426,-292.4324,-296.0654,-284.87567,-68.11899,-29.27949,-45.02205,-59.020664,119.018135,-203.96725,208.6114,149.57568,-391.44113,-16.624596,-192.22978,-277.0991,-262.01752,-32.02188,-42.06485,-137.1726,4.943732,211.5148,-16.933681,-370.66974,-103.929855,137.32503,-124.24959,113.42314,159.44998,167.8931,199.96088,23.098236,-134.67809,2.2842116,156.83566,-54.489292,155.14209,8.972552,-87.1869,163.09326,-32.94491,187.74847,122.90528,-36.179417,166.84744,28.958435,6.7063065,66.54506,33.022633,26.706142,22.62439,73.960014,62.18584,-21.508057,157.22198,-41.331787,6.741132,190.12903,197.5105,129.41614,132.87393,143.22058,194.74353,201.67587,-300.47534,180.11649,192.7853,163.47826,35.725662,196.9305,21.352211,-12.66453,52.411648,33.53516,11.304017,196.146,45.41861,188.59262,-270.45352,214.32755,209.66113,217.72392,190.31381,263.0979,166.82309,258.06442,265.01648,266.6853,252.54533,-206.92522,251.53789,243.07623,-55.155857
20,-77.26615,-45.14753,-57.341545,-62.44998,-123.41182,-52.028297,-15.126976,-52.174595,-9.227356,-70.735916,-343.5916,-74.17973,-83.70923,-48.896015,-23.990202,114.39178,-133.39676,-97.820816,144.32236,-146.41275,-229.3399,38.73967,-228.90486,-350.29944,-2.4094176,19.39212,-108.79637,-33.124172,158.74934,-33.04085,-346.29895,-97.65655,-75.769745,109.8821,122.35504,175.6647,189.31406,210.93109,-174.18315,218.0985,-24.883217,91.29028,27.955961,168.44809,-39.40517,25.953815,138.45306,2.6718102,186.91144,126.51834,-27.165161,158.79413,28.610083,6.470077,-1.5728183,-4.1677217,-14.470564,2.989563,34.833508,170.11325,0.52766687,180.665,4.682412,32.979034,142.68845,152.06601,127.98073,182.22762,97.59558,228.50568,177.31108,161.99164,99.56186,-260.81244,162.2338,42.290405,193.79811,-43.161743,4.763135,-9.580709,-1.425025,9.363052,176.77437,25.774237,180.60402,197.18323,246.26973,187.849,199.49574,222.50809,227.1994,263.6012,255.2787,220.0451,228.75224,-234.83028,199.03119,236.60625,236.97488,193.46698
21,-99.84412,-105.139595,-69.41671,-61.976917,-29.96669,-23.308456,5.7709885,-48.702805,-45.920883,-13.095009,-286.01154,-142.43262,-16.092648,-29.503258,-45.059147,-128.88046,-145.23631,162.2107,141.62595,-63.29416,-319.96185,-247.22949,-303.18896,134.66872,-55.82556,-55.793625,-131.64262,-18.230427,177.04497,-42.566586,-167.56296,-307.32758,-29.480452,175.82823,145.77905,129.17017,162.09448,205.35977,273.772,285.15295,55.812576,159.13315,48.589622,110.6685,20.443644,-17.524359,-8.393047,20.284565,166.24112,138.82355,26.726007,146.33015,-43.13716,22.127256,14.505207,22.611565,26.64982,18.744675,21.67056,-10.147093,14.338277,-356.07602,-10.77577,17.461456,173.73785,174.30972,99.11962,154.66068,132.46498,187.46634,209.67194,141.86505,168.03687,181.36829,64.989876,69.54505,147.54465,27.045975,-9.930252,29.277771,30.659992,-21.296394,200.37302,-12.56339,158.51106,186.51254,197.14966,200.02782,221.3845,190.90485,216.17656,264.2505,285.02942,249.414,266.0667,251.207,241.7117,211.17355,277.33365,179.66507
22,-87.57739,-139.27061,-58.367725,-80.116615,-174.17282,9.954208,6.574814,-234.89233,-242.68642,-54.932953,-21.984306,-120.17401,-70.51452,-103.15943,-77.65559,-108.65257,-47.240955,178.79819,-63.75091,219.2391,-10.435036,-196.746,-270.81354,-143.85266,-9.112443,19.499548,-131.65924,-26.485624,176.58838,14.4913225,134.13048,-260.11688,-61.61612,-180.43161,-508.02716,128.78705,171.35612,212.72205,247.18744,225.24564,-27.160381,159.60777,14.827945,-15.209074,54.199593,-78.39072,2.7517796,2.6348534,124.546196,141.92691,1.5248318,144.97607,36.48058,15.361799,29.588396,-11.900876,11.637939,45.263885,-8.73156,-13.51362,49.9648,149.21281,-26.288647,5.0919256,115.981415,141.63959,-6.1729984,-150.82741,132.383,167.81087,128.03769,146.58435,181.16507,166.14615,13.593448,12.449032,169.6755,29.051298,33.16586,14.711826,16.00104,-13.662405,178.33002,58.141117,165.45245,169.21863,190.84233,179.95253,228.14894,203.10034,267.65002,-121.82704,241.95741,238.35289,250.54984,207.9436,241.54706,246.02803,260.75134,-255.48732
23,-106.65441,-127.28019,-53.08304,-67.72218,-94.60068,-11.446922,-2.986084,-215.10648,-198.7382,-264.6101,-322.88922,-12.566887,-29.344275,-107.22882,-64.799,-135.78732,-19.612137,-95.381676,-45.36029,-48.460575,-302.00024,-71.66107,-253.59323,-332.01318,-6.407861,-128.19836,-131.78157,-15.828116,157.14206,-12.189472,-46.124367,-121.215935,20.518135,70.001175,-320.29004,140.24265,-336.93542,242.26862,215.99582,234.31345,-4.3385625,171.67212,-25.193232,-32.398655,26.683542,-54.504177,26.388102,-47.978096,155.698,115.627525,-53.88138,138.88942,-3.3112826,-0.58549654,14.307075,8.52605,10.755331,52.57206,56.515846,-21.99879,2.3526945,137.3172,-1.5829917,-5.0349774,145.19495,191.90619,-45.798058,100.494606,146.38766,124.147446,202.2359,116.569115,177.03133,-268.7905,10.486208,35.032124,158.47287,15.127525,-27.042486,61.100334,-18.188633,-13.206816,172.97893,30.216784,157.96988,171.2531,215.78387,174.39717,224.32964,-168.40285,225.12103,-208.6965,262.43726,203.88603,249.42148,258.42328,237.32436,244.02719,259.4323,-60.75849
