,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-199.02322,-28.313965,-81.738594,-0.26084137,-48.893753,-33.37239,-11.668259,-43.32951,4.003525,-30.92981,22.508087,21.627907,-28.038025,50.72209,-39.239388,181.31017,304.4466,-225.32172,33.01529,216.22357,226.09143,247.17534,250.31609,233.92726,-214.10797,242.54727,-262.86008,222.72406,249.23727,38.45845,232.17072,238.90668,268.58777,239.3808,248.7505,279.5341,296.5125,270.5359,270.8817,254.34746,-55.282055,277.93375,255.05469,250.11784,267.98242,268.45142,237.18338,254.94533,271.45428,270.46588,238.09676,235.54921,271.14783,257.51422,277.8103,289.22076,262.1128,250.1341,272.7371,278.66608,253.53944,283.0307,235.44305,267.16107,260.7326,233.10216,245.28487,270.47025,293.2031,278.21844,278.92007,259.59415,238.11203,259.0631,270.80234,271.65454,271.7956,264.89514,285.0366,266.47516,280.4463,294.23602,269.56888,263.6148,279.49637,261.68658,268.89215,270.57544,296.07687,270.67328,255.45839,257.75842,275.22293,281.59637,275.37958,281.82416,295.62512,278.81097,259.46848,265.56058
11,-279.75104,9.421944,-74.00573,18.590385,-37.323414,-4.6001663,-3.2898712,25.04805,-27.594215,-49.135143,-22.847244,-18.353607,252.47627,-35.283684,-28.09333,266.15112,20.488396,38.50412,232.91853,233.71648,255.04575,227.44577,243.96725,235.28244,-207.68681,236.75842,-268.94818,-16.2733,242.36212,23.067589,258.63898,232.2855,223.68857,277.11353,233.52899,252.13007,287.32404,261.96136,248.13716,257.4366,242.25053,251.98895,272.77148,254.06436,257.8163,252.92516,232.51144,274.1416,272.77478,228.14857,238.66225,304.13397,234.65636,238.216,281.41644,275.7435,281.3399,261.716,284.57632,254.9839,221.59695,246.7927,282.84113,238.6817,275.15396,282.26303,266.3443,274.60687,290.67484,284.65393,239.83003,283.79456,268.7931,257.5597,264.29346,274.68973,277.4826,268.07516,275.36908,269.25177,274.12476,271.78873,271.35266,248.47693,271.60028,293.65625,252.02414,269.69275,280.646,282.3211,257.6614,283.71613,299.28683,263.0642,283.127,269.39963,275.22662,271.9427,262.7884,250.72617
12,-333.0556,12.082909,-1.5807037,-7.1054993,-284.67957,25.44175,-30.652054,247.61627,9.73568,-49.774265,-37.58405,-20.965782,236.05652,272.81888,-49.82706,279.84586,240.98714,48.466064,250.25523,271.30008,209.03479,219.75287,254.15114,237.75519,-216.45346,288.1803,-245.21857,11.5245285,252.58836,55.69951,239.85359,216.35748,40.427505,264.78485,231.23056,263.3192,253.2337,262.13037,233.62607,251.93973,240.48465,274.50092,272.30243,297.40442,238.98476,244.03111,277.229,271.74155,247.16423,251.81792,233.95346,263.43655,272.62555,241.92906,289.12192,246.2048,289.1117,247.87714,279.64496,243.40231,245.11024,257.97284,236.2222,226.89352,290.76816,240.03415,238.54907,243.46127,264.0783,256.61536,250.93933,263.69516,255.39091,252.36523,273.47006,282.61182,247.83893,247.9096,282.3399,279.46518,272.35944,283.3275,256.2439,231.94093,270.5224,250.75038,255.5489,251.13629,281.9714,255.15364,278.9958,222.76553,289.58173,257.47025,277.45624,241.34676,289.8545,236.7893,265.20514,302.96844
13,-305.46967,-68.46845,-620.74426,21.543137,30.114487,-28.006943,-555.4635,-1.7169571,12.360512,-53.483402,-40.553947,2.9518967,293.33282,44.22191,9.316612,267.75366,246.6362,-36.41652,239.47833,32.74312,250.63913,255.88655,251.76402,257.19733,-6.395035,243.84164,44.84001,253.61601,295.1081,227.66728,231.90976,263.68048,245.77274,246.91716,-12.236412,270.9901,235.71365,224.56235,249.49945,231.58752,247.05794,279.17395,275.16315,240.37006,282.94476,238.36525,255.80177,230.37527,241.93855,244.54866,241.43074,319.5536,260.733,297.61658,300.6974,262.1871,246.09404,259.9695,259.41248,256.2346,233.35371,259.7005,270.35693,308.47565,273.2886,248.24605,257.14905,274.05118,268.84247,253.30637,236.98123,274.79202,257.2763,240.72842,259.6158,242.93805,278.1986,244.91626,48.508606,267.41922,282.1195,39.71176,256.72433,269.0852,258.9401,242.42023,256.71075,263.65494,284.68118,256.6671,270.32483,275.33823,260.0266,272.9251,268.16714,274.43536,273.52817,277.0078,281.7775,282.7588
14,-305.8595,-85.59288,-21.891426,15.384056,-31.560349,-390.76382,-20.402916,-36.561176,25.860443,-1.1785812,-18.746613,7.92717,3.5510025,231.00497,-7.404503,258.42188,251.72418,288.98605,243.73978,277.73438,247.99507,229.04787,262.84534,-26.626877,241.95923,275.27612,-13.54216,249.88673,325.49487,221.75346,19.796303,241.94424,236.20784,236.6565,243.92914,251.79027,275.1891,256.3384,231.15459,263.31573,249.78241,276.7507,272.8526,271.10138,286.7189,277.43567,258.62555,234.33487,294.29944,283.59265,232.25601,242.12173,264.66177,294.8499,299.56348,252.7306,300.04016,280.9082,251.84576,244.12247,244.69843,256.94263,280.55402,271.73972,245.629,260.66583,277.20197,243.28346,221.98099,269.6325,278.3431,282.2726,239.58803,240.03798,279.1643,276.59943,265.34622,257.12228,263.13037,267.6596,262.1333,262.19458,269.71686,227.99855,244.73573,256.3816,257.07196,294.21378,280.44946,266.6857,296.78937,260.39746,275.98352,287.96576,266.3501,273.54578,260.8996,262.67892,251.60397,247.48727
15,-376.05112,9.7730255,-637.13763,-55.17818,-179.3049,-37.398613,-11.550079,290.18552,-3.5718994,-52.26508,0.8241501,2.4807434,12.543571,230.48903,-18.676247,245.31715,237.21951,3.6864166,233.5423,259.19272,231.00618,236.18745,268.1523,239.68292,237.07678,263.75153,-12.691429,57.28276,214.77423,47.033493,-30.005531,-18.498337,244.71605,239.47272,243.97675,239.75577,294.77838,237.4649,257.05078,236.30817,270.63403,207.51459,220.10881,234.91797,35.97159,256.84845,279.0,262.0065,263.19452,292.29376,250.06789,304.91577,239.83038,287.32565,262.94543,239.97171,262.47696,252.245,285.15787,271.07068,251.1665,267.8097,269.30923,258.64404,265.52545,260.28265,224.1294,278.26947,244.0232,257.66254,242.9029,265.2832,265.31546,243.85283,245.78268,269.8255,294.19257,273.90186,288.1999,251.32841,30.291138,270.40924,246.0042,272.38336,275.09143,280.67584,250.03156,253.05179,262.16916,293.59192,270.17184,267.93848,271.3958,252.02264,61.31064,289.78165,262.89993,234.6839,280.81976,276.58398
16,-364.35416,-27.34703,-18.907372,2.3302536,2.0703125,-43.181488,-557.5294,24.338394,-11.419678,-62.466675,-5.1961517,3.8668594,-18.540833,269.70602,-36.23164,229.33333,286.18726,44.337357,219.78348,274.68237,241.97455,248.50238,267.25745,246.75664,261.01953,248.56808,13.585754,231.26904,250.65953,32.602264,210.75409,208.71596,261.39676,243.28494,235.28098,266.99054,231.8402,257.0833,269.37372,267.62152,264.70523,245.86623,259.93066,267.39767,257.06146,261.45746,280.40506,271.0849,229.00114,253.32732,37.578445,277.6778,253.56522,313.3018,302.03525,272.369,246.8392,253.08699,253.32281,243.04716,258.07703,247.65334,243.20477,257.9995,280.7273,260.14368,242.97562,270.96042,265.2655,245.03566,257.63306,256.67004,277.50604,255.24495,265.68054,262.34665,261.85318,253.35283,264.8789,271.86978,249.718,275.97723,274.06912,239.87405,245.69888,258.06314,294.95007,241.40364,287.93744,271.87335,269.31567,257.75006,272.48077,251.86555,248.92776,275.9533,267.2996,252.04907,263.08765,239.98337
17,-377.508,-1.9175034,-674.1581,-270.35535,-182.4679,-1.1053925,-18.904968,247.06145,14.856125,-48.207172,-3.696785,-85.80086,300.6944,248.40364,-26.132439,280.12305,250.78159,253.85158,249.81444,255.96942,262.30286,253.1028,43.77881,269.8275,259.7865,237.25684,252.95982,230.40404,218.43668,39.32817,238.25168,253.45087,253.24261,231.72974,248.98625,250.96042,252.12305,242.94942,244.63136,236.04524,257.5091,307.30902,281.97437,228.89267,265.26898,242.70099,247.37094,234.3236,242.35577,226.60046,248.87564,302.88303,267.87708,279.91132,258.26184,242.72372,248.90704,251.13974,243.7839,244.15938,55.66243,253.25597,264.50873,239.37474,277.48752,269.71136,258.11725,277.3698,276.88116,288.55347,236.27745,247.78572,240.79019,257.8125,263.672,278.75876,280.23483,25.697853,285.28717,255.40163,276.9018,268.3086,229.28812,266.88297,276.79395,281.17383,25.05104,268.65552,278.21432,266.2293,239.76474,229.30875,270.83362,277.6587,245.59555,302.5105,245.49059,237.28093,259.77637,250.6829
18,-393.95554,-32.400963,-558.8573,2.1981049,-7.7173233,-9.846252,-269.54303,-37.816513,14.792473,-38.14324,0.33670807,-33.64891,44.389206,211.95131,-60.062332,143.87788,198.88376,281.70624,266.60553,237.85359,274.01053,264.9742,267.84677,264.60358,282.2547,257.74304,8.224388,247.1995,242.70651,237.46829,249.2016,208.75336,238.61714,266.60278,262.52396,238.89037,235.69731,245.79416,246.7285,240.33006,230.35965,239.7622,220.09135,282.03107,255.33812,277.8928,267.67612,252.83218,244.87851,280.9294,241.67485,254.82852,245.48877,280.8664,267.3239,256.62213,276.96228,281.2255,245.69579,242.17636,250.13809,250.82115,234.04141,252.95996,250.49461,240.04793,260.2373,266.28583,262.26697,248.2573,239.22037,261.22375,258.9693,311.6772,275.90814,282.927,272.8415,265.87308,266.10602,261.86206,250.14294,286.16833,273.5409,255.00926,251.26862,249.76718,265.97992,265.3094,258.92502,270.17413,271.80698,245.51329,272.37128,296.38156,245.06467,273.92438,237.74124,269.90073,288.00735,271.62048
19,-374.24078,13.066719,-613.52545,35.263504,31.28894,10.560898,16.171524,-13.811813,21.793533,-29.155708,25.819534,-51.969254,266.38437,287.18134,-48.030174,262.61,269.57343,253.0888,241.39296,271.52512,226.58603,221.94804,260.44855,261.78345,237.51468,240.91603,25.650444,282.8911,215.17532,225.65378,170.26898,226.1837,272.7835,268.80582,260.73578,238.47174,245.13232,254.42885,262.12512,236.26944,250.44585,215.50714,283.67453,262.53442,277.8569,245.41321,297.81958,267.31915,294.5851,269.7818,236.18805,263.9409,270.62277,236.69566,293.06857,238.75993,270.8266,225.87541,249.6534,259.87616,259.8944,260.71283,258.47852,251.54756,235.65771,280.43756,260.2541,241.8865,217.78784,271.82294,240.5097,279.60748,283.35577,249.22638,247.72498,267.55096,271.11804,234.19672,259.13965,254.11134,266.05652,263.02762,239.98903,246.88838,54.53755,240.54695,272.579,270.04352,251.03731,242.72108,255.60316,258.06775,286.6471,258.1739,300.8393,270.27975,263.4369,276.4053,274.43097,308.10168
20,-356.716,-36.201794,-85.37168,-18.344994,-3.5569305,14.460701,11.547028,-210.69943,-88.99945,-17.611229,-73.255745,-78.86568,22.793663,234.1031,-68.267044,257.05283,226.47218,0.035865784,252.63031,255.44864,275.50763,-145.50354,229.16753,269.85516,257.32483,272.271,243.45016,230.58557,228.49329,231.68347,262.6587,258.74774,229.93521,275.8378,251.80553,250.23703,264.45703,253.82071,258.85703,232.24106,246.93027,275.5331,277.74615,276.45737,61.490356,264.97534,240.58253,250.93314,271.7033,286.5438,260.8144,272.36224,293.17188,263.1659,225.99683,254.58884,292.67044,248.25516,240.77267,249.63748,265.35538,242.12544,243.69672,272.6618,294.51007,254.19572,250.03012,290.19135,244.23192,262.47467,251.03806,286.0703,243.20558,267.9464,285.0257,249.62695,265.72867,244.40515,48.187286,259.5775,255.91446,33.93309,259.7822,253.79375,280.67334,256.1998,235.8076,265.95032,263.70032,276.99646,251.67868,278.3623,295.0144,262.55566,248.64932,257.60254,243.73914,273.971,258.8703,276.24988
21,-423.1114,-39.341465,-581.6233,13.421951,6.281723,1.0354767,22.034424,-13.707108,15.333336,-28.799133,13.5699005,7.4247437,19.94899,-144.70636,206.20064,239.6699,267.6679,261.78644,228.32216,266.52173,281.75525,249.90683,261.34457,239.04355,252.49294,303.23746,20.018219,219.81776,226.60365,221.89862,252.29236,187.24342,237.26695,256.07953,269.44952,262.15427,252.90717,250.7258,258.50012,270.84952,254.82976,262.16696,305.42703,241.62146,276.4923,271.77136,262.15997,249.11557,285.74704,249.613,240.73424,245.81322,230.43094,262.98486,252.89444,225.49136,315.17212,258.90265,252.53708,275.0653,238.32529,228.33226,327.26483,246.42264,280.8532,246.51924,251.53336,238.62187,261.95764,300.9607,249.30823,238.5172,232.46742,314.53516,294.2569,289.33612,244.21173,246.42941,280.66284,247.60767,266.3697,304.17264,236.98112,234.70367,275.41446,260.8139,278.4876,284.31076,256.28262,257.8521,236.3507,266.18628,261.85034,296.63837,292.82434,254.41231,276.56223,248.68234,250.42773,255.1043
22,-347.98682,-34.41739,-68.89624,7.1928024,-157.2372,-29.491455,-36.43538,-54.183537,3.0809631,-161.79582,8.10421,-26.63781,21.850769,-79.76779,-2.8457947,232.92188,262.7998,249.41931,234.31789,226.67886,266.79407,244.57352,243.86177,239.75032,250.5534,270.417,-10.137405,224.5574,268.7829,262.57532,229.9606,275.4801,237.52585,255.18185,234.13644,258.1266,252.00159,237.47386,245.18565,243.01596,218.12605,271.9842,288.97687,296.77197,266.7389,271.3152,285.92175,228.95529,253.84279,300.25848,273.2973,277.95746,256.20312,294.91028,252.7018,240.70474,240.3683,254.39369,256.06503,227.77704,276.8955,252.33987,255.80916,279.6361,249.65001,257.87128,246.009,234.75691,270.1207,275.56693,270.50815,236.54825,275.22955,255.90146,294.84116,276.84927,270.3449,249.74707,251.30226,262.61035,298.75342,272.19275,253.42654,276.87665,259.81424,307.23508,250.77597,259.1482,281.59662,57.141678,264.17084,243.16653,268.4392,296.06592,264.19394,279.1584,267.4704,264.10617,263.07648,290.71954
23,-341.0694,-48.611202,-42.10894,-6.3926773,-2.714035,-74.30531,-640.0284,-36.9369,-44.926857,42.654327,-79.893005,-65.47319,205.1386,255.30835,7.868759,266.90402,18.570984,290.15134,222.17981,266.80927,206.33185,286.5304,302.551,256.0712,244.06973,248.64035,11.767181,259.43237,253.4363,229.55446,246.59503,228.21562,231.29337,240.98782,239.32233,221.58911,273.6608,272.64703,242.8225,254.71768,252.06345,260.4682,243.77748,246.42998,233.27548,269.6762,261.26196,255.06352,260.57904,245.66975,273.50702,259.6063,273.5184,294.28552,262.88092,302.6661,232.69987,268.4483,293.61285,237.62056,264.25067,250.03423,239.26852,237.4912,302.63635,259.6536,265.41916,247.5867,253.6384,256.6323,243.27257,248.62111,271.9289,260.48785,241.59283,307.68494,261.95514,290.93677,276.3874,278.472,234.5033,269.66248,262.61115,238.27751,234.3311,256.12582,280.95792,245.52669,250.43341,270.75983,263.72977,243.85062,268.80682,244.15628,259.14966,258.83844,253.77255,249.1976,247.65091,248.52374
24,-450.5951,19.284103,-133.43387,-8.924118,-25.031143,-12.282402,4.524147,-24.095184,-73.14086,188.30353,35.818436,-33.825485,264.84045,267.12592,-29.595345,210.92883,241.78305,266.1214,263.08633,281.81964,8.571281,265.19888,214.03998,269.6412,269.11182,246.90878,226.3512,18.01036,255.9284,-73.95777,218.15009,234.10158,243.19745,224.46823,233.68282,243.65144,265.48236,271.31955,251.24455,28.753235,230.24059,263.52362,310.8441,274.5926,274.74643,243.80377,249.58801,266.4392,250.25156,257.85623,266.99384,253.52417,273.42715,288.0,289.37274,232.05208,293.84644,262.67432,238.8484,275.39584,275.28992,247.61963,311.34625,255.20113,244.29893,287.17825,268.2245,259.56775,245.08708,277.14838,243.90533,282.3095,235.7441,261.21075,264.1717,236.20851,278.8613,274.2109,273.47144,250.78299,249.57928,273.59918,257.24905,267.4254,259.4326,254.76122,257.19073,257.2566,264.92554,238.24608,285.76566,257.8083,253.9629,267.87668,274.5224,272.88257,236.89468,235.17363,248.04921,278.65845
