,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-305.3382,-51.675766,189.93552,-22.42366,-224.80649,-90.45783,202.77374,-247.95451,-269.67926,14.57711,-17.8992,197.29802,-13.054372,-44.46125,27.966187,-215.98439,-3.9325845,-90.68947,-34.685425,-4.3237357,240.11696,-168.85226,-207.8664,-39.781902,-55.741745,-49.3748,28.49691,-107.389015,-250.5357,8.20824,-26.129848,-8.208633,40.80994,-53.610783,25.389526,49.199913,-9.214432,-17.108616,36.847584,19.650082,42.138626,-16.250177,21.421143,4.5251236,30.278076,24.066727,1.7303619,6.997347,42.885853,-17.605452,9.291306,-42.749214,-53.846207,23.732094,-20.721626,8.699593,-249.67067,245.28905,228.58386,255.67645,-29.350037,287.19067,37.896942,25.73088,304.00894,264.33044,276.04614,237.23376,299.3212,251.8435,243.78726,243.09576,250.53436,254.21692,250.79665,241.97382,243.89806,246.6482,263.97766,286.83423,274.54605,257.56036,248.23042,309.28796,300.55438,273.41858,277.83405,300.54126,256.17996,264.01154,280.58557,290.32483,234.68341,301.53143,283.32828,266.44052,286.72595,259.25513,300.48914,274.76508
11,218.5867,-69.94701,-141.52275,-88.69137,-50.614883,-17.973412,-267.20544,-100.97438,-31.84347,-63.81567,-30.331345,261.4701,-26.282372,-36.487,11.328873,224.71165,-43.491234,-95.14921,-51.667385,8.2061615,-110.55397,-202.80515,-93.25186,-48.640686,-23.872984,29.38961,32.111908,-129.08887,39.212097,22.672346,16.884726,-16.59963,28.183218,-10.779413,7.9539747,-4.48392,26.222755,-16.175247,8.679642,48.02733,-16.933784,12.432128,15.374435,-17.134033,271.55173,230.61653,31.485605,7.815122,-22.477055,36.850956,12.639038,-43.135292,-62.78974,-79.98945,0.3134308,-188.50003,-204.46564,232.34924,285.76987,262.29144,240.76399,291.88306,8.425194,282.8712,244.57562,269.78378,246.46556,268.24496,235.76071,279.70346,243.37059,262.5388,247.69724,279.3822,238.8736,235.17908,269.29077,262.68805,246.69565,275.78854,270.2035,256.29355,298.52408,277.91492,282.89874,249.19803,274.9099,259.64154,276.29565,285.61862,254.68,258.56458,276.07117,257.4814,255.97995,257.99786,291.91473,291.79425,306.29544,276.0074
12,117.872375,-98.525955,-244.37659,-89.87428,-50.306484,-59.2925,-239.29259,-193.89517,41.516975,19.72776,272.98193,-8.744666,-6.365464,-88.078735,-47.419155,-14.963634,-5.8111773,-108.58207,-456.1607,-21.053015,246.14919,254.44595,-97.422264,-11.049596,17.375647,-51.42751,46.822517,-21.611946,-11.248522,24.33854,-14.26989,17.122078,-1.028697,34.12729,33.21276,-14.162416,46.478043,18.543335,31.490484,29.735056,67.93408,13.28388,19.394157,-7.6364098,-54.958416,274.08325,-15.177141,14.47223,22.278786,-2.9585922,-0.67006683,-55.352547,-25.163704,-53.696747,-16.823296,-38.077175,-214.92392,265.3098,286.2339,266.47992,277.428,295.50925,1.0164108,294.09042,266.13293,314.3045,225.82901,242.3403,296.64783,314.2993,290.39374,253.82489,273.74448,245.49265,284.9117,243.99521,276.71735,279.65155,238.84006,288.9366,284.7096,263.9052,238.83086,241.92636,310.1871,257.01227,261.17697,252.4154,274.0173,256.04437,236.0072,278.62378,276.58295,276.96127,275.26196,267.8169,260.95523,283.5114,271.162,293.15076
13,-127.18857,-53.081444,228.61829,-114.56615,-1.9441681,-90.793365,-302.1648,-34.25181,-74.47377,0.66293335,158.65436,-36.104195,-20.170052,-79.14366,-12.779816,-11.076062,-23.763618,-96.32331,-189.29892,56.45704,252.70682,191.35487,-28.224236,-7.2319684,11.845062,-16.539711,16.613817,-119.45471,-47.389523,4.779191,18.92847,-30.817543,-14.652283,-12.473551,-2.859916,1.267717,20.314621,12.715609,-4.2531915,-4.1273313,55.34796,11.734494,12.065872,3.6097155,12.716183,210.56052,-25.917501,32.04165,4.859131,0.52032083,-11.269997,-6.418808,-62.511948,-70.93341,3.5883942,-228.42883,-194.66827,267.341,242.22678,-13.281342,244.57893,249.13322,7.1236115,276.72177,228.95892,303.44058,262.1657,240.47896,244.69534,281.06915,302.16977,265.81952,301.38892,291.40677,296.39728,310.20718,299.55554,254.15572,243.40536,276.83975,295.80774,243.93657,282.73477,249.95602,232.64597,316.26346,287.5677,240.58185,264.27734,272.04544,288.54163,268.45898,291.92188,277.92548,276.58197,248.91714,295.87766,288.58856,275.72763,254.29126
14,-170.64474,-91.29436,207.5871,-80.0845,-47.473423,-136.33904,-327.34995,-51.373856,20.938595,-44.40858,286.58563,-18.375366,15.87498,-93.56042,-16.903717,9.674543,-6.7655373,-112.55006,-323.67584,14.341199,223.11285,208.02264,-11.777865,-32.94304,-44.5031,-18.072094,-30.350554,-43.628548,-25.434706,-24.349695,2.2653284,25.749664,35.5725,40.35813,6.4474254,14.675059,15.145546,41.33556,31.407257,41.049026,42.09015,52.450653,10.791077,3.6587327,-2.8696966,-252.70865,17.854803,-30.883183,63.433907,-30.386066,-21.749725,-36.025757,-40.16365,-66.32244,-15.318161,-3.515274,-45.4591,215.38028,261.53427,258.76135,258.907,266.08917,-2.3801956,270.24536,283.18915,216.6558,234.19301,297.80078,253.55942,251.62607,262.30078,243.28091,269.94025,270.44275,260.91846,299.88977,284.09644,235.14598,274.23865,242.72656,244.84802,242.2357,270.29922,279.77246,301.91443,269.75275,274.56738,278.8868,246.95175,262.31625,283.2094,254.04668,258.50153,279.4768,256.0422,275.39874,293.32886,291.6184,306.75378,245.09763
15,-193.95474,-28.360718,-237.6421,-92.52257,-178.24698,-6.918106,-31.991545,-66.16727,-45.468216,32.23929,220.69463,3.4003716,-41.28307,-28.147408,-14.2137985,-16.986341,7.1119566,-104.73439,-222.55145,-25.125404,210.63474,144.67807,28.725782,-8.816245,-47.444458,9.925561,-25.847374,-173.93008,-30.674807,0.56261635,21.716606,7.61391,31.341722,-8.399618,-9.357634,-16.55778,22.445778,26.48101,27.009674,0.5491524,47.586823,14.088547,45.3006,1.6476343,34.602226,-126.21664,-15.668333,48.47758,44.698475,25.025385,33.518936,-22.687576,-86.00778,-22.705292,-731.53064,-207.20413,-192.7523,244.56064,250.30637,269.82782,271.87573,286.98392,49.7079,306.8267,297.8529,291.0243,283.67484,235.72458,253.81949,278.75464,303.94183,256.67133,274.12817,253.26404,256.26907,226.92972,236.96603,239.62329,267.727,287.73907,281.683,255.24577,240.92288,302.50247,244.20532,268.24628,273.8917,271.78445,255.89362,269.69012,272.03247,251.96515,281.6368,283.8514,266.28326,268.00122,258.28882,267.35815,305.16415,242.7759
16,165.42572,-61.82213,145.59465,-108.257256,-34.056984,-28.194916,19.65095,-64.23336,-7.9389443,-81.787674,-11.282532,-9.974608,4.3265576,-28.623451,-207.52527,-13.157081,-16.279047,16.061195,-384.54346,4.725367,187.02951,-26.87844,-65.467804,25.807158,6.168211,-30.210579,44.398132,-31.459007,-3.4186468,22.59827,-14.208047,-30.087654,-25.566309,6.3768415,32.266468,1.5739005,8.96373,22.72203,33.812332,30.644922,-34.983635,-60.94739,-4.7747726,4.3335586,14.868847,139.97615,-9.243762,34.0827,17.172974,6.0350266,-138.98962,-43.659,-47.944847,18.246414,-197.84161,-9.015579,-39.567688,255.22563,305.41452,254.94029,267.5406,296.1859,22.526947,289.20392,247.89708,295.90033,235.46237,293.00586,248.5656,295.69257,318.61102,261.57114,243.42886,272.4016,247.55695,242.65292,244.03954,228.4387,278.82352,238.74457,287.84125,276.79028,242.6922,237.92545,252.44841,295.94284,278.8141,248.88747,277.09094,260.76996,245.63443,252.64447,261.36575,296.0664,287.91125,234.70241,250.92693,307.08896,272.7797,257.0349
17,-16.216114,-6.456871,-166.763,-117.64854,-231.3888,-52.593224,-16.822775,-45.75767,-24.47142,44.44246,-23.572819,13.439282,12.999079,-213.55444,-4.396576,-18.526497,-13.700646,-108.54593,-1.3924677,-31.877672,230.12721,-3.6036336,-5.3761806,18.940996,-8.129553,36.152733,9.444634,-35.72866,8.930511,31.064812,-14.591545,46.90966,34.332294,-35.34537,19.18686,4.775779,43.548843,28.23105,47.90979,12.132868,0.6404888,-5.202351,-34.671303,11.810099,-23.960554,36.908558,28.652292,24.135103,-33.831726,21.96235,-121.96067,-52.38439,-63.726166,-51.85362,-155.22842,9.804962,-268.33603,262.93704,255.55838,264.3076,241.49507,243.54668,14.720795,289.8497,250.8726,292.43427,308.3015,236.00046,265.26382,290.95056,304.59518,256.7587,247.03258,248.9418,235.0719,283.37595,311.92072,244.54921,242.35707,297.2356,260.1748,277.0374,286.31393,233.59438,244.38399,265.11426,264.00916,236.52174,274.41516,265.7533,246.20058,282.05112,301.3985,244.71002,275.77762,258.05106,296.25555,253.13051,304.25604,254.02242
18,-104.41328,-64.659,132.59633,-65.05063,-9.562241,-221.7728,-29.200243,216.08093,-64.96223,-51.2007,-36.995537,-36.291073,7.225668,-65.85524,-246.38353,21.907873,-26.7393,-114.523705,-9.80264,-24.245918,212.5159,-28.404394,-1.6588416,15.227672,-25.325579,30.026875,49.672256,-52.37102,-69.112656,-10.031499,-10.55203,26.802876,-5.4436355,-47.215614,-9.90395,-5.6840353,31.993835,24.241625,26.29186,51.150127,-26.233305,19.373356,2.2199135,54.995365,22.654362,2.9977493,21.200583,35.0335,-12.273449,-9.657417,-132.7787,-14.404732,-40.331993,-87.80216,-23.694855,-183.65549,-321.77448,240.48682,237.40698,233.05544,258.9198,265.49414,32.727585,315.71725,264.83374,279.73114,270.0927,243.2004,258.94495,267.31543,311.89792,263.15308,272.1413,242.40306,282.44458,265.5648,254.72632,304.7032,270.29214,280.2765,315.48773,302.31558,249.72737,249.3979,235.7749,248.80515,266.97562,265.59808,269.62344,277.27753,272.471,251.40247,276.72717,269.76862,253.49252,273.16602,258.9364,313.39514,287.98483,268.91754
19,-3.0032954,-28.491478,147.78987,-110.35547,-32.89106,-14.400452,-49.177094,2.8379364,-24.583496,-7.0468597,-3.8708827,49.476913,-17.813698,-202.12567,193.46835,44.39366,-27.047405,-126.28225,-91.96449,22.638912,201.85858,-38.484035,-41.178574,14.883639,35.407715,-46.83816,16.500393,-50.322975,29.036835,29.599083,11.748777,19.613138,23.689497,-1.8077366,-1.3562431,16.05236,25.781906,-1.630816,-14.40884,44.179897,-15.227518,-32.397762,27.164568,22.514774,-1.7488596,-3.767239,-13.812575,44.41242,20.76512,30.067898,-192.4849,-2.4987183,-73.67267,-220.40054,-153.56879,-437.3758,-342.3562,298.78168,301.40543,267.4304,256.41943,276.18646,-18.469719,309.82324,248.12096,281.74207,271.15826,259.53812,242.84335,297.47113,281.16385,268.94833,240.74489,259.94846,248.57892,248.92448,272.641,272.58115,241.14822,248.53677,297.0971,269.5787,259.13553,291.51715,255.4029,287.16895,256.57355,264.1148,281.1495,275.16913,269.18658,295.17273,255.72935,267.83487,238.00604,282.85175,298.52057,301.43616,283.12408,286.14426
20,-48.42786,-81.31232,158.65485,-72.433266,-168.18607,-21.167877,-33.821106,255.02092,-59.32255,-81.66016,-22.136244,20.95837,-18.062702,-25.07566,164.74915,24.073755,7.154697,-111.736275,-19.391415,35.317806,172.85052,23.354982,-25.130665,-3.4007173,-28.876558,41.306015,14.863861,-57.502953,-28.467104,24.661943,29.913963,40.464176,14.114848,39.121315,48.04281,-6.005185,6.1017,13.611925,10.456353,-13.631436,10.5463705,38.742626,8.810871,14.318039,14.540881,51.6844,-29.922802,54.502804,-24.192757,32.37521,116.52551,-17.79068,-68.03502,-68.23618,-26.951538,6.5783157,-380.43848,231.32722,256.0987,245.97197,236.3851,265.01514,-18.313583,271.3742,300.95862,278.09143,289.2396,260.02374,291.92596,292.39847,262.0569,268.20248,289.1429,242.838,240.28848,260.86145,271.87634,258.60226,236.15317,249.08011,288.55304,244.36949,306.86407,259.1595,273.2938,249.92068,257.34195,258.81842,256.46063,266.2793,268.23358,280.166,262.92984,269.67575,303.13467,298.03235,270.9353,265.52808,302.27112,295.7519
21,-52.978477,-71.98336,131.4159,-86.37721,-103.86799,-19.988007,2.4175043,171.0864,-117.1764,-81.07095,-31.668829,-28.890873,10.329351,-46.97487,-222.64331,-10.241277,-43.207577,-143.63367,2.7398672,-3.9331675,159.13268,18.804644,-5.3253736,-6.1672215,18.21528,18.61408,6.8148785,30.12793,12.029129,-5.5276,-19.005573,27.541817,44.312325,15.310839,-51.016434,49.283756,-10.610077,38.9188,45.92537,7.2200084,3.610147,-19.303669,22.540455,-17.346172,26.599678,-28.22026,41.23943,9.098861,37.479416,23.632572,25.582066,-37.639,-29.617233,-183.31229,-47.683613,16.361382,-397.71597,259.61963,244.45685,238.10654,237.32889,254.50502,28.334732,286.5558,263.89014,221.54387,261.60608,245.38498,258.6806,266.7779,236.01074,272.57074,251.21013,243.7535,297.84775,233.83916,270.47363,263.91125,237.29387,285.21533,308.3044,242.48512,267.67072,266.21442,264.08057,243.00339,261.84277,259.63983,249.95299,251.7216,259.3495,284.2412,246.8629,280.08273,281.93872,246.33195,285.1571,263.71588,278.88068,253.62228
22,-39.181038,-11.029068,160.36853,-102.53553,-19.571434,-48.12449,-33.71251,-34.493546,-24.058771,-86.92893,-24.728603,-12.078211,23.606138,-46.124313,137.26869,102.22702,-22.935116,-118.02866,26.828773,64.92264,209.58353,41.663567,13.03174,29.476118,10.241768,-14.821876,36.485325,6.2975616,1.2598898,-10.0398245,-51.207027,-33.407654,13.641212,-17.104244,49.661415,-1.897405,-18.802483,12.81787,47.480736,0.057325304,4.5974803,-8.756186,-16.313751,6.3364296,-18.482979,7.3798447,-18.92603,21.083988,53.830723,24.937927,66.99363,-55.12832,-193.68507,-16.92324,261.8909,-180.5535,-230.36523,282.70184,247.73077,234.2527,261.0248,278.64124,18.837433,297.60236,251.94334,240.6611,242.0552,275.8678,240.98595,275.40866,276.36554,271.62726,254.80801,236.10988,283.00745,230.78354,268.72784,273.43677,269.03085,290.44122,269.68195,268.79373,260.61343,308.0678,280.2457,308.14154,303.39435,250.96524,249.15479,288.43842,248.2077,281.5896,290.08798,248.40955,276.21796,295.36786,237.17003,295.52856,291.70233,253.36879
23,-17.331398,-92.404976,215.24475,-57.04046,-25.102448,-63.102192,17.993992,-169.14365,12.324806,-79.98681,-23.69814,11.693648,-18.843615,-96.68832,226.54323,138.75992,-19.005388,-141.14159,-97.78348,45.08805,178.15157,14.833749,-25.384045,-11.171022,-30.563267,-12.889437,11.404457,-52.25258,2.9049177,5.906416,-36.96626,6.2275205,-27.123966,-15.035036,-26.050974,-4.4256735,21.945915,29.90786,21.038149,105.695496,35.450253,34.796066,20.976618,28.554073,-20.064272,-6.862181,57.804916,11.159997,-2.2724438,-14.578487,45.298656,-47.220917,-179.43207,-207.45784,252.48431,-169.97781,-458.6451,242.81024,265.26447,259.21133,244.67961,277.60287,16.26371,240.94872,264.00427,237.47342,238.17532,243.30424,273.18097,272.64923,300.2002,265.84955,287.08932,271.14838,273.1256,229.138,241.88326,232.94476,266.73883,299.97147,255.88274,242.32646,242.01405,257.67224,244.4605,247.8898,247.07997,251.938,255.65392,245.70863,278.30792,268.4104,269.7202,246.05597,271.20386,275.86316,286.22363,272.25385,265.2379,262.73004
