,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-40.15992,189.3038,-50.681374,273.8147,255.33762,-23.92749,-185.59952,-234.40364,-29.160042,-47.949562,73.0137,75.1284,-4.16584,-18.200478,-14.886421,60.860794,310.28516,244.78767,269.57233,54.56845,222.2036,255.07777,-130.42299,15.899437,266.58026,267.996,-12.745453,41.891693,278.81845,280.0899,256.92725,0.9396591,263.34528,271.09967,254.78912,281.36334,308.62744,254.01283,252.17087,259.77594,242.22899,-3.8250732,1.6767578,283.48425,252.1636,281.9464,281.31595,264.86102,252.73413,286.26443,268.9434,237.99629,271.1823,272.18152,270.03503,293.6488,268.0488,281.91074,280.59174,292.21594,286.14716,274.97906,253.80197,279.2992,266.35764,239.4838,313.25198,266.24588,49.167404,274.5451,242.2598,249.46707,267.58,261.42114,293.91055,250.29535,255.97931,248.57954,297.049,262.64014,256.5846,260.34174,291.74237,261.9345,262.55994,289.9725,262.96725,260.18298,247.61667,287.32452,300.0705,288.38593,41.503357,228.08327,280.10583,292.21954,247.8738,230.4353,262.9197,293.86902
11,246.26955,-118.23599,-24.566143,276.0017,240.6313,-26.42778,-177.92474,-183.27647,-64.32471,-20.0075,62.539474,64.788864,-28.212105,8.019653,249.95245,39.4274,301.07434,246.46347,278.45517,56.674286,268.05426,259.15887,70.1976,28.78418,269.25726,283.86627,56.90393,24.251274,287.6618,278.90955,267.87546,52.565887,300.02362,290.52502,267.9649,278.60504,269.4817,251.93814,269.9079,237.96532,259.49884,282.1122,290.40225,260.4707,260.89752,267.1256,256.2087,238.74014,273.625,258.07574,284.01364,264.40582,255.96219,248.48868,288.2367,265.7215,269.32278,273.34033,293.21558,266.78833,252.40863,286.308,270.19934,258.9847,246.44034,271.69336,273.05542,278.25494,261.59033,250.47105,263.914,283.37976,304.8089,280.8589,239.63797,260.14905,243.99873,266.5503,261.8567,279.70685,287.56265,284.48416,275.1573,282.211,269.45105,275.36365,271.6676,249.19495,275.16202,260.4364,278.93396,261.29065,265.17535,293.94104,256.31577,258.01562,282.6341,260.95563,283.9019,270.3158
12,-165.38928,127.443726,-77.10904,245.59055,251.5471,-38.298218,-157.89392,-118.42692,-75.9012,293.4837,-2.4726257,27.117783,-10.98513,268.719,253.37187,37.37944,265.05408,251.18787,275.43643,257.92487,278.24603,250.14415,9.016388,7.9934616,267.01755,244.68513,38.349457,285.64062,302.5774,277.5224,288.17792,279.58923,248.33818,273.87125,251.34337,283.42822,276.5072,257.34833,272.74292,275.88406,263.61774,249.54642,280.64258,290.56586,257.33765,275.6542,242.91275,-146.32486,294.92102,256.477,250.81361,269.72684,259.79248,262.03107,284.54755,266.05948,265.4242,277.9328,260.19507,293.37915,280.93274,268.90613,259.53555,255.60913,245.76399,257.12997,295.20685,284.99384,264.37576,273.49393,281.4395,273.25262,248.0237,286.35333,249.06587,299.94714,288.86023,248.57214,274.53082,264.98618,279.76358,259.2572,278.28418,287.50183,253.18886,280.43506,276.251,265.4095,283.79108,277.48615,284.91418,268.8708,270.49173,239.78175,265.1208,263.78088,300.03937,279.45996,269.96124,255.44615
13,267.63995,121.439606,-39.094738,270.9623,179.07608,-38.57803,-228.62056,-211.95383,-46.914047,288.93933,9.440994,247.53389,24.032753,-65.1987,244.68646,20.35785,258.36542,288.02625,251.90671,29.997162,276.23547,251.2116,2.4438705,0.5505142,253.26003,254.83162,23.76033,272.3725,282.7427,292.2777,270.53836,274.0257,257.25967,251.80878,254.71695,290.35712,313.4839,283.68744,245.53398,264.5393,308.7306,262.38736,277.06982,255.87515,273.52423,280.80643,249.32072,242.34108,284.41357,270.549,283.52356,241.36234,256.19592,255.32324,270.3238,247.19934,253.4306,274.17407,267.89584,250.64246,289.22028,270.4076,261.61682,261.80182,289.54163,270.2392,273.48895,245.26802,254.02417,257.73618,60.626907,249.30896,283.72678,34.332657,285.55997,257.77466,271.39343,249.62952,301.06735,265.94873,268.19693,293.9666,247.09329,282.58826,276.62427,285.4165,275.6772,293.3562,281.6535,261.35156,275.93677,234.7908,298.02628,285.88806,275.31433,289.64038,269.66833,272.78842,254.55394,280.04376
14,-359.8525,177.96547,-35.586334,252.62787,-68.35538,62.578552,-182.79794,-337.26727,-39.182423,242.34587,-5.7009583,243.90648,21.941208,-17.230843,29.977875,30.092804,265.00134,285.7901,252.66,257.0194,299.90408,241.0724,-12.29985,17.813553,257.99164,284.79047,22.50624,276.49677,262.5666,279.87814,260.92126,255.59695,295.3838,253.87688,298.55936,264.8025,255.8962,236.37393,230.24088,256.08417,239.0289,237.89711,233.15498,276.04782,255.3198,241.06754,289.90082,262.12082,254.36179,257.7594,283.09735,275.67444,245.61317,289.16727,272.2744,262.10168,260.08875,245.36807,274.95697,289.6257,247.41547,261.08517,250.10376,262.09576,284.10492,262.19806,251.52756,287.00345,259.75543,248.41895,274.4048,262.93243,281.80606,287.9776,285.8214,293.23804,259.69107,279.87363,261.49585,298.3816,251.69711,281.80997,250.18365,279.18768,288.1825,291.74423,267.30206,275.33337,248.66943,250.87708,289.4574,275.20596,276.26956,263.87085,262.06897,274.4212,246.27538,291.48834,301.8119,255.66597
15,238.60289,-148.80087,-42.139458,200.5292,184.16307,-4.692993,-191.02103,-264.1129,-56.378746,199.02731,-10.666855,264.45444,-3.807663,-223.59091,253.23166,257.79272,289.49063,233.16252,248.28482,256.7281,263.22394,250.92366,269.90564,7.2655945,273.11127,299.7214,75.13852,279.65198,282.79605,272.10638,255.13481,266.45267,303.6631,315.01984,239.78777,245.64589,268.73254,299.89227,244.58563,255.3218,285.88428,246.3269,269.2609,269.9444,236.30562,264.37778,253.9591,263.54614,286.48602,277.87256,253.3653,274.31082,234.01013,240.97406,284.22815,279.51843,274.62082,307.6755,258.47626,289.8279,272.86325,250.15424,280.30432,293.91797,287.56778,243.62483,276.70135,260.4476,284.5532,270.29263,293.7173,283.34973,262.05417,272.60373,255.0118,265.77747,292.48035,257.867,299.79236,264.74786,270.30023,283.6825,253.33304,274.42682,253.88947,269.4981,292.49753,256.14075,249.37381,252.30717,277.78677,256.9508,285.7921,271.1671,301.88544,310.2564,251.03482,280.66107,243.39609,280.59857
16,-354.229,-52.624348,-43.952873,270.08264,243.95003,-302.25314,-203.04985,-258.03555,-72.51935,259.47003,64.90022,244.84576,0.60887146,-68.17571,260.1501,38.387558,234.2482,265.5265,236.29504,27.328407,230.59444,253.42068,37.80345,68.93959,259.85498,268.92493,20.857796,258.98938,254.34393,254.58647,311.81223,250.46867,260.26382,257.25592,251.1388,275.9912,307.06805,243.98526,241.46988,252.18497,250.84375,247.33226,271.55243,281.63586,285.27466,286.70062,311.17236,271.85693,273.7408,274.64648,276.08987,286.5378,283.68536,296.05975,281.81784,248.53549,285.02087,243.15666,280.8604,284.40594,272.06985,275.31268,296.73196,259.0891,269.5163,244.77542,299.0664,254.7963,276.38556,258.5509,285.5762,276.1312,294.87726,256.55902,272.39145,259.53476,261.58762,296.82513,270.93335,268.9269,257.58563,273.52454,265.1406,256.26416,276.3756,252.94937,274.78375,280.4854,283.13092,235.66388,264.94385,251.60219,268.06372,251.187,250.64984,235.71948,306.87418,249.59912,263.1198,284.67053
17,225.94156,-46.09975,-30.047821,264.80865,221.7692,-184.70328,-122.57118,-193.04373,-88.766304,255.39032,71.5869,266.4524,16.00917,-148.1947,218.88239,55.359802,254.76614,264.36795,269.94543,30.143631,258.30627,255.5792,251.4168,-6.692978,255.4101,253.8802,63.637085,250.45647,265.57935,263.41364,317.78183,265.0663,251.05348,275.04047,261.86017,279.5519,291.64062,227.91757,273.474,269.3839,224.31525,252.15329,299.45145,245.11363,250.98979,284.60306,251.65784,250.85635,226.88774,256.06357,287.7661,288.19867,267.46436,281.8415,286.97955,246.46915,271.0563,251.34706,262.84558,252.8229,281.86322,288.50018,253.68207,254.6179,266.6434,240.8409,275.61334,295.01904,287.35693,261.3432,261.80115,252.111,260.8537,286.09296,253.20787,283.29343,291.43927,278.1106,241.70493,288.0033,295.05957,283.31982,290.79468,262.0797,277.126,257.5579,265.16705,250.94565,238.02946,286.63046,285.71875,263.66232,273.50006,260.64923,245.55066,305.07764,264.71545,252.05844,271.0878,285.52188
18,269.4001,-85.629135,8.569071,285.3697,177.76831,-218.72913,-192.68251,-294.03726,-75.66392,262.35468,74.96901,247.42853,-9.037651,248.63141,-214.90869,79.36751,255.54622,315.5667,248.00877,267.92966,236.17162,275.17,240.07857,50.693054,273.49603,255.64949,47.850998,264.50098,257.25098,302.54153,268.38373,266.70483,277.7975,276.30014,309.94702,280.76514,290.95593,266.7213,274.12973,262.18597,268.0512,281.8667,245.95364,239.16681,237.7994,284.44382,234.05392,272.11322,245.61165,284.81378,294.23996,276.60345,248.31348,241.45503,272.77356,273.05005,259.94974,296.60333,251.08401,250.63031,246.74606,260.64795,257.279,232.80786,257.29764,251.70496,295.9516,282.0749,263.2647,261.40497,276.67273,53.700653,267.20142,258.29053,293.05652,277.82065,290.7409,249.28255,247.79486,260.65363,288.4986,270.41864,248.70195,264.24506,287.32056,267.5219,249.92285,248.0077,297.42587,262.75076,252.92224,285.4924,254.50482,282.63098,279.3772,279.125,261.42792,280.65674,241.8029,314.73932
19,-286.84787,-87.86359,-37.20216,246.62485,248.32797,-180.84479,-160.68135,-123.62175,-61.650375,245.74109,64.388855,254.1703,8.656319,-64.97589,276.38882,36.60678,203.7443,303.1115,252.53697,30.522873,256.8497,239.82907,259.81613,7.9961395,292.48505,289.07666,39.510056,290.75983,253.70712,264.59695,310.2375,273.70728,256.58835,230.99704,239.86101,242.6814,310.51416,252.1314,299.48273,237.54387,246.55588,251.89935,262.1783,297.51877,276.50735,274.15997,236.92667,244.38576,248.78754,295.5778,257.31915,261.8042,261.33966,248.17076,296.10846,258.44702,237.72588,249.70163,293.99872,254.18617,257.5109,268.7996,260.50873,258.64374,241.197,257.01578,264.8453,274.85364,276.0994,252.31665,273.33276,262.2191,279.37814,250.57925,281.39337,263.41507,248.15309,231.7693,297.04156,296.6189,304.7644,251.78452,274.73788,283.3719,237.12604,263.42035,286.11798,265.89386,242.96596,239.23859,275.81354,250.7587,293.94247,297.95862,244.55763,272.8057,266.89612,285.6043,289.01495,259.43176
20,-172.39674,-79.57471,-23.106842,252.89737,12.576065,12.461594,-223.6534,-55.97831,-68.76557,237.54886,59.19841,265.45026,54.765778,-139.90063,269.16656,41.841522,242.04376,307.63266,274.90985,245.08241,234.70578,278.9528,272.16083,20.288666,237.3628,250.71748,4.438034,276.20758,296.04388,274.45972,306.8965,248.1697,292.47858,271.14807,297.45007,282.544,305.12262,247.23073,240.71605,261.9633,233.68192,241.23737,-47.405247,291.56113,272.57703,241.59448,266.94324,282.23352,234.30313,306.6819,286.145,254.72943,251.27003,273.83075,289.43,243.51843,257.33704,274.56625,308.8342,248.899,250.61722,303.12146,256.34674,272.8053,260.95294,285.6043,275.97534,274.31757,260.51807,274.5316,52.246292,264.90735,280.23306,272.91757,299.0083,282.64084,252.8569,253.26163,264.68878,277.7497,277.40842,281.98083,304.77582,280.72354,267.49695,248.6365,309.20172,289.42273,267.84863,276.07178,240.46228,263.20166,242.9664,237.22758,285.04236,248.32701,289.88324,287.9561,250.42877,288.21307
21,-16.943398,-68.62826,-49.08055,247.91193,230.98586,-194.70691,-164.57608,27.83918,-98.295135,-196.75545,15.218338,284.12393,11.177719,231.04843,235.70265,245.68338,288.30408,289.69833,246.2399,275.27936,251.6328,283.86142,269.18686,291.08606,254.68283,258.56995,23.884773,267.85507,239.62735,243.20624,303.21152,267.97647,298.5772,266.82138,285.7812,301.83972,235.63478,258.5551,233.40851,261.71838,246.66971,249.47878,284.62628,263.79413,252.69502,270.91675,277.63123,261.0583,261.04218,292.3366,242.80527,262.4165,286.62585,234.94106,292.44427,295.38666,250.13799,257.0713,265.88556,272.3196,262.9957,251.41553,270.78555,263.35583,249.55894,242.14088,248.9789,267.82275,247.25735,255.9732,280.20425,268.5973,262.93042,249.65045,289.02014,270.47754,260.58405,239.11496,264.75323,257.3487,291.37207,280.23346,230.1077,276.08704,263.86945,246.79681,294.3194,276.73608,267.27902,281.5143,299.5423,262.47888,254.11905,251.59421,254.58542,290.01514,278.74597,260.11356,254.86803,232.80528
22,197.77312,-101.90123,-57.389576,271.32983,245.2808,-13.231468,-178.37997,-188.43774,-104.17739,-250.1963,244.32678,-26.110329,-18.313354,273.56403,254.58533,15.437965,223.42676,241.93964,304.91144,252.95073,279.45795,262.2213,280.06717,4.5416794,258.56876,278.20425,22.855621,271.8418,262.3513,293.0686,253.21957,239.22015,256.6491,276.36688,264.79495,299.74487,257.59467,299.15573,227.42094,215.15186,250.20567,276.9992,305.89117,298.0333,252.166,242.76154,300.7132,242.08366,248.12288,260.04462,268.73834,245.01727,273.94617,260.18735,268.34247,294.5249,293.18677,256.0786,285.4182,253.28731,305.54468,291.20267,271.8668,277.8169,252.63434,244.97287,302.75754,295.07483,254.71246,249.53816,259.49774,258.6032,282.73,279.1012,290.10986,275.70596,251.6104,299.62814,264.31894,262.09668,283.49088,278.0132,235.20259,272.19287,271.4392,246.43689,283.78296,278.83344,276.34958,235.76625,249.66893,242.48926,268.94687,242.33397,248.48178,243.75214,283.94305,307.48837,262.30292,248.63869
23,-360.74905,-66.850006,-18.670656,225.88766,276.87708,-20.26088,-224.28804,-198.0383,-154.42587,233.1889,-12.387627,275.6709,-4.8302994,245.96442,245.71753,15.879173,286.6772,262.6052,273.86456,272.02997,234.40057,286.91925,285.17026,281.92108,248.72896,272.8153,34.85576,236.04156,278.54126,278.09393,286.94833,10.317406,302.3911,247.43724,237.98627,255.26808,306.61203,264.24945,250.64943,233.46584,305.7728,256.77332,266.53314,264.90762,290.4803,286.2785,270.15314,248.31621,242.95491,238.0594,248.76884,272.77448,243.48637,278.34045,282.91412,255.21474,300.28104,277.56067,266.26074,282.8487,262.68658,300.85236,277.99484,258.89377,311.20264,254.05547,233.31538,273.87057,264.9132,243.28957,239.94142,259.17682,269.7816,278.33853,291.69705,266.363,295.26526,262.06155,277.30493,258.40686,249.24329,266.975,279.2505,256.85522,254.57303,249.24088,281.09268,283.46768,271.1751,292.0713,288.15945,246.97462,252.30374,268.09344,253.33885,304.01514,299.0172,278.1642,266.35245,257.40063
24,257.7694,-88.034134,-53.369602,219.1185,232.31049,-291.82977,-308.35522,-65.10362,-80.79283,237.57253,291.1079,-46.237183,262.23395,256.76477,0.20098114,284.64178,272.69788,289.99506,264.37006,262.52002,291.11816,303.51062,268.1303,45.348328,249.44464,253.41605,4.632187,236.7043,306.4375,303.04092,257.84674,283.6421,285.81885,274.54462,264.5038,247.13947,286.0788,244.96567,250.06711,294.3517,263.42926,252.19092,261.54504,303.24014,287.48328,262.2348,308.5042,254.7212,241.45694,273.6697,258.73944,262.50635,255.77896,304.84454,283.42706,280.36682,289.31387,269.9194,273.7737,293.84445,317.47064,263.79132,297.73752,285.83997,255.01714,293.44135,253.30244,298.65237,253.67853,261.50073,232.26172,253.39883,299.882,260.39355,282.95935,263.9646,250.78227,265.33133,274.43747,277.64432,254.50768,292.82208,240.68474,279.49445,237.67374,259.30676,293.39914,286.55826,268.92633,285.95715,245.63405,271.2306,258.4799,253.13353,305.6978,270.32672,265.22424,289.95404,234.3013,253.98825
