,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-182.78003,-95.63621,176.05745,-110.37842,-8.496841,-258.157,-131.53867,-25.586231,-265.41974,75.791504,-49.659134,-278.81793,-149.8948,193.5117,271.11035,-38.231674,231.64262,269.0159,243.50323,237.1208,284.32764,67.6082,271.37863,284.20343,277.0537,262.97778,267.74036,272.2887,244.50739,272.85504,268.06677,282.47266,243.24846,258.17352,233.54568,251.94756,250.30473,305.5386,235.89279,228.58205,264.18982,257.78033,254.5948,250.32484,274.7732,10.720207,252.89166,283.40656,275.7591,256.5993,225.48639,268.05405,265.98383,264.3,266.62817,271.4512,248.44344,260.14606,270.00516,274.2816,255.56535,281.65967,296.79034,257.15656,229.18518,244.518,259.4367,252.30252,237.32709,243.88484,261.32208,263.74615,233.18501,270.12207,248.17969,297.2387,245.29918,256.6227,270.55115,280.20428,259.71613,277.56293,281.40512,275.60406,261.92407,253.38936,283.8653,302.30804,300.5196,243.15222,268.25067,257.2339,279.40375,287.12927,256.6882,272.32367,242.80914,266.7567,255.8671,301.78778
11,-194.63387,-91.06285,-156.25653,-118.50568,-172.31021,-233.78296,-127.88951,-37.895367,239.08493,-180.14328,-202.73428,66.04799,-38.075245,219.10837,246.75935,294.12012,242.57013,260.05927,240.88211,250.75719,244.66805,29.177307,257.43616,248.92416,271.87573,266.15088,245.85999,245.37439,261.02533,271.3099,257.1566,253.04895,256.4736,239.62334,247.85016,267.74908,257.372,300.4762,258.32156,256.49542,274.83508,241.39557,249.84343,254.725,255.35608,30.521027,249.63817,304.61646,285.47345,268.22986,234.99342,257.24625,281.79443,283.6205,281.88858,249.94708,248.2865,255.3279,262.50897,270.50677,292.82214,266.73566,251.72203,272.75317,269.61838,268.72903,274.85828,225.51198,249.86095,281.09454,280.55194,275.47073,242.73343,289.52124,287.9983,242.85545,294.08334,302.95093,263.4928,284.06592,248.09781,274.57635,265.31396,260.3933,274.9862,277.2452,266.88037,276.5323,288.03015,260.69354,288.0647,260.08887,262.15686,295.809,256.84497,233.12094,280.6751,257.13284,236.34875,248.89352
12,-195.42125,-84.12619,-144.70297,-113.77454,-218.15118,-28.886444,-146.28946,-7.516576,-299.31635,-218.76779,296.15814,-7.4369354,-46.775078,289.83334,251.83981,276.04175,-131.86487,257.59448,237.37668,245.22879,294.7531,68.10947,-12.754829,262.69806,239.61414,250.40616,253.92673,267.59045,254.8651,243.54243,246.26913,271.55066,265.57654,240.33264,271.47705,279.83923,251.84792,313.6327,242.8745,257.36554,262.9269,262.5562,233.0359,249.73328,265.6514,13.169838,246.74248,268.54114,271.93845,277.6117,243.83191,283.85394,289.79962,271.7961,254.29225,252.68657,248.6383,276.65515,275.93524,257.5287,305.6115,236.74243,277.94806,290.59973,285.7542,258.56027,262.04633,284.7699,276.37683,273.49557,240.58855,257.7059,240.51933,303.5412,274.54605,260.5959,250.07806,286.24493,258.05823,253.02798,260.56732,242.59103,281.4253,294.7751,276.3911,260.39734,257.7119,266.62238,279.02426,278.00824,276.7995,283.47174,253.39038,271.86182,281.45212,274.86,234.05312,267.1873,234.3847,292.9134
13,-200.20526,-100.79104,-121.74457,-136.83214,150.06447,-129.75734,-169.9029,-41.78649,-359.4086,255.85373,-117.87777,13.147293,251.69647,193.36758,236.80621,255.71242,194.0401,230.68173,28.719162,-311.2491,265.5687,286.47968,271.0539,270.46213,272.08807,258.4887,227.15163,253.2039,234.4908,279.20505,279.4123,260.92752,284.00482,270.26782,255.08345,234.65826,251.88768,222.64948,246.10632,267.11127,259.98425,220.35886,248.37328,270.235,262.60168,269.54596,240.94507,269.71576,284.34918,271.1989,254.51398,303.77988,284.25766,275.6201,230.99423,272.88055,247.95656,248.06665,272.3755,237.51587,273.85406,256.83676,245.73257,248.10042,261.55695,285.8973,306.7353,252.31505,243.76093,256.90955,275.34076,234.04259,248.53625,302.14038,290.66718,286.06976,301.54306,248.18704,248.28227,254.20639,292.96445,268.47876,288.3131,296.2125,238.57196,243.18173,296.99457,273.7232,283.65973,300.92392,292.2754,256.5076,284.6659,283.80182,266.72437,283.45367,283.52374,256.86658,235.02017,240.41045
14,-147.15443,-85.21354,-122.90929,-144.31134,-201.65434,-122.60095,-204.97311,-43.91291,-307.24475,189.47363,-46.494694,-12.651672,242.33418,231.18042,217.26303,284.90845,230.17682,258.26144,231.16283,217.18623,256.31262,288.84808,272.99896,258.75928,253.20938,266.60553,226.51584,267.58258,275.40396,273.18066,229.22488,249.01468,269.04077,239.49355,261.71805,267.1126,1.9748917,302.4334,234.19849,261.73776,253.5362,241.72514,20.128586,237.16649,273.48553,256.23328,289.7652,273.672,259.06128,284.01425,249.81517,286.41235,256.99066,275.2461,251.75899,273.9148,262.71457,281.3604,243.2492,266.54584,247.27135,238.18219,280.06677,270.20288,238.54178,265.0575,285.31287,244.5541,248.76253,234.95107,230.17406,246.39905,288.6184,290.14722,287.90445,266.56772,308.4383,281.31946,276.35797,286.97058,268.14124,260.01392,266.72168,296.4892,256.42706,283.92816,280.50958,271.4701,270.12662,284.72012,277.4587,269.12872,278.21835,269.7921,282.02786,242.17986,310.0105,237.62523,232.6623,267.46973
15,-185.4562,-102.5934,-168.21552,-100.8222,-454.33926,-101.89337,-217.90079,-29.06287,-257.55682,233.21677,237.98006,-4.3835373,205.84908,218.13535,241.14995,239.12431,227.7368,242.94917,233.1062,230.05338,273.93683,298.80396,285.68872,259.61646,262.02246,271.91022,245.93793,260.17548,225.36322,261.21674,271.67194,249.46222,255.88803,315.88184,264.43854,248.13564,242.44281,218.37967,225.03339,236.51936,256.64667,248.65195,269.96094,228.6071,275.38406,259.75415,292.28845,257.55026,264.53873,272.42828,267.3485,285.7451,253.3247,262.15692,251.10019,255.81825,259.66266,248.0745,251.52339,279.46027,271.85754,254.93811,274.51398,244.52246,254.98718,242.16943,241.7789,258.2599,267.666,278.8725,248.40787,260.3938,282.0481,273.88443,257.76047,303.8916,252.00078,296.6408,282.42603,260.06342,270.65582,252.36298,255.53204,295.05847,247.5998,275.64844,238.25058,262.39404,279.87033,284.93256,284.6076,247.94078,282.518,246.24365,275.91574,272.4973,255.12878,268.70233,275.38806,268.06885
16,-104.04828,-92.46208,-165.72908,-105.139114,-137.54938,184.9116,-238.56221,-18.531399,-249.87642,228.1027,-134.29736,207.05319,262.48416,292.12436,213.02606,262.94098,243.64458,230.20975,262.54996,260.04623,261.33484,283.69818,267.8693,260.34674,262.3946,253.17726,249.35812,258.32635,244.47473,274.1044,262.2157,282.13782,246.18582,256.62726,279.45953,273.63165,246.43127,304.5945,285.47653,278.1183,264.12988,249.05396,273.3628,253.7855,271.72192,239.75305,229.60242,310.82202,263.11682,257.22864,259.73474,255.75291,259.43005,256.35532,296.40585,277.0711,277.74487,268.39737,256.26453,276.73456,260.95914,303.40134,269.55756,238.96234,256.03595,265.93277,285.34668,276.0683,280.89764,222.70445,287.27338,259.0026,253.64418,285.70358,285.49808,288.1549,279.95517,255.44846,274.5644,254.85945,281.28616,263.1456,294.25964,262.92377,264.11633,253.86227,271.71155,295.52768,276.54028,272.70303,275.11853,281.00208,285.48267,286.5728,287.46796,275.61264,277.5359,263.8357,274.78052,285.0716
17,-137.45946,-77.34157,-309.74942,-114.43639,-282.42548,-366.42548,-266.27673,-43.446045,-273.98212,181.2479,208.75479,233.63614,190.15788,245.06976,199.48401,279.0899,-154.93755,224.56439,243.74257,243.73071,234.65201,262.10532,261.5833,265.4378,263.6054,247.17973,244.13338,278.53522,264.5525,236.25665,276.1222,262.0821,248.02765,248.91945,254.68379,265.6101,255.02774,228.69078,215.98552,236.69995,245.64447,247.52113,254.39157,268.18356,244.94344,269.51373,257.8281,300.92377,260.93176,295.44305,254.93002,292.81403,280.76477,281.5965,294.61014,280.50833,247.12372,250.41559,278.9007,283.28784,258.69604,243.38054,248.67691,290.94934,257.4786,269.60513,282.51077,246.69853,241.11665,251.90993,272.51953,296.2166,298.30072,274.93732,268.38934,283.01263,285.7884,276.58182,282.7533,283.6618,242.13826,242.03455,255.692,244.18568,260.382,268.7748,278.58664,265.14874,247.25836,248.34071,293.5735,270.18646,259.15756,260.14902,258.11227,276.73526,258.14987,264.13196,265.56787,280.07175
18,-180.33383,-90.08725,-236.27438,-445.86392,-267.5026,-48.96216,-188.646,21.72284,-211.93246,-170.51512,243.97214,12.223152,171.99356,205.96317,-139.06432,211.87123,273.94183,-4.2479706,247.63628,203.64554,285.159,258.59863,233.96355,258.22693,257.6801,234.11722,236.95021,259.64978,246.64839,234.19286,252.98361,285.0495,261.50964,233.88461,278.75537,256.07745,238.2807,239.2493,239.00278,255.37662,273.15985,264.87958,255.53714,254.42609,242.01303,282.80112,265.11102,275.96216,265.89023,278.99493,270.85458,269.7422,266.39923,266.67023,289.28003,264.58392,253.13113,273.0882,244.19305,230.58731,270.0562,271.77362,255.82501,296.01648,252.18137,242.05415,253.92477,231.70929,284.60663,257.21234,286.29004,259.85748,271.421,278.71936,283.18506,296.45618,245.87299,303.17523,251.89372,282.54977,256.05243,270.5916,277.74078,261.64102,254.44801,281.75943,276.563,296.31787,298.22577,294.55798,285.63312,273.74963,249.0256,305.5694,271.72275,282.91922,288.2605,247.81067,275.75757,235.38571
19,-209.84811,-94.29081,-129.55127,-156.5518,-169.30823,-412.56522,-284.9797,5.6198473,-331.95142,230.40782,209.64758,-134.226,-173.71088,291.24887,239.76772,252.40193,220.15855,264.07727,238.021,275.9956,250.83354,248.62505,277.3106,274.93835,265.38315,264.24988,266.5999,263.31555,248.97232,278.36917,219.47127,272.45508,277.49426,242.89279,6.0400543,242.16792,236.80414,291.2187,251.89668,276.9785,274.00354,266.0968,264.89764,220.15277,236.51892,265.2907,286.31305,253.8136,253.84998,262.64514,265.7762,237.48515,299.88126,267.4135,276.84018,277.63443,256.41287,264.93054,271.36563,270.61548,299.4098,272.92847,260.43213,292.0326,269.00943,276.60315,283.83987,253.59831,284.91583,286.61166,265.6617,243.84079,312.05493,305.58478,255.63136,258.8213,289.08447,244.28102,285.4834,250.4536,264.42902,275.37122,250.8857,279.03638,272.54593,246.12866,266.47266,278.15128,248.1103,267.578,299.7728,272.3675,269.636,275.24664,274.60852,288.08856,284.90942,243.1206,257.96646,259.18326
20,-162.86598,-110.96199,-146.20871,-107.43225,-207.8132,-161.6797,-126.10767,13.06819,-428.0486,-165.76743,-426.4107,-107.14084,-18.3125,262.5968,-51.244213,184.9996,259.64142,-29.056427,224.83707,228.16605,281.79172,282.97156,264.7133,268.6799,238.24765,233.71642,255.12392,288.1391,256.79346,256.92648,238.29883,256.35434,280.04468,277.5207,266.89346,241.37119,281.60733,261.18924,227.79065,283.8238,271.94305,283.38535,245.01834,276.5159,265.66544,279.87805,258.9191,268.65637,264.38483,249.61691,263.5138,255.02736,245.87862,253.40378,241.31868,276.24054,246.53236,279.1693,267.66776,260.59686,295.63055,250.38351,281.67227,237.94727,270.55414,292.3626,294.10242,255.50592,275.6373,297.21735,298.02194,274.09772,263.99207,282.32666,307.2788,310.76007,254.29349,244.93811,243.67012,261.48413,283.7115,252.27649,279.19308,253.47977,249.00415,282.00842,276.00427,274.91595,254.65588,261.7519,276.5552,279.64886,279.92258,284.99957,267.55756,283.15622,247.02805,288.31433,244.30208,252.80331
21,-143.17345,-100.126495,-167.25058,-148.79276,-410.1934,-168.89056,-266.26257,-31.848898,196.56537,243.79877,243.22873,247.0528,-25.317284,285.68616,256.10477,-29.405663,-104.73181,253.00366,242.51642,219.31856,240.54968,264.75864,273.06274,243.5259,244.13434,256.39938,239.0846,268.9757,244.1179,273.70828,252.5516,261.75662,246.19443,226.73438,243.85641,259.5927,243.02747,297.8295,215.48604,245.7968,281.8443,27.068047,217.93228,270.2163,274.17407,281.6399,267.62762,276.83896,257.73242,281.9763,255.57315,256.84717,289.1916,252.44034,253.11903,279.41693,267.8654,231.38725,251.57666,252.14925,264.13385,287.12137,261.89267,253.2836,274.60883,242.96577,289.22687,269.63547,313.42273,276.84583,253.36122,280.83093,275.31033,277.2425,288.99136,250.60165,270.30328,293.42477,270.22034,261.2068,269.86133,273.19293,274.3733,262.9669,286.82227,262.30914,295.77478,279.66724,243.65686,276.30994,285.239,236.33905,273.04468,277.35107,251.74022,283.30145,301.51172,271.46408,269.99463,302.46967
22,-142.641,-101.67502,-181.6872,-149.88422,-528.1144,-208.56168,-206.12361,-10.76021,-355.28604,-65.802025,194.4878,217.9357,-157.09003,253.76335,187.49887,245.02899,268.44562,260.70837,258.50128,229.30179,236.13069,243.45451,258.39343,256.41568,250.28737,247.8323,261.2426,276.35425,284.1578,246.36284,284.9388,272.1271,254.90889,256.85022,285.02188,261.81927,255.32706,276.75018,251.2543,217.29277,282.81003,29.331848,225.54402,281.2561,289.2544,295.14743,241.79768,290.0658,224.28487,254.59563,265.26138,282.0087,261.59717,263.64606,264.84314,267.48193,273.61954,256.7904,286.80048,281.64935,252.8798,298.00604,244.79819,305.79816,241.26526,282.482,274.50647,314.47116,237.98616,295.03888,290.80548,249.73994,245.15175,281.43213,305.62628,300.90387,275.89316,292.98895,274.32245,262.51968,251.88652,256.18127,289.0512,257.6733,234.80255,239.25531,277.8778,285.05432,273.14084,284.19705,266.82306,277.4624,253.45325,267.27795,266.43286,258.60147,270.27588,60.095016,268.80957,270.7646
23,-154.27621,-105.27757,-201.166,-142.35645,-251.03008,-176.72247,-160.44516,-20.769085,175.6456,186.2514,177.29619,-95.93529,-379.65842,242.02605,193.18452,212.51624,166.58473,239.62004,229.83879,272.25958,224.9805,252.92732,266.094,251.52931,245.4014,267.98486,248.1202,267.37372,267.19742,260.27966,249.76193,271.97882,258.9703,256.96136,275.1711,242.89238,252.47289,290.1421,245.1301,239.65047,252.41754,265.40845,262.1368,254.19556,255.66478,264.27283,260.16113,306.62036,286.01727,232.95146,272.1931,279.64142,286.29675,283.2472,243.7273,283.5704,244.33333,249.97833,253.47044,240.61345,265.6009,272.48242,275.30817,230.77103,264.99023,253.65593,278.26312,269.5061,269.5211,274.93994,278.92664,268.47418,255.27014,275.32605,291.21207,254.18262,260.56357,280.6814,256.65878,243.74794,282.34967,249.4733,276.3094,300.3192,296.83716,298.87955,237.05536,290.77618,262.92966,279.10764,273.91452,281.78754,283.42438,273.6222,256.1637,276.64246,248.25983,292.36505,282.13345,231.60121
24,-124.8389,-114.62363,-94.618095,-152.70361,-212.58835,-233.7078,-186.01744,-24.225813,-408.88715,-224.04422,198.13123,242.1986,-77.79714,254.63408,174.73889,268.46954,246.91805,255.94186,255.37994,227.01758,286.18286,257.43304,221.98645,269.1806,259.8244,274.35358,262.86533,247.91696,262.58673,262.1323,268.43506,248.23056,285.34064,251.90982,250.58847,268.1989,238.53253,259.17242,279.3572,255.86948,284.9901,251.20164,271.4158,241.56754,234.70851,243.83926,249.94537,277.66528,284.13458,282.97137,275.59506,296.6809,305.00262,286.86365,256.8405,297.77478,279.80508,269.62006,267.8419,286.1814,277.6421,301.83044,295.5334,274.66718,238.6415,275.2566,258.8602,243.78802,248.4078,253.26163,256.66574,246.01704,260.45312,249.06532,260.3119,293.98895,253.73767,283.8176,258.55682,308.64337,259.86487,252.13141,-89.1151,260.57162,274.26996,265.0381,286.6244,277.50333,272.622,281.26456,253.65616,278.25275,272.13132,287.39066,303.61044,259.7307,271.44623,298.7146,258.4817,278.52936
