,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-206.33083,-76.67826,-47.72768,25.4917,-241.8155,-8.682892,10.298523,19.630173,-188.67946,-6.3789673,18.394363,-32.186333,22.031708,-125.40062,248.29312,-9.745895,30.888458,45.748947,278.90356,261.8298,265.72467,254.21107,281.6815,244.86508,269.60272,282.45905,294.43622,249.57745,260.17523,240.23317,240.78333,254.07751,242.11906,272.11136,266.2067,260.6697,276.67108,242.84132,281.12756,270.63113,280.21454,288.69324,243.26006,273.9792,262.5138,288.77426,266.41797,266.7865,240.22157,285.0229,271.23517,295.23224,251.0844,262.51447,287.52292,282.96524,268.4069,250.3978,260.46548,268.91595,264.7627,283.6635,281.2423,290.14545,272.33545,255.21202,302.32697,285.02936,267.07202,280.92035,258.25854,249.8242,283.59692,280.67914,253.48798,289.6401,255.73427,286.32352,256.96088,272.72375,269.96097,248.49484,277.8994,255.158,264.44373,265.4662,274.29633,283.71033,289.1186,280.03625,273.2511,269.97726,271.54095,287.8523,277.99982,283.1823,305.9812,269.84906,279.87292,279.33044
11,-320.65775,-201.1033,-21.72417,-25.823235,-26.302582,-22.644257,-42.349625,-29.625656,-299.79056,6.8852234,29.516815,-40.970867,8.127769,-137.56897,285.14154,226.8166,24.91613,53.521378,-233.13179,263.69678,254.99292,293.64313,294.79016,214.77753,260.19238,302.17877,291.1129,269.83942,222.90216,256.58423,241.51726,255.91315,241.59436,249.04282,280.15482,245.85873,254.45065,297.4297,247.34322,272.13904,276.21976,266.57355,267.98615,270.1294,278.5366,283.12878,287.8974,259.07538,251.78305,271.1191,245.04216,289.25806,258.43933,271.28354,285.82568,265.20123,291.35284,258.01886,247.18977,279.2224,290.74857,265.814,268.2122,286.62653,279.05115,274.05554,271.66214,268.22137,259.61957,275.3532,276.83997,278.1951,281.34283,264.07562,266.7494,263.1621,247.65582,248.3775,268.1361,256.188,277.49725,268.94412,252.86725,279.54584,286.132,257.66754,263.06024,262.0863,258.3186,274.58136,293.27835,279.0066,285.44214,259.05463,248.8472,257.49637,275.062,301.12155,268.7113,261.27454
12,-223.63214,-179.86087,2.1058526,-38.298904,-15.681297,-155.25848,-23.70079,-22.46933,274.20447,12.924484,23.431335,-40.784187,24.816574,-168.99142,247.35951,-196.26915,-5.75589,39.38919,259.7474,246.49124,262.84186,279.14178,261.04944,24.090622,217.12772,277.85507,242.78737,281.0697,252.13417,245.39331,244.81898,257.81616,254.67535,261.6757,260.35013,266.92145,277.21988,256.7667,308.07803,288.1314,277.6754,292.80554,285.04785,262.3146,275.83185,264.71393,258.90723,268.25742,256.36768,299.81244,243.52913,252.32748,268.02194,279.88144,245.71921,283.54855,272.81616,298.27753,248.77766,251.37068,278.6702,251.39651,265.04395,280.08813,282.23083,279.5423,285.17188,290.36957,291.97366,279.9132,280.1515,267.75555,279.98566,264.68756,296.1189,297.13568,265.56818,287.69092,253.72807,295.3263,308.3478,257.16577,285.6839,303.5985,274.31842,268.98975,252.68192,278.5415,252.6006,287.87833,255.76859,317.62378,286.9812,266.4508,245.03796,300.80524,270.83633,294.3917,277.46024,254.27191
13,-177.49852,-124.758415,-38.0653,19.376976,-215.6979,-126.5255,-2.85392,-12.353096,-250.98885,1.1916428,35.713837,-32.762733,31.575699,-138.81825,257.3917,259.7942,23.449738,51.87947,220.51782,260.98923,262.46326,244.03342,287.7571,274.72116,254.12086,270.50443,255.33167,255.83672,267.74237,241.91391,262.8902,264.44678,254.45651,251.2729,268.28564,282.2906,295.8382,280.0275,292.42932,292.70776,249.58095,263.4959,261.39597,278.5834,269.80106,268.73196,257.5672,279.82208,287.7271,266.34705,247.57039,272.99292,284.53857,250.00018,279.45575,270.87668,285.34467,285.34036,251.91277,288.69284,266.1507,295.86194,255.73164,290.86658,271.6538,267.5506,309.0835,262.63678,277.0606,288.3957,289.31866,282.87872,288.32837,275.3501,261.10083,250.59177,280.81268,268.76678,272.33542,282.01324,268.79565,265.55945,286.40234,245.2016,281.4848,285.01978,255.58687,265.9522,261.41565,266.13696,278.37164,281.3819,263.88947,274.24942,313.6548,266.95422,246.11781,271.56473,275.20892,246.33665
14,-352.11917,-239.345,9.743486,-1.6721191,-146.48523,-141.87213,-10.658882,-16.598602,-389.04218,3.420044,-1.1833038,-29.639267,28.683548,249.06798,256.85522,-274.138,-29.609962,42.407852,238.21002,258.24432,223.8406,301.31927,219.86801,244.13272,250.01198,316.7945,293.3368,262.31537,236.61807,268.39825,285.75452,275.27106,284.80756,278.31815,269.15366,278.12854,269.7104,246.938,271.2024,281.7819,255.36313,290.89218,289.85907,288.06415,288.42654,265.2993,254.0044,254.55075,260.64563,272.95074,281.1182,278.78485,240.38945,270.91815,256.6742,251.47548,274.1394,266.5392,254.66039,274.13867,276.22577,323.6057,250.4739,294.45062,282.98065,269.74835,248.74884,250.67923,267.00095,255.53682,253.53508,281.5948,284.17468,286.88776,264.3171,266.96085,297.6421,252.62173,253.02582,278.22318,262.53302,270.63232,273.93866,294.26016,258.10373,260.0263,295.39172,251.36893,287.6059,275.45047,271.6032,282.4056,289.59125,280.45898,266.494,295.58188,259.99506,283.32898,283.3619,305.7729
15,-264.21732,-252.67334,-41.07593,-60.988266,-63.740986,-145.91643,-9.913315,-80.388245,239.2615,6.679451,19.49031,-39.044266,31.489578,-453.9017,249.29332,230.87276,-17.09459,57.99431,221.74301,251.1406,283.22736,258.3062,273.67853,275.63202,257.42438,273.20276,250.09856,282.4887,218.70975,241.75061,287.29553,271.43597,272.706,282.85303,295.46503,251.25066,264.0157,281.95056,237.0666,253.10986,270.53,251.86623,262.4023,287.94836,268.35925,306.42166,300.29913,260.9896,251.06989,254.88586,271.7481,286.88586,290.40115,245.43463,270.61703,253.37816,303.78778,278.30353,255.29527,261.9026,257.43594,278.8391,290.34735,267.536,264.6121,272.56482,244.08505,282.2574,260.2318,293.16492,279.46564,268.02405,293.24408,284.3155,292.50812,269.43466,275.52527,250.22061,297.59906,284.89435,247.3559,259.05292,257.38705,262.2691,256.46033,280.149,287.5097,309.0992,261.40546,265.23346,257.25098,249.03493,283.05023,251.54039,295.9084,268.51703,279.87286,265.21127,257.7553,264.23093
16,-243.41386,-215.14398,-8.582691,-23.512306,-59.992798,-118.91193,-135.2403,-29.481354,-83.82643,-0.410141,-10.893593,-20.25608,33.385757,-103.43709,-248.2774,276.92142,19.336792,26.89421,214.16962,237.83858,250.9101,260.4745,261.58716,245.46439,284.1414,263.52045,255.98851,262.41223,291.5782,226.62079,275.0442,296.2,266.213,244.06416,263.04022,248.49854,296.64825,246.39056,273.11353,267.5914,294.732,284.43488,259.10065,262.6421,266.19812,297.39014,255.45773,271.04578,264.18256,273.24142,276.42255,274.80286,250.35246,285.59714,275.52625,248.4632,250.03624,258.9912,263.39938,289.71704,316.35626,293.5816,256.18936,260.96533,305.2585,287.27295,285.7066,262.06165,245.02753,255.47934,283.2313,283.63657,252.68152,237.39456,248.27007,255.54196,273.17578,288.39264,302.02756,268.65607,246.74944,296.71054,310.39526,276.2959,266.93417,273.81516,252.03694,254.79713,252.92387,297.6881,249.0483,254.1554,314.7677,290.10284,258.0405,281.44223,248.71194,256.9549,280.4225,318.34338
17,-100.990166,-154.60353,1.9580631,18.549988,-29.915405,-162.94002,-24.706268,-34.50625,-97.98586,15.328972,-4.0224915,-42.814056,43.573135,-179.1005,238.2476,211.16705,57.75711,51.43361,256.63602,254.86794,271.45886,250.2262,294.7689,253.87866,209.94553,291.49503,246.6267,260.8512,227.79794,288.669,268.689,234.65912,266.30383,288.4713,242.87961,249.94283,307.44098,284.3188,-79.48703,270.90173,273.60028,246.18651,245.80568,252.7867,284.39227,306.03607,253.52023,245.2698,257.7134,248.36734,248.89806,261.48065,297.33267,242.92838,289.44128,269.75424,270.65768,246.21886,294.12354,266.55084,288.37756,302.12152,257.7897,270.65622,277.1543,267.71585,296.06198,280.31885,256.92676,296.79138,278.27563,261.22913,248.94957,251.18192,270.5083,244.23082,282.20654,283.75055,269.21124,295.69012,282.86548,262.92645,265.38525,250.07368,273.4168,266.4522,303.1533,318.43628,282.82977,289.00275,255.04782,301.43823,266.312,260.86847,314.2375,274.98495,266.33435,258.6197,278.94934,238.22827
18,-234.47906,-141.39764,-24.841902,26.202454,-138.46822,-144.5404,-17.0225,-85.74898,168.53088,6.4927597,-4.3871994,-47.122437,43.753433,-189.3794,262.22754,276.06033,42.300705,9.17305,221.67728,253.8644,272.53,229.04677,292.09375,277.043,245.04942,261.65015,223.64389,244.46089,304.3142,255.27673,248.04033,272.00037,277.78958,266.8085,281.96622,291.99084,285.3248,286.85657,265.1596,290.20947,278.46353,240.68945,243.77531,270.02252,259.35492,252.0764,276.11774,253.85834,265.49142,274.22546,277.77222,269.76294,252.20227,278.10718,255.05598,243.60435,276.51984,254.38124,236.5505,248.7456,259.40918,276.49042,289.8442,265.8684,275.41196,273.5713,274.4385,272.4361,293.35324,260.13757,299.95145,295.39594,261.5366,258.85776,274.5972,276.80698,259.25165,299.9795,279.5005,249.02708,285.68494,268.2259,245.10025,301.4787,257.53613,260.90936,272.5844,260.57507,283.77924,294.7329,268.4978,256.31714,293.5628,293.38315,299.7467,291.16043,273.5277,270.25397,260.6612,278.4621
19,-331.28033,-192.63913,-60.876877,-18.035385,-25.5755,6.117523,-30.679688,-78.79241,-432.57132,10.4120865,32.50406,27.059013,43.29747,223.43323,214.86993,287.8235,11.064224,33.94919,223.70163,225.5252,241.63797,290.75958,237.62128,242.672,241.52348,254.08374,279.5752,304.59933,290.2788,228.78607,265.7438,234.7401,273.75464,269.35205,272.73575,268.5387,263.9134,295.3906,294.42804,293.96606,297.09833,245.34816,284.86115,290.2215,256.43506,305.19406,292.3595,307.57513,275.79788,267.651,262.16827,253.12746,284.49484,261.75073,281.5936,271.1629,292.4217,255.65733,245.65887,282.26086,272.61603,274.88245,305.32303,266.33478,280.33087,284.47333,264.68787,263.1838,261.28473,292.4892,285.99548,287.14645,248.62238,267.54187,265.07257,288.7716,299.60193,295.8526,305.16577,271.79724,269.22208,285.3885,285.9351,313.3106,258.2307,306.99573,311.11115,307.83206,268.6164,302.78162,287.12848,280.98126,256.94427,288.21896,282.85477,295.60483,285.48944,291.35687,270.19443,262.21112
20,-262.28284,-291.14667,-22.6492,-104.987595,-34.55703,-305.09076,-38.98969,-51.172012,100.89923,11.431007,33.17804,3.210968,38.84944,228.69315,222.03242,217.2687,35.45453,272.03348,209.96268,253.4892,246.79765,258.41492,290.09753,199.18091,-213.92528,262.28107,308.88373,272.9204,304.73865,238.71062,274.89923,274.0295,272.81805,254.4759,250.61893,263.58087,300.5008,284.46924,32.193115,311.76282,291.3944,271.56735,274.27737,267.7528,269.80637,305.23413,308.5672,254.783,240.92528,263.2045,245.24681,238.36446,248.35313,279.14417,259.8532,255.71878,289.2344,291.55157,294.80438,238.46158,250.30281,309.96478,298.81726,278.811,265.84082,275.97287,270.8924,276.0498,286.07416,287.94543,278.42566,277.0572,284.92273,259.39664,289.26373,269.8819,272.7364,283.29535,261.4825,258.862,238.5012,282.14197,311.4323,288.26025,254.2515,290.6197,264.40332,243.1784,267.83038,287.64844,246.66336,286.22418,258.12927,289.0277,322.2567,263.9263,257.56567,259.9129,288.89453,254.78357
21,-299.32123,-293.865,-30.774464,8.738556,-79.248856,-279.02637,13.452156,-37.610992,-31.036068,14.898895,24.479149,-52.368046,37.897476,248.85931,247.23961,220.46475,-288.73364,274.58453,232.59715,226.79193,237.42209,251.90952,257.6708,278.56946,236.43411,252.85948,275.87286,300.10297,273.97803,305.9679,233.93898,277.92377,230.87674,252.93558,303.76276,288.80853,275.08136,299.78345,270.76697,239.33638,295.1252,285.0487,265.61243,283.90015,270.97168,258.3402,256.82944,291.2412,251.56711,272.13513,270.63025,247.86859,281.72586,249.13922,259.3238,256.669,264.9732,240.82147,257.97913,280.90466,291.53174,258.89465,261.2614,297.44586,270.76718,281.33868,232.26483,264.75186,279.24728,288.96802,247.68835,284.40717,279.64468,271.84537,281.97186,256.2789,257.5288,297.7874,273.63193,290.471,290.62952,274.87366,249.36487,261.82108,241.29741,267.2376,268.56204,274.95563,286.41577,304.42227,279.87543,301.62903,292.10587,261.75186,309.6906,274.1894,294.00696,282.0113,297.73828,311.66025
22,-300.2062,-260.17816,-20.219622,31.741486,-35.025665,-243.84795,-33.01142,-71.5871,32.675495,20.268959,0.024864197,-41.68478,41.58992,-157.32936,247.12064,219.81277,57.581802,264.81555,256.9391,272.68613,242.1763,227.14474,284.0322,245.03162,256.63202,299.92065,252.47632,260.30225,277.36127,285.29895,272.30707,277.70877,247.32773,266.44614,276.222,285.93024,273.41113,275.8681,282.52533,288.3903,264.13922,248.11795,290.02063,261.6576,302.78412,263.2236,265.91382,255.77985,301.50455,266.0483,264.11554,268.663,277.3712,290.19366,293.4665,248.55643,256.36194,260.62616,271.6796,304.8448,281.50067,243.06477,250.24716,271.85193,260.76025,266.261,268.36,263.62585,243.25035,295.2978,275.7448,269.0019,271.89972,288.1178,305.5231,282.9376,244.42235,270.48013,271.10425,271.56537,254.9437,287.76123,259.56186,249.93169,316.1346,310.21155,258.31326,286.62582,293.31985,257.15997,253.69981,262.36792,282.1803,256.76514,253.77374,256.87848,286.91748,273.496,272.59326,278.28928
23,-318.64835,-124.382126,14.292368,-50.105797,-42.509407,-279.96362,-4.287056,-41.962246,2.471919,39.070114,35.10762,-48.38742,23.573524,-221.54916,231.7896,277.5648,-138.53716,252.3991,202.07556,264.49695,231.97449,243.29265,285.85474,287.72186,272.99423,273.8969,264.82895,292.88525,233.49872,242.39064,251.3709,273.1908,250.28526,265.49268,247.96124,282.0097,279.7914,303.60645,277.4847,266.39807,239.18724,271.58496,248.1284,254.89973,252.73494,238.24484,252.39865,294.0141,249.65305,272.14337,261.9776,245.42122,279.66998,256.0947,291.7682,254.97968,265.54077,267.74573,269.7468,239.43729,269.79227,287.49225,256.74652,287.38623,257.14862,246.8747,265.11926,261.60767,300.73395,256.656,273.60626,273.53748,268.16135,303.5454,271.99374,294.019,259.81885,300.08386,271.8167,255.00745,307.5653,257.8011,283.36987,253.65204,283.30316,256.35483,288.96442,274.26102,308.4143,267.40585,277.10046,293.44055,288.39767,249.70294,273.794,270.24295,293.52478,270.62354,261.80453,299.2034
24,-319.82626,-238.76077,-23.322468,-71.718216,-209.32217,-269.91876,-17.88604,-112.82647,13.93831,16.402252,24.117882,-44.93825,32.16411,265.20825,223.19266,193.55801,39.573425,237.455,202.74991,238.70332,281.62305,280.13373,260.9485,260.57422,255.94421,284.98102,264.0716,272.32257,258.9784,269.57632,252.33829,246.75412,248.91342,265.05634,286.73663,286.90518,271.8944,280.37247,270.97217,291.77106,252.18684,297.73492,279.38104,262.1489,279.16043,266.82062,258.90228,251.25577,297.74243,256.5255,244.46474,264.05396,255.86375,281.6808,287.73975,279.80948,260.08243,298.92694,260.29327,249.25447,241.13048,243.32732,292.7585,260.15564,264.7726,256.04468,306.8204,309.56937,267.9507,284.84854,295.1353,252.88982,298.77765,248.64206,248.19365,273.8004,257.19504,286.29297,269.88086,289.2954,252.90396,280.10437,273.43866,284.7788,285.36835,260.29715,290.90076,259.99756,237.62918,296.88635,257.54517,256.97992,255.40059,276.67474,249.94937,271.23657,253.16965,287.983,285.53253,285.18774
