,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-207.80759,-191.95769,-85.992455,-261.38937,-2.359047,-29.114815,-75.52057,-21.260391,-30.780754,-2.7366943,38.07164,30.996628,-234.58076,-115.85982,-7.6829224,-157.31831,-57.925106,-224.9722,-328.0946,38.66446,-52.488014,3.0016708,4.1595154,-42.160957,-24.381325,-31.867218,-18.549294,-48.423576,-36.749985,261.25604,-210.90509,246.53745,18.349152,230.62233,-66.85944,-227.49368,225.01596,246.93797,240.43951,234.43272,258.75098,252.85767,210.75058,-323.40155,232.95496,226.80576,262.02783,220.83679,215.04007,278.39383,226.25497,265.7879,228.3443,249.93216,267.35522,266.6864,224.21692,259.40173,254.32504,237.49489,223.28134,205.06125,256.2254,277.62463,243.78651,213.78989,235.46935,242.5224,214.15082,237.07791,212.4653,-4.7873154,241.38635,247.92769,-24.642288,296.8396,24.759064,-2.7148895,3.1808777,279.5802,256.21063,3.8263855,52.084335,225.81061,25.159218,20.19349,14.923668,239.47716,282.93784,290.61414,254.2073,271.4203,234.37596,-6.8656464,234.29062,260.5241,245.52164,230.41339,211.3534,258.22855
11,-188.98564,-140.51619,-129.45923,-51.92041,54.633728,-68.90729,-67.46013,19.173004,219.34134,45.241623,29.854156,36.785645,-183.60463,-88.55515,-188.59486,-34.16813,-50.45185,-202.51727,-345.4118,16.701431,-26.330307,-4.9660873,-1.8973999,-13.566002,-31.518028,-9.389053,11.396271,249.98193,239.03047,249.85318,-11.951035,242.49753,258.1936,236.19978,-42.720963,259.46844,258.70737,235.54324,243.14601,-150.18439,245.60442,252.05122,205.6416,-544.4419,221.62314,251.0983,284.22498,262.252,232.82974,253.19504,204.177,243.14484,197.59326,256.42114,260.2764,246.34192,247.81506,269.86783,226.52457,242.45515,246.2273,221.77275,229.55919,237.73956,203.68459,199.97687,227.49448,248.54738,210.95963,-238.65504,223.76909,0.037078857,223.6886,272.5894,241.54544,207.68845,-20.099106,219.83885,4.2490845,-17.209122,257.1357,-12.953995,-35.548668,-251.63934,-43.820194,236.86406,233.35806,245.16829,227.38087,-19.114944,218.72946,246.14986,269.82434,47.226257,-245.45935,235.68384,233.72508,274.64355,227.4428,234.01038
12,-186.2953,-153.96765,-85.87041,-74.97943,2.470169,-76.63295,7.829384,-45.34759,-65.569824,63.420074,40.5878,-6.8329773,-247.3248,-68.82026,-26.869125,-49.1125,-298.545,-278.1482,10.764526,-34.38388,-9.38163,-40.23329,7.775734,-8.298363,-4.589653,-30.348885,17.415459,258.25385,251.32816,263.8601,227.25078,222.0335,254.38715,243.67316,-13.14193,234.36917,-15.522667,232.09201,239.06342,193.64352,234.80301,-486.3759,-186.59233,251.30533,261.56403,242.84149,35.070892,260.5122,233.2467,205.6246,194.50455,231.35289,246.7345,225.13107,216.1416,249.2934,235.2415,277.90283,235.5285,266.24933,245.3108,240.34541,255.14238,240.24878,245.23914,230.36617,247.1372,233.39432,235.65706,252.95474,203.6649,222.24402,293.76575,242.38992,252.78627,274.13757,-32.234528,223.19745,11.146095,284.5796,220.1077,26.145363,-12.944992,239.78737,27.76426,242.64966,20.262459,233.20639,243.04594,267.10834,242.97916,-287.38513,229.2256,37.48564,245.06393,260.41693,262.20874,268.5086,248.21965,-345.69617
13,-239.54733,-192.7294,-56.871628,-70.97682,-11.438232,-72.71454,-47.863197,-20.666443,179.25385,53.795593,-57.01284,-291.52985,-306.0513,-62.80539,-195.06609,-13.082848,-219.35983,-265.11548,-44.484154,-23.521439,25.881104,-24.59333,-37.209595,9.207718,-11.17186,-31.805527,-129.94766,246.87439,255.5498,249.456,238.12093,237.81985,221.9083,251.59937,255.79755,240.02257,40.426636,215.9866,-111.88449,221.23929,220.69101,254.51323,272.46313,-250.099,-279.76752,262.42786,242.4757,259.81033,210.67578,245.0985,229.55203,237.46605,256.04935,245.5725,232.8232,270.63406,214.63394,276.03326,249.20264,290.41705,193.11617,243.19064,252.95499,258.93127,217.45825,221.15724,258.47253,218.71048,176.82162,241.12633,217.03476,255.34645,252.12408,270.96844,219.23215,223.8526,-37.508686,206.25406,10.367203,235.14812,239.77844,-4.3777847,275.9652,247.59369,28.628967,226.35284,221.35417,204.78401,291.91223,252.37193,218.44797,283.33368,277.05743,36.856018,-235.38428,235.28616,263.41852,279.61737,254.04466,212.50897
14,-239.0308,-174.62134,-75.263855,-58.933678,-0.1992569,-79.606155,7.469368,-39.26305,-70.13051,33.66794,56.766403,56.781387,-236.2409,-47.179775,-297.05414,-118.21831,-72.69285,-202.617,-102.19708,-19.603554,-12.082962,-15.08638,-20.472092,-32.589493,0.02494812,224.49344,-51.089554,-148.8034,-263.98346,256.14157,220.90768,245.06873,-6.2242203,228.8509,239.07512,-16.6866,32.483536,273.67767,239.74475,-83.75227,228.47923,-124.806175,143.32626,277.2815,229.6419,269.58582,-103.43985,284.81012,225.87587,267.52856,228.49406,247.10747,203.88269,222.67783,259.84473,233.89647,275.46582,243.80644,207.3738,264.0666,215.59918,214.74832,255.44434,241.57986,204.68396,243.89119,231.80243,232.93149,197.02226,247.2028,268.6336,211.30908,244.68922,252.8036,248.80928,276.3312,-3.378067,273.40228,17.893631,245.21179,218.96698,35.874252,283.72943,251.09985,-74.072556,288.39664,269.5697,-16.393715,229.93085,245.00716,229.70554,252.08177,276.76685,26.420616,262.00134,265.68814,260.66214,238.68301,219.77884,256.79767
15,-240.23648,-293.93692,2.8726196,181.4628,11.171173,-10.896423,-92.53255,19.357925,201.32605,52.953735,-315.18,-356.775,-222.92282,-202.49585,-329.6825,-79.43399,-81.190575,-251.24452,-54.455513,7.9723816,-49.06753,5.839432,6.005249,9.458092,-25.398727,-24.490341,-133.37917,228.37854,210.78525,274.80188,260.1352,228.8801,249.61836,243.6665,1.2276001,-0.110443115,262.8294,201.09224,-224.52496,238.96068,226.16537,-372.3544,278.72366,213.87079,247.64389,175.96747,213.1035,267.1302,206.82332,256.0766,198.51584,219.47096,240.35869,235.83899,219.41792,243.62903,235.63701,233.24744,269.55188,247.74153,186.67897,208.79921,248.53915,277.05304,259.5854,249.1322,255.57564,230.38144,233.64948,-217.64684,184.77374,217.39764,235.73872,-193.40714,240.6005,254.79086,235.92654,275.94836,227.11542,249.13672,250.2993,46.033173,247.93335,242.11041,-4.758789,279.13416,259.42978,273.0097,268.13205,265.90982,267.16913,230.98921,223.88144,32.937424,268.17978,234.48665,268.3192,257.25354,233.20384,221.63507
16,-93.45211,-172.21626,-51.19925,-106.779366,18.286537,-47.01666,-77.58835,-11.891022,-48.32092,26.609146,-376.63684,-35.689255,-242.761,-194.48839,-187.5064,-15.514526,-1.3142395,-30.714157,-36.656017,-2.5604858,2.0571747,-13.4316025,-16.183228,0.6720047,-4.0630417,-19.461319,-161.27914,251.6606,211.42471,207.0063,-10.383247,248.37535,-17.005356,226.90173,229.79527,-14.041641,-7.580841,201.76945,241.8576,243.76617,-209.66982,247.86313,220.8338,-221.81097,237.31885,263.23273,215.74109,253.20595,216.8787,236.02718,216.95612,216.74307,201.60303,-251.60052,252.2606,222.78987,258.4352,246.06773,251.54637,262.27313,216.0603,-154.20807,241.68135,229.46744,248.8327,226.20306,257.06042,210.65344,284.69827,-72.258606,218.81271,202.11188,237.89592,276.19055,244.28696,252.89389,9.347366,290.39026,222.59955,247.56215,265.38556,-5.257004,277.38605,-211.01978,-57.13703,241.91939,253.98161,222.77625,240.14632,16.63546,229.83429,260.34662,263.36646,270.47604,263.9788,268.26013,222.333,270.49966,16.69535,263.73077
17,-219.03125,-116.38792,-73.28805,226.79541,22.4477,-92.16109,-61.62165,13.07132,-29.193573,32.723328,33.039673,-257.15396,-229.73395,-238.1252,-276.27258,-141.83495,-57.15569,-297.90985,-14.695099,21.381577,-70.801575,-59.15867,18.616577,-28.863289,-16.849327,22.923126,-176.24435,238.39511,208.76837,-29.254967,224.87584,247.25069,270.59387,-151.72523,233.35567,191.43335,226.11356,221.15292,-283.88446,250.5547,230.26332,-29.389183,281.5435,279.11005,240.49554,-212.8534,263.9414,201.48586,-140.41722,228.02107,213.4021,238.30197,208.5998,257.56873,210.01038,235.41142,239.20142,259.00427,252.39542,223.54855,-264.9419,218.01332,246.7221,219.94531,176.957,204.66934,226.31253,244.7053,-153.31552,204.92134,240.3544,230.68465,242.2137,265.01984,299.80444,228.23756,231.54335,231.30026,-283.0858,195.59631,251.7428,26.797318,251.69002,231.51848,261.32837,226.18881,260.40234,211.98256,212.84479,248.37296,206.1418,230.35405,213.11058,244.91725,246.54274,268.12366,250.96669,250.83296,222.79521,247.5577
18,-113.14765,-170.74954,-63.452625,-78.64926,12.512093,-49.03914,68.58087,-63.30901,180.6164,47.665787,-300.99066,-168.12544,-327.19638,-243.96915,-336.65582,207.0003,-13.241928,-247.95166,12.037773,-2.831337,-5.167221,-6.996193,-11.840637,12.762291,-33.66159,-44.07515,-341.59613,196.28159,198.03436,185.6152,180.82602,250.81645,244.46628,236.23814,230.44241,-25.373688,231.14124,216.95586,221.12244,239.59926,209.14262,232.27104,-276.94855,276.46906,250.13654,234.95581,260.14746,249.34026,215.65453,255.36525,256.68182,247.04468,255.3517,213.92535,265.258,236.26912,243.67445,246.37906,258.8985,253.66344,184.0901,212.96051,228.89214,243.44688,247.991,178.29698,222.106,250.07947,237.37154,237.01575,221.2528,211.50917,257.76447,240.54305,281.7456,271.75146,268.5691,270.0146,251.07768,214.21391,233.03159,12.2712555,270.94745,253.08264,229.00755,250.74146,-236.74068,270.60968,222.95477,255.10013,232.20537,9.834694,245.39615,255.40204,260.3679,227.08601,253.30592,243.82765,256.06253,251.25099
19,-235.27896,-207.98398,-75.349335,-16.402657,-0.2106781,18.82891,18.103104,0.06813049,-63.21382,33.257645,-246.57619,-224.35518,-408.7777,-58.811947,-200.84314,191.32062,-27.261223,-301.76624,-9.674728,28.46762,-4.764061,37.247025,23.160873,16.753334,-14.169983,27.656456,220.98056,247.98862,217.57632,140.76524,-178.05399,241.47098,233.7854,238.2189,213.23093,207.71817,-66.01599,228.51833,239.02968,211.83221,-74.16812,5.607155,212.77785,251.27223,257.54242,-223.85452,261.18872,239.24098,-153.10739,249.74521,221.37646,246.12825,248.77025,210.51682,252.46402,218.87679,-185.84805,243.50429,239.83308,234.99927,119.594284,229.86148,248.76233,253.67958,144.33574,232.09732,218.85864,186.1836,192.8786,260.06387,190.25455,249.41269,208.45848,250.47595,257.1065,256.9544,247.30809,281.58118,220.64708,-298.61288,212.1329,22.938171,223.37076,268.56116,249.61308,279.2832,257.4658,195.16129,285.64328,230.67145,224.71811,257.02692,240.32008,255.51987,240.60307,247.52345,238.43507,227.91016,224.06366,239.596
20,-227.30658,-196.34683,-72.96665,-186.83041,20.725159,-99.42297,-69.96872,10.711594,-301.19006,20.049164,8.633965,-6.075897,-272.88992,-243.36865,-290.85858,-347.00006,15.732002,-34.924034,19.708832,-54.047638,-48.331318,-47.128666,-47.22785,-31.2081,19.757782,-44.29678,267.9524,220.64163,-269.65524,207.28827,179.20355,220.0458,252.63231,206.78339,219.8848,230.0854,208.80914,199.09897,-53.757103,219.05875,241.25943,222.56418,267.53094,266.48398,248.94318,-238.88593,257.7168,266.5193,190.82373,235.57347,218.67001,199.54492,211.60938,251.47318,225.14746,239.48009,255.94324,231.79926,249.04713,259.9795,203.81113,236.94666,277.62122,227.28825,238.32329,227.00421,215.50624,201.1688,173.54259,231.33571,217.89499,231.61624,228.71523,248.70346,281.84076,250.08998,254.68819,259.995,-8.902504,247.71819,279.43604,57.990463,260.1234,0.047668457,-314.22516,209.98572,215.55481,252.97276,256.86307,269.28387,232.788,238.22609,233.43044,219.66422,257.26297,280.22293,233.33023,266.59314,-286.96768,251.78185
21,-256.34686,-205.87378,-97.62281,-63.42073,55.636658,-78.046005,-33.238884,34.07216,184.7722,47.848557,-15.743416,-219.18193,-225.30368,-251.44266,-245.06786,239.33623,-3.987938,-40.75166,-54.985355,-17.242561,-8.189629,-55.8778,-38.623047,-25.28392,-14.252716,239.33716,228.74673,186.32307,-296.98755,236.12038,249.99918,241.62242,243.74525,-334.85004,237.26602,249.91379,-86.139336,251.27617,-116.15636,208.71713,-91.62193,-7.664734,262.9494,245.13089,229.70737,254.25726,186.25267,207.8353,235.85452,264.25348,203.47626,225.95773,232.95927,223.81369,262.27954,219.93079,266.15222,184.76675,249.85286,233.52023,196.51318,221.64172,273.94403,199.3092,255.89302,187.16464,259.75256,195.20172,237.5978,182.35545,258.97583,250.49838,225.82419,225.0875,264.61884,231.22481,-270.31268,220.40823,202.26797,264.30484,245.84355,48.322876,-263.7051,224.17447,281.98557,232.77507,256.77075,251.90656,219.02942,256.19708,242.68817,230.40567,252.63895,238.10954,218.53706,238.20457,242.74362,261.79376,234.0056,245.6229
22,-237.67339,-209.50052,-61.171677,-63.249332,32.689728,-26.06369,-112.97273,-69.277916,222.14243,24.426445,29.623505,37.813385,-321.39264,-190.32068,-198.98387,267.1317,6.0742264,-37.338943,-208.24712,-21.616188,-8.076828,247.17409,5.243576,15.011589,27.2501,-16.238724,230.95456,229.83588,221.30502,237.47894,-41.904987,191.57343,-96.00552,231.54779,219.5398,282.76343,258.0705,211.43011,-88.92175,234.72334,230.15529,-11.381706,251.82265,248.11398,274.78485,213.07532,233.72551,231.25487,217.57126,282.95752,260.03732,256.3058,-186.58319,-78.76483,259.2499,182.93326,207.62021,256.8766,1.0797958,-139.21687,-306.12927,245.64958,231.09851,251.57928,246.38147,196.29224,208.16339,231.76617,173.33075,214.8101,215.39868,215.97168,-190.3829,225.6611,271.6232,212.18369,40.37796,229.85962,199.50674,-0.69688416,-93.22224,-45.63913,249.50606,237.1401,235.19333,227.57236,232.06955,201.15858,220.19894,264.34674,263.87292,216.3435,240.0503,255.36597,214.4506,248.1267,247.98805,255.32404,274.18207,231.69214
23,-270.77856,-235.2655,-77.37439,232.02846,46.613846,-23.115486,-48.5669,14.001381,162.44351,15.778511,6.4131546,185.10143,-257.8451,-336.48297,-177.63138,190.1391,32.967667,-30.022446,-354.38147,-76.864716,-90.8307,6.30925,-38.958866,-8.097649,23.39698,11.988167,-69.57315,228.78146,214.08554,182.13629,227.46645,251.7642,217.05762,246.09584,238.18146,-129.75299,-198.67514,267.17032,-77.68867,199.3465,232.45935,9.609001,247.77899,228.34544,208.03,-108.50438,247.41988,219.70752,-119.58111,232.46542,195.13644,204.3818,174.24927,232.02568,218.72192,195.94963,-38.089428,225.9159,237.03687,189.4522,181.27934,208.5361,242.32286,265.17712,180.01547,261.98773,222.96098,203.8347,227.22665,-128.7201,237.45667,205.89636,218.4106,282.84497,245.67386,250.98927,223.58969,266.2136,213.77666,272.17776,224.75906,63.075043,-303.32855,231.27983,250.30768,287.70963,227.42322,270.0116,246.53175,233.0944,231.86018,278.12488,222.89917,239.47192,233.60538,201.73596,243.15285,249.40341,242.39998,236.4929
