,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-405.70123,-125.50374,-140.31682,-127.70972,-38.830635,-87.672,-44.414032,-135.97684,133.33478,-30.745039,-49.36717,-133.40123,-42.380516,-153.32205,17.007683,-76.73619,-39.788918,11.152184,262.01505,-97.11554,-245.33597,11.015396,-1.9468689,-15.494827,-197.0931,-1.1535797,-78.16175,223.51666,230.44606,12.091537,266.0086,-63.44866,3.635292,270.7815,259.47614,238.5981,263.36255,220.49876,204.77336,264.55136,236.7837,215.30847,287.06445,282.7511,298.96106,278.5059,255.47542,211.94116,259.98547,254.72716,247.95422,232.539,245.84792,269.9276,240.64732,236.17265,237.52217,224.25092,182.23346,274.54065,253.6979,224.99393,260.37646,240.65802,282.7071,191.46329,232.47343,255.27827,230.35095,308.7612,248.40596,252.80763,227.11305,295.27582,228.06082,231.10738,250.54947,297.7866,264.05725,217.62073,218.69588,276.0263,-32.72178,270.1209,-16.666443,-66.17691,-6.123474,-9.243332,265.03302,239.27487,206.91312,181.75182,221.77838,249.68161,250.32306,239.04672,250.29738,262.0653,241.71828,279.31244
11,-268.72363,-78.92099,-122.058495,-179.56502,-42.496944,-137.46817,-54.81767,-227.3747,122.709015,-84.18852,-104.65555,-134.91176,-23.300636,193.86937,-65.95078,4.631073,5.176773,-9.339027,-12.378662,-65.20999,-57.394485,-234.83084,-59.973988,265.90485,-140.0932,-144.42178,-92.63995,-79.29169,-40.156048,246.96423,244.67404,-49.96336,-3.9626465,267.20413,263.02084,220.9273,222.98363,226.11551,212.74344,252.80257,140.42064,240.34178,223.1698,216.57243,292.12714,256.35443,248.05655,246.10074,197.17252,9.210564,241.6469,229.07593,297.55536,258.66742,253.10866,240.2217,254.01234,236.94368,240.77135,240.82434,237.18492,239.00989,242.30731,279.85815,213.63098,263.35504,26.014702,234.71593,261.73996,242.69287,290.5268,241.92035,230.46115,226.25339,257.6646,294.39624,259.50986,226.5156,217.99573,232.40958,233.84906,233.86409,-27.301422,265.99298,-12.099358,-33.624893,42.43448,4.972061,267.5036,301.1125,275.75006,231.31502,270.93414,266.17578,232.11209,254.88257,281.74213,282.75494,286.06387,230.07767
12,-240.79341,-106.15188,-106.08406,237.15633,-59.51396,-35.672302,-225.0971,-377.46518,-136.96188,-37.86837,-75.04226,-66.68556,-109.75007,-126.799095,-11.942009,7.6569977,-4.035286,-22.91803,65.263245,-2.9712067,-57.6269,-84.71818,3.1328354,-89.17771,-184.01749,-3.3837738,-39.528145,-50.151993,-29.369118,221.18387,265.21677,22.369339,-0.8928833,281.7602,252.35287,192.83168,186.80789,200.34521,284.40207,264.7467,259.62537,195.05212,214.05869,249.19136,265.9244,273.10635,244.5568,252.7364,247.501,191.05113,266.5252,234.1993,204.01947,6.383606,231.01039,244.10962,232.93092,193.60341,235.75774,247.81718,222.4895,213.05463,263.1798,226.1276,254.32382,265.70776,244.72435,250.12221,275.86316,227.67427,267.13776,288.7741,243.28773,235.16077,228.40434,267.8735,238.47409,230.83035,232.35321,265.9134,261.75244,233.60883,26.457169,269.45694,255.79034,1.7419434,-0.20057678,-10.530899,275.95416,272.08466,225.52782,277.5833,255.1443,237.62114,268.1341,273.76178,231.35654,273.29315,283.83127,295.7348
13,-242.57246,-133.80873,-54.27905,-50.48949,-99.87884,-117.00641,-215.23611,-161.30396,-67.46366,-55.968094,-46.272633,-38.021236,-116.59767,-113.019714,-2.4853592,5.397003,-17.182648,-29.622742,53.95198,22.33464,-128.3703,-38.88793,21.229195,10.138626,-163.38689,-12.892799,-71.3893,-140.05637,-13.123062,-40.848385,273.15497,-11.289162,6.6194534,257.80026,226.86935,220.61629,234.84724,251.4744,300.16327,250.41364,207.68544,253.64296,211.2431,240.01543,261.86578,217.42761,241.40038,267.47708,270.4455,249.01756,243.45999,247.93515,269.64908,236.19302,227.04993,204.23613,236.8053,235.71332,264.57224,222.47766,236.31555,252.1692,270.76373,253.07375,265.3911,248.75165,246.29706,250.1505,271.9649,247.64345,223.28693,278.8012,264.9157,250.76422,238.68245,268.72635,223.40762,266.40317,261.21967,257.97845,258.04242,289.36444,256.71912,227.89226,254.22665,-28.99324,0.8023071,1.0483704,249.16397,246.51932,256.64124,286.97522,252.36823,259.0291,262.3641,227.18094,260.9299,263.23322,273.8053,265.04294
14,-230.70822,-118.32429,-105.572395,-133.85521,-78.2672,-148.52267,-385.47638,-145.47511,-35.501644,-41.839607,-97.33151,-158.53241,-120.22834,221.59805,-8.421883,-90.13753,-19.419083,-3.5498505,46.222916,6.648529,-111.51002,-38.417297,22.749985,-429.6712,-204.2612,-19.949165,-60.806202,-78.225746,-33.309677,209.68398,268.1861,-0.41833496,27.89112,249.24268,266.64215,258.0607,222.58,221.09915,224.83243,244.95644,231.03151,200.94904,231.56094,250.01302,264.1937,242.30894,225.9685,216.74661,237.58441,243.9754,230.47363,260.94568,248.01459,262.99396,248.39012,235.48764,232.28787,267.40015,271.4352,203.1511,264.83347,239.2171,238.701,242.48062,285.94125,177.40462,206.8195,247.0098,274.1615,279.3744,277.36536,28.912735,234.76584,247.55435,-42.04672,225.4437,253.77661,269.1644,230.20074,204.21638,287.9015,245.94957,234.601,278.18512,221.28192,79.938965,45.5094,23.665192,283.51715,219.67943,197.86917,261.05353,258.09375,223.30365,242.45302,286.19946,248.45898,242.42635,251.72824,267.89374
15,-297.68198,-146.94002,-65.16392,-107.58683,-43.205803,-103.750786,-28.546104,-232.50731,-30.966667,49.603226,-114.61312,-48.625015,-131.592,-197.18188,-2.6751099,-108.96012,4.6565323,-22.7678,52.96849,17.121002,-300.40863,-68.14632,-0.8106613,218.21576,-330.7208,-28.317177,256.06592,-222.4013,-61.787548,-55.86104,267.02216,9.263893,254.01733,272.8298,274.66586,224.43953,247.68092,264.25067,230.44101,212.20547,209.93509,243.51758,255.9479,229.4837,255.03061,249.77185,235.8275,286.68198,280.37747,274.99374,220.3237,268.05743,258.4691,228.3742,250.52661,240.02167,246.11584,232.29933,191.18031,241.97595,237.88844,253.90883,276.5732,300.4728,242.03578,236.76846,250.418,250.25693,268.33618,228.20087,268.20123,19.368134,248.79054,269.79077,227.9333,285.72043,216.35411,277.8782,231.88437,235.88376,275.23914,277.99146,213.67169,287.2494,291.35095,250.0563,12.977524,-3.327652,274.33228,270.83496,215.45312,237.31483,271.7254,257.37354,259.54938,227.05367,269.72424,261.24396,245.16489,268.35297
16,-180.81969,-121.85295,-96.74748,225.79654,-9.050713,-36.391422,-210.55559,-55.866943,-71.419014,-56.154762,-74.2814,-182.3233,-117.09686,-147.88628,5.235161,20.722534,-18.888351,50.66414,56.77797,-86.37216,-279.91583,-209.61548,-7.5141983,193.99219,-258.87723,-197.00288,280.48483,249.41719,214.49854,236.3153,267.98306,7.21891,245.40903,260.37418,274.01874,207.90775,217.7897,225.8516,-40.656063,251.99539,227.88614,269.9886,233.32979,228.61465,291.2398,247.41559,256.92828,261.20093,228.69286,244.64539,243.64363,187.32724,288.98944,251.15076,275.55585,229.90398,226.18602,260.1497,252.30663,269.74518,202.44748,234.81686,237.98709,286.14325,267.6031,279.1089,250.14267,220.23273,293.18994,228.60207,271.55304,25.036736,21.626892,234.00894,268.1317,261.29138,229.74821,257.74316,230.04492,208.11829,267.95593,256.7953,246.05118,253.35217,280.9548,287.58017,34.020905,-14.390633,217.1424,197.72464,237.74731,253.91667,282.13214,268.93628,260.90363,264.6106,264.3339,276.55252,256.46802,232.15402
17,-207.90692,-104.12612,-44.070656,229.88704,-65.0132,-50.137867,-95.13736,-87.575356,-73.34351,-2.880314,-55.596077,-174.89996,-91.20725,-84.89088,-6.8604355,3.7250748,-5.8967056,-16.61493,68.078705,-83.41753,-336.2987,-92.81588,-47.11862,-92.68847,-113.62427,173.5264,-40.24663,-63.75732,11.543434,214.30212,271.41785,227.75214,259.76703,270.94733,268.2589,237.61423,221.96002,270.35953,239.74997,252.3451,226.36182,194.19705,234.76521,253.30588,269.43927,245.10104,240.02133,256.61545,264.33167,292.6399,247.3951,-187.16219,270.34076,255.40143,239.69872,198.09344,243.01477,270.14844,262.12036,272.38733,208.69148,219.82394,237.76949,254.17044,287.61786,266.0969,278.53964,237.19962,242.65985,271.9895,270.05627,251.83577,263.5874,281.4358,276.95123,299.63147,273.45938,270.7766,238.30801,249.40843,243.82762,267.63647,273.05496,266.10284,243.52507,250.51599,31.16594,-18.016678,261.30386,286.93878,226.2125,280.8473,254.53256,237.86462,263.64563,260.29266,269.24155,225.64207,279.13965,271.86887
18,-201.69931,-106.78818,-103.55452,-205.99515,-74.347435,-50.27448,-244.79642,-72.18516,42.476215,-71.944595,-56.337273,-183.95998,-36.799614,-209.80508,-16.523361,-0.52339935,55.730423,-14.045883,41.09886,-106.07078,-147.32755,-257.91974,-82.41391,-65.82785,-349.8039,260.8125,265.05273,-64.42169,201.28296,196.71649,236.16121,226.63853,289.03024,252.68787,252.93887,257.19287,213.39249,232.63794,236.65707,244.75667,226.83398,252.75487,206.8406,242.46893,256.438,237.66621,266.26007,185.16724,264.90063,281.64822,246.58224,232.8471,255.52989,247.76678,271.90994,265.8769,298.73895,213.88297,222.89456,249.56699,246.81975,219.35295,276.45135,287.84183,250.39626,227.08821,266.75235,275.54367,230.71806,270.55173,265.5776,256.91254,278.71182,270.5528,250.14084,268.2267,209.74355,235.38794,255.18811,274.28305,268.01068,231.59015,248.75565,255.98097,301.38852,245.94066,245.9654,-6.147995,276.04385,265.0714,251.08728,260.63358,232.841,249.0927,300.6317,255.90338,247.11842,278.0083,284.4323,268.5219
19,-184.01358,-90.82219,-84.05997,-43.33963,-129.07399,-51.129898,-40.976746,-104.65723,5.841371,-65.41197,-101.44355,-180.01419,-87.11632,-83.568954,36.06935,2.3760986,25.135422,-33.161934,37.988464,-65.64828,-17.058746,-93.38578,-38.218178,174.76544,-114.337135,-76.96115,-55.1241,-68.89537,-147.3868,-39.534878,178.944,250.26587,-42.414005,278.017,273.13318,202.22322,211.64554,273.64096,196.9519,223.47198,201.983,266.59808,213.36539,272.83447,251.62704,218.11484,232.89394,242.1262,202.59688,263.13458,247.43399,288.94562,240.30229,261.1073,254.04755,266.5356,276.48718,304.3767,282.68878,294.68268,258.94867,273.24747,283.44482,297.2162,253.69908,279.19653,241.36589,255.1738,260.0492,300.3202,310.0868,254.0476,211.137,289.43033,286.70084,309.7185,304.26544,238.8104,-48.113014,238.16527,252.68896,278.8612,265.6969,237.70366,241.26382,275.2078,270.1766,46.815414,234.74124,275.37897,241.28981,267.12064,226.42055,276.421,213.30759,273.26334,259.12918,279.44656,281.2926,264.7437
20,-358.06964,-90.263306,-105.29997,-162.3882,-29.629288,-105.96533,-231.25494,-100.140175,-62.98265,-19.977423,-95.45402,-185.03139,-79.05202,172.12366,-23.20417,-14.083496,-48.16664,36.40036,20.455322,263.99176,-64.841324,-142.21204,8.584,-66.59913,-88.560905,-119.63097,-164.43132,231.62779,261.19037,227.13919,236.06038,205.37099,275.9158,249.89911,252.09839,224.21448,224.96904,207.87494,256.15424,270.60376,215.1789,258.0547,269.942,281.6661,298.0771,248.1,230.8873,253.65565,245.32803,276.0869,256.82397,197.65057,193.6965,253.91762,256.1774,226.06622,292.57678,-39.05631,291.34872,186.97214,218.7311,249.18793,247.30441,220.65485,242.83994,240.88248,258.4879,257.11584,268.2824,313.23984,298.549,249.38374,259.57092,269.68546,294.72852,265.12213,237.40582,233.73871,304.66217,259.32196,238.31877,276.23944,259.39325,273.5727,238.36948,243.66197,252.08897,16.465881,278.3838,288.87408,264.2013,266.13034,237.57838,261.92664,242.57657,275.62177,251.79443,232.08041,305.3193,284.27094
21,-236.66316,-139.45505,-120.90267,-525.58215,-108.60122,-82.919426,-37.318375,-141.03534,-15.086972,-63.70943,-96.60364,-195.50867,-75.89546,-52.13566,-8.841972,204.71075,40.53842,-21.79583,39.9962,35.75917,237.50891,-81.93611,-8.1334915,-31.766388,-144.02061,-139.08745,-224.72757,-113.51387,219.29863,229.41122,-2.9446106,221.56656,258.87988,241.96399,257.1303,241.16254,210.11368,241.2579,255.23901,223.69656,259.0422,285.80646,233.774,262.739,275.4862,242.00775,252.8978,274.86847,239.73253,257.581,272.3307,231.23982,266.57947,213.56018,259.2554,226.4054,249.9199,235.68611,266.69427,268.47955,265.02103,240.5059,251.51524,271.2477,241.0349,251.26778,230.64955,231.83331,276.66183,257.99005,285.21442,271.3904,252.35994,271.98682,233.74788,202.40065,287.70264,213.42345,219.86707,234.57298,281.84628,281.71588,227.66101,268.3252,271.27448,272.82816,219.03476,17.548637,228.00836,269.31494,229.56158,289.5752,263.7093,239.03261,241.8302,260.44974,307.57953,286.02936,299.7977,288.07645
22,-203.4779,-149.74747,-84.18727,160.70633,3.7322006,-120.20968,-44.405674,-97.20062,-10.413107,-88.49875,-135.5765,-69.35762,-100.858154,143.20212,-26.161278,8.676643,-48.24527,58.001694,31.991074,-11.192062,-149.91203,-48.271652,5.4624023,-76.11133,-138.56372,211.17786,207.86374,-31.926544,33.306503,216.22426,237.52177,250.68697,275.5759,260.86945,280.8561,213.55753,243.99931,217.57236,251.35164,242.70792,236.65804,280.483,249.03397,226.47412,242.34895,242.21692,283.0952,274.05493,255.76187,248.36098,243.56725,272.30353,279.15872,254.66353,266.4727,260.14645,289.82828,224.82144,287.2459,203.65082,289.92236,271.22006,253.4643,216.21164,267.53214,246.99384,273.3228,242.0564,285.5396,283.58344,267.55023,259.89612,254.2684,312.51602,230.79944,265.60504,291.1084,263.54947,239.78171,242.17723,282.5237,241.95613,278.57324,244.30417,279.22867,285.34402,272.26358,9.24691,228.55035,216.85934,222.48077,239.15086,273.14954,228.24155,230.25482,248.17847,238.95612,251.91959,236.82538,232.52078
23,-236.76683,-82.74438,-92.345474,-235.21109,9.024788,-25.58126,-38.489773,-41.675457,-11.543974,24.075731,-99.14413,-194.9765,-115.80249,107.175735,29.417435,-16.048744,-11.070633,30.654434,33.080276,43.162903,-201.61633,-69.55708,-21.697395,-45.479168,-161.23077,-150.91994,-44.361805,-20.329674,261.90656,234.317,268.02844,255.281,267.68262,269.9657,261.85126,231.74985,228.6255,247.04245,259.75293,276.336,218.75867,238.14581,241.66853,291.59058,229.12961,259.65875,222.0697,204.14307,214.52895,265.9604,270.66742,236.61201,262.6435,243.51198,274.90976,262.8021,236.4352,263.5244,-4.3915634,278.58884,260.40387,217.84518,266.13873,278.5149,254.70998,275.71533,205.9122,249.2069,257.8338,271.9543,240.29008,245.88249,233.82486,288.54718,224.06546,277.32928,192.60304,272.30597,260.14325,243.60846,244.03163,226.24286,264.6593,223.10583,276.03357,266.2658,243.0534,30.484161,235.41617,270.72598,262.5426,256.68927,247.94954,244.74417,287.6913,250.31245,253.307,239.23962,268.00046,257.29272
