,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-138.91588,-140.16046,-432.5249,-406.055,-257.263,-234.96407,-167.62668,-206.65,-228.27882,-116.491295,-46.83585,-41.406757,-95.78815,-325.6906,-120.23652,-112.012115,-115.39334,-116.240845,-72.11462,-114.08495,-114.232315,-144.91226,-70.29089,-377.57834,-145.34628,-130.69893,-178.59949,-90.88485,-361.42453,-82.24694,-165.49828,-32.930016,14.756419,-151.73419,-126.14543,-62.935757,-114.00542,-67.73369,-54.099174,-58.30395,-84.40369,-33.83835,1.5971441,-15.14373,-60.62226,-27.545477,-15.493945,-62.158752,-0.0568493,-94.88947,-34.48482,-37.19247,-95.02398,-48.09605,-49.065018,-63.056194,-97.583885,108.03973,-154.07578,-56.062714,-43.382553,-54.8553,-43.747112,161.09734,-128.86964,-141.9413,202.26468,-61.077316,-450.91992,-287.02386,191.08868,-79.98024,186.44794,-66.70647,-63.912285,134.39023,35.391068,-8.468979,199.37753,149.0032,-103.949295,160.47975,188.58934,-156.52568,287.15588,151.45084,109.56506,216.1031,229.31267,104.530174,119.66941,201.38864,248.75989,220.31296,122.14994,248.37776,-18.421844,241.60017,256.81567,-9.047218
11,-511.90897,-128.79488,-215.93698,-463.71658,-440.8534,-178.32408,-221.8877,-211.69244,-176.43039,-110.80871,-89.50809,-75.102745,145.02983,137.35577,-452.23032,-30.052917,-130.45087,-83.058334,-38.009525,-58.22272,-114.623535,-178.62291,-130.15991,-125.11594,-143.09189,-108.76405,-200.9809,-164.6734,-165.74301,-267.05466,-135.22308,-115.712906,-64.364,-79.98915,-112.71097,-112.555504,-132.52988,-65.80504,-12.033331,-77.987526,-82.3478,-0.6929975,-4.6819444,-38.86618,-29.582508,-33.306454,-87.72945,2.532585,-2.5487063,-87.5586,-80.66981,-56.963085,-8.996978,-47.538887,-22.683731,-81.361984,-103.96622,-52.491367,-174.22713,-58.394104,-45.811573,208.90753,229.97173,197.66112,220.15874,154.63968,166.46806,-35.516388,-140.23422,-58.89254,201.46255,-57.003075,202.91232,257.1845,170.98914,110.8282,-35.395653,214.18962,104.23283,129.88934,-83.56267,-75.856476,138.68196,248.50471,-6.6735306,-85.65583,-18.916885,222.30495,196.34273,244.83679,171.44128,196.08124,221.46732,255.70312,245.03687,231.30235,238.23032,245.75696,237.03358,240.1596
12,-661.55225,-486.8486,-157.08891,-735.20435,-206.75832,-184.38971,-223.49438,-244.9068,-183.52164,-112.31004,-34.88775,-34.89885,-37.463825,224.5391,-111.68896,-81.657616,-76.60205,-112.08442,-64.298874,-119.938896,-160.17944,-172.64348,180.10718,-42.787167,-149.66548,-91.47815,-136.6951,-150.0507,-178.31354,-104.64453,-46.295403,-100.04401,-52.724133,143.45476,-190.81029,-76.007835,-140.234,-95.199196,-59.19695,-56.715622,-39.992603,-26.476849,-42.905727,-12.087842,-36.508617,-48.106907,-67.37325,-37.606163,-60.724556,-64.71351,-51.560383,-46.55798,-72.379036,-47.835648,-45.542763,-115.616806,-111.109146,-39.624424,-73.89137,-146.90175,-43.66962,107.153275,239.56372,154.51538,-46.72427,-42.566387,61.769447,-86.79147,-254.48445,241.18942,195.77202,-10.3657055,84.95264,192.93896,14.296143,141.89598,-13.473986,61.243725,164.87387,158.72902,-51.848103,103.649734,215.10344,219.0459,-64.79886,170.51344,15.08415,249.4053,-23.105515,-12.244049,223.22954,-28.549637,244.19635,-25.599205,238.10918,-2.0952759,199.47954,221.84259,221.45491,24.561356
13,-3156.0232,-328.21497,-473.42657,-268.30023,-56.034935,-252.98465,-223.02464,-198.2875,-192.35727,-94.0334,-111.271576,-25.68838,-165.55417,-42.887424,-77.64347,-45.74003,-38.645027,-55.57837,-66.06845,-132.41989,-111.26034,-153.94312,-93.21699,-42.465202,-147.18275,-274.54337,-120.16017,-89.53286,-194.95499,-215.93845,-45.69431,-245.19092,-84.299446,-200.1073,-99.48503,-92.11103,-99.27975,-75.31052,-19.439428,-75.38102,-68.33759,-14.1853895,-42.799553,-47.97633,-63.9007,-63.741688,-53.92451,-36.48906,-35.476837,-65.96049,-24.805325,-89.25934,-45.18883,-200.3453,-53.247257,-96.58345,-59.15163,-46.37526,-115.99013,-87.6392,-59.9265,-69.60779,128.18184,20.671993,158.25226,-44.980236,255.07722,-5.822689,-129.47845,208.9746,-250.69402,-31.70654,184.79068,106.09489,-21.026596,-121.531265,160.93802,-28.555473,109.007965,-8.070129,134.78107,-84.65239,196.97351,130.6832,-104.40958,231.67924,106.080284,199.77686,-31.278824,192.89008,-11.749062,-36.086998,259.8844,-16.383537,230.37036,211.1601,217.81158,25.26654,252.72665,262.02533
14,-589.7853,-180.95224,-485.20663,-289.57507,-355.90485,-191.31827,-195.34222,-228.6367,-231.26439,-81.801506,-29.32242,-91.57866,97.50586,-284.9815,-77.97148,-32.798584,-87.38275,-155.41512,-164.1885,-57.554302,-56.75439,-94.64351,-55.51497,-784.553,-146.42197,-105.77985,-147.59348,94.03488,-372.60428,-684.9629,-99.97701,-84.52126,-112.72395,-120.90368,-137.94476,-65.04421,-116.382835,-180.41154,-60.64237,-110.973236,-78.27723,-56.156723,-53.370853,-60.103607,-117.16905,-26.196682,-44.520725,-30.469046,-28.478935,-23.635962,-46.66032,-43.6354,-40.055756,-52.795284,-14.374852,-84.0027,-126.891594,-69.3355,-177.41776,-97.59277,39.695538,115.67291,95.38502,158.8435,52.98266,98.62104,-117.34714,137.3244,-325.0891,-112.146225,218.22325,-64.24931,-51.407757,201.25131,191.98517,213.9295,-84.03989,-81.03656,-139.35667,-22.57994,155.2503,-30.34066,175.26611,36.849274,102.5375,-21.085648,-8.67643,269.68155,187.59067,251.33295,213.48297,36.2995,237.81818,244.98787,4.947357,263.69568,245.99127,262.13696,256.26273,21.42891
15,-3345.1777,-340.26303,-733.45276,-353.92117,-286.49173,-189.30478,-201.55664,-151.39279,-218.39049,-98.07905,-91.901886,-42.652035,-59.19667,-269.3059,-66.00038,-55.613747,-39.948868,-107.144714,-104.954895,-44.454746,-71.14612,-156.1406,-117.20938,-148.84483,-152.4548,-142.68419,-134.7707,-69.352974,-210.97504,-135.46362,-53.031464,-162.38113,-70.91317,-240.74332,-125.426765,-47.118114,-149.28635,-65.40126,-13.83402,-130.3851,-62.275932,-10.69645,-29.746672,-65.85164,-73.50512,-45.03357,-82.11075,-67.70543,-23.904472,-38.454327,-70.34191,-51.239506,-53.057266,-31.093332,-85.3968,-79.98559,-62.807163,-56.75233,-118.77272,-88.190544,5.2757454,119.982056,197.6702,147.8967,23.72415,-92.76145,192.7585,-71.36565,-229.53136,-4.4794893,176.17554,-36.425568,130.42049,182.68823,-30.186432,144.3315,-95.457794,239.36745,-83.75183,192.57379,-64.72482,-46.853928,48.082733,154.5375,177.04149,-44.365166,-14.688515,222.75922,223.16916,254.25374,223.00745,-23.522446,207.80878,240.02946,194.08125,242.69377,224.98648,205.57326,255.72362,241.1973
16,-1535.29,-503.7004,-148.39458,-627.91614,-110.01051,-223.67259,-190.43732,-150.614,-209.34091,-112.25591,-88.69102,233.95348,-154.283,-113.3318,-63.144333,-237.10243,-87.338585,-37.92224,-68.213554,-122.413315,-80.07403,-157.01671,-162.02374,-112.78523,-79.60794,-62.550953,-130.44733,-25.471535,-392.52606,-219.0724,-14.627435,-32.988495,-91.26476,-65.60468,-89.13886,-63.00535,-64.96635,-56.203556,-20.58379,-85.239296,-43.926865,-69.48946,-66.987236,-31.291492,-55.091553,-58.21292,-51.874424,-13.105142,-41.348946,-50.333298,-59.032093,-54.341217,-38.74231,-86.39009,-65.688774,-23.317923,-109.57855,-47.480156,-52.86388,202.8603,-64.50016,-79.84604,136.66637,-95.8513,117.59427,-8.755402,-424.1126,122.98004,-136.06839,-255.4951,180.91513,-10.441929,-110.206154,216.448,86.12039,141.12146,-43.30004,148.08232,141.57607,85.85642,-92.01393,-135.18283,133.14154,133.91411,253.81711,80.45511,134.6281,235.98677,177.54077,-8.209404,184.09314,236.80055,204.20532,214.53688,229.5451,251.38779,261.54352,231.66238,222.41695,254.26363
17,-722.1314,-518.6531,-350.89355,-537.3168,-290.87326,-209.9831,-230.80954,-205.44545,-211.59052,-98.49929,-13.712205,-87.47923,-264.49365,-81.88269,147.50967,-64.02125,-45.81116,21.941582,-81.59544,-85.62002,-124.32657,-157.97394,-349.70975,-104.99643,-114.56774,-205.69757,-153.42041,-79.65538,136.63306,-117.403366,-163.54759,-217.65506,-169.56561,-61.81301,-197.52524,-108.00363,-101.000786,-103.53379,-17.665655,-85.05963,-82.58573,-53.152184,-54.50166,-64.037254,-19.06043,-37.875042,-27.2106,-31.180979,-28.982029,-52.843452,-40.27485,-56.231194,-36.32982,-82.13938,-64.6997,-119.1777,-69.301605,-43.27356,-204.26735,-62.196587,-28.601639,69.89407,-164.80823,108.8364,-11.992856,-54.53486,149.74307,-22.289452,-155.24628,-15.292099,-48.178467,-37.533432,165.43474,148.91797,181.28989,162.4943,-73.74973,113.684784,139.18161,-43.739006,142.18188,-130.57443,164.78632,-117.67363,179.73915,234.35408,208.6754,269.14407,229.59016,286.6522,247.56738,240.24765,199.96977,236.95233,241.55176,259.8723,221.01462,262.52075,236.30537,262.07227
18,-565.2578,-138.69276,-299.9649,-205.8074,-366.87393,-212.73895,-178.53867,-230.80142,-208.79488,-82.29205,-54.468494,-88.75421,-28.573524,174.19003,-255.78796,-78.82044,-69.75193,-58.453484,-73.18782,-127.142944,-102.420364,-140.28934,-47.586143,-413.04285,-92.90286,-46.465176,-188.47876,-85.41672,-134.28505,-119.57779,-175.36647,-64.29106,-73.88167,-149.88127,-112.85848,-111.89611,-85.38497,-63.714947,-58.08774,-73.876976,-44.48629,-42.833878,-1.0649722,-40.04125,-43.970085,-86.68944,-24.68208,-82.41649,-36.257263,-65.79634,-22.849298,-74.76762,-87.29849,-97.374435,-52.34335,-107.882515,-47.746273,-14.29773,-147.42715,97.65479,-55.431915,94.293495,133.21658,79.21914,220.18198,-29.405722,-150.35214,-80.33586,-342.399,192.45781,169.10664,8.247801,-58.75199,-25.612709,72.819145,126.10844,136.0622,141.2075,-32.728188,112.429085,-121.76795,-32.24578,-71.368744,150.33252,-13.55291,-64.679214,160.15845,249.88217,187.04889,234.98962,-15.589455,-18.304535,213.50308,104.33476,250.07056,244.52922,229.33817,266.96973,265.26758,267.0418
19,-209.83688,-502.53076,-239.08777,-245.60547,-439.14514,-250.75142,-186.50885,-187.8848,-241.65178,-98.664345,-87.67305,-54.44205,-122.37112,-168.35074,-73.90028,-156.33801,-66.5168,-32.840027,-160.44295,-64.29888,-67.91226,-188.24283,-106.83598,-126.35397,-59.757553,-84.08232,-195.70499,-145.13942,-45.460285,-62.18289,134.863,-116.42835,-80.526245,-118.13464,-90.963875,-97.95815,-103.124115,-77.29848,12.269542,-76.3928,-70.54107,-47.00189,-38.456924,-43.529648,-67.22702,-44.394913,-43.602222,-78.96159,-77.751656,-16.689127,-24.20847,-40.561077,-41.002964,-73.83535,-88.6858,-54.73798,-40.968246,126.065865,-137.40399,-51.13916,39.01039,187.59448,-152.69458,202.64937,0.8880253,-74.02607,-225.56018,66.14636,-481.3527,-29.924232,184.66663,-57.988636,202.04872,186.36205,-1.3442078,152.24664,158.86176,35.607338,149.46451,93.43671,-136.005,-62.411747,126.83505,-37.180664,161.12608,-67.49916,241.15942,225.68394,236.48903,273.61844,220.85965,207.67499,244.49434,-38.262535,225.89648,235.24095,-380.95462,227.03645,207.41524,-6.7878494
20,-690.7552,-164.76328,-747.448,-499.94992,-278.6543,-186.23776,-211.86472,-226.45993,-175.93872,-108.14708,-63.786762,-101.72208,-86.84366,-335.6507,-111.557076,-91.0578,-60.710453,-53.08428,-215.55713,-109.25297,-139.93626,-322.3919,-135.45377,-126.12292,-74.12241,-58.164238,-175.85262,-118.50407,-162.45354,-69.47982,-134.75128,-48.09842,-98.73452,-183.12729,-153.99722,-76.870285,-146.52637,-202.2897,-49.33187,-79.65133,-60.082165,-6.996314,-44.096127,-31.688248,-48.26504,-56.948887,-11.073839,-41.925755,-43.113308,-38.11082,-56.976086,-99.16371,-43.957405,-68.21823,-72.09829,-128.16489,-67.595695,19.947182,-193.35118,-20.11081,-217.31699,-32.77561,-8.437168,245.486,183.83356,102.76081,135.42436,-39.857395,-440.99536,-12.456444,-14.456345,-18.855186,-54.171185,186.79193,173.73288,151.94427,140.86823,120.742485,145.33801,-37.525665,-89.60545,124.83907,144.70645,152.88733,-63.8805,198.00748,225.43187,198.64526,201.987,223.21333,236.43617,-38.081192,215.98953,225.0451,240.48703,269.99762,268.49033,238.67868,266.54193,270.8006
21,-2234.713,-164.2792,-303.2501,-356.40204,-261.52997,-38.02828,-193.64716,-177.30014,-243.96214,-93.90437,-25.82983,-71.80755,-276.8977,-249.10425,-83.35454,-69.81709,-121.70973,-60.07717,-120.71418,-51.85977,-95.724236,-145.66296,-40.79432,-112.03138,-106.43559,-124.73123,-204.56747,-90.45749,-168.21587,-83.56205,-117.923416,-142.31702,-64.958626,-178.2461,-64.36632,-63.875526,-136.29697,-81.65495,-43.19652,-87.2256,-59.363754,-65.354836,5.030988,-52.020657,-54.332287,-76.91176,-85.69835,-21.540968,-46.691097,-72.03427,-40.462227,-74.397026,-53.82273,-39.48138,-53.963997,-115.27342,-71.964066,-152.65775,-113.14356,147.07968,-53.18855,278.48865,189.85864,1.4321735,209.604,133.97083,202.19597,164.30821,-327.15808,-60.777466,3.2155151,-14.05364,129.01741,173.5841,188.36237,152.37148,-49.398956,214.91693,-23.823484,196.1842,-36.87114,-63.203793,139.87317,-41.35811,159.28104,204.61626,278.01703,219.64981,184.8591,158.42317,-37.04171,-12.307793,224.44414,-58.09388,16.92418,256.84064,227.58229,-13.727684,229.24837,-10.048668
