,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-592.87836,-120.78422,-82.55629,-81.56872,-354.28424,-304.78882,-167.88614,-131.62866,7.0944824,-209.51596,-158.05956,-108.97088,-147.0896,-56.89973,-210.4197,-141.78195,-44.74508,-32.89316,-28.228184,-34.27795,-72.06756,-43.33348,158.9891,-51.826233,-12.067519,-97.70014,-24.148216,-16.671783,-38.491295,-60.5005,-76.71047,-36.13586,4.1748157,-18.677721,-0.75191396,140.22002,124.19326,8.71641,169.42288,199.93039,203.20734,197.507,193.12622,220.67636,234.85304,209.5254,134.14847,237.87271,197.45071,260.09387,87.645325,162.07793,201.52637,-85.11424,240.1705,187.20236,230.69856,231.18773,215.01727,206.06976,-17.759857,278.75327,217.73639,275.4334,205.99753,230.31981,-3.821228,169.2974,245.92836,-45.676384,142.37598,224.81857,-36.7155,234.73398,218.35995,-41.461647,264.544,170.79787,258.21564,289.22852,106.16172,275.7268,257.50894,159.29341,228.58257,254.33286,220.2951,286.24933,244.56116,260.19885,276.7193,271.95953,279.60913,240.13922,289.43085,266.29028,287.27612,296.42456,241.90573,135.2536
11,-544.391,-156.21819,-62.327305,-156.67152,-80.45827,-87.78095,-161.81456,-14.719048,32.29698,-161.9981,-150.05728,-29.245445,-121.117584,-97.698074,-59.022495,-51.56689,-45.035625,23.937223,-134.0039,-41.178783,-38.944706,-19.646336,151.56337,266.68164,-87.00506,-176.4491,122.26232,-3.6843574,107.298454,-111.03724,-25.911526,-78.90069,36.03985,19.182964,6.7507057,161.40224,139.0712,-58.174324,143.43806,117.99087,216.57135,216.06552,170.69635,237.26007,255.71577,255.97075,160.85455,195.03433,241.41005,217.92412,-31.55471,177.82208,217.13664,-81.971725,257.612,248.4028,-19.761429,269.9178,155.39658,-147.4317,212.73701,288.90335,-44.19056,281.84656,259.21863,-89.3887,223.77698,1.137207,238.34227,100.16612,202.6287,258.34305,-10.431847,223.8968,179.68474,253.49147,209.99405,86.37675,222.39333,158.84267,209.20891,251.1208,238.4513,32.085022,251.46751,279.82288,284.8412,274.13196,257.9051,229.04782,277.38477,290.15607,254.15204,163.34882,28.504517,280.55933,303.9032,276.23557,283.01486,226.27353
12,-1675.0164,-261.78345,-126.30595,-193.0199,-168.02063,-33.823326,-59.26206,-155.99092,-178.80223,-112.82413,-104.819695,-84.64924,-70.56878,-106.87267,-391.57385,-81.17027,-38.0511,-74.83775,-157.15118,-24.310432,-35.07932,-36.197353,-10.905321,-28.517014,-57.599377,-17.702166,-28.524641,-23.793488,206.02219,-8.82761,-33.560898,-83.93611,-25.161055,-1.2666156,52.888954,14.746689,131.94011,-0.13669896,168.16782,174.5703,223.84003,174.18002,199.60419,224.6336,283.84692,189.12982,177.13927,214.93842,206.67511,232.41876,134.27068,102.60246,232.11404,258.9582,-40.561947,209.94533,234.00577,222.99626,218.88275,-31.362175,240.02077,240.15404,239.19951,253.5066,288.25732,-32.424767,205.55524,-72.297005,-51.30899,206.18509,214.29904,259.5351,250.23985,249.95242,196.94733,244.79514,16.624023,-35.6689,237.69366,217.79471,177.79568,245.3837,276.15118,212.89474,239.30771,237.16516,266.16757,230.21355,277.64532,97.958626,267.3318,274.09662,292.93195,243.11629,299.51642,184.20052,248.09447,291.55438,272.50928,246.68623
13,-427.2467,-264.32693,-157.86421,-154.50043,-185.56284,-224.10495,13.9555435,-139.17601,-232.9796,-129.15225,-133.36852,-175.2602,-124.664406,-114.95482,-380.3723,-53.19309,-35.079727,-130.81477,-19.546011,-53.343674,-42.166584,-22.927212,11.204215,131.0885,197.24467,-78.85164,32.822067,-9.771109,56.946236,2.7614086,-67.83896,-68.82075,-0.6836326,-13.692776,200.69891,65.60329,21.046923,-9.728052,121.696304,158.28302,94.68566,177.03448,103.90449,239.43835,229.95454,228.33647,173.7196,215.16022,-22.469086,229.96617,187.39728,-64.48,-33.697533,212.4632,223.30148,198.3977,174.88681,229.24747,138.7839,174.20479,258.1994,17.829315,233.87512,274.54095,298.18564,8.348099,229.30527,225.28531,9.637268,253.64397,-64.36721,243.89769,259.44324,0.368721,0.42023468,245.18907,242.53467,181.38205,286.0451,236.90282,221.97272,263.5869,221.71945,251.11768,283.18347,270.95007,221.323,269.35324,286.0293,257.9992,105.31936,232.22163,233.0181,96.84235,239.36847,187.53648,268.88196,246.59218,267.58664,288.7595
14,-293.2576,-242.50583,-249.38974,-155.70978,-208.14365,-151.72801,-149.3309,-59.031338,-166.10283,-117.31992,-106.191086,-146.26833,-49.118027,-39.549316,9.867551,-41.138737,1.8691845,-366.60834,-26.179373,-63.547947,-35.07267,0.29190826,-15.331403,-9.831747,-41.709373,-27.686836,246.34708,-8.568155,-47.049446,-2.12834,-66.49091,-87.64481,-44.971115,-4.0800943,-4.286837,167.10324,130.79572,19.853924,183.50375,127.35237,211.28572,213.50317,194.82768,190.57266,239.3508,245.9307,205.96655,211.56995,201.31381,197.22824,198.0672,131.89264,176.57288,-103.641685,180.31036,-32.882805,169.61136,252.68877,56.09804,240.19128,241.4071,255.99837,247.07118,238.9697,261.8078,114.089775,2.1907196,214.75894,159.77634,241.46985,-60.390007,217.34064,137.91519,275.015,201.1621,225.56729,-14.215057,4.964882,227.35648,59.601967,229.27951,278.58044,199.24236,-51.004894,268.43024,260.65244,296.84625,285.25015,145.4151,276.91888,240.1369,284.9436,286.36182,198.59251,285.9339,283.06244,227.13687,244.26674,283.8756,259.4826
15,-4490.331,-221.49408,-225.69759,-230.57784,-176.00049,1.1485748,31.101776,-151.64136,-166.86687,-199.16614,-148.7181,-163.93657,-80.369255,-466.59186,-36.74154,-36.67778,2.6538231,-5.0276318,216.0757,-20.906096,-46.1845,-27.431667,3.9434698,-5.872724,-28.238768,-49.63214,1.7183461,-23.796247,-14.576474,-55.10769,-13.732548,-73.06089,3.3766353,-14.41176,-1.0807424,165.58774,47.351974,-17.797682,185.17369,168.65787,172.02464,193.54062,233.70183,244.23997,185.28134,246.12215,185.08743,228.40668,246.33539,226.77281,199.62924,213.9047,243.08899,-81.08271,188.1875,211.53719,228.2595,268.56616,155.01633,247.66963,-3.4932861,241.3766,252.66089,267.14343,264.14627,248.82365,257.91928,243.74251,271.4332,26.986092,28.969284,228.69637,233.40796,261.20145,212.00201,35.991272,224.84383,173.0165,212.01472,240.46613,-35.096176,268.1338,34.98593,226.36769,217.05992,256.96262,292.93964,287.93588,261.60162,-58.23994,291.0354,272.26178,207.06708,215.09341,293.68887,285.01416,145.62485,283.36154,254.49376,108.293816
16,-1355.321,-252.56032,-95.58152,-169.39243,-66.72225,-141.16754,-185.61742,-153.59065,-197.77759,-121.52234,-65.389656,-59.575123,-308.4709,-78.39168,-300.42987,-74.11433,-167.32016,-90.510414,1.6668854,-72.34065,-44.2709,-27.719933,-24.789421,-15.842391,-12.578445,-6.9719687,19.07306,-8.935041,30.337221,-62.34321,-87.39632,-92.921074,16.773417,-26.26174,34.783333,139.70868,139.91731,27.876108,187.68048,207.46136,212.94139,197.99149,205.77147,227.56271,229.46146,205.24219,49.031403,194.49757,161.11646,240.71126,193.40338,171.33179,-17.872543,169.9654,2.9733887,256.93634,145.44241,214.87387,186.03244,202.05603,241.59218,248.18451,244.97742,256.7077,277.04184,209.98625,243.85358,242.39774,189.5359,203.97037,242.9651,186.2129,155.01485,-63.644108,269.4037,221.30295,242.10545,194.86945,125.08688,241.79431,209.49808,242.80588,282.9093,254.86963,271.74646,271.49957,225.57054,255.24185,284.06995,258.8306,90.20623,238.6626,248.99022,227.88707,279.29684,269.76404,282.41345,274.39935,250.29651,251.80637
17,-796.46405,-189.22363,-52.175285,-71.48705,-189.31833,9.821884,-172.05972,15.688049,-188.88628,-132.2426,-101.031906,-53.916992,-72.49222,-116.542694,-173.1487,-33.410862,-47.804226,-197.33502,-56.607292,-12.710976,-26.235165,-9.084137,12.854838,-1.247344,-46.620934,6.060002,131.25452,16.544474,3.001169,29.182415,-117.314575,20.114534,23.213348,-29.306305,21.803326,141.20332,180.25266,4.759289,149.54163,204.9878,189.87851,216.45721,193.79678,214.57053,234.80023,224.97491,218.34544,206.78748,222.53238,217.53342,192.72229,235.93733,196.71707,201.11606,86.55389,205.00848,176.60231,56.408543,-92.00327,284.00806,224.22473,241.9998,215.00601,248.60559,261.5606,240.83228,-21.110046,69.6224,-85.3016,206.53362,-74.27463,259.4295,202.10544,245.87637,265.91684,-65.492584,206.58066,197.19781,197.5915,197.50851,208.58266,267.1549,228.38019,251.30458,266.8388,251.34366,282.23856,220.22119,286.9831,175.00165,278.39975,264.8015,296.79626,282.7768,282.5372,264.00964,234.93307,280.2327,306.18976,254.26982
18,-476.5659,-147.58392,-150.22807,-171.34903,-345.23975,-22.0411,-21.333542,19.822472,-189.52365,-207.66434,103.517525,-102.59533,-88.28841,-81.91048,-277.12982,-39.625957,0.74704844,26.164597,-77.93393,-52.325226,-11.373958,-11.541679,-70.69044,147.78845,-33.26535,-37.01604,14.996926,-2.0146904,144.62602,26.808369,-99.11615,13.462352,175.7535,-26.029755,16.462702,192.9361,110.68305,-4.209893,132.6372,180.6482,195.57846,190.001,189.25774,193.38501,223.13219,260.09344,185.95468,220.3634,194.33118,257.1055,163.9357,-54.168392,200.22481,-52.627098,221.3584,203.24623,-66.74295,237.65874,125.187126,268.59973,282.3592,231.18684,266.43536,287.67374,252.22707,-3.1223755,9.554176,65.297585,204.27075,288.24542,201.76685,270.36005,187.41158,249.44968,248.28758,250.44577,213.27762,-0.54953,242.02295,126.68275,218.1314,232.54729,288.578,257.75192,247.8273,289.59503,221.5055,259.3579,275.0501,109.030876,-77.44031,297.69208,33.874786,211.91498,274.3496,224.01752,284.0699,294.4715,302.6178,251.60988
19,-809.9058,-206.55098,-81.07085,-187.15485,-85.20234,-64.774414,-163.09389,-137.75395,-161.61993,-125.2962,-111.4634,-336.9934,-294.8284,-79.803276,-0.086807966,-85.591934,-12.068665,181.27638,-42.327633,-35.37203,-2.408695,108.06614,-45.385128,-34.97232,-53.416775,26.711296,-24.451954,-8.064074,31.049387,-47.514896,-42.877,-34.406727,-6.559319,-41.364918,-10.169192,152.4539,126.32913,12.178533,137.35925,150.59393,221.23468,187.69403,184.26184,223.19225,142.37282,253.05466,136.10144,240.91225,77.35304,216.33853,205.49756,181.0374,221.73499,165.14438,242.10504,9.86702,-41.453663,238.30759,69.29852,272.13794,258.6657,5.0223007,205.61441,275.09204,-11.981659,205.83267,-3.0567017,214.37665,188.78531,244.83101,181.3241,286.12448,218.24496,253.01125,236.36992,168.43248,249.43285,200.55652,151.50168,178.46257,245.30347,283.5094,267.00494,199.93173,264.62805,270.47333,266.75284,281.5188,131.7904,229.08276,273.4218,270.1805,263.31775,242.7459,288.40845,268.74915,264.6352,246.77704,261.1641,298.63226
20,-1433.9792,-52.664528,-145.91292,-167.38263,-200.09688,-245.96255,17.171692,-193.41205,-188.75914,-121.183105,-139.54742,-317.4356,-164.76581,-121.68061,-206.87773,-66.81913,-30.130028,-82.3979,-19.178457,212.58765,-49.754856,10.663918,-2.7980573,139.54597,-47.25578,-69.02388,3.828945,-63.74257,2.8956604,-85.516754,-30.411024,-59.475315,116.23581,1.7104378,8.177536,159.87846,146.88911,-30.590082,161.78708,184.3628,166.27362,183.4913,174.764,211.61046,257.38806,238.53761,169.34843,186.5962,169.04523,226.74048,121.607635,-35.439796,211.27837,122.7254,176.71237,231.72722,244.75264,-25.900925,124.21648,178.0531,-20.997055,265.58392,229.44484,258.20404,273.05164,238.57542,-41.468292,11.306114,-41.589386,241.53743,239.52577,34.705795,225.82559,131.01913,208.0351,220.03392,232.41794,-28.80664,226.22815,198.98576,206.8565,239.52194,240.1036,182.02087,268.95135,259.69104,263.4276,267.04517,266.64215,274.68372,301.29376,243.7527,218.85995,235.24083,283.15588,273.44223,211.83679,287.0873,282.73517,263.669
21,-798.4554,-180.04556,-62.992256,-155.37361,-163.00389,-145.29778,-117.88276,-138.37894,-156.87885,-135.61713,-118.973724,-154.66313,-107.73007,-324.17664,-84.62203,-60.804966,-28.522448,-70.86826,31.357224,-31.881752,-13.835403,-23.194214,-42.47979,-18.475443,-31.136229,-14.979561,5.688924,16.338842,15.458145,-63.3643,33.62457,-64.44682,3.484599,-2.791654,4.7295485,180.32341,197.5774,-10.809073,168.96895,173.22302,221.82513,197.2817,183.53604,207.87466,251.31532,235.77237,175.08432,193.65329,-47.353725,245.10045,220.259,185.71533,210.44278,201.8039,155.67896,207.93237,183.53023,216.03004,234.85783,-41.20926,227.60114,222.48749,-47.722588,290.53812,265.77734,226.94498,175.52368,51.08754,-70.09889,97.44019,2.1156998,216.58926,-7.953018,259.59967,257.3855,235.02794,267.43832,172.95593,232.63206,-3.1626663,209.28699,278.21118,-47.26731,272.40576,245.25528,251.149,236.4444,219.42273,217.83514,262.83258,250.35628,291.30963,267.66147,291.45233,256.17178,250.32242,249.43144,286.9494,260.1077,227.11084
22,-627.2922,-209.29076,-208.65042,-185.71602,-203.46027,-108.70202,-173.11,-161.67836,-54.51021,-122.36016,-98.02633,-158.99902,-107.256004,-121.61365,220.0159,-130.37915,-2.0535862,-397.3869,210.60934,-23.01716,-12.639331,-31.933905,-21.885603,133.23352,-63.358982,8.451391,-29.716785,-32.56882,-1.0245303,-77.820724,-80.66836,-35.32665,-1.6886125,7.3841934,15.781484,165.13414,-25.64183,-28.761124,163.20966,170.90028,190.86862,205.51018,133.78934,229.38553,267.66473,209.03622,209.81158,58.719067,200.43251,66.34522,227.60919,106.53559,218.98273,-50.459877,165.96126,112.40015,-57.25865,220.53127,64.138695,149.9321,-16.677475,19.816002,235.36024,270.83673,89.52482,229.41663,-39.533432,117.202644,193.67047,285.26697,209.12427,225.60794,247.36682,270.2952,-29.983322,242.73425,209.89464,177.60406,241.3245,258.729,255.87234,258.88943,250.51978,227.0946,253.10858,253.92358,260.10687,239.87494,242.21922,267.1927,272.26175,286.41022,287.85123,280.0277,239.96127,274.56186,278.25885,256.89246,279.96402,309.8471
23,-513.16876,-92.94429,-55.17697,-88.78596,-199.77097,14.612091,-180.54239,-122.170044,-186.67902,-101.74545,-116.22598,-169.7263,-64.817635,-101.09871,-225.84563,-43.277245,-19.098875,-118.07393,-13.067697,1.647975,-15.417507,-47.17908,-27.03765,-23.370892,-2.6728444,-20.286537,-32.39016,9.740962,-20.407991,-99.60256,-2.9251516,-84.35479,-26.226652,6.3328047,-8.668676,163.49718,113.29283,19.56874,191.87337,8.003299,174.66193,232.82236,186.9372,223.01413,240.36932,196.69066,139.47223,258.4958,219.24176,143.22652,168.87653,-52.683723,125.82592,199.5447,232.90974,194.29242,213.0267,-56.36118,-45.027237,228.72646,34.38681,233.40652,288.07117,243.9125,277.90735,228.20087,243.17834,230.37529,225.40102,275.93115,-75.16115,-100.37747,152.40858,251.11215,-67.67973,199.71391,265.86755,201.87672,259.15778,129.60141,230.46735,253.63045,219.57994,230.14365,238.14276,283.7574,285.67114,250.90623,147.50629,257.59222,143.79045,274.91815,250.77066,286.18005,293.9826,260.9095,298.09088,299.50064,302.35004,286.24265
