,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-379.8144,-145.70312,35.019104,-342.60785,-242.58731,-111.83589,-238.53046,-213.49751,-247.34026,-109.47872,-117.108665,-147.05554,-147.42877,-270.35306,-49.240154,-196.15897,-128.25758,-208.56732,-131.72084,-170.0214,-92.81646,-172.50603,-100.21388,-136.93343,-108.4894,-91.339516,-124.052155,-170.92618,-92.37426,-85.35807,-224.00635,-87.460785,-126.674545,-53.806023,-131.21683,-60.46632,-73.80031,-44.238247,-92.818695,-61.25919,-549.0212,-19.915762,28.068163,-19.745926,7.3272095,-10.158631,8.923806,134.14633,17.9456,-44.10774,-8.642803,20.115509,195.46765,170.71268,-23.248247,178.03271,79.722275,173.5878,225.81204,-22.034784,-15.157546,206.61002,196.51404,-29.240738,209.33893,157.02975,163.27814,156.19235,247.47884,68.94244,27.904951,203.56255,24.435478,198.35081,15.349045,245.0918,269.9455,-60.672714,-81.59982,-134.42015,-42.811348,152.9516,127.80225,109.729774,-37.422485,121.55783,226.59406,-7.008713,259.30945,-2.465416,272.49652,231.29526,251.59567,-29.83812,242.36266,245.53247,194.05394,242.56926,277.89484,267.29507
11,-384.7231,-140.18329,-67.5482,-333.20813,-53.355824,-140.70207,-432.7393,-160.30505,-135.63803,-58.68037,-89.16517,-86.184654,-114.147514,-50.788544,-141.10309,-161.76999,-168.64014,-185.75343,-185.35455,-91.58955,-118.02228,-162.74098,-168.46497,-203.92427,-172.71011,-114.749596,-116.98715,-104.93351,-129.02469,-133.32683,-229.91283,-82.874146,-90.34192,-60.1295,-120.793594,-82.911446,-73.67679,-66.75541,-89.75895,-43.43271,-796.60486,-54.429077,-63.688847,-24.184216,-5.133643,-32.781963,-34.916924,183.0886,-28.798182,174.63522,-26.08572,188.69572,186.22945,26.041685,-45.744427,149.76656,212.88959,72.039085,203.32349,191.07872,4.6066513,55.493355,217.88472,15.164465,158.7869,164.0861,117.067154,-40.699425,40.334183,189.84201,163.5409,158.0168,206.61734,-56.741657,20.145874,182.6034,19.081924,153.25212,-41.059895,-62.61087,187.99307,100.134636,244.08974,293.2716,203.53793,-11.10183,245.36449,232.27042,291.66833,259.00952,85.75496,10.528595,135.45091,115.686356,240.27975,192.3103,250.5897,198.94855,256.7505,104.76711
12,-184.08592,-124.75203,-101.657135,-385.2494,-26.778023,15.245811,-524.19495,-147.58876,-218.40073,-107.444626,-101.56419,-97.93677,-236.50172,-159.69676,-136.52225,-207.4984,-203.08281,-103.091064,-180.41522,-116.07623,-93.16067,-103.86529,-150.00282,-149.33133,-204.84494,-97.515396,-151.82387,-151.73979,-119.63467,-68.659645,-188.69812,-23.927162,-95.19483,-105.28029,-163.82365,-44.015606,-46.64601,-10.945748,-82.390625,-37.850918,-579.3364,-1.1255813,-265.02365,-42.597214,-45.921402,-9.17282,-96.56874,194.03806,-3.5701501,5.3052683,225.28372,171.64502,183.59244,170.11615,-68.890915,136.0202,249.82983,165.84216,183.38681,-44.304367,14.612585,220.89413,229.17815,234.74661,-33.051945,246.81384,8.830959,77.10801,230.87357,221.41742,21.795033,197.30817,227.70758,-26.67604,91.54535,97.75972,81.274704,-60.93938,-75.98072,16.36422,-40.709457,207.56729,209.80566,203.4007,75.89809,250.08754,246.65091,93.12231,200.11755,98.58739,246.34386,-29.595238,261.83124,251.82857,179.07047,240.76059,230.9636,232.61766,258.34775,131.10167
13,-134.20627,-123.26953,-90.153114,-405.38223,45.458466,-278.73846,-490.3855,-149.4885,-153.45183,-182.09889,-81.99659,-138.1822,-103.296646,-131.23322,-123.34403,-218.10883,-104.62847,197.26425,-197.35368,-85.43776,-70.66516,-180.66302,-81.67159,-168.5468,-156.97903,-119.48617,-149.98457,-98.75501,-87.67394,-109.579475,-187.36584,-55.898586,-42.678032,-48.116653,-127.31355,-49.7907,-17.130342,-47.811844,-49.388992,-31.883804,-547.4749,0.07571781,-132.17387,-14.617696,1.5331669,15.144203,-20.18118,179.27065,-5.169032,159.13272,16.206099,162.43677,198.18173,167.70764,-30.668207,21.188274,160.67259,163.68286,230.48775,10.875504,154.65704,228.81976,28.182003,151.17473,117.45038,185.82462,144.11577,199.86597,187.47156,230.5701,51.100777,232.3938,195.46478,-24.590172,207.41159,-39.351173,3.558632,217.98596,20.554672,246.49243,15.091202,-5.5919113,22.256218,-116.77418,-66.92782,247.97104,116.50873,192.89938,252.38148,231.14973,291.69354,270.94308,244.81705,254.36363,82.51018,193.93216,229.67311,264.15784,268.87207,265.3604
14,-204.60657,-108.646706,-91.79482,-244.48987,-95.655785,-62.774094,-294.60693,-109.66428,-166.127,-176.19305,-145.38618,-86.80582,-119.88917,-243.68195,-156.6239,-153.51883,-164.60397,-268.22498,-102.74285,-57.589138,-75.7478,-0.4382248,-140.77222,-189.8025,-95.59944,-92.7208,-126.841606,-146.92552,-98.87486,-120.96716,-255.75171,-50.356304,-64.20498,-66.11774,-160.06894,-107.89521,-48.1536,-44.50986,-80.57021,-28.807463,-978.02606,-37.820213,-48.852005,-17.427921,2.9045246,8.706894,-70.51158,6.5799675,-5.5465055,172.49344,157.2034,146.71242,183.58841,156.27977,3.6942778,-66.89151,215.4054,224.49783,-52.479927,-13.632828,-10.709632,64.622246,205.7503,174.51541,176.75888,209.91032,-34.997913,25.67556,191.18712,164.64091,76.13082,241.98778,209.36067,-26.019218,167.55252,-34.061348,-41.061737,220.9682,-85.32211,217.14346,198.85632,136.8349,266.4599,231.17715,64.79106,16.349876,245.0807,247.17525,99.88059,225.41672,177.69983,272.84723,134.26093,215.3034,107.801384,257.41138,184.92648,129.1279,249.35083,197.26242
15,-191.31737,-117.21933,-83.75699,-194.63696,-2.8073273,-29.29692,-30.174217,-133.44913,-148.04686,-81.63024,-141.11467,-204.9236,-234.05885,-209.52684,-71.330826,-69.08955,-272.5873,-215.05966,-158.8154,-82.29537,-84.230644,-142.06877,-149.64279,-152.5032,-46.248547,-83.45351,-83.77403,-85.861305,-82.047646,-88.51875,-225.3497,-67.28289,-55.589783,-30.50274,-148.76648,-62.99253,-28.15005,-23.967157,-75.12676,-32.295547,-1088.6459,-51.2381,-86.26928,-6.1677313,-25.494278,15.660569,-1.2726192,175.0152,-23.646763,51.508892,172.73824,151.08286,177.02109,180.37936,-17.483902,169.17365,185.54749,236.54675,229.49692,257.9985,170.34679,149.30142,142.6362,201.68834,186.93254,167.02588,-5.929367,15.952527,227.54398,198.45969,169.5822,206.49855,-51.85347,-69.476364,-43.370586,-5.9459305,246.473,178.2291,-25.503212,176.92145,260.1159,196.53491,297.6604,110.1718,110.830154,208.49567,-19.220528,254.0507,218.57924,260.0714,96.99822,-31.12268,4.4715652,228.787,247.602,217.39285,242.03526,246.79926,285.93744,247.36752
16,-171.60324,-99.619804,-72.38068,-309.4578,-168.30206,-130.44817,-466.84897,-228.09987,-273.22766,-212.4907,-259.72577,-76.81146,-178.58302,-133.95447,-207.39024,-205.6304,-150.35486,-196.60915,-134.32796,-104.88262,-144.38632,-101.04439,-145.98972,-146.58287,-133.1118,-97.250725,-139.47748,-151.28238,-123.76138,-70.343185,-231.44992,-70.854065,-21.835394,-19.140423,-118.27012,-78.454094,-45.902,-55.65739,-94.70903,-7.1594543,-946.7957,-36.03644,-38.40623,18.056078,-29.50827,-0.405451,20.105103,-23.51426,23.187744,135.3982,167.9805,193.4584,154.24806,-94.013275,0.5156919,-75.719925,-40.86582,114.80611,82.1404,-18.687899,-6.010659,4.281105,215.00003,263.39188,206.12132,193.6439,159.18814,130.01027,-8.518356,189.70343,164.61163,206.46213,-25.513512,139.17513,-22.325401,81.14461,190.7319,178.51666,-47.486694,8.5019,121.09729,181.93369,236.13077,168.21448,85.822525,146.10396,256.70715,118.14189,141.32443,287.15466,287.78757,222.7186,262.39542,-19.75113,95.19884,238.98225,167.24849,-31.01213,257.3458,149.95651
17,-135.40834,-113.107765,-107.53676,-326.927,-61.165,-452.6403,-544.4603,-150.64763,-134.52553,-233.01825,-126.51515,-180.10683,-170.17073,-132.0987,-202.36122,-283.0946,-290.33673,-178.19269,-163.76851,-123.85875,-118.767555,-156.24173,-84.52601,-141.95322,-146.08241,-98.73136,-128.44489,-101.78065,-106.70141,-93.4984,-78.32819,-93.29772,-86.12512,-29.179892,-127.208046,-99.982216,-60.792118,-71.9992,-61.88911,-29.573538,-677.89886,-8.117334,-215.02463,11.161695,-22.132332,-17.299183,-36.18727,170.78789,-0.122725606,1.5208049,150.74815,151.46082,210.12848,60.869278,0.8077518,150.93668,-69.439575,187.10976,244.54366,-75.729836,175.58432,40.816093,196.06593,221.13904,-18.645565,183.73431,154.60641,182.7528,-12.2369,187.58876,230.81766,148.69719,211.7217,-27.723625,165.58908,200.18631,44.414047,217.7682,-81.82263,-68.8907,238.95233,200.84297,0.6010666,159.8258,161.98555,232.785,131.60556,235.34818,221.3385,133.5705,210.47575,222.81635,128.383,117.99227,259.6619,247.61002,175.82565,201.95312,293.62805,-50.227547
18,-343.82806,-122.54158,-96.69083,-287.6491,-112.70152,-49.563858,-188.18967,-155.03583,-158.23334,-147.3693,-201.70032,-109.54395,-180.23325,-264.84692,-156.85329,-199.4271,-310.84552,-246.93005,-147.82866,-43.132126,-66.426,-181.48334,-123.03139,-172.19199,-94.170166,-113.05753,-153.5389,-152.60107,-72.13424,-118.80714,-210.42029,-75.60658,-125.63683,-39.547882,-156.68796,-26.465996,-66.589386,-38.520172,-46.540394,-54.38828,-568.52094,-24.97474,-63.930588,10.374342,-57.656902,-21.20767,-651.67303,120.08927,-6.3668203,125.68759,152.30649,152.52634,181.71262,-51.80723,30.413395,49.43944,74.83366,188.70567,-44.05681,-10.585993,-59.17387,150.75851,249.95709,218.41977,189.42857,42.39126,142.3221,128.98657,225.90646,217.0058,192.96712,189.87695,-30.902596,188.24026,158.79277,-69.52943,-45.15319,236.05865,-30.324844,-3.813675,183.90314,93.83333,133.16644,109.1597,94.39353,15.240234,-15.578278,201.85846,118.50823,83.06091,4.762535,261.92767,273.14374,9.764542,184.8247,1.9624939,205.30591,211.67271,233.47668,167.77893
19,-419.28397,-111.78875,-68.69703,-273.47437,-112.04883,-31.507416,-522.6085,-146.67543,-262.53082,-170.71603,-115.950226,-167.17032,-142.46103,-57.15158,-70.32654,-126.60683,-236.47057,-224.96857,-156.2621,-110.8104,-41.934258,-119.35929,-121.78967,-95.65239,-71.64776,-70.64239,-160.90921,-76.46784,-89.4307,-112.911095,-200.75258,-37.766068,-72.15621,-58.853287,-186.48506,-36.465233,-79.609886,-82.58148,-101.963356,-58.39773,-688.23914,-30.168083,-21.7221,-11.704402,-10.881037,-22.581621,-8.386766,172.00493,-17.071299,23.695751,139.62534,180.33618,238.11868,226.479,24.62208,155.80067,167.70645,212.14215,231.11513,14.757279,-61.250626,-22.037071,-92.798874,230.9148,21.840595,232.6223,1.8373129,1.5007954,193.91739,101.35833,225.37793,245.84018,218.22746,-23.350418,69.04874,-15.261192,223.71028,166.59338,-71.59859,40.844223,83.58211,4.1446686,86.85917,-68.54659,-19.081154,264.08502,212.94908,271.78,226.33731,254.42781,194.32343,257.56683,239.8703,172.50078,209.8506,249.18047,144.33652,277.36414,288.9602,247.54071
20,-421.28702,-91.869125,-54.127377,-128.6999,41.852814,-264.83667,-50.150494,-182.00754,-233.4755,-135.65512,-216.3978,-179.80032,-126.604675,-215.33824,-161.00232,-203.77837,-288.59906,-133.2493,-124.86565,-117.40658,-97.896225,-198.2636,-121.73418,-148.11664,-77.297226,-110.52826,-132.98674,-149.5993,-88.15196,-98.36539,-136.73093,-82.620735,-39.05399,-6.155027,-120.73464,-61.319386,-88.55318,-54.998825,-61.699696,-13.349966,-337.16718,-39.742676,-72.56605,1.243375,-36.20213,-0.32094985,-6.2521772,162.89864,-2.4640167,124.35125,117.04076,80.21206,174.95406,182.59607,-22.72227,182.61198,220.17345,166.60944,222.74944,-10.224393,-6.675474,208.43057,220.2005,31.62774,-53.218468,-2.0021477,160.49449,95.76004,195.88974,-66.41966,215.15533,239.79147,211.18283,-20.330696,9.642151,225.03076,218.75827,196.08958,-14.253128,-37.503757,181.76283,181.61517,125.52241,131.25365,122.130066,232.93924,262.2011,246.16586,244.7904,216.73563,-5.9549026,270.79947,280.07422,82.9192,114.31587,269.7287,181.59027,32.880127,248.77228,228.29164
21,-29.0113,-132.50531,-60.384857,-284.8141,-263.00214,-75.00636,-419.1769,-176.46405,-155.88939,-119.107544,-139.52936,-180.42648,-191.7179,-236.95859,-210.29941,-212.2844,-183.89236,-196.21198,-253.04004,-85.60864,-100.70982,-170.5811,-94.67072,-150.76053,-92.729576,-116.993866,-176.37222,-145.12201,-89.53086,-80.54317,-181.12193,-91.515175,-71.501564,-74.846275,-157.21887,-3.6134138,-47.17052,-71.27241,-22.074532,-42.376476,-458.60855,1.9847333,-380.29233,-7.8982897,-6.7159014,6.503846,-23.051619,181.56277,13.907733,155.42783,168.22601,63.531322,196.33417,149.99037,15.1982155,185.24393,7.036415,207.19225,-14.576729,-40.840282,141.18335,156.2358,234.69212,228.52528,198.77121,-111.30923,-22.45152,127.95523,98.24175,238.43048,180.56482,174.9104,149.16913,0.9748306,114.62833,242.96954,-70.52591,163.97919,-73.56065,-8.791641,8.718056,2.7854385,-4.1590195,266.00854,243.00012,260.92462,280.39877,254.36174,117.39439,138.27307,214.32162,246.03497,259.42508,123.803314,234.28224,194.68813,263.05383,270.02222,235.92717,239.07701
22,-194.96866,-146.14716,-111.41815,-121.94334,-208.19089,-108.376495,-585.666,-115.16814,-149.06868,-89.15998,-145.0,-72.70921,-70.74418,-229.43265,-177.74669,-93.55312,-258.9571,-164.1593,-270.64453,-222.1885,-106.51495,-189.49774,-141.09377,-178.82845,-155.05928,-120.89876,-169.72574,-167.61697,-83.09604,-62.606888,-234.1883,-66.45957,-28.879063,-53.481285,-73.8175,-67.71872,-56.07416,-41.789886,-74.83185,-43.107018,-1109.9146,15.9006405,-18.418285,29.250116,-27.07814,-4.207632,-11.634358,102.873436,-42.69326,135.29901,6.7663383,162.37381,176.19571,181.65541,26.324194,-85.18126,114.63616,177.25952,215.52443,24.82881,143.8597,131.23174,-98.94161,198.23943,151.42033,79.80973,15.48216,35.32524,146.5878,201.11514,158.54047,254.52869,-40.8723,-38.129284,152.8022,11.71994,-30.723839,185.87689,1.9781876,289.43237,-32.67601,231.20074,135.27443,218.37372,111.11087,-54.22152,278.174,239.09726,298.12756,252.04468,110.16272,254.9633,258.3869,207.4768,264.39667,198.13892,194.69806,201.95636,226.29958,216.83434
