,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-388.1815,-171.11317,-154.87955,-286.9432,-251.241,-109.81441,-298.1906,-40.016327,-265.09595,-313.36115,-380.38586,-68.35821,-203.40019,-149.79327,-141.91685,-143.92186,-119.29719,-8.855233,-105.34707,-91.5128,-81.55679,-75.14846,-119.18068,-84.23767,-79.12056,-99.1218,-104.085655,-99.86603,-88.709984,-87.26471,-123.22954,8.560822,-34.47933,-70.48388,-53.459393,115.60472,-563.5025,9.570328,-17.484068,-127.06336,-58.53288,208.71123,87.27504,192.32968,139.75296,-28.702469,205.28262,16.312279,-3.697754,233.22018,242.82893,6.600197,-53.098373,-57.93583,-202.2326,147.60695,217.57713,201.8629,221.5176,184.9013,264.5825,211.41322,256.16614,-311.17773,261.0906,-48.360226,245.5066,192.64151,145.27443,215.59567,255.36983,226.02277,161.7817,230.85841,230.99382,215.08533,192.87677,199.7836,-59.824444,93.28935,106.0846,232.4131,95.87577,160.4445,178.39267,217.1041,32.683594,236.50026,279.41528,282.60458,228.32642,235.36636,228.72603,181.86151,250.20271,266.6645,249.94974,250.5219,235.68634,219.63402
11,-478.77713,-122.071976,-125.44985,-328.05225,-124.6985,-230.84163,-116.057655,112.73788,-344.59854,-278.81818,-247.83444,-186.65244,-81.2472,-175.83519,-212.92923,-120.32936,-159.13799,-158.13239,-159.14857,-22.992785,-181.86172,-63.275265,-111.82806,-116.869415,-101.66014,-91.95454,-114.09401,-53.804417,-0.048210144,28.449463,-123.71202,-109.07123,31.398026,-78.70077,-48.605583,109.09928,-193.15053,152.71802,-14.222364,-252.32637,-51.517155,54.049202,130.21942,123.20375,250.01196,283.69232,215.58667,256.96957,107.329636,-46.84753,17.852402,13.751198,167.32883,-38.277706,229.82457,192.7923,246.15202,232.73378,228.76823,229.68365,223.77306,214.35892,-167.69786,204.78116,235.66345,249.16591,256.7176,219.0918,159.84483,111.11457,231.1172,240.51114,7.678566,256.3654,264.65173,268.1928,262.03235,-2.2634506,220.26553,104.20918,246.41711,249.3429,-253.62872,190.90486,234.63358,271.54236,176.13339,272.61414,166.46378,213.63705,81.1184,165.85085,219.95096,194.07271,217.46655,239.01262,295.32007,196.64911,238.90486,237.75716
12,-536.16785,-131.4124,-183.92886,-124.614334,-347.73364,-34.416542,-332.37683,-263.0041,-50.6372,-356.16638,-315.0392,-113.427155,-203.28433,-198.89009,-209.77232,-101.985756,-78.78916,-91.605934,-76.615875,-184.87195,-211.60434,-44.235844,-105.57533,-80.4067,-64.849785,-102.387474,-30.623991,-54.242504,3.2445755,-114.68733,-175.67567,-74.74993,-39.522587,-81.66653,-89.878235,-61.23654,-424.60278,-106.539444,-31.048452,1.6299896,-7.9737625,52.615112,214.30489,75.66727,182.61761,27.393959,254.224,250.29552,172.1921,161.21179,228.82063,33.359604,267.01593,226.00748,178.66592,237.62714,201.91345,195.63719,192.41284,221.58217,264.1727,217.5779,241.29929,228.38205,195.59882,227.59363,230.1033,187.36566,212.13261,261.38596,264.95004,254.78392,229.20314,216.25894,228.54575,254.15572,201.5568,241.5186,192.32378,181.9014,241.26996,145.9479,186.91803,145.0203,173.75055,232.65996,209.26202,245.95456,238.0014,262.61636,187.03165,206.42346,218.94562,233.46925,253.2737,230.41725,276.3484,218.63667,243.52264,287.23788
13,-535.83154,-145.71788,-164.70825,-337.4828,-360.03885,-172.66093,-279.8166,-107.32225,-83.98834,-433.96597,-307.26398,-257.52063,-152.36865,-146.81717,-176.78114,-207.02768,-112.83043,-131.83553,-98.289696,-99.47136,-129.41719,-18.715588,-94.31507,-101.20393,-68.51746,-126.429016,-67.89874,-92.47991,-91.63979,-63.161102,-182.12428,-135.72714,-38.471466,257.01477,-50.34838,57.389633,11.962173,70.72672,-51.33451,165.10034,195.3536,172.078,239.99046,66.53597,230.72011,-88.46195,197.9662,30.14766,133.61946,184.84564,-2.9868164,-111.622734,80.660675,-67.68956,232.8739,227.53607,226.1407,216.18236,121.880905,181.51108,-18.208702,208.13892,204.1062,253.57812,263.62085,235.74146,268.64612,220.57175,216.28693,169.65053,255.50601,207.93349,211.25087,96.29775,236.94913,249.50377,197.11241,277.34424,-24.838491,237.56671,220.26367,221.75934,143.42902,263.44702,237.88326,224.13895,268.86438,260.75436,53.172546,203.16873,256.88187,240.02527,223.26343,-209.39201,261.24994,127.4795,245.2488,253.98587,294.89017,200.78363
14,-463.50745,-149.96178,-142.77931,-324.95447,-225.776,-8.319351,-328.35153,-89.40224,-207.22765,-569.45874,-390.45798,-315.78293,-276.2032,-225.93701,-129.68265,-83.40442,-104.893326,127.72421,-125.169304,-114.47123,-145.29625,-40.560715,-50.17676,-156.07494,-71.453804,-109.60951,-74.093056,36.945023,-7.179924,-99.88966,36.292603,-9.170746,-50.05847,-84.2658,-84.10801,-125.51484,29.067215,-112.91685,197.22859,-307.95844,-29.749943,189.43735,201.02747,154.5021,192.24487,-1.5558319,200.70287,263.1963,79.146126,-85.62712,196.8995,29.130188,-11.7729645,-81.23062,-75.47226,9.213425,223.3019,255.5214,147.50887,197.2793,253.18402,233.56052,230.1507,215.45082,221.68398,265.53787,-280.3832,221.94026,249.06874,123.418304,-366.6401,240.4689,243.72006,270.86816,270.54596,246.59232,286.04477,179.50189,184.24765,-181.37097,232.51923,197.43161,90.54712,239.01306,239.48874,229.47084,44.9749,77.17686,261.31067,271.5863,150.05109,23.170204,259.03503,238.20955,281.87503,248.79356,261.0534,222.25793,205.8695,249.28026
15,-262.50592,-141.75395,-136.10127,-272.9978,-357.06125,-156.48676,-301.88397,-128.70973,-354.6324,-261.1466,-399.3413,-134.42319,-242.11174,-138.59697,-225.90422,-34.602707,-86.118385,-147.01846,-169.84427,-134.16287,-166.42325,-42.741676,-122.15175,-92.17179,-145.39667,-45.58791,-131.40218,-107.63689,-78.30591,-33.79195,-195.25247,-127.039276,-49.990955,-71.873795,-81.35736,54.720352,36.634964,-94.49696,38.95421,-132.88786,-104.283134,-180.27293,-11.4066925,-68.696205,197.56808,236.7998,-42.674957,42.637985,-100.65647,9.900917,-41.313843,187.78062,12.882484,197.84964,-229.60794,210.08331,146.84564,7.029167,109.805695,201.04027,235.45364,259.1173,244.87247,202.50917,221.0523,-407.1631,237.23915,217.61865,274.11588,201.25623,274.92786,218.41049,266.46216,90.43936,141.808,-295.1951,228.26147,210.25969,175.62405,204.23355,234.67569,235.88652,181.87704,268.38287,208.15005,16.353157,177.21751,267.6482,-142.75665,183.11372,258.34692,229.9362,252.67601,216.49857,268.94238,263.7915,290.99927,233.5146,200.07169,209.0844
16,-477.0664,-164.8606,-110.10934,-261.2057,-177.64812,-285.844,-112.49999,-290.0302,-236.97293,-287.77258,-383.9086,-313.39813,-254.74988,-202.69046,-119.66617,-62.91972,-103.139404,-102.14466,-44.42125,-116.491135,-145.66606,-16.902777,-206.62067,-76.343925,-80.792,-114.25735,-33.887383,-115.856186,-103.462944,26.927559,-132.89624,5.6947784,-40.65275,44.494766,-86.04028,-164.91249,-431.0665,-164.63803,3.7477112,-98.93548,19.598545,191.27505,224.11023,131.12149,206.61716,23.196022,185.35661,253.97743,130.98642,105.46479,193.95782,145.71965,-124.38145,15.453575,-214.02588,8.833885,202.64462,71.74154,226.31987,219.0269,222.11397,177.57457,238.01521,229.85649,214.48175,191.7031,244.25145,158.62115,157.02782,230.35735,101.5669,267.0818,266.63397,239.13498,256.73648,250.97444,135.49307,231.99376,200.07344,190.17487,199.53685,256.0328,201.55984,273.89374,137.08865,154.13525,249.35306,244.2175,285.7102,246.27718,139.31487,212.20505,111.68764,213.03415,269.85425,251.00084,123.66183,216.31415,252.32178,164.40573
17,-440.2133,-150.75821,-150.34038,-221.22998,-159.28891,-297.00275,-95.95807,-279.55457,-144.10898,-331.4463,-420.79932,-279.59174,-271.3254,-206.30121,-128.54504,-167.35931,-22.305473,-85.02057,-110.24916,-117.050545,-127.4489,-17.265442,54.79496,-168.81567,-106.78815,-115.90951,-112.47778,-72.236916,-102.733795,-56.110912,-198.8146,-71.90193,-52.809906,-42.311977,21.201408,106.41443,-425.935,-177.83264,-25.491354,-132.52016,102.89116,-8.943611,164.24326,-105.38464,191.20346,-43.264496,79.7121,262.24805,-188.6066,-127.73811,206.32132,162.68503,172.63254,196.57544,-194.21991,211.39514,-45.61135,233.06033,84.30443,162.96298,279.22534,192.60605,246.96318,263.19855,175.34984,-28.44785,222.49069,202.06575,218.13239,234.4077,242.50519,262.58615,209.09015,211.72751,247.71138,237.3103,272.20526,180.3396,-21.028181,159.99326,240.13747,194.6076,173.85724,69.785416,140.13452,148.39497,39.043198,-131.58105,198.90579,273.56815,105.4299,256.68192,203.16966,167.9662,244.78006,123.26162,89.79333,260.43576,170.74323,170.25114
18,-660.6454,-70.491165,-195.46294,-239.56445,-359.03033,-158.18478,-320.45358,-329.22955,-213.32552,-373.93768,-337.17932,-85.081764,-86.995636,-224.5661,-18.043816,-111.74434,-102.31258,-131.32404,-120.68732,-119.09686,-102.16767,-66.66904,-162.24521,-90.87069,-57.496796,-109.58983,-80.697845,-89.83797,-76.793465,-112.3489,-25.847166,-133.29834,-9.654027,-52.84759,-105.23043,-441.58987,-161.33594,-111.79658,92.69432,-210.9624,-16.549831,23.485054,183.86157,-311.44885,242.35645,-16.010696,230.14934,13.210213,221.10645,15.310379,251.45763,232.61647,-54.149605,-52.04875,-276.62408,-8.20826,204.70456,231.8544,99.56624,175.21132,244.27074,213.93771,196.61165,245.22885,222.71031,-82.89824,264.74597,213.71628,240.682,121.08383,267.78198,10.604065,221.17848,245.81671,252.18056,72.55807,-38.05862,-6.6333084,-33.53047,258.43155,245.66856,189.58923,232.62856,245.82945,190.11255,227.98509,200.60571,269.09998,202.01547,254.13274,238.3702,149.43375,217.44156,181.54355,230.26242,268.20645,277.0998,226.54044,111.694275,219.11955
19,-375.1765,-601.4211,-163.28625,-349.69348,-410.95566,-169.68585,-79.81155,-74.75454,-133.1866,-100.86473,-234.95268,-289.75067,-73.50585,-161.23279,-121.947685,-125.30706,-129.21924,-252.6898,-143.5147,-160.74133,-188.56975,-24.433092,-124.21384,-222.35808,-55.065872,-132.1065,-103.81031,-58.95015,-69.62167,-137.13245,-123.54762,-8.666771,-78.401245,-101.20207,-99.64927,-101.7685,22.405136,37.95366,194.83813,-187.23166,-52.411575,-17.122635,-331.0171,109.42681,184.27219,268.61438,226.62967,3.7216415,-168.09192,-97.07804,163.47418,163.75299,197.719,-3.775772,213.57265,31.268524,88.2575,49.100704,176.22986,212.09663,243.30185,206.59378,169.21877,175.38606,224.90895,-389.17563,250.26581,232.48631,234.12282,171.41878,219.16475,168.15651,301.16882,237.57706,162.66336,288.10928,258.4488,-229.45284,162.42386,190.46075,223.48434,85.423645,91.96765,234.85016,241.77853,14.845512,230.18158,-43.30807,252.83266,257.95398,143.35872,103.43226,264.65967,188.56464,281.96423,199.84683,251.10962,278.03503,183.28125,252.818
20,-333.605,-167.47028,-112.81054,-217.55428,-312.26648,-202.76343,-225.61488,-335.52304,-235.49474,-395.00247,-417.02008,-83.14283,-261.74527,-101.01669,-83.8844,-167.77936,-149.0344,-112.266495,-142.29153,-135.042,-96.65323,-56.434513,-84.57634,-117.810555,-90.67012,-87.67779,-92.65747,-54.3695,-63.71017,-95.07445,-53.393875,-42.225807,-36.608612,-38.385765,-21.621666,-150.41205,-401.88785,19.004517,-47.040947,-254.13306,89.45261,210.16335,44.572792,-301.81866,202.03966,259.17816,212.28009,216.97507,90.00541,-60.129993,-50.011967,-6.7091675,215.35526,-40.945503,-215.76929,236.39532,210.74973,191.52985,141.86131,233.3779,281.51254,94.096405,258.5583,265.84998,240.89516,-42.6729,166.03549,50.686993,203.4703,210.20978,231.58527,225.88882,291.55234,241.3949,-222.33704,232.89656,269.4228,201.68771,226.69041,136.83527,208.46039,107.934265,25.547438,246.00706,219.19244,218.57736,188.37578,-30.758896,219.7282,35.305267,199.66179,122.197716,189.75455,252.22356,118.3038,271.98618,215.44102,234.90923,-13.875481,270.33493
21,-825.2202,-162.43895,-108.44559,-149.03429,-518.0665,-342.19385,-66.04634,-403.61517,-187.3052,-396.08652,-398.97293,-126.81575,-122.91907,-190.40392,-191.35832,-88.623795,-142.38213,-153.1694,-48.627907,-168.58627,128.48589,-69.46016,-132.33052,-102.297356,-102.21427,-120.771164,-84.120125,-97.365036,-90.109,-180.73225,-166.33224,-113.0219,-44.35862,8.377045,-73.42626,157.7532,13.282875,-101.831856,-60.357952,-90.68169,-28.099472,2.8210068,233.26146,202.74023,-28.045166,-49.556755,191.64508,269.13565,184.20866,-95.5348,244.06602,-32.435837,244.5272,-41.390648,260.0022,103.52083,188.33252,169.7417,259.98682,159.82268,263.1447,279.13208,261.89145,215.61859,272.3139,217.12068,214.53769,-431.32047,221.76778,93.41703,269.2467,224.00937,225.6107,-17.789886,246.88281,87.28908,238.08551,197.98792,-40.005104,196.05658,245.32138,238.81929,185.5408,94.526276,230.97093,217.88208,238.82816,-302.6917,261.71265,254.59247,210.56802,254.54286,243.74738,199.45422,127.75881,259.85336,230.12608,240.64694,240.78659,263.34967
22,-396.23636,-168.70541,-154.8792,-209.08377,-358.9131,-125.701805,-102.792465,-208.4206,-163.45004,-231.1378,-406.75226,-77.25681,-259.6217,-211.78656,-158.31502,-183.47125,-132.79721,-94.06931,-132.82701,-103.00863,-112.80474,-70.32883,-122.63925,-127.47313,-107.16208,30.344162,-94.17546,-62.276676,-88.47155,-85.94464,-10.558105,-138.45262,56.970657,-68.01886,-78.93736,-64.847435,-167.80663,58.88475,-10.130337,-211.40952,-32.17727,159.92224,172.24872,-169.27724,265.56458,206.95242,177.40955,12.992943,174.22028,-54.158875,-86.83522,193.2143,-151.5737,261.20935,202.89253,131.34123,216.50916,213.35791,90.64884,220.80685,223.83804,266.57285,30.75145,255.30885,231.17134,-177.07393,220.81436,194.06746,1.1875429,232.34503,241.4892,247.75098,234.30334,215.40297,259.68048,227.52664,243.01651,76.89405,-50.144768,198.8981,208.26466,134.49387,229.00116,261.58633,78.21957,242.88779,215.93813,252.43132,226.45407,243.44608,232.38467,111.70573,214.70784,196.41324,244.79189,228.36815,126.16984,218.3639,223.45364,-197.70035
23,-444.43277,-167.60152,-197.53801,-212.48642,-310.32135,-257.95975,-368.12592,-206.91518,-326.23975,-269.43805,-396.71384,-162.57025,-230.08913,-219.36905,-152.51155,-126.93162,-119.50885,-89.39113,-291.6949,-209.36783,-159.97469,-40.620506,-193.51743,-158.64816,-104.45295,-157.17177,-107.38666,45.367752,-99.25633,-50.136127,-223.69487,-119.20586,-57.834965,-92.59832,212.87332,201.0997,-140.69786,168.37798,26.794964,-267.79266,-53.378613,191.3522,208.98035,-53.84707,229.51878,5.285759,217.87325,-0.5305939,196.16556,-89.5263,217.54745,14.275101,-13.470444,-57.915188,209.04416,196.85391,-237.95006,-137.99217,161.2824,199.69911,236.29713,237.0002,218.25397,253.80669,224.4788,189.64592,228.16325,213.17654,206.72092,104.324585,-4.8514647,217.83478,212.53839,250.53867,241.48465,248.55714,-181.56956,-191.29211,151.6428,101.817314,241.08481,103.86607,240.8447,257.6337,219.31015,116.2535,287.6594,206.31244,237.20226,30.658905,204.8978,216.62888,243.42444,238.93024,202.05278,246.75931,269.88394,264.2755,11.660126,208.27264
