,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-770.66296,-52.706078,-212.91331,-174.65057,-154.99863,-169.34067,-7.3543015,44.56575,-180.6903,-222.84796,-196.74713,-169.42477,-119.44701,-147.43141,-81.0069,-193.67056,-92.13659,-143.65303,-67.50475,-92.54446,-62.93236,-82.33764,-112.528275,-173.61731,-48.30931,-54.035744,-179.30054,-96.26251,-130.91867,-165.15099,134.7631,-124.17503,-136.87912,-110.709694,-12.624619,-42.718086,-82.03561,-103.57991,124.56005,-68.90922,-40.400635,-144.74881,-29.98211,-110.84904,-104.24994,165.3687,-7.2053223,140.43372,-70.16611,154.75267,-80.89284,18.400284,2.2484572,-29.21598,-41.49926,-20.930916,-12.448019,-15.91246,-37.67069,-5.7906,57.064457,-1.7992897,-44.476788,178.62596,202.28894,164.83835,245.92131,226.35313,188.1011,154.40819,191.59698,183.58986,234.50447,208.07198,218.86362,190.73627,88.37286,204.00092,228.04752,256.72385,228.02873,204.6469,274.8258,201.33539,218.36354,186.59831,176.15154,216.06207,248.42683,268.7426,241.6173,218.36118,259.80402,255.58214,237.3419,234.91447,273.27075,240.54129,243.88925,274.66748
11,-671.8736,-162.1656,-219.7213,-51.113853,-110.63299,-109.54433,-121.92783,-106.0374,-296.3366,-266.73193,-201.88469,-287.35095,-228.03139,-101.23856,-82.2878,-205.15567,-128.01268,-123.45323,-304.46228,-81.32838,-84.39224,-164.40054,-73.67053,-154.94061,-62.916584,-143.97809,-164.3892,-135.31914,-20.533173,-72.25786,-211.28818,-16.534698,-95.25181,-73.19053,-87.22216,118.6094,-94.72001,-97.609116,-82.86528,144.15623,-141.6128,-198.75845,-7.6007004,-87.283646,205.95819,-42.71205,219.51071,193.41905,-114.17179,-17.392387,-10.437553,-114.412796,126.19554,-59.25247,-15.09563,-38.17277,-44.501568,-37.197014,-18.984295,-52.512135,-21.22948,-44.380543,-65.976585,-30.344547,261.96234,132.16585,149.17648,266.6746,180.0622,143.40205,195.97089,199.43552,243.94144,250.83798,209.19113,115.1798,232.6485,231.59071,229.89854,265.99487,254.44475,201.84709,83.01649,254.61227,210.86377,208.15942,205.22359,246.18584,247.20244,206.74582,268.06842,187.67575,247.3709,280.0965,242.59644,247.3701,250.61577,259.34415,247.8383,268.11786
12,-562.2905,-256.97754,-262.531,-213.9706,-200.3016,-128.53589,-127.03607,-24.09201,-131.71336,-55.402874,-266.7343,-217.72852,-314.77612,-104.09936,-168.65157,-326.7622,-172.13794,-130.14423,-238.19801,-60.6262,-178.09537,-33.42567,-129.68643,-67.75113,-68.615974,-276.26752,-45.870213,-57.4095,4.76517,-160.70793,87.86963,-168.12044,-136.96396,-141.78596,-12.262114,-427.35516,12.14575,-107.97642,-98.780785,-117.76138,-66.78907,-92.16664,207.67258,-94.50763,171.47995,-52.00634,-76.19672,23.46762,135.45108,-72.7612,-18.42125,-56.90158,-39.922253,-58.552235,-10.431255,-13.479351,-53.459106,-68.0798,-52.394337,2.5234518,188.6163,-37.039772,-22.111103,-22.406513,11.948619,163.76071,12.389755,-14.282308,198.78323,155.12675,41.016037,223.2463,240.08595,249.8662,196.28114,195.74945,233.34003,221.13263,225.508,224.13295,196.28238,230.58835,221.47331,239.59894,206.07935,259.18323,161.94992,206.02324,233.38985,223.55423,180.74715,231.27704,279.3745,246.66463,273.70648,271.18408,242.20325,282.65625,251.7197,243.97961
13,-765.76654,-44.98475,-197.77687,-73.11459,-98.34485,-194.90314,-43.77693,-128.98581,-152.0723,-103.398224,-37.61048,-121.118385,-68.66896,-132.21439,-41.214073,-309.09448,-86.72528,-212.11525,-186.86906,-85.45979,-119.60883,-68.888306,-126.86066,-120.095695,253.66357,-189.88885,-145.34363,-61.15793,-181.99745,-135.37558,-126.88926,-41.777287,-164.24821,-177.04236,-139.9898,-28.490776,-191.57236,-116.49567,202.81073,-144.23395,-105.340805,-34.703445,-62.584995,-91.97917,152.18912,187.68024,-59.88703,214.92308,-84.40277,-52.20365,-26.045715,-154.27621,98.44404,-58.95899,-7.144516,-41.25906,-57.98526,-78.86659,-48.210716,-50.904785,-43.64242,-51.556202,45.242283,-3.1926827,-41.70351,-26.189133,204.1113,33.270855,180.17676,165.47388,235.65509,275.48047,244.16516,181.43997,209.18442,192.65115,196.48761,185.56796,187.8938,235.10744,275.28143,192.17218,221.39474,236.721,251.16544,222.15244,115.743614,239.12695,274.203,216.74512,263.03467,277.74054,233.7249,250.83089,268.68494,261.49533,238.49716,221.41736,190.81107,243.28632
14,-474.2518,-159.73358,-248.7017,-154.76927,-173.31703,-130.53032,-127.61995,-136.0703,-406.15668,-224.8494,-194.27853,-302.4879,-195.9708,-164.70546,-90.27837,-182.25986,-132.45113,-179.27216,-246.06038,-98.27189,-222.82346,-48.029774,-220.56227,-205.1875,-46.205036,-44.78608,-8.640307,-86.28124,82.91685,-258.14932,148.9083,-212.78128,-134.56172,-130.87428,-6.7234344,-18.160149,-145.99123,-186.81027,-130.53818,-47.224545,-57.57142,-118.68309,-86.54805,-86.11281,-33.64714,239.92566,-29.674385,181.25302,-355.88428,192.38994,-130.86517,113.60762,-32.26554,-51.197792,-50.99929,-10.559623,61.71216,-87.67443,-43.68136,-22.564457,-28.266596,-31.640396,-23.874502,215.703,195.50626,212.42511,110.72641,245.22234,289.28662,229.51028,121.8201,255.92096,234.00201,226.64606,223.73735,153.44308,232.40771,234.249,214.23102,260.28415,264.77417,267.90872,195.40527,224.82745,192.14648,241.51962,206.89503,210.03987,244.41776,239.51707,271.36853,203.67136,223.32162,256.27658,247.05817,216.51285,240.51833,244.90894,259.78027,284.53104
15,-639.19293,-19.253357,-225.50504,-316.08014,-177.2356,-259.6686,-36.803093,-130.43059,87.81755,-129.5847,-161.56827,-268.40958,-223.83685,-132.33171,-155.61377,-277.17743,-92.85902,-98.174225,-63.219723,-89.57453,-104.69058,-57.37851,-98.47482,-80.57625,-40.478382,-156.52432,-170.51967,-27.74656,-124.62371,-116.317024,141.69696,-128.09044,-153.30013,-190.62437,-66.044464,79.77349,-45.764236,-64.57729,-102.08375,6.739891,-76.55834,-97.06856,-49.677216,-90.926155,-75.70369,-69.5561,208.25633,-177.63812,174.2936,-57.35217,156.23868,194.9649,7.8517694,-40.46153,-53.226936,-16.994003,-15.036087,-65.00188,-6.433757,-29.162106,280.12396,-4.1848574,-0.20690775,-12.454198,135.30148,220.98276,-41.750484,136.64497,191.10861,167.00632,242.64389,218.50351,225.9487,210.02017,205.63982,186.09052,242.05595,219.9798,225.73367,241.22507,256.88293,209.80872,279.05017,262.99173,265.3374,274.86005,194.53586,259.79407,240.78958,253.38281,249.5618,59.04711,237.44794,232.23808,109.84993,226.16125,264.09662,238.62798,273.25998,225.6498
16,-571.71906,-142.83034,-194.2561,-18.385063,-74.627174,-131.03302,98.64818,-168.33937,-361.624,-180.3725,-125.100136,-205.67389,-277.29962,-103.89952,-155.9957,-162.6157,-170.5519,-169.59886,-129.55771,-93.2173,-30.390423,-77.364975,-76.61425,-115.57497,-41.065525,-9.375804,-31.395346,-91.14677,-144.83426,-250.90347,-141.53442,-90.85414,-9.258965,205.3251,-40.970528,-109.737526,-103.04899,-26.067856,-83.83269,-40.436623,208.52124,-129.39737,183.36292,-78.01353,163.57156,111.55657,-51.646233,114.61049,224.1205,-22.171066,107.245544,-10.10776,-91.11431,-41.11417,-21.150648,-51.142666,-50.031357,-63.45741,-68.86773,-22.895689,-32.892452,3.5926645,-35.517017,1.2133491,-9.153412,10.910455,3.6850328,232.26123,173.8908,163.6345,201.44513,212.52939,233.70036,194.68564,204.62903,244.49687,248.86557,212.47949,225.52805,261.06226,202.91302,234.23141,251.05869,284.03207,135.54031,195.85693,200.74683,239.59831,241.09044,265.9611,235.79095,245.29324,244.56403,264.29926,284.25067,258.4101,238.72208,228.54857,268.02625,250.74872
17,-1690.0643,-76.76169,-319.52203,-20.942253,-141.2772,-76.24374,-35.17945,-24.816803,-235.38988,-182.82724,-188.22359,-170.07495,-228.89789,-114.54624,-209.91681,-90.79203,-87.81952,-204.11145,-218.4662,-68.54086,-24.473547,-17.198486,-130.8774,-238.12979,-80.71753,-100.611595,-20.385569,-138.33731,155.88274,-136.9733,-67.036415,-155.43073,-36.162907,104.767815,-10.309624,-7.728096,100.027565,30.187897,-19.046043,-51.87828,-75.36105,-81.14973,234.03162,-133.44144,165.30478,-30.012169,233.10992,201.05548,205.38051,216.0957,-76.282455,6.7143116,4.5054083,-59.50343,-5.986637,-5.1148705,-13.191297,-3.6085968,-73.91241,-4.3108563,-12.152966,-68.07962,-38.805477,209.08685,46.408237,218.97513,-4.2255187,235.2195,214.94931,186.77956,224.31316,250.60182,212.87814,189.28076,249.18022,197.05264,217.76237,225.18494,194.32452,248.56699,226.82487,129.85472,204.36674,217.90506,253.93301,216.6485,112.86499,239.29526,202.81639,255.59982,197.73729,217.01852,228.9495,286.20425,264.68585,255.50099,125.708855,197.02039,256.27356,226.45178
18,-725.3607,-207.64275,-248.86636,-179.46826,-191.3955,-82.40598,-144.23674,-384.00958,-158.78004,-163.97662,-138.54616,-274.4593,-193.56949,-137.12611,-210.7916,-221.85341,-78.49105,-170.1513,-285.25555,-92.85916,-107.44712,-201.65176,-60.600674,-217.71393,-54.227608,-100.04465,-30.704784,-94.71921,-199.87451,-74.149826,-126.087494,-207.19783,-139.00372,-90.19432,176.63306,-327.68457,-120.543335,-92.59508,-15.849106,-142.97577,154.80319,-104.425186,-77.081665,-93.64671,172.11064,181.46341,-34.349632,-138.4141,-95.91782,-15.141441,76.19495,-59.08809,32.681877,239.19168,-45.058178,-25.214094,-55.20532,-39.237736,-50.95172,-42.29167,-14.295909,-49.3605,-60.329517,-25.057262,237.17018,164.71078,154.34064,145.81615,178.95523,251.03192,184.79457,203.24855,272.19708,240.28857,177.01764,222.43312,240.41006,195.95485,235.68187,231.81316,254.09233,75.48717,44.11709,217.24701,226.45145,247.314,250.73024,267.91406,229.58064,224.17146,266.27386,192.55017,235.8983,249.79453,255.75977,271.09375,209.39177,251.53194,280.67352,236.38217
19,-591.82166,-53.311863,-246.48384,-183.69836,-185.41605,-145.41177,-48.33706,170.27994,-138.53233,-109.65379,-87.36589,-225.0139,-168.75931,-155.97768,-178.15376,-306.70862,-189.31104,-226.49982,-312.33826,-198.73329,-148.3794,-99.643425,-70.44247,-160.03427,-69.89761,-160.04027,25.714128,-145.16031,-136.14487,-223.63074,-53.007515,-85.444496,-174.14967,-163.0762,154.95352,-33.974953,-163.65746,-147.4262,22.330654,-124.583466,-119.61944,-111.68612,226.02127,-139.30591,108.7703,163.09378,-109.65597,104.602844,-329.0727,-41.617138,134.80139,-92.554,-42.600414,-56.583538,-34.40671,-8.208382,0.48294884,-39.570915,-44.141914,-30.93282,208.36179,-20.67698,-27.951183,-11.096948,-11.61259,0.18595767,12.551091,217.73471,217.89331,173.17564,267.49326,211.72466,196.43697,198.43102,239.68774,230.89821,210.23785,229.59216,200.0965,230.99203,205.27597,238.49379,229.0174,231.42407,199.36086,256.39395,267.40024,249.20428,251.0495,81.43458,245.69234,220.32292,247.30513,253.39175,290.19482,224.28262,272.15015,235.67633,222.00189,232.16072
20,-756.69025,-27.076805,-270.3852,-100.73201,-83.729614,-180.38336,-83.63697,-33.94239,-167.43187,-172.75421,-178.13438,-162.71939,-75.01297,-151.59846,-67.524185,-284.19574,-98.711044,-168.59698,-170.50957,-87.63198,-104.42756,-19.766342,-73.07225,-103.826195,-67.03494,-269.63513,-181.7952,-108.55829,-178.78137,-139.79076,-180.0306,-110.10724,-223.53099,-164.04172,-26.413286,-66.29294,-202.33064,-82.643456,195.17514,-77.73364,-64.21961,-91.03965,-54.16551,-96.77676,-173.13779,194.8631,-93.67113,35.984818,157.4245,-18.374107,87.11869,231.38525,15.29014,-57.754814,-16.806934,-22.227953,-21.067999,-33.476215,-12.013862,-78.26379,-57.498734,-9.958519,176.32867,-2.925727,236.31082,124.22125,21.101467,193.3287,221.68286,200.34749,170.91222,191.40488,211.34885,239.03444,190.44838,206.04427,222.12566,227.81264,215.72372,245.06836,195.67206,232.50545,181.48163,220.51984,232.75432,215.84743,241.67987,211.33945,247.39818,271.49384,235.18849,120.41884,265.39313,232.40271,279.0166,217.95476,238.54279,241.73878,259.95963,262.79996
21,-617.4321,-102.07924,6.4843826,-205.50246,-188.86148,-191.74231,-131.48322,-146.54582,-133.62491,-65.58102,-207.81209,-315.3212,-231.1417,-171.23392,-95.58433,-230.97623,-146.13672,-109.612724,-387.65652,-82.11642,-122.14036,-126.850975,-81.42314,-237.60316,-111.1261,-133.33495,-98.54154,-79.98779,92.35204,-77.37209,-70.11401,12.341888,-97.98711,-96.05617,127.07224,-26.792793,80.97959,-110.2664,-119.52501,-127.12297,-79.28702,-44.67887,-111.98875,-55.118813,159.09315,115.24094,-46.797375,-106.869965,-64.99797,-57.214424,78.362854,-51.865646,106.94854,-46.551292,-25.625563,-77.346,-34.351048,-18.340103,-52.409325,-52.503277,-27.9833,-42.49683,-6.6463532,218.60942,-2.5007741,224.77399,182.92949,-20.690752,259.6821,205.50174,218.40308,188.77426,225.96124,152.67929,207.04166,167.19792,226.84373,210.09378,256.95007,241.72775,230.48419,224.60747,248.77646,211.87346,260.93146,250.92531,211.92137,249.76312,225.74875,262.65088,224.51447,240.74391,251.37064,249.11014,225.16803,218.46132,275.9051,237.02023,256.43097,237.36618
22,-651.41437,24.259735,-332.93323,-198.71358,-144.72049,220.39752,-104.87933,-488.04364,-283.60706,-184.56961,-115.64427,-98.12744,-116.44147,-147.64694,-214.30275,-111.333015,-170.10577,-91.639595,-97.19082,-28.18663,-220.67688,-46.854362,-84.64976,-71.14662,-149.52846,-119.05188,-89.99386,-134.8158,201.23694,-163.66562,-164.68898,-25.35968,-94.60898,-81.40175,-82.31779,-43.108185,-36.215183,-140.02692,-92.71569,-92.4481,-14.585983,-122.99614,-13.886581,-134.15945,136.30896,180.4076,-48.867256,190.17372,-135.68631,-60.22658,-73.213646,-19.466923,-156.70114,-38.525852,-16.735052,-75.999435,-22.481972,-21.544409,-4.497241,-14.874164,-48.818226,-25.336329,-51.658993,232.70718,36.4187,-38.726303,256.77264,132.46735,188.29535,222.91287,236.93596,-44.619972,229.04187,190.71811,208.84149,201.51971,204.70471,280.35843,249.12938,196.38765,249.76205,244.58633,194.56213,197.43631,210.17142,194.47934,98.33225,264.86874,187.96878,227.28784,211.42563,263.22852,222.25961,264.56824,293.33185,226.97379,234.14096,257.68567,238.88861,200.6234
