,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-350.07495,-117.56487,-324.13715,-310.32587,-210.96432,-201.49783,-170.28435,-150.65582,-109.61035,-134.14392,-226.4786,-260.06775,-107.752625,-113.29202,-142.70668,-77.512955,113.74042,-120.67848,-189.07007,-152.37366,-103.55821,145.81161,-94.2008,-110.27304,-162.298,-45.195755,-73.105896,-27.663605,-33.804104,-48.4571,-18.241615,-21.393726,-13.789634,0.8784041,-36.879223,141.52644,63.504963,128.18112,235.82213,222.9058,201.57411,194.01645,128.67558,-86.576805,145.2323,260.96173,269.68726,188.39943,214.90062,131.9576,209.19107,253.95274,111.74609,258.05798,271.47052,284.98608,265.23102,131.30536,245.53497,148.37186,152.35518,255.81071,247.92093,231.21683,183.60878,189.53534,131.20264,268.88947,-25.587044,233.09647,99.20602,253.9103,276.91492,260.57568,276.42114,98.03225,255.412,303.23285,241.2238,132.4817,239.04813,4.5999603,272.15594,286.68445,303.63,301.29733,242.87122,-37.07762,280.3471,251.42789,215.01596,276.21008,237.63644,42.13237,271.32547,230.74896,244.01855,284.22144,260.7408,269.4948
11,-378.16937,-116.71982,4.297409,-343.08432,-200.7841,-215.91046,-74.403366,-139.82216,-170.16829,-157.5534,-203.71146,-157.79771,-58.553177,-81.85872,-61.08786,-30.966934,-201.21927,-127.31351,-14.553757,-194.04286,-192.27328,-117.80205,-264.23883,-174.67326,-174.34184,-37.179,-19.523846,-18.52557,-22.256725,164.31677,7.387968,-7.393379,0.090278625,25.011383,219.07896,237.28735,3.8586397,31.492126,242.8024,229.66818,229.53827,251.86649,123.188614,139.07988,260.29907,209.76044,199.48836,233.56697,227.2395,224.46101,199.85571,250.60603,217.52492,252.52731,219.9584,225.405,68.48735,225.0207,201.07191,273.22278,213.73825,300.61682,233.3534,246.42139,214.70918,263.58963,159.23468,284.32898,245.01297,210.62451,259.74292,137.5741,216.30783,270.37024,121.87115,166.05945,250.64305,251.25137,262.84488,213.53406,237.46715,216.5386,236.13129,260.42938,233.38777,244.6169,264.69827,213.26712,186.47076,239.35822,294.31305,251.60332,280.67563,252.51384,263.2965,225.36877,230.10228,280.41937,27.15268,270.3717
12,-145.61095,-41.681366,-131.93987,-165.42868,-209.41542,-248.6716,-225.50287,-143.89735,-127.164604,-163.19638,-172.15817,-140.19954,-179.2266,-37.28456,173.73291,-97.27286,154.1062,-162.63774,-84.41922,-113.829956,-22.490128,-356.97498,-86.25068,-41.440647,-189.39328,-55.2902,-50.159935,-40.898914,-51.01699,-41.013702,-9.135408,22.41558,-6.727662,25.845545,-67.12694,210.92871,144.56908,239.7016,191.48337,217.2662,222.81912,222.21103,1.9785163,201.56168,225.50429,212.87045,176.43015,201.8026,260.14395,208.59526,277.07867,267.225,223.35771,215.11237,261.95184,228.573,218.77385,204.80156,117.319435,137.53047,293.93774,102.442696,259.17145,208.79593,228.686,223.75203,298.9491,282.3037,253.73506,224.637,258.8156,261.67792,246.46858,177.16138,283.89163,282.17667,245.58621,244.01288,269.7292,249.07576,240.92807,240.49866,56.828003,257.8903,269.62604,253.18115,234.24744,229.43729,187.45197,236.42308,286.30145,170.94089,274.77777,263.15677,265.6413,285.4646,229.07309,264.13904,224.23886,222.63884
13,-367.13013,-96.27612,-284.28943,-221.81073,-138.52226,-272.07858,-236.83873,-140.23843,-179.21295,-167.91727,-239.24829,-135.19731,-98.56876,-66.140976,-115.209175,-63.668915,-159.9373,-104.99992,-106.26489,-210.63266,-161.77817,-157.05919,-51.125595,-82.3234,-53.266315,-71.20212,-83.33759,1.2357693,-24.289936,-29.402292,219.72049,178.65204,4.3955994,-8.0632515,205.80501,227.3829,-12.166535,99.67376,223.91975,215.67523,146.58728,245.7337,253.68822,35.604904,260.64526,131.87044,63.963047,216.83746,274.3356,163.12993,245.23553,254.29582,267.33755,270.89966,215.05934,243.9618,265.69073,149.3913,120.451164,303.71094,232.66904,248.80106,258.58844,279.9016,138.71655,260.2716,237.49481,198.06644,262.0564,238.66762,136.61934,261.10785,133.52487,184.4137,234.1727,242.2499,264.52374,244.92639,226.37886,299.48682,225.42987,263.6939,273.8424,260.14133,261.42657,247.29906,245.26431,281.44995,256.1936,150.54726,245.04736,249.39337,256.1947,279.36218,250.44846,110.91621,256.02814,257.7848,256.10254,261.44913
14,-397.90018,-86.0724,-30.955475,-224.38596,-146.50278,-223.04617,-143.88722,-126.63787,-151.12369,-149.93274,-188.96704,-122.45212,-187.89084,161.10103,-62.326027,-60.101074,-56.97962,-133.43474,-236.71225,-119.06822,-168.12112,-232.83443,-57.36253,-30.814375,-96.38907,-30.248676,-25.147654,-78.43277,13.583757,-20.663168,2.238601,175.92453,-25.408625,-18.40636,210.25322,211.2596,169.46243,197.43915,186.7536,229.0637,175.57626,276.51355,245.4923,213.37404,206.52042,237.4295,168.70233,205.46692,271.26227,184.48009,194.24518,237.41914,214.3574,78.640854,240.58813,264.9917,284.10464,222.66745,260.13892,249.02286,257.87402,252.74629,235.60246,117.13398,225.4215,280.42282,162.97537,283.05072,278.03735,239.33658,275.45447,264.38037,260.97504,141.5888,288.93857,233.38754,281.55902,278.32117,264.28345,243.625,260.84796,246.00403,264.87,275.80994,276.22903,45.788116,227.82092,217.1856,232.30348,216.74515,272.0312,238.50298,270.57556,272.16446,274.7376,241.59045,247.44463,245.59608,240.67485,155.44838
15,-371.61005,-64.93417,-240.02155,-41.17385,-101.76389,-314.48062,-199.57755,-45.587532,-108.45858,-132.70016,-148.28093,-94.97435,-78.49994,-67.82651,-82.666565,-58.449104,-45.90155,-121.99797,-164.4005,-205.52568,-111.093544,-166.96442,-157.69028,-23.7889,-24.191338,-44.494514,-69.31563,-43.477722,-20.501951,-27.210007,-27.30614,-21.651077,-42.997143,-3.4807749,106.57751,-56.276524,15.376025,211.89268,244.633,215.85439,221.34088,223.13649,188.7262,-32.37164,227.92337,200.59955,180.56981,198.05995,193.81842,11.663329,276.24185,211.91068,273.59708,291.60315,227.99724,294.3011,214.10742,228.9587,300.97302,239.13307,215.56976,138.26877,280.84857,299.06226,194.21204,110.59008,210.83267,294.32428,277.83966,230.037,136.2098,263.39264,276.9051,225.9186,259.3051,252.72946,241.29916,261.21606,288.90045,260.84863,251.51248,244.05513,248.08752,294.74518,271.03107,230.11917,255.48387,122.70458,191.30984,260.03125,41.735443,231.34581,301.35114,101.49584,265.43292,221.37523,235.93329,242.40947,271.9318,264.44257
16,-137.27142,-89.69224,-318.8241,-1.8295135,-210.16187,-197.95438,-161.82802,-14.097229,-124.018585,-123.40295,-54.506737,-117.80088,-156.14017,-48.959473,-49.278313,-96.42553,-72.339905,-38.08063,-173.66524,-130.86032,-172.61966,-107.76923,-70.81124,-168.56287,-47.23969,-70.52968,-52.494915,-72.0672,-24.739565,36.338593,-56.03954,197.10274,10.778564,18.552166,170.94022,-13.453993,-70.57002,210.44739,221.36568,226.04294,177.05435,217.7743,246.4808,8.381501,262.5161,286.64392,204.93138,257.10257,231.51509,217.22133,270.38196,271.3457,107.96719,272.63397,262.72314,265.63226,259.05762,227.6798,269.20776,268.04803,230.49826,110.07145,224.21637,248.63528,114.35412,215.76993,264.62335,233.65405,241.46202,261.4533,263.54285,238.42317,182.27048,151.51314,213.34697,173.3614,294.03806,122.74038,240.77701,244.98239,113.35614,252.98712,239.30283,290.97113,301.0177,266.43936,258.31384,282.10037,261.01718,246.547,258.50677,239.24129,304.13092,233.06033,275.33646,242.78618,246.99464,243.12947,160.2941,251.16519
17,-451.46625,-68.21249,211.14755,-306.76068,-211.03482,-331.56348,-143.90868,-105.925224,-165.00989,-84.00492,-223.6761,-115.09496,-117.61956,189.35081,-181.45877,-66.175644,91.76276,-84.77863,113.89371,-163.38136,-154.6571,-239.43193,-89.71222,-143.84392,-146.93163,-52.26681,-72.42439,-74.67262,-9.638175,-61.37677,-9.740459,22.046959,174.20967,-35.27464,-29.137177,-36.203133,-35.611984,130.73972,242.39491,190.7484,134.0386,232.45871,216.56053,220.86722,256.5315,289.56482,193.57251,227.9046,242.79524,39.146194,264.04916,271.91287,250.98154,222.80351,221.18991,295.816,127.722015,264.63687,122.02544,234.99986,250.75696,165.01448,111.19427,244.62737,225.47762,98.315575,266.62894,265.40588,266.65903,220.46048,267.19858,264.09674,285.12286,269.0447,299.3035,287.7608,306.6892,262.92212,285.96487,298.01202,257.07336,273.91193,241.05132,299.57812,281.5395,242.27579,259.1644,215.58093,255.36272,257.6445,237.21136,205.55255,162.77217,254.0882,269.94055,248.3789,254.58832,274.5082,258.5103,248.22998
18,-143.17801,-112.66275,-205.06866,-202.35783,-197.26317,-339.2121,-34.828926,-111.609665,-107.26315,-128.1408,-55.66776,-165.86742,-86.18574,-72.96116,-120.74381,-96.038025,194.11353,-82.520355,-186.57721,-102.81751,-212.86638,-214.87021,-165.71423,-79.313095,-85.2801,-58.643265,-57.063118,-95.62455,-37.905365,-23.73133,-44.385094,-50.009388,-52.175564,-5.303707,165.726,-111.05271,153.33559,190.73291,227.57521,215.16273,159.93765,243.26918,165.48938,-55.77222,232.22354,235.59184,142.13106,224.31189,225.16803,257.7309,228.42094,242.45769,248.55916,208.47932,162.61832,276.61838,210.80545,225.69179,269.12402,289.28217,236.8233,205.95943,197.8739,229.84517,133.70262,118.53221,216.94827,225.8663,112.22012,143.33498,279.38718,154.19537,215.13513,216.33173,208.66702,292.34796,252.63263,171.66263,173.60526,132.15942,306.2354,244.97354,40.9274,270.0514,139.00883,233.90257,262.21576,206.03952,261.17764,255.22113,281.38892,212.86235,269.8871,232.70381,18.216133,265.37604,256.69513,259.09262,235.07927,271.8869
19,-372.05872,-134.72482,-260.1468,-174.14955,-157.59824,-405.0169,-148.60718,11.300522,-166.33694,-142.95403,-195.05026,-155.52255,-103.13232,-76.72535,-68.643196,-58.08222,-45.409176,-109.65378,-38.912582,-183.83325,-134.43918,-468.11356,-124.997856,-57.92036,-66.136185,-82.58047,5.522628,-59.265957,-4.3507237,-4.6647425,-20.917208,-24.324057,-9.352795,215.28096,193.46454,146.21617,-4.7977695,180.19836,169.93953,201.7868,189.99611,206.18338,211.6137,-4.45415,233.08722,237.70302,-7.4408855,233.34352,274.25595,183.98425,263.1891,276.87067,260.9465,234.51248,217.42628,274.1109,222.63976,285.3061,117.4061,79.033966,266.17908,269.85007,119.14589,283.18994,193.82709,299.3844,304.33365,287.43213,222.58917,247.78352,256.0205,263.18213,269.68756,251.4207,274.37186,232.78052,243.14693,268.51465,247.4065,259.1535,-27.503548,218.75366,246.24194,264.90198,257.25143,292.54984,234.21391,232.60297,-24.589455,239.50378,33.461166,92.3208,289.16663,268.7632,273.5271,217.50134,262.63544,236.74287,242.64134,223.95616
20,-110.577965,-62.593754,-252.01212,-82.747604,-324.63763,-160.9438,-230.87886,-121.89886,-158.95724,-72.44955,-132.2708,-117.61519,-147.85237,-118.72948,-99.22001,-168.60205,-122.28091,-65.53804,-261.02185,-232.54106,-244.10281,-191.54446,-85.07925,-98.808556,-95.60544,-68.25802,-83.643715,-20.677277,-51.65997,-10.024565,-39.252964,-25.106178,-77.97153,21.02666,250.89,225.96901,175.13101,176.44495,202.59036,231.92673,219.20532,230.44402,260.84357,-117.228516,220.14005,158.21255,231.28926,190.35382,275.35336,227.5628,193.01291,262.48053,239.94472,240.10161,220.93411,299.93002,88.904175,246.71333,272.70444,241.9342,220.27834,263.498,118.35087,298.90546,106.29408,122.10886,112.26579,204.50056,221.5029,228.09576,268.62488,204.82558,258.01868,264.3144,272.2516,274.3316,226.08154,271.30927,286.0144,128.58633,272.97034,256.68887,265.0614,297.6053,252.11243,271.10144,265.16272,262.24805,257.53632,273.90826,273.60193,261.72006,296.42804,241.14728,131.68123,248.46312,232.67967,289.74902,245.88335,265.16794
21,-149.86523,-116.237305,-1.2060623,-192.18361,-223.22418,-219.91858,-262.49664,-116.95254,-76.627365,-156.71648,-200.66536,-148.67453,-66.87996,-56.44053,-178.0044,-44.870064,-100.78882,-143.95648,-234.39699,-74.2885,-219.68208,-193.0031,-125.46857,-160.5672,-76.621956,-76.37771,-55.920322,0.023935914,-63.318626,-5.718103,-2.9311821,-46.50089,-31.881186,-1.8409932,207.46725,-14.828862,-49.293667,178.13531,186.86266,201.64374,164.50354,206.22372,190.1548,-129.01521,190.44017,238.06625,170.573,251.66888,209.11104,192.89018,244.1288,277.57144,272.56213,258.47833,242.07364,136.57927,125.05673,247.81493,248.09117,306.53934,219.00012,107.508545,147.57089,247.37775,94.2607,119.756584,203.17628,267.1557,245.31927,239.3264,249.1521,263.35355,241.45508,179.6644,279.88992,255.35565,239.64989,279.46945,255.5744,110.90106,247.99171,224.18744,261.74908,305.12677,273.22562,296.65378,231.82074,249.72244,203.26172,235.73697,284.44348,245.94789,289.51508,221.18712,283.01404,272.5724,121.082886,241.95238,272.57635,253.27614
22,-146.11882,-75.67672,-152.94594,-9.119019,-190.23836,-190.63582,-143.32277,-104.64222,-179.89087,-137.32393,-183.08167,115.766754,143.20312,-63.322533,-32.73694,-30.30751,-69.824905,-144.70407,-262.96405,-256.3059,-43.540733,-74.91536,-72.591385,-118.29183,-78.33829,-72.048645,-82.42804,-36.39082,-35.187756,-61.507984,-31.290339,193.18736,-27.00635,-43.20137,207.6087,-27.342196,-13.555804,213.99667,254.81197,243.1737,236.12646,240.23471,247.97435,157.47444,254.3545,228.90073,28.957346,268.54865,220.65454,193.60626,256.49713,283.99228,231.15744,252.3063,246.75441,287.56943,102.38182,144.57127,272.8933,283.15585,262.19727,297.66504,262.30518,297.24414,288.25586,120.285095,283.0337,220.41226,259.31982,205.31891,238.10684,226.305,227.52951,260.01013,124.35884,265.39752,266.53943,244.92621,270.86328,266.43542,258.00726,259.8361,113.691666,286.49792,268.77045,272.60675,261.91464,183.3899,104.58068,268.26956,131.31674,270.40668,276.43765,149.32776,265.01648,247.44228,270.79724,271.2229,277.10214,247.8966
23,-157.25302,-75.260254,-221.34892,-282.5689,-151.06406,-224.73929,-227.79639,-62.484272,-102.7081,-128.31102,-61.14212,-91.473465,177.16391,-129.29575,-100.12456,-54.14306,-74.12746,-107.08133,-89.98023,-237.19487,-174.93445,-243.23596,-144.51067,-127.567795,-70.785,-70.78247,-75.6675,-106.82395,-40.63294,-76.46729,-54.145073,20.230942,23.214643,-20.389751,258.72873,-18.768034,-44.333637,278.18018,233.5363,254.42992,220.11653,228.45401,231.80542,-232.36798,242.0782,205.1604,218.37971,268.88464,138.84663,205.49911,263.28223,214.16243,265.5197,238.59802,206.42291,257.9101,217.36151,241.49199,258.8355,204.95639,299.49353,126.6851,219.4784,292.72507,173.30434,196.53793,212.73853,152.54153,146.9294,251.31674,95.793465,246.10817,269.0225,284.36975,230.55675,109.590096,107.432144,169.65004,256.02557,286.8526,239.78514,257.9266,150.34882,277.3791,244.32982,275.14392,264.12292,229.81944,250.12201,232.92542,265.29132,173.17459,287.97455,235.23181,243.41594,239.49693,276.94864,265.35526,245.70406,238.37715
