,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-1208.4221,-252.07022,-342.65988,-233.38148,-208.56158,46.542767,84.00668,176.18028,-58.3012,-46.127495,208.30638,-37.56452,-99.28922,-127.75467,175.91118,-136.59761,12.784103,-175.98755,-110.34279,-75.84415,-93.01146,-126.45122,-103.02138,-186.39874,103.20118,-181.40718,-45.021076,-185.91905,199.22583,54.79554,-82.23163,-27.860888,165.148,272.50836,172.0885,136.50703,210.65018,21.636929,14.664324,-24.3328,265.36926,-18.44334,-74.83922,-53.595764,49.08306,132.95435,176.21385,117.08978,208.30545,-120.4109,160.14227,274.1832,231.03427,-39.31236,246.72304,225.2755,117.604706,264.63336,156.2181,-125.84235,148.98943,122.20415,-96.55824,139.66693,181.05658,-57.926704,-2.6978683,70.44361,192.94955,148.86322,182.75473,164.33315,55.094563,293.85187,232.89117,256.9906,269.33047,277.76373,253.16942,-498.18027,-0.5307348,294.65503,263.3427,-94.54709,282.81482,199.66585,268.95538,289.80304,0.53961945,295.6316,267.81714,107.58569,247.29276,211.78075,252.60883,269.23947,225.69476,231.9342,241.5649,304.3991
11,-410.23834,-220.7026,-432.7699,-197.5832,-464.23468,-269.61792,-104.09385,141.36429,-152.61792,177.81564,-8.122696,-112.593475,-96.97814,-318.92108,-121.68393,164.8816,-167.56311,-186.80142,-132.05121,-81.286446,-48.466442,-106.25352,-122.434425,-87.93618,-3.6668563,165.77301,-266.22168,215.65298,212.46877,12.58636,212.3533,-1.1961532,101.391014,195.9862,-78.55852,153.52287,-122.65355,-7.8416567,-12.541742,-177.21153,-4.818694,205.78094,176.73462,-42.82378,-37.635674,32.50192,-22.170961,-8.668566,223.78802,-86.52526,217.70932,251.99129,246.54507,-52.361977,113.08858,274.76755,39.916985,-11.339165,215.27469,-42.899635,182.19807,215.64725,187.07744,23.198084,280.22473,203.91238,-63.61511,245.22108,126.93133,118.94469,205.87715,260.44897,199.45914,256.82684,232.72891,285.307,219.5265,295.58105,241.21892,-551.91705,204.9302,126.4864,247.46623,137.81415,221.2311,215.71698,258.39133,241.32898,258.94507,266.93573,266.13766,275.34183,251.57399,103.89491,230.4942,257.7044,279.55392,233.30972,285.80914,264.40598
12,-667.3876,-237.69742,-51.35241,176.103,-90.10541,-109.045715,9.778379,-134.99933,-269.97845,147.15793,-24.767479,225.92462,-100.54456,-127.51836,-140.91731,-125.93682,-123.27048,-239.9915,-148.37802,-138.71603,-90.025734,-194.93954,-167.93777,-141.13272,-169.2037,-289.01074,-180.09917,-151.45377,-171.06384,-23.972912,31.559288,-7.375288,150.82326,-64.96316,-158.16486,4.8408227,-136.23701,-42.465744,-6.1878004,-75.32949,-21.683706,198.92554,-0.22489792,-88.25825,-75.10575,-67.36307,-12.197365,170.70639,11.837807,-136.30453,219.05206,213.62738,217.30406,213.90524,192.9053,24.346268,233.23822,224.79178,228.83414,225.02882,157.14001,-17.756561,-66.57823,-69.12932,122.74406,231.46936,251.10237,51.92417,208.63112,196.73065,212.0151,239.02112,191.34549,228.13687,245.46071,286.0712,230.47102,230.20338,256.0592,272.19702,226.10487,111.495316,264.10764,63.82962,170.2557,29.63558,238.68277,144.46642,228.34766,264.73785,253.14397,255.33319,241.54327,249.28043,248.17824,271.90778,277.3251,246.3801,296.0081,274.4265
13,-606.2677,-235.861,-360.37982,-357.9085,-230.47302,54.61821,204.81726,98.98253,-68.4201,162.63156,-173.97449,-58.44841,-189.99887,114.324165,-167.87262,-189.83543,-134.56569,-154.84387,-143.23192,-168.82281,-109.923134,-212.51514,-103.11787,232.8037,183.13275,152.81372,-107.86835,-0.110443115,-113.90256,-54.130203,198.50119,-6.8327866,153.70651,145.35205,27.619831,-62.70663,-5.124817,2.899211,-57.286976,18.940096,-64.980576,19.031216,163.12628,-9.062654,-39.47462,37.975014,-0.26055717,120.13565,215.8693,-130.68059,136.43951,214.14871,278.56622,138.31903,197.66925,218.45279,16.394104,119.4649,217.39294,223.63522,203.99933,186.98083,-90.51958,233.0715,274.06183,-9.776222,115.67065,92.67717,179.54303,190.85059,193.75385,281.26376,54.147224,243.20229,233.51283,282.6615,256.71564,226.96947,231.37233,280.6614,172.37022,292.05112,257.36737,248.36191,206.2922,-59.9899,157.44196,292.8181,32.417755,282.95236,243.45148,136.22243,241.14534,245.81703,276.62662,273.88403,262.24554,252.16335,277.61542,299.334
14,-574.29944,-286.62064,-105.680504,-293.72827,-232.42815,-65.077896,126.22762,202.99115,-174.75436,-135.43938,-137.41061,92.18783,-68.21609,-75.253975,189.98868,148.38591,-76.84263,-87.75375,-68.79382,-50.83474,-127.37355,-79.55539,-237.22134,-122.948395,-156.88208,-61.52186,-223.15962,23.7015,147.9249,-5.598865,-22.377022,-0.22093749,-158.65607,178.99948,232.76979,-27.13932,-142.893,-53.251484,-17.98337,11.274825,165.34966,164.06525,189.74435,-67.6096,-91.38571,236.17693,133.6394,234.00931,267.9394,-82.81502,241.1982,-18.796585,-11.151009,-62.979073,136.60449,267.12317,177.87878,126.18947,134.34706,-51.22953,183.28192,228.4473,170.96135,148.89067,213.98465,219.3409,47.61625,194.00359,210.41476,227.31636,184.28476,-5.3505096,287.38577,267.46362,209.51051,260.00305,236.01657,266.46924,256.83524,-199.07657,229.58487,195.63129,226.99622,214.43817,-188.21352,149.3381,199.17896,268.1534,-26.772614,-62.03961,86.245834,276.55212,226.62952,251.06337,269.4607,247.37794,275.41556,274.02606,281.11676,243.42566
15,-533.39844,-235.37035,-282.0711,-106.78265,-177.25732,110.10795,83.68046,-0.78675497,165.14867,149.83563,-129.38718,-239.29999,-113.97885,-93.38396,-105.36031,-90.56135,14.937463,-143.76033,-154.1216,-181.73546,-84.48356,-76.93377,-138.68169,-96.061005,16.969421,-93.45171,-272.2957,208.80493,-173.12422,-133.15973,179.64555,-43.21851,102.107414,182.73367,198.3598,-40.379887,159.12909,-128.86575,-12.756835,-79.33572,-37.12418,136.16754,181.79547,-20.320225,-73.2005,192.30768,176.86395,144.12614,14.79248,-141.31706,212.40031,-35.78512,208.5346,208.75708,244.36667,282.60992,184.77408,109.40784,221.98083,-4.081444,114.398445,102.68328,84.09538,220.95174,275.93665,135.46828,215.33301,246.77554,194.85486,159.81091,204.56812,220.22122,236.94827,258.43103,218.60614,267.37695,246.77246,254.3162,248.32309,184.971,-69.62969,210.76022,245.4154,251.4138,-12.959511,177.03279,265.91653,161.72473,286.85748,253.6516,95.932884,207.65076,246.92697,243.36986,146.32007,239.99065,245.69229,280.52734,247.80325,251.92105
16,-564.3232,-264.65027,-114.1868,-182.64919,-11.375008,15.437927,73.5504,142.90092,-24.86663,-138.753,173.66206,173.66327,-91.09447,-89.03516,-174.2627,-65.35247,-109.20478,-155.44366,-125.50155,-58.320904,-139.09766,156.65474,-107.64417,-94.12066,176.58066,-293.59534,-60.480324,-188.29935,-105.35756,-159.2797,-57.521687,133.88937,-61.37427,226.36746,17.28379,-18.814304,-25.91729,-172.03198,-6.8284855,-124.780624,-10.541356,-29.068872,19.94935,2.0396667,-165.80873,111.01628,-107.92134,113.100494,186.95862,-28.527996,167.80429,273.72275,264.73364,201.97362,219.49576,49.226074,225.40038,232.20346,86.43859,236.22623,145.16534,185.9296,159.66342,-186.37595,167.0216,61.343872,197.06088,210.65256,192.39224,207.12357,231.26294,240.47493,274.59222,232.41394,-53.454685,261.39755,285.46863,269.36768,273.7079,-408.2922,255.99385,-78.0975,247.62529,243.31192,254.97478,253.94998,268.16656,219.24748,210.80254,-57.231335,95.24888,214.66411,-296.75287,216.20932,263.41992,278.90234,256.6447,270.91266,296.5084,256.29706
17,-2808.815,-231.48521,-239.65135,-290.77667,-128.13252,-68.13005,37.267334,-34.2406,-64.05003,178.9649,-16.500061,-136.53087,-91.60476,-301.8143,-121.5664,-117.14047,-79.6286,-133.22336,-185.02151,-151.72842,-91.69039,-171.40114,-105.75147,-74.037346,52.6456,157.2048,-446.05637,184.83203,185.68571,-6.203911,187.99088,-86.11751,-39.589287,241.4073,250.5294,-48.135296,-35.47805,169.8188,-40.789986,-26.393871,1.4336511,169.09903,23.357275,-66.36166,-1.2648077,148.00084,167.08531,105.70942,228.03459,-116.76883,241.66301,229.68639,199.58194,134.84485,219.62775,273.24725,172.3077,9.062353,110.07689,193.98547,140.07854,108.7883,120.779106,199.34152,269.08612,221.09273,-27.205742,241.51318,212.69406,199.56879,-41.359528,-20.479225,169.02019,172.2194,175.18518,259.1339,242.41876,260.72705,238.52927,-508.2797,-178.46423,299.49768,56.34218,194.96875,202.5335,149.38707,213.89978,271.52362,193.2497,253.46477,57.234356,228.02943,243.31273,240.6659,247.66624,239.35965,237.5915,269.41913,276.818,258.14612
18,-1524.512,-287.9331,-407.3725,-335.60855,-353.3332,-15.58889,-84.20418,95.72788,-80.576035,178.43732,-152.43645,109.77991,-118.715805,-123.02197,-156.68448,-241.59122,-88.85828,-111.030426,-86.10405,-153.18913,-92.7037,-28.353157,-88.695145,-127.830246,4.502936,-112.42805,-201.82803,-142.65042,232.688,-31.92595,227.33267,-33.692425,126.92651,-4.672471,-36.120705,-194.04103,-86.304214,-53.644333,25.016682,40.026615,-60.90978,-212.54532,8.030703,-97.864265,-52.590946,100.4794,157.59702,-73.79886,229.65004,-109.81855,182.65845,237.90483,8.617767,193.29396,130.65318,196.40099,176.30215,191.42639,223.73149,216.46126,173.52544,182.6719,162.0176,-236.04387,-5.391304,-103.85611,217.16301,147.33844,196.3421,165.77223,215.18222,246.93562,264.3213,231.24437,227.67908,258.55823,280.39734,252.27975,226.69194,-274.5869,77.9147,194.98,135.36447,38.553467,173.44049,267.25244,94.03487,292.6238,256.17377,171.67636,301.0647,189.49554,221.1662,70.18923,259.0824,291.3725,259.42554,250.48929,250.90091,237.0731
19,-667.6703,-285.03067,-186.0911,-274.0385,-418.31943,-27.986982,-39.063282,224.49567,-54.690784,-91.20931,-139.17218,194.482,-161.98276,-126.004265,105.75111,-88.15724,-106.46473,-79.45937,-204.5513,-216.70085,-157.7153,-139.83296,-106.071976,-106.85984,-174.10513,-75.92642,-272.88422,-89.516205,-149.05632,-15.816945,234.94427,-125.69386,181.03226,80.75366,134.36874,-12.15477,98.86747,-119.16465,-19.141737,62.19359,34.034702,175.70764,-19.000298,-60.814632,-70.06585,75.28284,-7.906911,9.000042,197.721,-10.627352,68.04346,216.72903,195.5944,93.98215,6.1679764,-8.794601,184.788,-55.745846,85.155754,167.44708,215.14282,100.95546,133.10654,-53.943535,90.06321,-145.63695,241.61063,188.89737,169.05197,167.66733,88.427734,227.98265,235.70602,139.93526,226.24738,263.97144,274.71335,254.78264,273.58234,-86.85598,245.55249,258.00494,-51.806435,218.59093,209.74158,142.50142,213.9942,205.71234,162.40117,215.07553,218.30148,228.33151,246.55585,276.8476,246.27083,280.77405,250.69409,268.34546,281.86188,297.7807
20,-642.57465,-247.70183,-270.96002,-392.93683,-69.867615,26.64225,20.079445,177.88202,216.7769,181.80338,-20.027466,209.61487,-80.900505,218.98409,-144.03116,-98.12639,-124.44169,-100.827736,-211.99898,-82.694786,-138.32857,-121.39891,-111.50898,-161.56155,-140.01448,-45.13442,-273.7572,193.93439,-125.3511,-32.256165,168.07724,-42.28969,113.82685,244.39818,152.95816,-11.001172,-103.50537,121.97595,-63.09545,1.4769061,0.6136091,-38.55429,9.254046,-51.639824,-43.959778,50.421463,163.78813,157.32375,214.16199,-123.01209,262.4278,225.17148,239.56523,148.56049,262.73004,142.5392,138.5344,224.42392,237.9592,43.411804,233.2135,136.31122,197.44412,-50.483307,-5.301366,133.31699,232.95238,129.82501,195.86328,188.45827,262.82867,246.77226,234.07625,288.48987,259.64246,286.87668,219.10838,270.3733,262.6093,-561.2644,-30.557802,203.29947,242.09343,216.38477,236.02167,152.71954,208.99652,293.61902,251.45363,233.66699,230.38484,-12.771095,227.78772,274.51868,289.9265,260.50198,274.15173,296.50906,238.76732,247.07368
21,-412.76608,-236.33951,-414.18723,-500.93225,-217.20943,-180.41496,-166.79025,1.4230568,-118.907875,-100.7932,-145.00778,-51.34541,-121.37235,-191.27008,-133.99065,-66.85119,-43.668724,-99.57589,-105.71439,-128.84598,-63.68189,-153.4631,-180.33743,148.61552,-121.538704,212.56644,-222.37688,-176.92523,236.84158,0.27449918,234.02661,-3.822255,107.7597,-33.632996,25.21203,167.86401,-27.79583,-4.731768,-16.385403,-67.48799,-46.756874,196.50171,25.37926,-30.217047,-123.01459,129.43443,-13.151914,233.02129,56.661633,-61.8593,157.75266,-206.23172,252.38145,-55.195866,171.57108,260.79758,240.8484,95.48305,95.600105,186.39426,215.09062,165.7195,-71.84777,-63.599323,258.69598,159.6259,-14.727844,113.94609,195.00949,191.99495,216.07681,240.17409,-4.373863,287.28088,254.45258,255.2135,246.0263,240.53024,240.39516,-834.4033,120.74874,197.9512,113.70531,243.42316,-101.63083,-99.085365,-47.480225,223.491,266.51987,277.1924,189.58363,272.24725,247.95433,241.99525,303.7491,269.33966,233.83269,235.10597,237.07135,273.09027
22,-629.2304,-236.3387,-433.3025,-139.9965,-197.58127,-132.3832,51.631416,172.13333,-103.69738,155.90387,-229.58498,175.46275,-109.83001,-78.50231,-83.665955,-167.28198,-200.0004,-53.488335,-135.95724,-93.69916,-144.5088,-170.85312,-168.82886,-130.52663,146.91954,-62.827698,-254.85785,184.17049,174.90164,-51.810516,-38.050865,-30.284948,183.03201,125.49642,-73.69793,-42.65808,-60.976727,-60.591198,-58.972298,-16.9275,-26.007053,167.42216,161.63475,-87.564766,-3.6980827,17.70671,-19.911816,181.46933,209.01515,-134.76184,203.72946,263.9216,74.63977,99.85576,119.54759,1.9405975,238.36263,70.04293,162.48682,264.604,138.42896,182.77667,196.35957,-67.67272,202.05202,208.79645,202.32603,166.09956,193.73451,203.38289,152.96994,208.45781,206.38605,262.01678,242.94519,251.21303,241.14314,301.51956,-27.007164,-92.82398,72.1766,97.26117,242.18225,151.7073,191.89328,-13.3882065,268.5765,32.604076,181.56702,300.47253,194.20522,58.73815,209.55472,214.63649,271.90448,278.5501,236.20992,286.96777,266.82156,245.06888
23,-535.40356,-259.59106,-167.96988,-246.79462,-229.96365,-18.32758,-72.04142,69.324974,-115.74648,-87.56371,-221.51376,-59.18852,-107.67956,-165.2973,-133.80994,-239.45337,-113.83006,-189.33029,-110.73996,-145.98003,-106.254005,-132.47928,-146.13538,-156.2161,-114.34678,-87.51945,-215.80472,253.4879,230.9784,-58.834732,-72.731926,-151.72371,-158.02374,-64.147354,195.28137,138.70436,161.8182,-2.1721754,-46.363678,-11.04179,102.6568,156.67848,-26.025705,22.749065,50.13746,228.73857,-32.145317,169.41766,173.56906,-28.013208,81.44095,231.32535,247.85544,-35.010033,218.53467,239.0158,109.638855,144.77959,261.96875,177.20807,-159.4956,-22.375145,200.12074,-14.565842,167.70537,150.96478,217.37875,134.35529,292.87476,221.39014,198.77615,224.23811,85.63456,254.23615,234.75746,235.50471,269.94284,269.9463,227.70425,-169.45222,-7.8133316,259.01215,227.23972,168.85399,288.6286,230.78925,197.0145,212.10774,218.0217,238.149,236.66066,97.64164,271.8678,213.78836,266.96838,248.53554,262.68097,265.72253,282.96704,250.45015
