,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-650.4898,147.63867,-10.122514,15.754434,-31.227982,-49.478382,-77.397415,-96.91172,-62.27736,33.305473,35.921932,-230.67137,-80.39829,-176.1892,-179.73065,-125.4964,-125.6522,-156.59087,-150.93182,-162.07266,-144.62172,-170.5658,-157.65349,-137.744,-148.35751,-83.20489,-47.207855,-71.90538,-48.988976,154.30338,140.92961,264.2887,121.43442,188.70276,229.26837,-9.340973,25.761154,27.77707,231.88092,235.68076,265.3398,40.52497,269.54428,91.636955,208.7941,131.61475,211.7176,86.50298,227.1601,-30.137697,144.90906,-29.896334,98.26628,6.2007446,130.31204,-49.58959,235.75887,26.048048,257.61716,209.07231,210.0803,108.09291,259.51303,199.68555,268.34515,28.471313,253.84882,107.94581,216.19035,237.07639,239.19905,261.0592,235.57927,270.7379,283.82013,235.61905,134.20479,257.06717,274.2143,252.75925,275.55258,-279.23553,161.48248,220.38477,223.22171,246.43906,188.68723,281.04993,297.9852,212.95894,183.79654,195.9904,238.11687,259.7384,257.0971,256.56488,268.42725,246.53798,175.64949,231.77553
11,-663.0318,83.23579,-30.170406,31.503592,-15.269783,-179.86383,65.29837,-120.959274,-6.970933,-19.139748,0.57667255,-168.72215,-161.22623,-91.859795,-137.12386,-170.52835,-134.70583,-154.74301,-162.30786,-158.67212,-123.49446,-146.02211,-152.52246,-164.90433,-114.11964,-198.21124,-108.21312,-64.89978,-83.160034,-37.88562,191.26187,238.87439,273.1319,195.67203,240.84116,21.14508,-4.886299,292.62305,8.767975,260.36984,244.12639,233.04115,144.9213,189.766,159.54605,95.17817,190.59283,14.768371,241.20134,128.64716,14.39454,-13.513918,135.44891,145.10521,14.507321,147.59116,184.88623,208.25671,232.40204,262.53778,217.17389,164.7127,268.11255,175.21353,162.2288,13.062462,238.61569,226.33838,257.13715,229.22675,207.09196,246.18881,247.19199,277.16788,267.4449,295.46616,248.62949,179.90987,268.13605,289.30997,272.53595,-286.71228,102.15056,-20.394028,215.186,270.1064,248.79129,101.21182,195.94907,95.01146,108.16885,250.12946,261.64832,268.37238,234.89517,-474.4807,240.99303,233.17157,206.22777,247.49896
12,-478.6073,182.9945,-24.99325,-10.434906,-39.301098,-65.718735,-89.493385,6.6831055,-237.33525,-0.94201326,-35.734222,-15.50572,-149.80789,-156.23723,-137.65889,-106.178276,-135.17288,-147.1944,-11.487495,-139.47461,-189.24673,-165.21509,-117.423935,-162.77351,-74.00682,-146.38782,-92.57596,-49.42464,-21.44539,-13.233477,-141.70767,216.87201,268.5104,269.84656,253.24162,249.58101,214.14546,231.1699,65.48204,254.19554,228.42192,219.13295,244.42566,238.61093,226.37054,199.8553,217.8075,18.472239,224.65399,137.51997,158.18042,16.018991,183.37585,201.0557,193.82523,164.39746,287.03168,-33.51453,132.65645,205.83014,217.61874,-22.006256,243.43001,176.29138,159.68225,181.47646,237.8856,263.29648,193.21208,242.41594,248.61249,258.21136,262.39667,250.7965,269.07495,132.8478,204.37991,288.31223,233.28691,252.12721,240.48842,272.6608,88.80548,237.60344,227.6604,234.26193,197.34862,222.7895,265.77643,96.39521,241.32523,257.98505,125.11945,234.22993,279.33893,287.38654,210.90744,287.61774,297.53583,228.65565
13,-2519.799,91.72608,-104.222496,0.99987507,-122.959984,-52.457638,-76.46863,-209.25192,158.74428,13.814398,-72.943695,176.6271,-45.0132,-159.2473,-166.59573,-171.28734,-150.2739,-174.6128,-157.93901,-150.00137,-197.6267,-174.95111,-182.25842,-154.82205,-94.72148,-137.55112,-86.73666,-71.898735,-40.432873,212.32791,43.011433,197.28662,118.96793,244.31435,-12.233093,276.299,261.5009,283.473,251.29338,260.4639,252.12144,235.37782,155.05957,173.26407,182.85306,193.47662,189.65724,145.30804,249.15062,102.351006,166.19702,-13.942995,168.97029,202.76492,176.9558,131.45337,177.56758,183.91493,173.53635,260.49213,222.4672,141.42892,254.23935,178.53519,117.923676,133.17354,232.34303,220.82507,245.6871,204.66933,236.92722,269.2869,191.41223,275.7403,234.45622,250.63394,274.96405,229.78587,250.04037,298.1001,260.9652,223.55643,232.14862,240.20914,290.66138,235.03809,-28.997581,250.27588,299.36975,259.35406,235.54565,249.35754,151.1816,122.423065,260.5199,283.72354,204.55856,271.61136,263.63507,269.43628
14,-1559.2756,62.878166,-5.6383963,-179.69406,-225.82384,-319.82245,50.80899,-134.67651,24.607895,-42.2801,29.109297,-210.1673,-132.42699,-172.38797,-150.32867,-172.73828,-109.05713,-142.74057,-128.87613,-132.39012,-120.95467,-185.1157,-173.3988,-190.00818,-138.60744,-219.39267,-119.61976,-64.48597,-72.62251,-21.090385,170.38574,197.8552,-132.77179,236.0931,264.7843,207.46844,303.73315,62.836517,70.311584,271.49115,229.7681,180.37589,250.44168,222.27365,-117.4256,187.72574,-31.564346,-16.653896,277.4645,153.72784,122.00766,-21.147799,130.65019,154.96443,161.7666,-21.646454,217.87004,-10.582059,239.81238,178.84375,238.87973,241.61053,289.7082,-39.436005,189.37189,146.02425,21.166107,257.6431,232.0031,211.69638,247.99239,262.6397,190.19476,250.89885,224.14621,304.1161,243.45685,216.96452,189.01608,291.66043,286.1534,171.12572,275.5984,187.95078,264.6466,117.54786,223.43527,220.65509,193.0699,280.62503,155.56384,237.73863,241.08043,276.88562,246.94588,235.64113,285.60425,243.88194,218.83566,207.35458
15,-861.5981,167.8832,-37.768185,-51.90837,-124.16507,-75.91923,-194.7436,-85.82619,-203.02231,-15.719612,-70.193146,-109.44164,-92.88893,-81.24638,-111.23222,-195.47672,-135.38501,-155.21857,-140.5461,-145.60217,-159.50574,-150.58965,-171.64374,-127.07687,-178.43726,-116.385956,-352.7042,-55.59303,-35.314774,-17.544416,191.08096,12.233185,239.92406,234.73853,-74.741135,221.36938,17.191368,71.422745,47.276855,269.4084,281.46613,201.11887,248.36967,207.7164,137.01604,200.74127,120.53612,131.67319,148.8377,106.20836,18.250734,-23.498587,90.089615,194.63538,-96.535736,211.91982,227.08942,144.39523,140.25755,171.8303,216.23187,147.41081,240.3323,140.72272,230.73085,226.81296,232.92528,260.29645,259.213,221.77226,261.91736,252.46724,265.0119,42.856262,285.73322,145.70702,252.49509,305.08612,260.20056,280.4768,256.83826,-263.3087,241.15138,227.48601,295.19186,254.09814,202.50897,174.87283,227.81883,285.66928,233.92117,227.19167,246.23868,254.91574,275.9895,144.02704,215.98845,275.88107,278.0542,252.33485
16,-681.093,-20.54187,-83.24198,-15.894436,-336.79547,-173.11795,55.8387,-193.32124,159.63837,-43.758724,-37.17655,-171.8735,-142.48405,-113.73349,-105.7395,-145.95749,-129.06888,-190.51123,-143.45609,-142.07962,-142.83493,-186.12439,-121.76935,-193.57733,-142.54393,-131.6753,-112.64199,-50.826504,-137.5417,-189.8818,184.07611,216.36426,139.8547,195.51923,267.13684,10.950836,239.61813,27.106514,247.2909,209.5045,246.92903,242.00656,202.42786,195.23029,194.21503,231.84476,198.39778,102.8388,209.41608,155.11975,-52.690365,9.879402,120.00282,127.334465,133.29237,242.66719,223.92015,127.82947,155.67192,258.15814,249.88321,182.53271,277.98157,119.720535,242.23012,261.15894,246.57904,258.48712,263.09296,229.24756,285.0367,255.12848,228.22052,277.3351,191.95825,270.29135,120.08774,247.10663,282.7204,294.3446,176.21634,-329.7155,220.05692,234.47543,195.95267,249.86948,212.04172,207.99536,270.93848,295.62415,268.19006,110.55301,277.3199,251.92955,265.45212,-352.63638,277.8974,183.39119,101.57087,258.93826
17,-675.3827,245.39897,-64.36463,52.40253,-229.19815,-276.36426,-57.923313,120.11685,12.291448,-7.940853,6.082032,-141.96136,-135.12317,-108.01933,-101.94892,-113.62493,-109.12393,-177.45213,-147.00241,-155.05273,-137.9561,-184.53783,-100.06509,-133.26086,-87.60653,-183.1394,-55.89139,-34.818413,262.5374,161.16087,-100.63814,217.99985,1.6456604,60.28193,162.3698,260.44656,-46.15754,273.60226,42.41623,207.81094,235.82343,251.9589,221.09508,186.69022,239.07816,192.67953,197.13441,20.36638,3.4902878,162.83998,187.73402,-25.722324,189.84265,172.10464,198.89804,185.93161,253.14594,179.26418,286.05054,261.1535,204.54092,218.71698,264.33173,152.15814,145.53278,261.9234,263.86807,248.9681,80.161575,241.61841,236.48952,189.50183,199.95094,161.2569,283.18866,241.92209,268.09235,250.2438,266.09464,258.42032,273.20865,247.23524,203.51651,276.81726,275.17828,199.76309,287.2323,181.19249,282.51947,226.72879,108.783066,240.76561,239.16907,271.63794,207.17683,277.9304,243.11716,285.6655,150.60867,291.0127
18,-585.0504,200.60197,-30.2891,44.000507,-16.763466,-149.40642,-76.877884,-260.12943,-93.44318,-44.546787,-108.06869,-2.987997,-187.04489,-82.78254,-117.62109,-152.81142,-147.9867,-140.30025,-174.00507,-152.43256,-112.83401,-205.56735,-116.50986,-167.10745,-133.24901,-153.64172,-117.348335,-12.873051,-132.19594,207.5442,187.92732,227.07881,225.231,249.62796,-133.75165,255.32343,51.946564,285.19812,76.752304,213.53532,90.98627,200.9394,-2.1730957,176.36478,182.35843,121.53647,188.35675,151.73114,205.83487,-55.943226,121.81662,-17.80108,182.14706,-33.89804,114.57298,235.31158,212.16061,-1.4336233,250.68172,248.8683,190.74672,215.9434,246.72437,142.36603,262.98267,28.286652,217.01945,214.13562,243.83844,97.417915,204.38773,234.19048,305.44336,278.60883,253.02292,270.16486,284.45508,241.09448,288.87195,294.77722,237.16783,67.51384,126.971634,135.90955,226.37494,247.17883,285.52264,197.38339,-180.15228,-360.0048,-231.64879,190.09964,245.15053,-296.94595,258.1891,-352.11862,256.38928,-129.19269,264.71558,144.14972
19,-919.99615,141.1991,7.59657,-9.1905155,-52.225437,-286.89716,-123.52867,5.532448,121.54912,48.606792,-33.127277,-139.52052,-163.16573,-148.03947,-156.06357,-155.83777,-145.55627,-177.00662,-143.44064,-136.89226,-150.63008,-201.76758,-183.21161,-182.02347,-143.26657,-175.46243,-75.54402,-39.63151,-32.528526,-15.583336,-368.49393,247.9949,227.00243,211.99554,26.16301,262.01172,-3.9072495,30.939957,269.66492,191.26279,235.8535,238.85744,246.97696,213.07523,177.12598,139.49588,189.89531,125.08096,243.65744,34.806942,147.03044,6.6282425,136.56332,222.93436,204.22601,141.46164,232.94336,12.429012,236.78429,255.57466,171.12439,246.51276,227.75638,233.77594,149.19812,43.21541,140.89223,134.94858,246.9383,233.1766,286.68918,312.95572,254.75319,262.8061,179.08838,248.33336,256.57187,240.47498,267.01367,284.11844,136.21799,188.1307,204.2865,230.81105,204.92891,233.47643,208.6972,141.24464,243.5341,266.03503,246.91243,227.79749,248.64612,249.8066,200.12979,272.88947,-186.66988,221.7086,271.38254,232.57486
20,-518.79346,107.45696,-91.85331,-9.65119,-211.28119,140.10983,65.38804,13.337082,-2.151692,-184.07141,24.28109,-139.15236,-73.61028,-168.70822,-126.20755,-182.82687,-161.63582,-166.42755,-170.36487,-170.93333,-137.74542,-208.16907,-172.12563,-177.31293,-117.94726,-136.95903,-93.75414,-67.931244,-46.726696,-46.33503,135.39815,240.6026,-243.44461,213.34384,220.09543,265.30124,252.1819,53.432068,24.367348,201.95737,219.44713,249.20041,246.58255,207.79578,162.74057,175.7248,138.6477,154.57083,192.8357,79.73831,111.67598,-18.161621,187.72873,227.46863,0.7499299,209.24106,164.58241,122.151054,258.61075,264.76553,212.12517,136.62491,264.17767,169.6672,110.14426,270.49042,135.32516,254.36378,246.21611,243.36705,254.72156,298.90845,225.32022,305.78918,241.73537,259.95184,267.92468,245.3842,272.54413,214.47299,240.61052,78.65278,305.33084,222.71786,178.56667,256.37103,240.58316,257.01553,231.50005,97.03057,285.06277,134.26804,243.04604,237.24121,271.09283,267.13483,232.12729,189.48683,266.9476,218.1163
21,-526.7952,170.9188,-42.316265,193.21353,-9.008377,57.72447,-102.28438,-69.73351,-42.19415,26.609554,-364.715,-161.6877,-172.47961,-140.53561,-128.83107,-155.78558,-119.01167,-132.40974,-166.10197,-138.00389,-169.02979,-145.84656,-116.8606,-127.05327,-141.20901,-122.93576,-58.70248,-74.36173,-22.646313,-46.4174,148.72043,253.8497,223.80484,243.27708,268.7369,16.146103,266.78833,18.917404,61.34761,145.8589,237.54016,211.01706,58.95427,40.21505,133.57529,100.87742,227.10095,138.40265,208.1637,148.42166,136.20795,21.656307,166.7449,190.20612,162.906,141.79628,226.97182,123.90868,247.30176,266.87506,242.52988,191.42992,149.52109,195.3173,18.431328,223.92499,297.51254,114.58291,233.67563,247.6607,237.33783,274.8458,103.55162,277.80103,266.11682,271.65387,263.95062,274.10977,79.908936,280.17078,300.04462,192.2223,239.78821,230.791,216.06656,210.33792,206.10693,184.11902,-227.52823,-188.63234,236.99094,255.33218,242.35156,179.15518,247.171,249.73738,262.05103,281.57928,259.38483,273.5282
22,-666.2537,110.57292,-67.32677,26.732203,-320.1958,168.06609,0.63840485,107.431755,10.934547,33.124943,-16.723658,-46.469444,-153.5232,-165.31027,-141.59125,-155.16443,-141.40677,-151.81853,-141.90295,-131.8098,-141.26642,-152.98486,-137.89496,-172.49207,-149.70284,-112.65818,-72.70922,-50.275917,-15.721684,167.50916,284.89987,155.51703,234.70695,218.32542,50.81137,36.15396,222.06445,47.680008,249.44179,-256.09454,272.25095,179.51285,181.62027,217.64548,202.43881,-14.559641,184.97346,-24.341143,195.42807,104.12445,101.66374,8.545655,-64.73915,-21.586128,-6.047578,178.50983,230.94026,161.96068,248.72687,188.55194,215.89389,161.88742,150.99634,160.05083,221.21875,8.038849,247.00346,251.63141,232.71085,232.4447,264.84296,281.4375,135.39526,266.37042,184.08293,243.56337,275.8698,267.87234,233.5854,264.6595,291.3014,165.51309,201.1066,204.09631,254.5338,135.25127,117.20241,183.74725,226.13092,262.18304,206.3696,229.61546,263.1209,282.60406,279.36618,278.10828,293.48813,201.31516,253.01428,255.07066
23,-606.7622,166.24825,-71.64184,55.72981,-58.465084,27.681732,57.846317,-76.62403,7.330495,43.837376,40.885845,-140.23929,-153.61507,-196.25647,-176.4656,-145.32352,-155.8159,-154.91837,-188.7273,-169.65372,-177.83478,-144.806,-96.34895,-175.94044,-154.81561,-172.18613,-107.12618,-75.71354,-19.688793,2.8706114,-162.0681,-113.55115,187.69453,190.85779,283.53784,4.1844406,25.06688,270.57697,249.36226,146.91562,258.54968,201.93988,209.98576,193.91476,184.1911,164.6314,177.43533,-5.401973,-20.71312,84.069824,171.99588,11.783995,196.1472,156.16896,219.83232,156.75668,175.20262,158.70786,260.5927,265.4333,215.13223,161.44,205.88937,153.903,164.63452,126.15906,175.47827,244.8101,204.64285,281.6518,257.41797,249.76106,217.63965,282.06152,254.35999,244.75197,284.19565,255.18997,290.1945,244.46547,256.7707,78.59124,-169.61655,222.09052,242.17595,265.65402,192.17107,273.94382,195.37344,263.43185,284.72516,265.2231,274.62192,211.77611,261.2566,233.63954,265.57806,273.13354,269.13782,271.9427
