,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-518.5215,-139.1448,-120.40578,-219.25162,-1243.0596,-366.77148,-329.34644,-314.74585,-262.87085,-193.73595,-318.2573,-165.84088,-172.59283,-207.67781,-238.39769,-210.40184,-168.47548,-150.02316,-48.288296,-118.75822,-61.20828,-222.8529,-90.71205,-15.76358,-54.785255,11.050115,-49.182365,-21.963608,-23.41877,248.49033,174.8107,244.2338,76.6337,239.72043,225.5716,215.11691,-1.09021,188.40851,190.07535,134.44487,220.61897,183.918,230.40509,155.10257,-80.67644,223.24576,-50.1836,-22.344244,-10.137675,211.71341,-7.786727,-9.007577,-91.715546,244.97891,254.78587,266.8365,-3.9852524,277.82648,285.37164,202.56021,195.7458,257.86365,-116.756424,-85.32114,-163.70103,235.74771,-208.27594,-23.443016,-51.778877,135.83122,87.66307,244.15102,202.5322,249.87009,222.72269,253.44434,216.75427,234.711,202.5043,255.22519,231.65532,253.4222,14.476547,241.62216,251.86684,285.14496,-30.617722,234.78647,242.73239,246.06078,261.57065,229.8311,250.46681,270.69788,257.51114,258.18628,241.58104,293.32425,258.1966,229.5949
11,-399.43015,-149.5671,-171.66678,-330.4064,-1301.4004,-373.0818,-306.0041,-144.00423,-233.75836,-163.58731,-123.86216,-189.12714,-135.12642,-163.03494,-228.80312,-131.45459,-174.64476,-166.13707,-39.827152,-129.45094,-198.77013,-22.099983,-25.032387,11.656675,-14.4657545,-61.490093,-12.032635,179.25946,-2.2244296,210.60858,-32.81602,220.27522,281.65942,220.85876,-37.249863,-2.8996658,203.51096,112.038185,148.26544,254.92891,200.18637,216.40294,-20.935907,253.84167,-25.299706,152.74457,103.22013,-14.400048,-25.392448,275.10693,29.474224,-7.3355293,-8.134819,6.6264815,286.26358,19.253117,175.84686,172.3135,170.78978,180.19052,194.7232,193.78203,212.06613,-180.9375,149.3881,243.6969,-54.055397,219.67627,-37.508263,-14.636673,284.6823,103.51989,279.14783,268.59985,282.22144,280.3537,263.89395,260.15613,257.90863,220.21802,239.8109,274.62982,123.89665,235.74821,274.8488,267.55322,110.34686,4.364624,284.76776,266.485,269.66254,272.79462,245.89401,251.76382,146.64249,295.36066,257.6501,283.11127,248.90918,259.73785
12,-270.98395,-143.629,-156.9165,-119.65834,-1165.6967,-199.42496,-291.18246,-184.81792,-234.24542,-237.8351,-300.11694,-218.54471,-154.33447,-132.10663,-238.02905,-167.63536,-176.82106,-172.74812,-90.93942,-112.5796,-148.51826,-27.56529,217.59036,6.2200665,3.6284866,-27.875992,-15.681196,27.879845,252.42836,196.03557,238.41087,-11.047653,195.86115,-40.43744,220.61192,133.9263,245.06142,202.61267,176.56627,134.21565,26.19445,212.27817,143.04008,217.8956,266.85907,150.73474,172.69579,12.41227,-77.49065,155.70476,12.8770895,-53.929764,212.81424,249.07872,184.46753,186.56287,7.8293796,278.04913,185.07652,-48.52202,184.26935,195.44977,253.30144,-63.948753,32.900757,-40.401684,233.763,196.8657,-229.05374,289.46472,155.08684,273.50195,-210.94194,253.67224,252.19244,244.7534,271.7483,278.6647,283.37476,248.07228,300.78796,267.066,286.182,277.19598,252.53677,264.99628,270.30872,42.91667,265.77097,152.48477,298.4306,238.38194,257.51862,276.35666,135.79797,236.92772,278.39655,268.44513,304.08795,229.74666
13,-463.2205,-143.31189,-147.10338,-162.81186,-1201.835,-312.55148,-340.1551,-311.45844,-253.40762,-264.4585,-279.34976,-185.99403,-143.42609,-166.86325,-251.32458,-164.37575,-104.82645,-137.31285,-120.55479,-133.94188,-38.67497,-22.44143,-25.948915,-17.055492,31.077362,1.0451622,-32.686802,15.870392,-34.513065,213.02002,-48.941093,283.33838,229.44833,224.63809,-19.044258,183.28468,-18.600937,211.8811,103.019554,132.5755,-0.14206696,-28.571762,152.03734,274.183,-19.522621,-1.2322998,74.27997,-24.606834,-29.127296,161.92404,-8.472481,-62.742348,-7.309347,-7.8251123,195.02715,169.59027,17.615614,186.57878,182.02972,194.81421,271.62314,48.57245,230.71533,27.0111,-107.61188,256.75134,257.63672,264.7437,-83.08479,265.43823,277.91687,279.4604,227.20555,257.0517,271.32547,223.48714,245.1159,248.7433,258.63397,271.37732,127.6085,111.01159,250.08846,259.16913,284.36227,255.7193,301.51587,245.5559,272.29126,235.54459,262.14886,242.82324,256.18683,281.9903,249.05132,290.33325,252.93997,268.4181,256.6658,246.23914
14,-454.62656,-106.237366,-110.76033,-100.21335,-1250.9609,-345.8542,-327.20215,-293.70374,-156.01668,-209.29823,-295.93817,-165.73904,-158.53052,-107.19795,-251.29684,-206.29402,-151.31903,-145.84071,-55.89088,-107.56537,-190.82378,-35.330986,-24.64502,-5.547214,-16.838013,-2.3780515,246.186,207.04959,239.2858,270.65265,214.53426,-5.5904694,278.9478,292.79407,158.52437,211.61217,227.14401,-44.90801,10.013489,212.89485,229.25873,-31.361069,185.66837,193.92888,243.94333,-1.16893,34.51968,-36.963394,8.637286,238.21588,0.052334547,5.281535,-46.6865,-61.60081,217.98395,19.962145,113.31664,254.86719,271.2035,229.09238,-24.480827,222.02396,-65.37167,-61.697468,58.923492,228.88234,161.09914,26.224022,284.47427,-3.1124954,234.39919,66.88785,223.00446,265.28784,267.42798,242.0584,240.22182,283.26007,281.2536,262.85455,122.23134,277.93564,238.44066,120.002304,280.3062,275.4454,261.64105,28.560242,219.72832,294.7398,278.2573,249.41063,121.33252,265.5069,214.58205,274.79102,252.22717,281.58307,263.93005,269.1541
15,-350.48682,-110.365456,-127.87117,-124.83438,-1336.3792,-356.08047,-342.14606,-292.70505,-192.83348,-284.94513,-311.50485,-160.01683,-121.03643,-119.60823,-213.89836,-180.14456,-129.63861,-156.68103,-193.38976,-134.72522,-162.85944,-103.854065,-5.133684,-12.90697,102.07625,-23.063564,-8.194347,-1.2041981,-41.78797,213.28833,-18.697222,255.24051,216.03854,274.1454,2.1890259,220.1804,214.23102,-26.681442,-4.566826,238.24234,209.0521,200.5548,160.81847,-40.76361,196.70767,123.26135,-138.46286,-36.45994,-39.496742,246.53848,-30.178837,-20.86177,237.69685,174.08234,48.385796,290.25107,152.22646,284.8321,217.78934,71.8875,15.180085,-36.297607,-92.44477,48.104095,213.28525,-47.307545,115.03665,-23.35791,174.81296,288.4139,280.2629,253.72853,274.69873,144.17528,258.46426,231.8105,248.70436,263.4749,259.76257,260.16583,247.40585,261.62592,242.66394,133.79036,296.024,277.9056,246.48537,245.73917,258.46912,247.89758,253.91098,129.29578,255.01468,291.86465,210.91208,273.00375,279.05695,292.77213,277.2025,262.83313
16,-545.4092,-122.79938,-124.240875,-125.79788,-1054.3815,-278.9151,-337.8918,-207.61533,-134.89723,-202.97363,-297.39987,-213.29155,-134.45282,-217.68341,-171.0285,-160.2792,-190.79993,-138.79568,-77.077255,-65.457825,-217.40135,-36.16369,-7.6866474,-17.637865,-22.892897,-31.813488,-7.6470165,253.93428,-15.373236,-26.992523,144.98672,164.29033,21.910255,10.078102,254.92603,5.2591095,199.03314,193.35425,236.72687,190.23656,210.62448,182.21786,128.28502,221.26451,217.20428,135.0132,65.11065,-14.567622,4.9783025,-25.186047,124.45726,-1.3272702,122.73327,213.10062,177.43695,-43.70812,285.0852,191.01498,145.48166,212.05136,172.57663,231.70166,55.138226,-70.21071,-140.77052,230.03976,217.6506,268.49976,-114.639366,220.50877,253.0449,246.02365,88.529526,224.48853,288.43085,148.65846,-9.786026,275.80835,287.29572,259.91928,228.84961,262.65997,262.1516,299.48425,268.4304,281.2235,102.321976,121.60245,289.62238,256.65717,136.21501,235.35358,264.3639,265.65503,274.3028,253.43546,247.28743,273.5384,265.65546,277.1278
17,-202.17807,-144.60483,-141.154,-176.55272,-1232.1573,-280.0796,-302.6563,-229.80241,-240.46452,-181.2043,-309.0325,-191.80357,-174.40475,-223.34207,-264.02917,-154.72173,-176.17291,-110.441444,-150.47375,-97.43783,-201.1948,-15.74622,-30.82401,-43.160458,-47.83513,-11.77217,-41.016647,-36.947437,23.289772,281.93265,252.57355,274.84915,181.90578,244.35028,-35.741234,86.702614,212.62604,188.62863,191.15741,206.60413,247.9955,259.25153,149.3934,242.09616,203.6399,-26.880575,-101.168076,-3.9263961,230.16832,269.31177,-44.05345,-30.360338,134.86702,138.49924,191.96085,195.41382,-3.5590477,276.6223,172.36087,120.42103,166.37952,218.59787,-33.19281,-54.025032,-39.27654,253.09569,233.24855,-87.53692,-81.381256,-13.737495,241.44946,242.86394,203.8664,239.24696,290.64938,240.88316,227.06203,-74.44291,224.67725,111.224174,277.35843,254.65227,114.80224,268.05792,274.82697,264.21674,274.26434,135.36346,286.86816,294.5542,267.75415,252.39368,238.81538,243.77519,258.2361,271.25415,283.4809,244.1039,251.14456,84.592354
18,-687.9066,-304.38083,-147.73395,-237.9665,-1220.4387,-332.21155,-291.58453,-260.01398,-223.28326,-288.05942,-252.58377,-161.44101,-83.22436,-196.4545,-273.72406,-156.13676,-198.50627,-117.19346,-153.93324,-104.540955,-213.1441,8.006132,-3.4567437,-34.612274,-41.348896,-32.79664,6.283862,-13.330323,-12.341899,158.24649,278.12125,169.81853,231.48096,255.54979,238.86281,244.44574,159.58298,209.7229,258.561,207.93225,4.8793793,246.82513,-30.883286,232.02502,56.40477,179.78607,-12.198059,-30.396265,-54.38445,-23.469387,250.29803,-37.166546,191.61537,168.53299,262.38058,141.57466,214.07945,46.778408,218.77165,-18.49958,234.85094,232.80397,261.44348,-118.05675,-86.09415,263.34525,215.90948,-148.76596,-78.458786,81.4027,285.95746,273.25488,-20.9292,261.99658,258.2178,289.5506,9.4121475,257.72803,241.24089,256.06433,241.62312,257.03278,278.83148,268.74435,285.07617,293.84073,286.5772,241.20578,288.6979,122.56584,284.68042,258.68555,294.52325,142.89503,214.76422,242.86282,248.73322,254.94026,252.00043,265.25653
19,-226.87396,-96.95335,-138.0655,-197.11868,-1225.2571,-353.68152,-338.71655,-240.43784,-249.36342,-266.4255,-218.63298,-192.51778,-126.30472,-200.2408,-265.72,-191.04942,-177.644,-87.24604,-65.69303,-101.03138,-199.16264,-32.424465,33.056168,-9.7409,-114.67187,23.64621,31.32734,-25.150457,1.6399616,199.24118,283.71207,274.77246,224.13043,252.19498,46.341003,271.6866,155.7507,206.20422,195.97075,247.48753,18.395721,196.04741,148.9407,123.66238,-54.178886,-28.92301,-29.58368,-26.757593,-18.056065,-87.48837,164.7779,-25.399473,276.55606,27.580372,250.77948,-26.295387,179.97003,180.41998,276.2334,310.6007,257.8401,233.84178,256.2292,-57.614716,-46.6168,254.40805,260.1565,-166.06287,-122.62015,274.52466,146.28308,278.3689,223.62708,144.18648,33.92801,291.1781,261.2388,261.21667,264.94574,253.00014,245.5467,261.25684,265.8207,262.99426,276.9698,248.60944,138.19781,278.02795,279.93222,241.76923,272.36987,235.93726,247.28798,261.6979,141.63338,124.79425,278.66528,233.84215,262.59393,230.84024
20,-314.4806,-116.05917,-107.2388,-101.75922,-1275.2217,-357.52695,-310.99542,-184.27339,-227.77466,-292.63538,-303.80206,-185.82347,-116.954605,-185.32407,-267.27084,-176.16821,-175.71266,-193.12292,-99.04488,-46.55833,-183.25864,-43.439415,-7.936468,-26.284239,0.093146026,2.8499095,-5.2881403,-47.13287,-13.852378,235.64401,224.48369,264.21674,192.2302,259.0711,201.56534,100.63356,3.3377838,214.70302,216.92133,32.24774,-33.258804,205.05673,123.092514,-47.079292,-9.175201,138.85971,-29.843079,-36.95967,-83.35706,-22.393417,148.15979,-7.0420837,57.174103,206.68001,130.35121,-58.126793,-0.13286051,267.66223,276.6645,165.28004,173.50504,242.79352,269.63446,-52.33317,-53.406006,-252.25443,-89.62912,-117.45966,-352.88586,-145.84889,24.787918,269.73486,82.58024,-48.276073,274.95935,229.18097,233.42894,254.83113,109.97043,279.82214,229.19035,255.38522,230.55334,267.49005,250.96375,241.25452,242.90903,291.73227,86.02942,270.45636,255.82397,263.61447,248.45544,246.77045,255.00725,282.24115,260.63113,169.55885,294.7442,174.41907
21,-7455.207,-137.67648,-120.17116,-100.89382,-1241.2434,-356.0556,-330.2141,-213.9544,-232.15935,-288.4389,-309.4202,-177.96825,-117.03132,-252.5227,-195.57391,-183.55357,-174.24736,-190.28592,-32.013256,-90.110825,-64.92918,6.8678436,-22.235222,-18.099506,-12.554415,-22.324366,-2.6111736,-82.113594,-4.2710204,199.64043,224.12013,238.41539,53.43988,249.7568,0.14032745,229.27469,262.3626,-8.014473,236.82986,265.32556,199.89067,242.88785,94.1578,213.74498,262.8155,172.97777,73.10654,9.3865,-18.547146,-19.161257,-1.5947456,-14.909445,172.90787,-61.95772,177.64278,185.95068,-32.395706,208.66637,191.51549,299.49957,172.85315,126.27725,-87.95251,277.50378,-107.21829,-74.10576,284.55313,224.27911,-211.47388,50.410797,232.42784,270.09656,194.82753,283.55878,238.66725,265.46548,265.7476,258.48013,227.04262,163.72,273.94885,306.87958,111.38121,152.74736,262.13806,285.56226,24.988388,275.7674,229.47717,268.76105,265.3833,248.25243,243.7913,258.4934,244.93462,124.553024,291.50772,259.23663,147.46434,250.69485
22,-250.25418,-132.77724,-106.16616,-115.7104,-1194.8705,-307.76477,-224.98282,-268.3194,-242.68066,-300.49738,-322.06137,-197.84268,-167.30655,-150.9074,-211.85553,-200.33179,-191.28987,-133.57678,-101.65443,-100.287346,-89.0586,-10.965678,-19.997395,-32.276836,-61.658363,-13.372158,0.7206805,-30.290466,-36.618774,214.37628,-33.460136,230.72438,188.32605,214.26363,23.525185,-13.772736,181.8189,227.60725,195.0737,155.67023,217.89145,168.69629,145.365,163.00978,169.85016,143.86795,145.07814,-41.518784,199.09924,280.04883,191.51852,-29.821054,176.23825,-20.992172,208.1393,29.635479,-21.032818,289.19757,229.39462,189.60294,271.39453,276.84518,-44.877823,265.08774,237.03424,-79.09241,-103.08855,-42.633907,93.33893,-32.147514,292.76016,298.4615,272.5445,141.9366,262.41577,249.30391,133.90257,265.0122,274.4406,257.37946,113.834816,132.60092,259.89105,260.90198,287.98383,260.78232,248.17604,256.43295,298.1889,276.50418,273.4571,231.60178,270.58832,271.37524,306.62268,202.98685,260.0127,36.935745,293.31192,242.02583
23,-321.35306,-157.32465,-125.40369,-108.17549,-1353.8116,-356.50455,-342.65982,-288.43243,-116.533295,-276.05566,-310.5999,-163.77518,-161.47943,-207.19548,-259.14844,-134.87663,-193.19322,-149.99617,-71.262405,-86.213066,-109.38626,138.37657,2.5796633,-36.686886,250.32927,-10.492223,11.529654,-3.1519508,9.116534,205.56427,249.33939,266.26364,174.96866,214.96497,-6.619606,222.22408,-40.79253,240.16922,223.55324,275.48727,206.83112,198.40091,174.82,193.65387,-54.31162,-40.70965,-279.036,103.8167,-40.849472,46.253113,-39.61322,153.55586,257.47598,-38.666996,194.99155,185.62369,137.1793,264.2876,68.94217,200.2095,-67.518684,242.02565,-119.863396,166.764,268.65024,-244.02914,230.1147,276.96344,230.48096,239.52222,234.04646,298.85202,258.54492,268.30896,249.62128,228.057,227.30289,233.03748,257.61954,246.26004,129.20244,278.35608,236.08905,266.61853,300.1159,259.69635,297.5849,118.907196,286.19183,108.34698,146.31955,279.32043,297.54852,269.21576,216.15442,112.89026,283.04474,273.18518,261.43634,278.23788
