,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-531.93164,-713.11847,-170.68034,-121.13693,-238.93608,-189.49622,-401.7075,-495.6999,-71.43804,-103.5009,-199.04124,-117.3708,-189.13454,-182.16638,-120.73266,-211.4403,-143.69337,-197.2333,-283.0646,-165.36882,-102.596375,-377.24072,-148.01324,-163.73756,-171.37921,-115.84804,-46.239567,-289.9118,-124.48196,-205.75168,-49.22956,-150.40314,-9.106659,-175.0202,-148.57997,-89.44341,-137.09923,-168.35678,-26.386223,-200.63954,-82.46634,-214.8661,-213.96092,-102.59,-60.902607,-95.17163,-10.785179,-92.65421,-164.76991,-2.814912,-53.433327,-74.91324,2.5868526,-65.67385,-28.083063,-0.5054381,-6.3412886,-17.160683,1.8231746,184.50963,-35.12814,119.07691,-44.40771,220.12112,166.04697,-16.686132,185.78137,164.05411,5.3587418,205.1905,199.70973,81.94325,5.6933928,255.95636,193.94415,171.068,240.07675,-33.641335,190.61673,183.21312,212.8856,259.05353,216.76376,-177.47281,221.63876,299.47385,-171.11673,270.99225,228.70909,230.80779,285.91656,270.64883,258.739,157.86053,274.6529,194.71667,214.99979,178.18544,222.75735,215.95813
11,-596.90466,-467.88223,-262.65167,-312.04626,-231.79393,-363.4696,-214.64044,-465.46237,-311.82666,-356.72787,-26.732208,-206.31256,-179.98897,-101.090355,-288.2887,-97.92088,-153.64082,-132.6437,-99.06395,-141.45987,-148.15958,-174.66971,-339.93317,-136.09235,-78.86618,-150.01736,-150.00723,-88.865654,-137.22588,-127.46651,-176.51907,-96.507065,-52.38194,-162.34215,-137.63249,-35.069958,-78.06912,-174.5928,-56.379566,-186.63348,-175.53587,-158.14705,-65.24905,-63.478207,-106.20287,-62.563007,-67.63653,-100.17496,-173.09065,-132.3125,-13.666581,-72.96436,-123.96444,-20.526016,-1.007567,-14.166433,-37.293663,-23.171604,9.292996,-41.26189,3.511055,149.98358,-16.737135,209.3352,-16.40763,-35.53523,201.2605,-0.2939235,137.48065,195.23128,243.28593,-18.404287,186.75754,200.9011,203.50096,273.8294,238.98448,135.10577,182.82317,212.94168,264.38654,283.43542,205.00323,219.13788,171.69012,155.63496,128.18326,-232.51735,231.4699,54.352856,280.47382,213.10583,229.60631,293.28738,274.28162,204.60309,243.53668,254.82307,152.98288,257.83954
12,-537.1942,-289.69135,-146.84192,-333.95264,-68.804924,-481.29547,-418.81924,-484.7045,-180.68958,-298.85858,-149.87518,-487.04526,-208.90334,-93.96037,-103.1087,-140.9212,-98.26358,-163.39572,-165.49916,-92.42075,-112.18757,-194.61049,-127.29839,-117.706085,-101.19617,-75.17141,-292.15933,-82.23624,-91.79088,-70.39237,-172.64546,-132.69073,-10.437698,-127.374275,-64.307365,-83.81025,-145.14052,-109.17252,-107.807076,-201.19493,-56.10541,-160.48933,-204.23486,-101.82389,-134.29684,-80.15959,-38.91228,-49.871567,-165.13565,-106.59618,-42.306404,-23.023516,-30.263903,-35.105133,-52.138924,10.241794,-29.034428,-3.5032094,8.79952,-68.19502,6.7653465,126.5918,-4.012748,181.43898,-0.15159607,10.495054,118.59532,-6.1930075,197.23685,217.49036,209.80789,16.561098,152.50653,224.77002,150.5912,224.3313,249.89755,261.63824,186.32849,198.16069,250.71461,190.3106,224.13043,136.49698,145.16156,163.04611,183.08339,207.62659,262.66714,254.31172,59.37764,250.02223,268.8694,126.44324,227.79167,208.2524,159.0842,266.9036,214.6723,248.07983
13,-508.05878,-294.032,-92.421,-303.03528,-121.8746,-727.2944,-345.37082,-437.23062,-185.44008,-119.23563,-198.08083,-115.36916,-265.69012,-124.85162,-140.007,-95.8174,-103.5805,-165.73657,-192.8991,-161.85727,-135.78885,-145.45879,-147.38722,-196.24167,-151.75984,-137.83835,-187.29688,-122.88231,-144.40172,-107.243324,-129.94547,-123.153046,-59.46158,-156.19928,-131.77419,-53.446842,-135.61674,-175.88052,-105.08666,-92.954895,-60.24345,-102.69016,-136.7244,-106.99902,-106.45939,-59.08957,-49.49487,-83.75028,-268.10925,-137.90138,-7.787696,-39.16125,-39.19876,8.740623,-29.122654,-36.194923,-30.493843,-59.876743,-24.565235,56.170326,-30.483593,-3.9812243,-26.741692,109.28537,-32.472492,-8.345637,163.63467,-100.8143,191.7192,198.75046,208.64505,6.4627943,177.30838,232.31982,147.87936,215.83322,242.556,199.48627,205.46423,228.92377,216.48102,235.42653,216.82831,157.95496,268.12512,224.72272,142.75543,-234.23624,211.29027,260.83295,239.75287,298.44394,201.7645,188.79465,246.56448,141.67285,222.81824,244.14526,223.33157,148.77704
14,-929.0791,-567.1836,-167.93741,-250.69446,-190.92877,-742.1162,-215.04839,-98.234566,-285.97406,-275.89243,-277.07635,-74.6677,-257.67062,-198.79558,-118.058304,-82.61047,-135.94203,-152.4148,-131.35722,-134.36894,-123.6786,-132.34613,-167.77504,-150.46558,-133.97842,-146.44504,-178.48386,-102.80607,-96.671364,-162.40329,-97.3782,-143.54501,-27.390495,-138.19403,-169.46521,-40.62078,-119.79307,-171.11269,-53.980877,-141.72168,-6.6203957,-191.98349,-196.6415,-128.78548,-71.51062,-35.665665,-52.108788,-82.67584,-209.95074,-63.21526,5.3130035,-24.270126,-122.778,-8.916928,-53.884716,4.0093307,-23.538515,1.2055745,-1.0174086,-43.15535,-7.9704046,187.09937,8.818933,190.33472,-79.5168,2.048374,29.351587,144.28477,178.0141,200.70111,210.7337,-48.930695,189.78262,187.65283,164.55258,99.76025,253.73347,-81.829315,-16.758354,221.19223,215.10994,239.433,209.98717,112.814384,-216.4665,210.09906,243.47928,-187.85895,214.73505,200.76413,218.14484,244.18135,227.45297,126.81092,261.9468,286.16083,242.52223,252.76251,-173.43765,218.4733
15,-769.00653,-485.02148,-180.31544,-110.94596,-171.55293,166.80447,-209.20226,-48.547607,-57.79331,-222.04596,-172.52475,-186.58595,-175.78062,-199.32227,-92.201195,-118.03384,-115.010605,-123.41033,-74.781235,-92.45457,-133.55287,-151.34189,-226.56367,-182.75389,-104.49892,-260.17963,-294.11536,-131.04037,-126.98321,-141.90694,-22.66497,-129.49896,-113.1868,-193.36308,-89.84963,-19.045137,-116.46675,-183.27448,-81.58424,-197.33765,-79.753716,-142.4304,-200.26256,-90.87846,-43.59421,-16.8882,-23.398306,-49.58001,-62.00928,-239.15517,-20.435303,-75.52973,-7.9535046,-3.9824798,19.23556,-25.81462,3.5622933,-8.663374,-28.037354,2.6134582,-28.319672,21.294792,-3.8965359,176.46457,-43.005657,34.029747,216.2976,6.0084305,216.50423,212.89276,199.98871,30.000694,190.82742,208.02625,194.35645,207.23087,215.52734,244.84262,-164.75502,217.4899,216.31236,221.84186,205.5503,188.52515,255.86986,209.10402,111.52173,266.23685,244.87527,277.07593,211.78201,152.44614,263.2928,180.91345,269.90222,198.7529,243.66628,181.77045,222.08205,62.64657
16,-632.32745,-196.47887,-614.36896,-150.06813,-215.5124,-608.76746,-290.56708,-69.751724,-363.9756,-332.67407,-146.22662,-168.88123,-274.05054,-222.53668,-134.7294,-320.60922,-90.22463,-167.7912,-98.4006,-173.16772,-140.79208,-430.52628,-157.66298,-184.65256,-98.740204,-56.45488,-129.35886,-135.76558,-66.651,-177.27228,-84.11146,-143.82793,2.8841605,-143.66733,-148.83856,-114.2215,-25.710306,-205.7166,-93.52395,-184.85193,-28.3497,-201.9713,-178.11127,-71.97334,-98.13486,-77.16845,-99.7403,-77.408875,-185.4168,129.24913,-6.2875566,-65.18687,-65.04562,-29.821808,-30.09146,-20.28274,-15.832496,-13.465917,-45.50439,-10.877584,26.150196,-131.46861,-32.446514,176.1614,-80.16726,14.584048,150.57349,46.25997,192.81012,232.2562,223.12444,141.8339,2.9366674,195.1124,204.83171,176.79341,221.33606,183.33134,229.52892,258.727,237.47452,251.8209,267.76483,145.739,-156.76541,144.49365,275.7789,-207.15454,181.07336,197.4198,280.70312,273.19373,279.5793,282.31863,255.28075,297.9927,209.6748,248.681,126.32608,215.27167
17,-621.39856,-751.2523,-162.31201,-294.8827,-120.5943,-595.22253,-428.27118,-224.33557,-371.28787,-312.58734,-151.14038,-183.40182,-235.66162,-146.5048,-137.14069,-119.16778,-144.94765,-174.47755,-171.93456,-126.338715,-109.12937,-134.37167,-216.43799,-178.151,-164.14023,-171.71872,-112.64403,-125.79943,-101.399414,-146.32663,-138.92937,-143.98459,-83.238266,-143.09422,-97.173294,-13.474258,-159.9196,-187.08743,-87.81297,-167.80441,-119.40941,-163.52246,-189.94473,-43.44379,-33.223053,-51.616653,-79.335976,-61.495983,-239.9336,-55.49316,-52.720142,-65.59459,138.12262,-20.231709,-53.13439,-22.497509,9.807597,-58.270752,-39.41023,-31.785334,158.46559,8.986946,-8.670176,211.42981,19.54166,-36.719418,200.10593,166.45947,188.23007,215.06656,203.37874,12.544664,182.9328,232.32457,197.04492,256.6631,232.15312,200.87115,236.84163,205.71455,238.83887,280.99713,243.73398,134.86197,219.94188,246.89873,250.52246,-7.667389,222.1244,126.08587,219.53058,259.42944,191.54935,180.76831,120.74646,208.90184,260.38037,249.05919,209.6596,146.75992
18,-762.84247,-273.33932,-84.087975,-321.53784,-214.42027,-248.16618,-398.27655,-245.3879,-338.1062,-259.60733,-208.27647,-66.95649,-193.9101,-180.24165,-147.2728,-113.97576,-131.38893,-199.36813,-175.14085,-110.10662,-91.053696,-213.59348,-164.56818,-335.49417,-95.018196,-128.54889,-124.06506,-82.82372,-120.12025,-132.43295,-93.223755,-160.2345,-151.25798,-159.22447,-68.45863,-75.51344,-46.644817,-182.88637,-96.088264,-198.65364,-174.72801,-157.6496,-192.41414,-29.827168,-110.06703,-69.49957,-91.34952,-44.05984,-239.4374,-110.080215,7.5666313,-58.40228,-33.225334,12.865575,-40.739544,-17.235725,18.886127,-25.087442,-31.253267,-7.5435667,-10.03368,205.58856,-92.428986,202.1486,163.60529,31.50761,159.10861,0.38850945,212.69774,229.5541,219.01291,-37.515537,202.04825,198.46373,161.24948,250.07237,251.70363,139.3262,208.06314,232.59511,207.85982,252.15898,238.98169,144.7735,-55.01449,105.48948,227.96458,193.80396,264.47507,211.48544,173.75507,267.78018,-2.0256271,-239.18222,262.66333,216.61581,224.49405,262.1495,263.26007,245.85147
19,-352.7901,-610.7235,-252.7115,-123.77568,-286.84125,-534.30005,-244.52362,-110.62683,-292.3512,-63.10508,-123.66176,-180.9795,-214.01997,-126.54922,-120.17908,-120.604454,-147.51,-138.78146,-199.59013,-232.80331,-141.15709,-106.91144,-72.41291,-190.97545,-157.50888,-164.35849,-151.9819,-130.23468,-154.67462,-104.31161,-137.7876,-134.91637,0.046653748,-104.71979,-136.68732,-35.47569,-168.672,-177.12405,-10.093771,-147.26765,-29.07763,-157.52008,-163.83798,-124.15645,-138.33105,-57.76786,-46.81494,-109.180664,-282.16797,-45.331642,-33.359806,-30.943497,-51.295002,-55.15123,-36.731007,-2.9805589,-18.774046,22.13033,28.123472,7.4502077,17.969404,187.9067,-28.962019,93.07651,-83.88452,6.021308,217.00781,-11.406929,196.82025,239.01479,193.68372,159.98337,167.18907,263.68066,209.88515,158.78238,231.25087,227.39035,217.2771,193.03252,265.68292,-129.74023,237.81113,253.45354,209.35428,280.69632,103.55828,256.3014,272.24243,-193.7322,215.80847,287.7573,256.42664,286.815,268.64374,240.25793,213.68198,150.90219,262.52594,262.13608
20,-635.37665,-375.2933,-222.42688,-303.8919,-136.64539,-207.91705,-407.74753,-485.65524,-377.566,-207.1857,-187.61395,-181.7724,-192.37024,-195.13367,-160.60254,-228.6819,-140.40007,-68.663895,-91.04968,-225.16121,-125.86912,-123.249664,-168.12784,-157.10846,-98.8076,-140.40999,-221.79036,-233.67447,-162.0835,-85.65615,-179.25139,-145.72586,-244.43494,-148.38622,-168.06233,-60.8133,-123.587036,-158.33522,-103.75863,-47.97082,226.94637,-207.06993,-40.05039,-124.62057,-55.59436,-44.24836,-41.907253,-53.24479,-245.00443,-23.701921,-60.71102,-41.593315,-8.174251,4.345888,-34.124863,-0.59913874,-14.005781,15.892048,-33.852306,122.5697,-31.808208,161.9724,-17.226662,204.14651,-9.20029,3.2251797,114.874916,-11.500885,161.01424,239.51071,191.7239,181.07312,183.37862,231.62122,199.21812,247.26349,220.16678,208.31924,192.77618,223.43048,234.50221,241.85187,148.87794,104.625175,-196.00354,245.65906,4.997551,-193.26926,228.5011,217.39084,235.1953,256.52112,200.14175,195.34958,242.06987,209.79074,210.68515,243.69331,179.21712,239.2452
21,-515.8171,-509.10483,-177.0882,-115.82272,-257.4392,-689.55347,-390.75006,-462.5667,-198.81693,-355.6167,-211.84604,-130.50903,-260.48917,-341.30536,-74.45771,-105.492714,-97.16904,-81.87121,-161.98218,-45.028397,-81.97084,-136.51611,-163.95828,-134.43915,-118.29876,-66.812706,-132.58832,-128.00069,-122.820816,-32.439316,-137.70076,-132.06538,-97.74007,-93.705475,-143.15897,-82.00941,-131.70119,-201.65218,-42.921356,-170.88454,-67.051895,-197.23474,-178.8359,-45.457237,-54.77157,-59.252167,-44.36846,-73.04651,-146.25879,-50.247257,6.2523603,-43.001694,-42.304024,-15.199754,-26.917562,-14.395603,-34.081543,-2.4388387,-23.982782,-10.817632,162.45264,166.867,-87.75127,205.57683,39.60303,-13.59609,170.51976,-20.775797,175.93066,217.51334,235.37794,9.332409,83.699486,203.79138,71.47201,221.61217,248.15442,243.35751,234.12904,245.36484,242.89159,213.04573,229.53915,118.380005,-231.01523,285.5153,-250.04909,116.49593,196.54335,-195.48642,250.66316,280.8602,286.39764,125.993126,261.29187,221.65492,195.34169,56.426086,205.6767,261.0924
22,-566.68744,-573.2865,-143.2385,-160.76852,-173.6839,-402.1373,-591.9301,-84.871185,-402.5774,-214.0625,-202.39761,-159.85852,-226.63806,-252.24583,-139.50801,-120.532585,-64.10997,-169.96004,-231.2964,-107.585396,-112.98651,-164.61942,-254.76248,-112.33641,-148.28992,-167.63948,-141.29361,-166.28775,-167.64673,-114.0995,-172.8866,-177.42409,-54.210976,-122.61362,-84.04189,-84.3384,-154.17189,-230.16446,-142.52954,-152.14542,198.43079,-159.25127,-168.82385,-100.693375,-92.71521,-69.66172,-79.443306,-85.14267,-236.08052,-30.737467,-43.702198,-30.821316,-17.391932,17.849014,-31.51588,17.221117,-17.499302,17.552551,-23.396273,44.584175,-2.5985157,174.98874,-108.0867,197.48212,-97.353325,-72.447296,207.3565,-19.598469,225.6867,238.21321,212.28705,170.64279,183.68219,213.27136,190.98534,211.55185,233.6872,246.65388,197.15245,238.34338,221.0233,266.12134,217.0884,157.40363,167.53036,168.56107,213.62874,269.5735,225.4935,274.70557,260.10104,219.02187,158.3356,119.69447,250.18759,229.20811,152.42123,261.92792,204.8627,292.67606
