,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
55,1892.0033,2275.7878,3051.271,5916.5024,7298.5933,8331.242,8690.031,9560.988,9796.257,9705.861
56,1425.3502,2177.975,2503.3005,5980.5703,7468.5737,8102.054,8830.179,9475.047,9757.269,9570.094
57,1851.8528,2425.5415,5905.671,5786.263,7504.47,8235.119,8933.045,9456.171,10035.125,9694.982
58,1778.2928,2222.178,5902.654,5984.122,7578.0215,8237.751,8564.113,9433.195,9738.859,9708.97
59,1934.8463,2636.8513,5654.3843,5950.2373,7264.3687,8190.604,8701.405,9237.071,9655.19,9575.019
60,1677.5942,2601.2234,5920.8003,5788.308,7458.882,8342.041,8755.798,9455.797,9837.063,9650.912
61,1402.0022,2229.279,2977.3506,5896.0215,7365.3125,8114.885,8902.901,9432.847,9527.496,9610.511
62,1823.5087,2177.8958,4908.82,5974.411,7682.1123,8385.8,8663.389,9202.824,9603.259,9566.98
63,1810.9027,2165.608,1909.4642,6029.322,7560.525,8313.664,8728.112,9623.913,9639.301,9818.695
64,1833.5902,2199.0405,2500.0613,5930.8755,7435.515,8239.244,8636.668,9326.901,9978.074,9425.316
65,1930.5076,2190.1077,5849.1494,5864.423,7267.8564,8123.4927,8913.233,9375.168,9772.094,9569.18
66,1707.4485,2165.8684,2616.2693,5796.083,7600.21,8412.37,8814.234,9365.854,9726.003,9470.805
67,1834.1537,2182.3118,5466.9766,6110.17,7406.0874,8183.7363,8873.347,9530.8125,9691.257,9574.701
68,1828.7505,2264.3513,3119.797,5990.375,7219.227,8175.0303,8728.207,9328.57,9650.489,9606.418
69,1845.1383,-285.14417,6061.0806,5968.972,7407.9146,8345.002,8671.048,9249.702,9794.771,9377.013
70,1871.197,2296.9758,3262.936,6051.352,7422.4756,8291.94,8812.947,9331.635,9808.031,9711.171
71,1831.7488,1894.8473,3692.7769,6093.5005,7408.2896,8146.5283,8847.107,9171.929,9644.487,9537.497
72,1759.9233,2413.0986,2502.433,5949.9233,7667.7036,8146.8086,8590.639,9454.891,9620.552,9521.431
73,1709.0667,2195.318,6032.0938,5962.0337,7316.2183,8347.1875,8656.838,9558.274,9595.535,9491.36
74,1758.0656,2583.997,5697.6084,5858.722,7474.618,8071.434,8764.76,9373.737,9738.189,9539.318
75,1559.5753,2229.372,3926.2712,5913.3843,7470.682,8244.257,8649.577,9331.094,9787.068,9796.012
76,1875.129,2770.6194,2614.4688,6000.8164,7383.8433,8059.2256,8757.93,9594.03,9628.038,9615.153
77,1647.6117,2315.227,3374.7651,5689.2783,7275.0117,8159.5767,8728.095,9354.441,9708.583,9585.616
78,1665.551,2277.1558,6041.8066,5729.086,7280.9917,8387.087,8810.302,9351.488,9431.996,9626.842
79,1736.6282,1779.9551,3493.381,5879.6284,7356.4585,8295.568,8668.277,9450.11,9835.915,9321.587
80,1801.0758,2288.121,5877.15,5932.8027,7285.6655,8250.227,8742.482,9324.841,9791.414,9696.946
81,1841.5607,1298.0968,4492.301,6057.353,7378.93,8192.844,8735.258,9251.23,9443.019,9768.67
82,1724.4691,1456.5143,5864.3364,5996.913,7442.1416,8244.273,8725.686,9409.015,9724.32,9706.347
83,1842.0193,2015.9429,3355.5415,6129.971,7450.403,8511.067,8654.876,9358.492,9848.1875,9568.546
84,1604.3341,2551.7668,5847.1255,5996.014,7359.45,8274.165,8694.966,9667.193,9505.636,9278.732
85,1781.6788,2245.3723,5649.2935,5951.371,7624.947,8201.02,8595.184,9310.847,9547.41,9596.9
86,1755.789,2362.8467,5790.0215,5979.808,7398.6396,8333.985,8679.034,9296.532,9705.8125,9490.596
87,1748.6693,2402.8066,5812.7324,5927.6514,7216.332,8156.703,8738.952,9403.789,9564.927,9544.494
88,1773.9666,2236.0151,2281.8716,5873.8496,7506.1924,8163.9307,8820.115,9593.803,9839.602,9493.222
89,1861.4059,2221.4163,4147.7197,5820.14,4170.242,8190.8867,8690.669,9499.563,9751.414,9543.138
90,1840.3091,1819.5881,2935.3103,5876.2363,7161.413,8115.0723,8761.297,9495.303,9648.443,9485.9375
91,1786.866,2254.7625,2761.015,6051.1553,7557.504,8277.014,8851.463,9291.021,9645.821,9872.713
92,1838.1077,1958.7754,5995.4805,5852.0723,7317.835,8224.417,8776.596,9513.766,9777.454,9615.148
93,1798.9412,2326.3933,5712.0234,6007.477,7336.801,8321.405,8790.612,9455.693,9683.153,9517.639
94,1858.2039,2353.5244,3605.966,5878.8457,7278.7485,8214.272,8700.161,9361.84,9748.335,9648.676
95,1759.831,2101.9102,5787.854,5993.14,7508.54,8163.318,8903.231,9480.511,9681.592,9649.131
96,1677.2003,2379.7363,5824.8936,5748.595,7533.118,8305.941,8539.853,9329.853,9541.758,9635.15
97,1844.4315,2215.1628,5948.166,6045.0947,7339.88,8192.673,8728.155,9372.742,9646.605,9618.306
98,1714.9885,2227.4407,2517.2522,5848.704,7506.288,8402.008,8882.822,9318.143,9561.721,9777.336
99,1915.7937,1165.7211,4122.8105,5858.266,7539.684,8228.615,8825.729,9321.369,9573.867,9578.443
100,1825.7799,2042.6691,5833.3203,5865.7773,7352.045,8052.904,8736.124,9358.629,9741.733,9755.559
101,1875.0413,1139.469,5595.6367,5903.7896,4468.821,8250.606,8691.811,9581.461,9739.771,9765.156
102,1799.3352,2268.6116,2174.795,5872.2847,7177.0195,8084.821,8827.013,9440.895,9847.473,9712.2705
103,1820.4856,814.67914,4937.3926,5832.637,7396.3584,8360.262,8801.034,9385.057,9567.4,9351.041
104,1850.8608,2094.9954,5839.494,6030.7456,7055.855,7957.9863,8831.771,9599.918,9746.499,9567.695
105,1917.917,2593.5645,3465.9177,6102.5615,7231.7144,8222.932,8729.774,9596.161,9763.805,9740.491
106,1830.8788,2014.7886,5950.8965,5993.201,7655.8735,7980.334,8743.343,9439.918,9740.051,8808.053
107,1853.5325,2245.31,5820.848,5834.6416,7470.917,8164.57,8637.031,9298.753,9668.3,9465.692
108,1783.4564,2381.1829,3534.172,5862.662,7409.2285,8039.4834,8649.362,9384.599,9588.456,1293.4886
109,1506.7222,2030.2676,3509.5254,5865.3286,7465.549,8348.06,8733.867,9477.996,9666.09,9529.925
110,1433.028,1764.2776,6002.744,5862.06,7412.89,8173.71,8533.036,9426.526,9860.381,9537.672
111,1871.9126,1924.9714,3814.9666,5805.9673,7136.578,8218.73,8714.018,9480.055,9676.057,9390.592
112,1823.6196,2404.4558,4032.386,5981.394,7433.6367,8369.814,8578.456,9406.164,9438.798,9468.016
113,1905.1896,2301.8914,5565.423,5982.5356,7474.9473,8194.483,8712.364,9454.002,9739.059,9620.261
114,1816.366,2210.7554,5907.7295,5915.665,7482.7715,8256.692,8761.311,9279.977,9567.675,9508.97
115,1846.1082,2101.7056,3211.874,5816.6367,7573.3237,8238.825,8931.975,9353.132,9824.344,64.78902
116,1863.9078,2250.047,4540.9316,5935.9355,7469.1753,8176.2925,8638.09,9413.012,9582.268,9694.1045
117,1825.5569,2205.0947,3035.1765,6103.5327,7600.3687,8018.01,8609.233,9283.379,9598.685,9595.113
118,1831.1019,2219.752,4526.8267,5853.351,7479.6797,8151.328,8672.403,9314.362,9740.422,5141.1855
119,1866.0176,2382.0178,5743.2954,6034.39,7437.8105,8348.857,4353.148,9459.759,9735.635,9774.489
120,1783.6346,1840.0898,5897.6084,3601.054,7533.04,8316.453,8711.102,9460.831,9941.952,9659.516
121,1875.2198,2352.666,2998.3472,5902.5244,7451.351,8291.643,8627.182,9346.039,9881.965,9702.568
122,1779.6567,2353.5078,5975.462,5774.4976,7291.846,8162.3975,8726.61,9324.314,9540.503,9624.844
123,1789.8087,2443.566,2639.3296,5888.8877,7343.811,8305.807,8673.874,9377.228,9636.858,9792.609
124,1823.4294,2322.9424,5807.5186,5909.3926,7711.2607,8181.4727,8816.924,9256.004,9821.301,9357.593
125,1822.4818,2193.2454,5963.459,6213.579,7336.5664,8361.925,8763.269,9441.711,9824.2,9757.337
126,1632.4119,2184.4006,5871.825,5832.415,7520.497,8218.628,8534.166,9371.291,9696.498,9640.541
127,1846.8048,1969.5813,5407.2046,5721.8975,7352.6953,8290.659,8596.5205,9310.093,9779.099,9608.399
