,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
63,466.8279,1569.0845,1678.6814,3434.7307,3916.4456,1184.5529,2916.0676,,,
64,895.0094,1448.7964,2826.3423,3480.1086,3785.625,4145.5986,2763.8545,,,
65,795.414,1517.4869,2868.9688,3543.342,3842.1592,4102.728,3093.3054,,,
66,395.79672,1501.0743,629.99445,3390.6519,3810.2295,3908.2026,2205.5784,,,
67,485.10962,732.6581,1452.1189,3277.217,2799.411,3942.9287,3072.757,,,
68,848.09344,1599.096,107.36592,3432.972,3831.2056,3979.8237,3077.0579,,,
69,1425.9178,1634.9979,2800.3418,3460.5327,3783.377,3281.5198,2955.4739,,,
70,468.1396,1581.2828,2048.432,1916.5822,3782.8225,3477.5876,3207.898,,,
71,654.2649,1713.8492,1740.6959,1982.1011,3863.433,4035.519,3133.033,,,
72,629.074,1517.517,2816.0564,3511.2395,3664.2288,3715.3008,3102.0708,,,
73,999.6951,1533.7974,2893.1821,3452.1824,3817.5515,2131.5317,3107.4429,,,
74,1304.7112,1508.5779,2818.0383,3384.4104,3828.4272,3090.1191,1993.6028,,,
75,295.53387,1488.0593,2937.617,3446.9097,3832.3516,3042.548,3030.9985,,,
76,388.41956,1483.7344,2021.8157,3440.344,3048.4888,3309.6277,1471.948,,,
77,1275.2197,1323.4385,1759.0365,3466.2656,1318.2958,1585.0424,3127.4888,,,
78,1373.9404,1457.6733,2270.0225,3437.465,2564.6448,4238.2983,2999.3752,,,
79,410.92493,1450.3425,2770.9265,3380.79,3767.85,2288.4255,3164.105,,,
80,431.23477,1533.7324,2848.1648,728.59375,3871.1904,796.2773,3072.995,,,
81,628.4679,1536.735,1568.0597,3454.0654,3848.627,2348.47,3121.5125,,,
82,327.58557,1645.508,2905.1785,3323.6829,3803.812,2423.2886,3043.362,,,
83,753.7372,1554.847,2679.004,2065.6472,3809.0151,3330.8494,1660.8611,,,
84,478.0317,1525.1141,2934.5413,3271.0994,3694.0913,1897.8816,3108.893,,,
85,337.212,1579.1906,2305.949,3475.4177,3855.0242,487.76788,3060.0942,,,
86,945.4958,1548.11,3028.0723,3397.9443,3237.7405,3938.3306,3089.866,,,
87,980.3285,1443.7164,2697.2446,3430.4841,2651.8372,-173284.17,2837.7312,,,
88,567.1235,1601.005,1891.8778,3412.1614,3812.099,2799.5544,3070.2717,,,
89,400.58218,1534.5898,2808.3823,3406.847,2727.552,2238.4248,3063.517,,,
90,824.1374,1530.0602,2766.8606,3415.4578,3791.3904,3407.774,3090.8342,,,
91,1318.474,1380.1334,2937.4917,3318.1382,2087.4702,4134.709,1049.215,,,
92,273.58685,1577.1941,2360.5242,3419.0037,3800.023,4034.7417,3073.405,,,
93,530.08203,1325.4272,2960.8628,3480.7812,3385.388,1242.0652,1965.8518,,,
94,485.19574,1353.4502,3039.2417,3414.9668,3803.8564,3332.3074,2449.4097,,,
95,930.09424,1759.9935,2908.982,3389.3367,3705.0854,2507.6074,3088.2239,,,
96,798.4838,1433.6012,2665.9539,3363.5833,3820.0945,4158.8926,591.85144,,,
97,694.9454,1406.6544,2930.9514,3431.769,3849.454,1254.2888,3077.4358,,,
98,733.8888,1580.9993,2856.2295,3485.343,3899.6477,3962.6514,3226.9014,,,
99,433.59372,1543.793,1779.6705,3439.322,3776.0806,4025.9968,482.1508,,,
100,619.604,1527.9282,2864.713,3373.8623,3869.0583,4118.862,3085.9043,,,
101,425.73337,1493.5903,2494.5234,3450.1086,3832.294,961.0581,3118.001,,,
102,843.77496,1411.294,2852.3958,3419.9326,-730.8076,3457.0457,3113.004,,,
103,965.3747,1609.4569,1683.6146,3541.8809,3842.32,4053.636,3091.7942,,,
104,1356.7512,1533.7753,2436.9846,3467.5093,3758.9324,3445.2288,3177.9119,,,
105,1349.6017,1661.0367,2036.5392,3465.8545,1283.3241,2650.6892,1762.42,,,
106,1383.3704,1543.9525,2311.784,3513.5422,3823.2615,3919.8247,2852.352,,,
107,299.82465,1416.9409,2817.8933,3440.3923,-2614.0535,3984.981,3107.5928,,,
108,513.66833,1639.927,1934.2258,3397.445,3799.2432,2028.6399,3131.9954,,,
109,322.42715,1544.1462,2436.2153,3383.7964,2749.694,3975.1526,3090.0107,,,
110,550.07764,1627.0079,2839.0432,3405.5898,3801.148,-3894.5332,2946.6196,,,
111,834.80084,1598.7112,2902.6824,3457.0615,3765.8044,2870.5361,3131.116,,,
112,469.81787,1525.9915,2801.2012,1795.6161,3853.5994,2120.1548,3066.0981,,,
113,502.5236,1540.0947,2548.3066,3399.684,3838.011,4022.6243,3164.1458,,,
114,1165.4136,1508.7263,2633.1526,3414.6118,3681.892,1872.0641,3085.7244,,,
115,491.4228,1555.4215,1733.7795,3305.4956,3752.8892,1760.7037,3138.039,,,
116,1297.679,1597.6139,1829.2114,3515.3567,2840.569,3623.6755,2968.4402,,,
117,839.8307,1533.3856,2978.9802,3543.718,3288.0754,3100.0269,3054.9585,,,
118,706.20325,1470.7705,3000.9666,3414.777,3805.1003,3728.8716,3162.2063,,,
119,475.9983,1550.2716,2241.1362,3349.065,3823.74,4063.1345,3054.7256,,,
120,327.01837,1604.9875,2616.5203,3420.3455,1530.5051,4122.4185,3060.64,,,
121,430.27954,1518.0184,2839.5298,3411.8042,3782.466,2831.1418,1921.7493,,,
122,1414.373,1551.5354,2847.2725,3454.2002,3789.0066,2359.0132,2916.2112,,,
123,489.9536,1446.8157,2889.551,2938.0374,1654.285,2181.771,2944.584,,,
124,674.12274,1444.2444,2932.8257,2032.1539,3804.7346,3257.1982,3124.0798,,,
125,1072.9468,1581.3856,2971.8896,3394.7144,3757.4111,2312.9592,3105.508,,,
126,191.05844,1535.5564,2988.3447,3396.5908,1292.5813,4108.4697,3054.7156,,,
127,633.09845,1763.1525,1902.2457,3452.4343,3829.4878,2150.9167,3034.0764,,,
