,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
37,9.872551,65.63776,3050.2039,3771.5376,3956.1655,4078.4207,647.1674,4747.7837,4462.012,5022.813
38,11.997183,120.49362,3217.6455,3652.8625,4267.418,4178.381,4344.336,4764.899,4506.3833,5010.4565
39,7.807728,465.94846,3102.306,3664.3586,4157.3237,4144.406,4272.7046,4679.747,1227.217,4937.474
40,8.00757,147.93903,3205.145,3708.2134,4037.2266,4042.8105,4303.525,4642.1353,154.54051,4760.655
41,77.756454,10.967272,3251.1304,2780.5723,3993.7942,4059.1409,4328.4243,4517.7676,4488.049,5069.4976
42,11.332846,135.47337,2659.7124,3634.9275,4073.3064,547.86896,4358.595,4594.7163,4765.9556,4816.51
43,16.547693,99.02896,3158.6362,825.2889,3842.5845,3815.2473,4312.9805,4474.522,4662.6494,4987.2544
44,11.44738,205.66975,3157.7556,3077.157,4142.266,4208.1,4272.8677,4636.8506,4599.2593,5203.621
45,7.961851,-1.9086909,3300.8364,2684.0886,3929.2104,4152.9575,4386.169,4602.8706,4635.0273,5054.1416
46,63.039356,135.86497,3304.0986,3807.7861,2482.7686,4179.0674,4375.7544,4546.1924,695.9475,3739.076
47,32.18099,135.16255,16.268896,3630.3958,1017.74164,4142.6494,4399.9756,2987.2993,4565.028,4893.1562
48,2.3417983,64.48405,3232.1252,3720.5132,2691.716,4254.8994,4370.0503,4651.1074,3030.376,4720.5444
49,1.5337999,1053.7996,3279.034,3748.5728,-6.7847595,3996.9585,4227.446,9.992146,4407.396,4890.5713
50,4.3017206,377.61505,3219.0242,1681.852,4014.5586,4229.832,4489.0103,1900.8145,4573.3438,4907.544
51,27.154825,145.00842,3275.2842,3643.6252,4031.946,4221.6533,4105.43,4542.221,4672.2397,4947.8027
52,4.997446,167.51561,3169.7375,722.38904,1348.8655,4040.3994,1126.3138,4604.6733,4603.5527,4798.326
53,13.777587,436.33633,3061.3562,3568.6426,3990.0803,4115.813,4234.1636,4769.8765,4601.188,1060.097
54,11.050493,178.96515,69.19069,3646.8455,4072.818,1844.7373,4372.3813,4738.028,4705.987,4182.411
55,86.6187,101.446785,3197.142,175.14197,3985.2742,4241.3003,4364.525,4554.632,4689.755,4909.48
56,22.691547,269.25992,1402.9453,21.824121,3965.1082,4294.222,4206.908,949.34436,4679.5474,2825.4038
57,41.50536,117.32771,2277.3171,3560.7844,4034.431,4059.0908,4410.1426,4817.4707,4769.958,4943.973
58,9.821026,64.81765,3179.944,3788.9744,4044.2014,4185.7563,4166.712,4727.8096,4552.3745,4902.247
59,13.893192,1142.121,3182.1035,230.4061,4044.5513,3997.047,4388.21,3649.6394,4536.703,4992.3643
60,19.15128,168.83765,3160.4312,2565.633,2619.0166,4127.631,4309.197,4687.3037,4668.7153,4842.7847
61,52.29901,565.19147,15.9537525,3776.929,4133.647,4204.6094,4362.0176,4508.707,4505.509,4923.2593
62,12.173595,121.42953,3215.3394,3757.3923,4139.8833,4266.1157,4290.92,4718.3247,103.02194,4932.194
63,43.836723,161.87125,3288.8765,3691.5146,4016.944,4201.1006,4325.605,93.07064,4659.839,4956.6943
64,6.8227625,108.409325,3276.908,3651.5776,4036.9888,4143.096,4381.9155,4468.9966,4641.528,4764.7827
65,25.551971,461.14386,3282.3394,1495.5323,4127.5444,4131.342,4417.847,463.60455,4733.048,4663.771
66,50.893394,721.49316,3017.5732,3276.289,4036.7095,4161.8057,4392.98,4745.716,4640.959,4791.6787
67,20.857697,48.717182,156.14969,3738.7969,3455.515,4011.1223,4316.7983,4701.379,4644.788,4847.7607
68,15.575674,93.370865,1259.886,3681.4346,4051.426,4254.309,4406.6274,4839.1943,4674.757,4816.649
69,20.167301,201.63115,2402.0842,3609.9363,3955.55,4185.1187,4346.41,4796.534,4698.9614,4721.9326
70,5.1572666,239.34349,37.272537,3741.7769,4006.9258,1665.2902,415.5858,4461.9595,4597.6743,4933.0396
71,9.689537,281.08542,3106.2388,1038.8114,694.92847,4077.3447,4484.2725,4810.862,4693.989,4981.162
72,20.602905,384.4925,3253.8716,3797.6248,3899.58,4073.782,4530.6743,4638.9897,4688.03,4943.1562
73,4.2849016,86.70676,3147.9968,3625.56,3895.6553,4288.0747,4334.1143,4603.8066,1331.9432,4946.487
74,7.62206,93.42014,3208.1125,-1.918051,4145.1875,4194.8633,4283.3823,4727.7583,4590.934,4197.2227
75,64.9986,182.62302,3210.081,3674.8264,4131.6636,4213.873,4377.033,4701.1987,4744.294,4909.037
76,9.781619,251.44,2706.7036,3754.4153,4179.021,4099.4287,4339.7773,4729.9365,2324.563,4432.97
77,11.543001,91.816154,3387.1736,2474.3752,4040.7192,4192.247,4249.716,2358.3882,4626.617,4816.9443
78,51.059532,105.10178,3220.746,3709.308,995.3919,4162.2217,4235.6553,4684.268,4785.1475,2726.3594
79,876.34344,129.81516,1165.5869,3720.1626,3885.2732,4289.9116,4353.9644,4754.6235,4562.5703,4675.148
80,23.618242,115.169395,3230.2668,3641.5786,4078.02,961.1969,4349.892,3366.4783,4656.741,4908.8594
81,33.727634,112.71853,-2.8558617,2366.9946,4076.6145,6.411745,4289.5757,2460.3909,4719.7827,4830.923
82,0.8484071,273.71082,2981.7756,3709.6665,2067.252,4111.3276,4104.032,4755.928,4589.5684,5.971465
83,26.495003,174.86852,3144.881,3586.8486,4109.151,4153.629,4353.513,4792.437,4463.9756,4953.169
84,22.0216,219.15172,3171.4673,1659.2129,4025.2458,4129.1533,65.32131,4813.115,4740.302,4777.5537
85,19.358387,94.86526,3205.0247,3714.5435,4060.497,4032.3584,4223.454,4598.7544,4554.145,4870.4214
86,44.308002,417.27005,882.701,10.248476,4136.5283,1149.786,4390.2515,4627.2495,4553.456,4973.987
87,4.6855464,41.002193,3155.861,1211.979,4032.633,-7.5443892,4364.696,1273.6941,4659.5083,4898.2295
88,18.868574,347.93307,2521.6558,3395.216,4090.1938,4102.7476,4349.333,4377.0903,4497.7393,785.8509
89,23.928968,110.920006,3317.032,3758.7012,4054.1982,2823.8281,4406.5894,4673.898,4591.367,4793.6143
90,49.59122,191.08577,3181.563,3762.5144,4096.897,2933.5562,899.76385,1402.0637,4590.798,4904.8354
91,8.274433,903.8486,922.87994,944.1939,3974.2976,3254.0525,4280.3057,4671.3643,1861.7501,4804.9155
92,1.0310235,102.94781,206.63528,3836.7407,4069.2441,4206.948,4245.33,4562.0327,4662.7686,4965.0933
93,10.49511,126.7981,3333.85,3776.3306,3998.7083,4145.626,4292.5854,4770.201,4618.1807,4835.529
94,5.1796465,175.08392,3139.527,695.48364,4085.5007,4275.8774,4338.8975,4705.2124,4581.268,4928.802
95,45.36808,24.205547,3070.5254,3661.3074,4129.6763,3713.9663,4431.0547,4792.8174,4689.524,1803.4554
96,-0.07079604,433.23645,3099.5762,1481.7289,4060.9688,4102.5967,4316.1606,4794.2397,4594.4956,4885.1636
97,33.311714,23.835484,3083.2546,3774.267,230.69287,4112.909,4318.0327,745.17706,4842.008,4895.252
98,4.335218,113.15908,7.9770007,1473.26,4032.9724,4063.5645,4176.806,4692.404,4739.7227,4912.6714
99,10.678755,27.475863,1445.3015,3333.956,3994.166,2184.8906,4115.41,4762.054,4600.221,4931.866
100,27.417702,338.71356,1522.2363,3769.626,4060.9595,4094.9731,4303.1587,4676.074,4679.5693,5136.1646
101,9.298823,142.33209,443.7795,3570.9976,2494.0813,4169.454,4363.4043,4724.125,4537.5986,5216.6665
102,8.305536,202.97615,3152.021,3787.3828,4145.559,14.836243,4278.083,4819.416,4495.0864,4896.6685
103,10.536803,166.62323,951.7471,3819.871,4134.9126,4111.8784,4323.395,4.398416,4423.1846,2782.7415
104,41.977764,35.071987,3327.1838,2.201228,824.4457,4048.8638,4343.5317,4784.6978,1177.8939,4876.6484
105,4.744569,94.80978,3159.7231,3646.8975,4044.8625,4050.225,4474.435,4573.4653,4738.017,4862.2266
106,-0.6977346,96.08186,3221.2058,2558.746,4131.442,4226.8535,4313.0015,4751.575,4600.156,5065.5815
107,80.413025,77.16145,3243.541,49.188885,4097.639,4130.4346,4450.4106,4776.2017,4835.033,4779.902
108,48.435028,10.164629,3166.5,3629.9219,4041.3877,4290.456,4503.197,4737.833,49.58946,4736.4746
109,17.260757,169.49611,3256.403,3701.7822,4032.3667,1744.3489,4384.9087,4671.4473,4779.0195,4993.75
110,8.522896,177.14719,3052.0732,-3.97465,4016.702,4207.679,4277.637,4772.09,4592.749,4756.2236
111,15.182064,217.51848,3220.9395,3631.941,3931.2795,2298.6929,4373.9536,4528.168,4471.139,2971.51
112,12.670312,221.80786,3045.8496,3731.8938,4149.009,4132.2715,4352.631,244.22318,4455.0615,4865.724
113,24.43443,64.59511,3111.108,3702.5513,2557.169,4221.3467,4376.4897,4603.3257,4705.0103,5030.5815
114,28.860083,509.18808,3200.5735,1647.3174,1975.7345,4077.1135,4518.7554,4664.6313,4417.475,4968.71
115,69.26294,-1.7193309,3259.5574,3765.8762,1704.2893,3894.9302,4294.3267,4629.941,4522.894,5023.3813
116,17.752071,113.86127,3184.4978,3831.6626,4007.1062,3187.0208,4011.6636,4671.202,4700.122,5071.9443
117,29.577997,176.446,2450.9592,3614.9856,3981.9324,4219.727,760.8202,4699.4717,4623.799,4868.708
118,22.230219,122.180855,19.312792,3255.286,4152.7344,4058.783,4284.829,4859.4814,4779.237,1657.3251
119,11.288846,81.01817,3072.1924,3499.9275,2572.3,4121.3413,4323.403,4742.3545,4633.3193,4796.3335
120,14.226938,868.2707,497.24686,3751.6726,3983.836,4201.3057,3106.3462,4712.6943,4688.488,4709.561
121,7.8391247,703.9368,3014.0542,3768.6104,4036.701,3835.3792,2271.072,4609.6196,4777.8813,4892.742
122,17.833809,162.33795,1177.969,2721.047,3906.062,4065.5466,1742.003,4733.1846,4534.978,4773.118
123,8.576685,237.94159,3217.5486,3714.661,3923.6553,359.81888,4524.101,4676.306,4495.225,4929.1333
124,27.762756,690.2538,3191.1409,3788.8823,3985.6516,4137.2954,4340.773,4668.362,4547.677,5113.0176
125,34.46414,23.807901,3194.5889,3706.671,3918.733,4342.056,4224.1235,4750.0166,4522.2026,4903.0776
126,68.15608,149.95587,3083.468,3784.0488,470.80295,4135.6396,4346.427,4728.305,4676.699,5122.9116
127,18.500177,103.31249,3260.0098,966.3675,4042.269,4215.771,4394.589,4696.413,4751.5693,5164.5576
