,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
27,18.0,29.0,42.0,62.0,41.0,35.0,54.0,104.0,94.0,95.0
28,17.0,15.0,39.0,62.0,79.0,35.0,82.0,104.0,88.0,95.0
29,15.0,27.0,48.0,62.0,90.0,88.0,50.0,104.0,91.0,106.0
30,12.0,26.0,30.0,50.0,41.0,84.0,50.0,56.0,94.0,100.0
31,12.0,15.0,48.0,50.0,79.0,83.0,100.0,88.0,88.0,106.0
32,18.0,27.0,39.0,45.0,41.0,88.0,82.0,88.0,94.0,95.0
33,12.0,15.0,48.0,59.0,54.0,83.0,54.0,104.0,62.0,100.0
34,17.0,26.0,48.0,59.0,79.0,88.0,82.0,104.0,91.0,95.0
35,18.0,15.0,48.0,45.0,90.0,83.0,82.0,104.0,62.0,100.0
36,15.0,29.0,48.0,62.0,90.0,88.0,50.0,104.0,94.0,100.0
37,17.0,29.0,42.0,62.0,90.0,88.0,82.0,104.0,91.0,98.0
38,18.0,27.0,42.0,50.0,90.0,83.0,50.0,56.0,91.0,100.0
39,15.0,26.0,39.0,50.0,54.0,35.0,82.0,88.0,88.0,106.0
40,15.0,27.0,39.0,50.0,54.0,35.0,100.0,56.0,91.0,100.0
41,18.0,29.0,39.0,45.0,90.0,84.0,82.0,56.0,91.0,100.0
42,18.0,15.0,48.0,50.0,79.0,35.0,54.0,104.0,88.0,95.0
43,17.0,27.0,48.0,59.0,54.0,35.0,82.0,88.0,62.0,95.0
44,12.0,27.0,39.0,62.0,54.0,35.0,82.0,104.0,91.0,106.0
45,17.0,26.0,48.0,45.0,90.0,84.0,100.0,104.0,91.0,106.0
46,15.0,27.0,39.0,62.0,90.0,84.0,100.0,104.0,88.0,100.0
47,17.0,26.0,42.0,50.0,54.0,88.0,54.0,104.0,88.0,98.0
48,18.0,26.0,48.0,45.0,54.0,84.0,54.0,88.0,62.0,98.0
49,12.0,15.0,48.0,50.0,79.0,35.0,100.0,104.0,88.0,98.0
50,17.0,27.0,42.0,45.0,90.0,84.0,54.0,104.0,62.0,98.0
51,12.0,15.0,30.0,50.0,41.0,84.0,54.0,104.0,94.0,98.0
52,17.0,29.0,42.0,50.0,90.0,84.0,54.0,104.0,62.0,98.0
53,17.0,15.0,30.0,62.0,54.0,84.0,100.0,88.0,62.0,95.0
54,15.0,15.0,42.0,62.0,79.0,83.0,100.0,104.0,88.0,100.0
55,18.0,26.0,39.0,62.0,54.0,84.0,54.0,56.0,91.0,98.0
56,12.0,26.0,42.0,50.0,41.0,83.0,82.0,88.0,88.0,95.0
57,12.0,26.0,30.0,62.0,79.0,88.0,100.0,88.0,91.0,95.0
58,18.0,26.0,39.0,45.0,41.0,88.0,82.0,104.0,94.0,95.0
59,18.0,26.0,48.0,45.0,41.0,35.0,100.0,88.0,62.0,95.0
60,17.0,29.0,48.0,50.0,79.0,84.0,54.0,56.0,62.0,95.0
61,17.0,26.0,48.0,59.0,90.0,83.0,82.0,104.0,94.0,100.0
62,17.0,27.0,42.0,50.0,79.0,83.0,100.0,104.0,91.0,100.0
63,12.0,29.0,39.0,50.0,90.0,83.0,82.0,104.0,94.0,106.0
64,18.0,15.0,30.0,50.0,41.0,88.0,50.0,56.0,91.0,106.0
65,12.0,26.0,30.0,59.0,54.0,35.0,50.0,88.0,88.0,95.0
66,17.0,27.0,30.0,62.0,79.0,35.0,50.0,104.0,62.0,98.0
67,17.0,15.0,39.0,45.0,90.0,83.0,100.0,104.0,88.0,95.0
68,18.0,29.0,42.0,62.0,41.0,84.0,82.0,88.0,91.0,98.0
69,17.0,29.0,48.0,45.0,54.0,83.0,54.0,88.0,88.0,100.0
70,12.0,29.0,48.0,59.0,90.0,84.0,50.0,56.0,94.0,106.0
71,17.0,27.0,39.0,50.0,41.0,35.0,50.0,104.0,88.0,106.0
72,17.0,27.0,30.0,45.0,41.0,84.0,82.0,88.0,62.0,98.0
73,18.0,27.0,42.0,45.0,90.0,35.0,100.0,56.0,62.0,98.0
74,12.0,29.0,39.0,45.0,54.0,83.0,82.0,56.0,88.0,95.0
75,17.0,29.0,48.0,62.0,79.0,83.0,82.0,56.0,94.0,98.0
76,17.0,29.0,48.0,50.0,79.0,35.0,82.0,104.0,91.0,98.0
77,12.0,27.0,48.0,62.0,54.0,84.0,50.0,88.0,88.0,98.0
78,15.0,29.0,42.0,62.0,41.0,35.0,50.0,56.0,88.0,98.0
79,17.0,29.0,42.0,50.0,41.0,83.0,50.0,104.0,94.0,95.0
80,17.0,15.0,48.0,59.0,79.0,35.0,54.0,88.0,91.0,100.0
81,12.0,26.0,42.0,62.0,90.0,84.0,50.0,104.0,91.0,98.0
82,18.0,29.0,48.0,45.0,54.0,88.0,100.0,88.0,94.0,95.0
83,12.0,29.0,42.0,62.0,79.0,35.0,82.0,104.0,88.0,95.0
84,18.0,15.0,42.0,62.0,41.0,35.0,50.0,104.0,62.0,98.0
85,12.0,29.0,42.0,62.0,41.0,84.0,100.0,88.0,88.0,106.0
86,15.0,29.0,39.0,50.0,90.0,83.0,54.0,104.0,88.0,106.0
87,15.0,15.0,42.0,59.0,41.0,35.0,100.0,88.0,91.0,100.0
88,17.0,29.0,30.0,59.0,79.0,88.0,82.0,88.0,94.0,98.0
89,17.0,26.0,48.0,62.0,90.0,83.0,82.0,88.0,88.0,98.0
90,15.0,29.0,30.0,62.0,79.0,88.0,50.0,88.0,94.0,95.0
91,15.0,26.0,39.0,50.0,41.0,84.0,50.0,56.0,62.0,100.0
92,15.0,15.0,48.0,62.0,90.0,83.0,82.0,88.0,88.0,100.0
93,17.0,26.0,48.0,45.0,41.0,35.0,50.0,88.0,88.0,95.0
94,18.0,26.0,39.0,45.0,41.0,88.0,50.0,104.0,91.0,106.0
95,17.0,26.0,39.0,59.0,79.0,88.0,100.0,104.0,88.0,98.0
96,18.0,26.0,48.0,59.0,41.0,84.0,100.0,104.0,91.0,95.0
97,12.0,26.0,39.0,50.0,79.0,83.0,54.0,88.0,91.0,100.0
98,12.0,26.0,48.0,50.0,54.0,83.0,100.0,104.0,88.0,106.0
99,15.0,26.0,30.0,59.0,41.0,84.0,50.0,104.0,94.0,95.0
100,17.0,27.0,39.0,50.0,90.0,88.0,50.0,88.0,91.0,95.0
101,17.0,27.0,48.0,45.0,90.0,84.0,100.0,104.0,62.0,100.0
102,17.0,29.0,30.0,45.0,90.0,88.0,50.0,56.0,62.0,98.0
103,18.0,15.0,39.0,45.0,54.0,35.0,54.0,104.0,91.0,95.0
104,18.0,29.0,39.0,45.0,41.0,35.0,82.0,104.0,88.0,106.0
105,12.0,26.0,42.0,50.0,79.0,88.0,50.0,104.0,94.0,100.0
106,18.0,27.0,30.0,50.0,79.0,84.0,82.0,88.0,91.0,106.0
107,18.0,15.0,30.0,45.0,54.0,35.0,50.0,56.0,91.0,100.0
108,17.0,29.0,48.0,59.0,41.0,84.0,100.0,56.0,91.0,106.0
109,12.0,29.0,48.0,45.0,41.0,88.0,100.0,104.0,88.0,100.0
110,12.0,15.0,30.0,45.0,41.0,88.0,82.0,104.0,88.0,98.0
111,18.0,26.0,48.0,62.0,54.0,35.0,82.0,56.0,91.0,106.0
112,17.0,27.0,48.0,45.0,54.0,84.0,54.0,56.0,62.0,100.0
113,15.0,26.0,42.0,45.0,41.0,35.0,54.0,104.0,62.0,106.0
114,17.0,26.0,39.0,45.0,79.0,83.0,50.0,104.0,94.0,106.0
115,18.0,29.0,30.0,59.0,41.0,35.0,100.0,104.0,88.0,100.0
116,15.0,27.0,39.0,45.0,90.0,84.0,82.0,104.0,62.0,100.0
117,15.0,27.0,48.0,45.0,41.0,84.0,50.0,56.0,88.0,98.0
118,15.0,26.0,42.0,59.0,41.0,35.0,54.0,104.0,94.0,106.0
119,18.0,26.0,39.0,62.0,41.0,88.0,54.0,104.0,62.0,98.0
120,15.0,29.0,30.0,50.0,41.0,83.0,100.0,104.0,94.0,98.0
121,18.0,29.0,42.0,62.0,41.0,84.0,50.0,104.0,62.0,106.0
122,12.0,15.0,42.0,59.0,90.0,83.0,82.0,88.0,62.0,95.0
123,12.0,29.0,42.0,50.0,90.0,83.0,100.0,104.0,62.0,98.0
124,12.0,29.0,30.0,45.0,54.0,84.0,100.0,104.0,88.0,100.0
125,17.0,27.0,39.0,45.0,79.0,35.0,50.0,104.0,62.0,98.0
126,15.0,15.0,39.0,62.0,41.0,35.0,50.0,88.0,62.0,106.0
127,17.0,29.0,39.0,62.0,54.0,84.0,50.0,104.0,62.0,98.0
