,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
110,1739.4805,1852.0427,2516.0657,3986.0027,2418.9924,4947.6797,5269.86,5867.5874,6106.75,6859.206
111,1242.3057,1814.7775,2375.8984,3965.3484,4287.105,4853.4517,5279.95,5826.4985,6169.6675,6965.3228
112,1737.559,1462.0056,2375.441,3936.7512,4281.3228,4946.3174,5180.379,5757.8247,6195.727,6925.213
113,1300.2958,1755.7504,2339.1333,3905.842,4328.722,4929.6606,5184.7236,5802.6904,6074.456,3992.717
114,900.6568,1481.1885,2378.6567,3993.0994,4303.865,4969.933,5200.552,5829.828,6132.049,6876.242
115,1735.8864,1775.3785,2835.18,4017.8308,4268.5884,3524.2527,5211.732,5774.1826,6116.543,6858.1235
116,1730.0249,1770.1326,3232.4526,3949.3987,4240.041,4950.242,5231.2046,5787.651,6169.541,6887.43
117,573.99786,1774.136,2621.6096,3974.0962,4185.9067,4976.255,5262.1255,5794.189,6194.881,6925.4893
118,1674.5421,1911.4644,3052.051,4040.4182,4249.227,4941.819,5188.306,5831.532,6095.1973,6725.3076
119,1747.9005,1821.36,2121.2166,3623.316,4297.9185,4978.405,5208.308,5826.7773,6127.2354,6807.7554
120,182.60966,1907.8723,2286.091,3492.3337,4334.7183,4939.397,5175.7295,5759.4097,6168.4395,6865.8037
121,1715.5786,1573.8977,2085.1382,3272.2593,4302.9014,4835.0366,5203.0923,5836.013,6253.7944,6762.743
122,568.4158,526.8676,2552.6902,3953.81,4280.0527,4924.233,5223.032,5871.452,6164.213,6773.374
123,1492.6825,1552.8347,2334.8694,4021.6199,4315.5044,4928.6323,5195.805,1475.8451,6181.7866,6829.579
124,1612.8468,1789.2643,2679.2427,2283.0608,4320.487,4939.003,5189.1157,5801.1597,6144.914,6929.534
125,1046.6372,1776.5543,2204.636,3936.831,4281.029,4973.151,5231.4146,5825.7554,6246.005,6738.1997
126,1643.7527,1759.1353,2816.2976,3917.45,4262.713,4946.363,5191.1143,5678.476,6161.588,6873.6284
127,1766.509,1551.6578,2377.1838,3986.7502,4291.617,5017.317,5272.5396,5829.2603,5801.9517,6715.6978
