,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
65,268.55548,762.2842,6906.073,4802.658,7368.122,7856.9507,8061.5703,411.4981,8433.826,149.47282
66,413.28415,605.9957,1057.1152,4277.4937,7410.096,7661.1797,1397.4756,8184.407,1874.6683,8537.43
67,390.88474,410.94095,6980.613,5952.916,238.79568,7922.5615,8143.502,8037.1777,8270.512,379.73343
68,679.8516,613.1763,6898.413,7366.899,7150.8003,7788.29,8106.6206,8359.497,533.94525,6098.245
69,279.4763,576.92944,4353.252,7163.005,138.28992,5444.7812,8364.218,8075.5034,8316.42,8551.373
70,354.72037,980.53894,6927.303,7437.506,7080.7983,2704.0288,8042.644,471.06503,8048.862,4303.143
71,376.2083,686.2819,7105.079,5195.9536,128.3798,704.5843,7939.909,8392.267,903.2749,8083.3213
72,401.15488,543.8624,631.945,7312.6255,6880.863,7764.2476,4315.5596,8194.348,7966.6245,8650.737
73,337.44043,414.82254,2351.345,7374.2725,7377.231,637.171,8246.875,8149.138,8254.743,6186.55
74,377.47824,642.4548,3767.1658,7296.7964,353.86743,7745.153,7815.5825,8113.219,8384.683,8576.933
75,375.50616,697.5275,5272.207,6467.866,152.35443,4835.0664,8068.0967,8266.909,8426.309,6843.616
76,254.09927,670.8426,1567.0687,7443.342,3902.2856,315.60742,7976.496,8278.7705,8220.2,8632.491
77,374.3278,604.1845,6960.3687,4955.61,7198.5923,7637.939,4000.3477,8101.301,8182.924,8530.649
78,393.2389,777.7277,6923.042,7088.823,7581.534,7794.903,5935.381,7221.074,8303.143,580.42084
79,534.2402,634.0427,6938.354,7486.2607,7337.9155,7859.2295,7954.7627,8146.955,303.4776,346.43112
80,320.38385,891.1367,1788.6481,7547.86,133.98163,7845.7056,390.07593,8146.1543,2093.649,8580.831
81,286.50012,755.17584,6900.678,7443.9336,7428.2007,123.3087,944.9625,8345.176,8325.66,168.26535
82,408.05966,1234.2123,6832.448,3730.502,7399.017,1987.466,7951.031,5137.832,7981.932,8570.735
83,447.48816,764.2631,4851.2744,7373.775,7355.274,7840.0054,349.07233,8166.7754,8129.789,4415.8135
84,325.42398,487.66922,3841.8794,7305.2085,5210.778,7801.3784,7559.741,8194.285,311.62476,760.73944
85,312.87045,674.2268,6692.321,7416.864,7241.6904,7684.8584,7193.8438,5350.5537,8257.106,3366.5513
86,418.04993,753.04175,6887.8584,442.76785,2059.9072,8044.673,8177.275,8264.856,8460.474,1874.7537
87,397.4088,513.2133,6663.3887,7380.7856,7421.694,7346.5513,8023.571,8235.893,8240.226,8526.581
88,247.09645,980.4136,5993.2095,7410.524,135.25526,395.0565,7701.9297,8192.104,566.94244,4311.981
89,409.9639,683.7912,569.727,1547.148,7303.8657,1046.1112,8018.194,8259.209,8327.806,8586.844
90,397.40552,346.29904,6570.758,7381.4155,7148.428,1589.4418,8020.7734,8254.923,8548.79,8499.361
91,301.6584,641.4571,6767.459,7452.425,575.0527,441.5527,4058.4004,8158.297,8415.229,8561.884
92,391.6353,731.73193,531.4457,7439.35,7542.5503,7714.789,8405.323,8286.729,4049.4495,203.19275
93,401.82266,777.3488,5907.7246,7511.5776,276.39996,7760.9707,8223.985,8061.9146,8079.182,8569.659
94,499.18326,786.35126,6716.966,7359.7227,854.9189,7940.218,565.9602,4689.0757,472.93436,4504.7695
95,574.006,482.90857,7036.1514,7446.229,1028.6431,7774.824,1528.3519,8147.5015,8379.582,3212.271
96,356.42282,981.03436,2565.9355,7523.441,7306.2725,7788.3916,8215.661,8115.8804,8335.812,2878.238
97,407.05017,579.2806,440.6525,7412.6714,7414.7905,5454.5825,8106.1553,8126.035,8384.47,3338.7395
98,528.39307,809.53906,6926.7925,556.34814,7534.105,7983.061,2560.9219,7934.3306,8280.1,8409.062
99,352.27417,753.2453,6710.6934,7381.454,7503.0337,7968.869,8067.9214,8132.7007,7950.9253,8470.673
100,309.54892,706.7058,1637.8553,7005.6953,7555.785,4749.519,8185.871,1318.5237,483.16928,400.3142
101,353.7948,386.90405,1348.753,7374.196,7513.9434,801.17285,8088.8784,8187.674,8119.44,8507.601
102,395.0909,672.66504,1146.585,6144.5596,7435.8374,528.3378,7893.3877,8001.9653,8188.9985,7286.656
103,449.62686,606.6628,6852.5557,7458.411,7578.9688,936.56586,4097.2603,7972.009,8220.743,324.3354
104,267.0334,823.5829,6909.203,6649.172,3641.3953,7863.3164,8323.189,8380.233,8162.6,8605.804
105,313.66522,435.39844,2562.5671,7553.041,163.13351,306.09888,1259.4236,8338.869,763.0692,8583.324
106,398.48706,700.0561,875.48724,7441.7124,676.1449,7769.392,8070.2563,8268.067,8353.374,426.94687
107,258.6165,939.0414,6898.7715,6771.5845,5469.389,7683.2197,4326.7114,8331.35,8465.13,2566.9863
108,446.7701,511.27722,698.3428,7513.796,5238.663,7953.071,8133.0747,8289.229,8051.887,1962.1821
109,418.76642,728.72327,6790.2144,7206.2983,7384.225,5326.062,8163.0977,1239.353,567.5235,515.22784
110,508.56772,557.81647,496.33127,4903.5444,7343.9077,2524.0496,7653.3584,8212.144,8181.293,8306.051
111,410.43195,505.38174,2058.3384,7522.5024,677.89233,2080.5984,8088.253,8221.835,8106.9937,8514.976
112,476.27863,680.164,6859.104,7388.42,7519.936,7906.412,8127.8716,8175.4375,8395.5205,393.63647
113,400.57614,679.63965,5701.2666,1183.0208,7445.105,7727.8286,2467.4202,8002.5796,8099.701,421.26648
114,411.4808,695.03815,3738.2021,7495.4653,645.08624,7941.496,7615.8394,8193.845,5620.9995,8531.673
115,336.44507,755.14453,6831.0337,7469.1733,143.57138,7858.791,2694.5017,8254.553,1061.9329,8204.552
116,318.6914,1202.387,1449.2407,7455.402,7475.7666,7746.0156,7958.654,8272.956,8398.576,8517.133
117,407.84042,708.52704,1901.8701,7373.0835,132.948,4778.976,8258.321,8154.6255,8218.126,630.03406
118,344.9859,509.2636,7097.513,4548.746,444.1759,7662.499,8102.612,8165.5205,8240.2295,8462.21
119,254.5506,429.44235,6878.3174,7415.208,7363.4736,671.5842,8271.21,8235.826,8340.2705,8572.367
120,293.14282,609.9066,6191.505,1786.8718,131.56561,7785.7744,3516.925,8299.438,8245.644,8646.472
121,364.823,736.2534,6844.845,5061.049,121.89161,1664.6128,5539.8555,8220.189,8411.042,8430.608
122,410.4985,638.93414,1300.219,4828.1626,7533.419,7535.492,6316.8813,5284.355,8344.348,3062.4812
123,346.008,590.10266,6896.397,7245.062,4616.749,7319.294,3726.6865,8342.78,4061.0068,8601.741
124,260.34036,482.46817,7190.962,2444.2295,7364.23,1200.4968,1394.3907,8281.298,8532.976,153.5699
125,284.10803,685.0482,6876.952,7561.869,7132.538,7468.344,8288.284,8055.1055,8511.242,3148.255
126,381.35608,736.6076,4245.168,7536.962,6414.643,6560.495,7694.055,8376.893,431.38776,8620.732
127,486.21973,1083.1035,3306.4429,7467.5615,3891.7954,7967.8774,825.7782,8118.2075,8399.945,469.5766
