,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
107,771.27203,1653.702,3441.7708,3743.0947,3603.4766,3580.733,4079.3591,4136.0005,-21.355957,4490.1353
108,1195.421,171.61087,3570.2725,3643.2222,3624.5234,3936.8242,4308.9224,2516.3704,3285.8928,4051.7393
109,612.66174,1125.4818,3390.892,3825.1658,3927.8691,3914.4976,4036.4458,4079.4849,4210.832,4392.599
110,29.522438,2867.0269,3381.9355,3694.1626,3912.4817,4000.979,2272.1416,2772.1482,4446.055,2340.1018
111,2087.6094,2677.7961,3485.2527,3667.1082,3757.3784,3853.2622,3048.8274,4216.7593,305.22214,4434.84
112,306.3822,2683.5781,3606.8,3817.7754,3761.6965,3954.3115,4168.604,3919.7817,1541.6669,4438.4243
113,68.79438,2810.7456,3552.4385,3841.9797,3772.9622,287.55222,4054.7534,4243.6265,4400.172,2122.5332
114,376.30768,1978.1885,3469.8513,3690.6907,3769.8774,4055.7893,3.9352179,2468.8022,2316.758,1.4817774
115,340.42102,1782.6421,3430.6145,3689.7288,4089.0657,-9.804485,-27.063469,-18.812887,1913.2164,4398.2354
116,2052.384,2507.5198,3409.7104,3615.49,3844.6033,4161.68,4252.443,4120.003,-16.68536,1048.0535
117,955.9034,2854.6184,3487.4233,3779.919,3821.1326,3912.1453,3147.1523,4204.1016,4196.085,-20.463734
118,183.73589,2768.312,3448.378,3816.8555,279.11597,1028.8324,2644.1824,600.4386,4316.03,4370.961
119,23.795065,2391.2039,3568.2239,3723.47,3939.7942,3905.0366,4265.1235,4208.778,1277.7898,4343.4546
120,387.7622,2787.9368,2975.9902,3771.6755,3905.3057,4034.6184,4065.0183,4409.1724,1298.0219,4556.9155
121,565.111,2719.2917,962.89716,3724.881,3905.813,3989.172,1220.0198,4236.115,4081.8828,-8.651819
122,41.09501,2740.1729,2630.7854,3768.3928,10.424906,1842.736,4158.4,4230.083,4406.4536,4366.5093
123,906.1883,2763.4673,3459.7092,3707.0732,3796.1343,4140.0107,4286.996,4353.26,4372.716,4532.281
124,67.245445,2843.6624,630.113,3816.8452,3956.512,3974.5957,4169.9673,3383.9216,4251.223,4239.5977
125,415.7553,2671.4263,1178.6023,-6.557241,3947.1194,-9.873565,4243.282,4385.3364,4394.637,4410.8154
126,238.84378,1918.3855,-6.7103467,3839.0437,3695.1057,4206.934,4155.2637,2218.9536,1723.8005,4420.7627
127,321.87228,-14.1044445,3594.154,3725.3713,3865.6848,2981.7224,3954.3762,588.9561,3110.4844,4263.7666
