,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,399.0588,6556.864,1068.8303,860.7059,7031.025,6976.3403,342.9279,7659.078,4553.6475,7777.8633
40,598.4868,6423.9985,3589.0503,6961.349,6980.076,7630.212,262.46017,5326.1177,6576.3467,7652.5522
41,416.24496,6686.0317,6673.009,2790.5813,7028.6978,7677.2725,257.10977,7463.277,7793.745,7765.1045
42,595.944,6377.377,2994.2754,1198.2454,1315.3942,7407.629,241.66373,7752.373,4434.0713,7756.163
43,343.49878,6703.6904,816.69336,881.94794,7067.008,238.89081,307.63452,7694.6997,807.4991,7711.786
44,386.9433,6533.1313,4770.1636,4903.451,7071.6616,286.5516,271.52164,7763.0215,7665.9966,7751.1655
45,415.664,4200.1855,3859.425,5575.649,7209.4497,446.84363,207.9526,7528.434,7862.3,7753.113
46,378.2225,5478.9443,6395.7144,3582.4192,6877.896,7559.987,209.49568,7711.774,300.36374,7741.2686
47,515.51825,6674.809,4282.9233,6108.0566,751.32306,664.7241,362.91214,7704.5024,3370.3103,7673.732
48,358.5052,3608.3867,6630.333,211.12366,6965.4536,7649.1543,288.18347,7728.355,642.35126,7716.4897
49,343.79047,6513.186,6655.577,6993.919,6901.5347,823.8308,228.29308,7655.084,7738.035,7822.7065
50,440.2244,6190.899,6486.076,4805.7217,7005.05,7659.631,201.43584,3249.281,7239.111,7746.308
51,293.01428,6537.67,2899.9023,7119.4883,7091.059,230.63464,273.21457,2115.9497,1181.6921,7748.214
52,397.04736,2142.1094,740.849,1135.2682,4691.9404,7520.323,262.5108,7581.45,617.9026,7666.892
53,463.85422,6618.1655,2188.1091,2282.3762,641.37665,7630.442,246.68646,7678.0127,2625.1565,7728.715
54,342.97095,6560.9595,4560.0625,206.22305,7053.8906,7583.6655,154.84528,7460.109,3746.9717,7728.0625
55,666.1124,4859.013,6766.98,347.75055,4441.4644,215.3018,234.32996,7544.099,1553.168,7721.7256
56,417.1609,6713.492,1923.7365,202.22237,7109.0713,7687.875,270.98163,7646.5464,674.04614,361.74542
57,788.7138,6741.1685,6793.6567,3210.593,7027.8604,7407.6265,324.4763,7586.719,3701.569,7687.987
58,446.71964,6683.0117,6748.6343,480.12683,7047.748,7457.7427,275.18335,7770.2725,4814.151,7678.691
59,444.88922,2521.395,4919.4272,1649.5779,7113.0815,7877.0283,313.3329,7598.977,7533.1987,7770.9683
60,506.71298,4537.8276,5806.2266,2885.5312,7067.24,7471.045,583.0867,1160.8234,6688.059,7629.8364
61,749.2441,6611.7,6531.643,1508.1285,6972.348,555.12744,411.72806,7626.3447,3077.0737,7753.0
62,585.1295,6488.784,6606.765,943.78766,5822.2324,7630.726,235.34567,7658.1655,7720.739,7728.141
63,341.05283,2258.257,1764.7384,1367.7898,7229.6333,321.8983,297.36523,7287.759,1604.0171,7706.719
64,404.0395,6515.269,6674.4614,7093.5303,7079.1,392.67188,393.1845,7552.3447,436.69437,7671.676
65,365.72714,5160.4634,6610.1377,317.3762,7088.1445,353.63358,231.51848,7672.448,5755.3125,7697.6064
66,667.55084,5715.212,6585.9355,7046.8364,6995.3345,7580.452,244.97289,7651.3516,5495.0,7738.9214
67,505.4565,6470.95,6636.5728,5552.8857,353.26282,7630.039,444.28894,6236.195,4053.4622,7640.787
68,481.9155,6599.392,4959.3433,7085.2036,7054.943,7588.1387,358.49658,7610.3574,2422.073,7712.5137
69,414.3024,6602.9673,3827.0063,2344.982,1376.9147,7586.946,288.932,7639.9614,2430.3413,7728.685
70,472.27448,6372.306,6415.34,5043.4126,7117.159,1128.2603,300.91968,7616.57,1887.52,7637.754
71,429.10086,6610.148,2270.1338,1642.2719,286.06903,7508.194,1494.2056,7712.714,1327.2937,7807.8647
72,408.3168,1071.886,6807.493,6052.455,4522.2344,7881.4014,1222.3094,7642.4316,1241.1207,7689.9766
73,395.56836,2630.9243,6512.5137,7064.728,7044.2515,7574.354,475.00293,7732.8516,978.5767,7805.028
74,445.05017,6597.8145,6613.5957,7257.4697,7120.558,263.15546,421.6741,7668.8433,351.6163,7716.128
75,731.9142,6519.1304,6562.619,2396.84,7095.719,7601.791,223.38359,7696.127,7875.091,7693.3667
76,465.83963,6394.6875,261.37033,411.01852,7080.825,7643.434,715.24567,7635.733,8000.4185,7574.608
77,548.5476,6621.8867,6732.5806,7083.9297,7066.6577,5488.644,259.9585,7702.859,8013.1426,7673.24
78,439.42737,6428.331,6472.1123,2764.2444,7086.007,7758.0166,360.5269,7695.9873,4470.239,7767.6357
79,430.6044,6606.773,6610.63,2226.0413,6997.2515,7647.715,214.26944,7705.1895,6767.479,7794.3574
80,440.77295,6495.605,6646.0977,484.72543,6307.72,217.24583,472.00568,7567.3447,301.06732,7761.8447
81,369.73236,6275.891,6597.753,7044.2266,7097.8237,7471.233,339.1759,7661.5234,5554.569,7775.047
82,438.616,6429.669,1671.644,7162.729,7141.523,7780.32,172.38022,635.77844,7958.1807,7863.5483
83,388.53458,6570.7686,6541.56,4867.753,7019.896,7641.0083,323.38632,7712.445,1085.3573,2037.9642
84,699.9314,6579.2676,6669.876,695.04706,7202.4766,749.6428,380.00458,7438.525,7862.0093,7806.2007
85,499.68613,6630.0127,6710.6797,7182.454,7135.472,7676.1904,498.25076,7665.5757,6901.614,7713.1836
86,348.08682,6592.241,6770.421,1322.2241,7096.916,334.53003,343.77823,7561.6646,7800.38,7572.998
87,458.71777,6453.183,6558.1333,5462.9966,6975.377,7593.99,327.1888,7685.962,7763.0073,7835.099
88,447.27396,6652.9,847.69684,370.2978,7121.356,7575.6074,228.37828,7682.962,311.1411,7795.0225
89,608.0871,6537.3906,6519.7866,1632.6924,6882.6562,7417.304,386.9215,7548.3926,1071.0763,7775.669
90,373.77676,6412.9937,6056.974,2036.0739,783.6431,7573.8696,337.8329,7650.869,7901.2065,7831.1504
91,333.62927,4083.719,6638.256,2443.0935,1233.9031,7745.185,258.37622,7468.085,4477.804,7838.217
92,550.6262,6409.183,6659.7676,7029.8667,7048.75,3204.961,410.43054,7594.887,338.48834,7559.3936
93,362.57608,6650.913,6678.375,1354.9559,293.11377,7597.941,504.76614,7640.0615,7854.9346,875.643
94,631.6115,6485.9106,6752.491,6019.878,7056.3975,903.24817,208.24797,7583.69,340.5106,272.2397
95,659.6894,1136.5382,6644.125,7235.741,1148.3678,5327.202,163.8342,7496.7524,4225.3955,7819.2354
96,431.41177,6517.2866,6579.932,5650.0356,7085.6816,6368.408,377.19107,7632.0234,4289.18,7659.4272
97,637.161,6678.514,5648.2153,968.6179,7154.664,7588.105,457.4194,7609.25,717.8348,7647.8184
98,410.59167,6411.004,2261.4287,272.1504,7145.361,7573.032,221.6368,613.98224,466.08548,7737.7725
99,506.9962,3449.0637,1036.3188,1711.8331,6988.945,7718.2593,278.91183,7662.0894,2152.286,7799.3433
100,586.5433,1131.9838,1571.9957,466.28485,6201.689,607.8269,189.9401,7530.185,545.65753,7721.236
101,340.43225,6374.369,803.2212,7266.3057,7072.946,411.38495,402.39838,7468.3315,1315.491,7794.4487
102,363.31253,4032.561,6626.783,519.1852,7139.2603,7513.0063,239.32108,7621.0913,7777.2065,7763.043
103,543.00806,6475.5254,6562.957,7163.798,7111.6987,7636.8394,7148.67,7675.5337,1034.712,348.1139
104,594.8485,6489.967,3454.2766,6227.1772,7031.816,7838.346,289.67633,7394.434,1076.9688,7725.517
105,352.10583,1105.279,3453.0183,3362.6147,7145.9863,7596.7485,273.63614,7593.0415,5648.8066,7638.0493
106,409.17685,3587.72,6578.184,6725.4297,7082.84,333.62616,241.2581,7572.795,7893.919,7606.9033
107,445.6353,6539.984,6616.3564,4761.3345,6992.8354,818.1543,268.10873,7674.078,4330.225,7785.3276
108,337.02432,3862.7852,6708.5503,7040.652,4664.1807,7704.0205,228.00145,7601.4575,1430.2567,7709.994
109,451.76862,6547.9727,4295.037,5327.42,7049.616,451.3262,284.82465,7567.785,4018.2007,5742.9956
110,359.21448,6493.282,6653.5225,6339.13,7109.969,7619.9985,241.86122,7654.3086,4445.5444,7773.5386
111,341.7001,6482.7573,6423.237,5252.616,7001.2974,7747.7,334.61993,7609.393,7866.2676,7603.734
112,606.29205,6390.395,1700.952,1567.1333,6898.5205,7434.4087,290.93103,7577.8403,1321.0697,7778.844
113,651.3478,6545.092,409.39948,4585.021,6913.4443,7676.9146,220.39151,7651.4253,369.34692,7734.5073
114,482.96613,6517.354,6560.3623,2366.3123,7014.866,7495.557,271.20724,7629.3325,3371.4185,7629.838
115,466.6126,6608.357,5077.406,7156.4263,1198.1287,7662.5054,353.7459,7584.296,1342.8164,7717.386
116,555.8971,6682.115,6739.84,6138.3223,729.81354,1370.3406,7240.004,7588.0776,828.4299,7798.5005
117,345.08423,1902.91,6688.0415,4043.7112,7070.401,937.69135,288.02,7609.1665,348.47745,7801.0356
118,457.42642,714.87384,6641.99,2646.1025,345.3874,7581.466,249.67543,3183.2437,7946.446,7735.1177
119,397.86642,6547.761,6692.051,7196.4077,6986.1553,7462.837,393.7293,7521.028,7769.388,7793.6167
120,404.48135,6465.9155,277.2962,369.4079,6878.719,7648.409,386.83286,7512.7026,6313.5293,7696.9233
121,500.97412,3217.6543,2966.463,503.24234,4792.92,7520.5464,470.23355,7618.2217,1468.2605,7675.217
122,391.91345,6615.6646,4910.674,6425.9277,6997.658,297.76035,292.65277,1747.6688,1692.9856,7710.4956
123,587.6452,6543.1567,6766.766,5053.3164,6686.8853,7577.1587,7444.775,7633.998,7937.5825,7773.411
124,295.4691,849.08594,6500.7676,2394.6106,5798.5005,7654.0073,293.82663,7642.453,2143.2952,7822.8843
125,521.9886,6428.6074,6535.0806,4501.579,376.9336,7660.0933,161.38156,7583.973,1704.996,7714.089
126,270.6517,4515.165,6636.2676,5701.1216,393.6793,7621.9497,347.33875,7719.2627,7810.3965,7836.989
127,606.58276,4850.2236,6458.476,3716.2764,6932.3677,7655.811,276.76196,7677.3647,6041.8794,7733.923
