,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
42,356.6719,375.17532,393.70862,286.69946,116.394165,710.4599,496.5422,417.60046,455.85623,573.40234
43,364.29852,375.86826,396.2109,446.5236,106.17023,677.9862,501.76788,420.87585,473.85876,566.62555
44,365.64462,379.12546,383.70984,301.6669,108.19916,684.52856,495.0424,422.6148,471.8838,580.8714
45,360.14032,370.17203,396.52698,252.25177,106.74394,676.6405,492.05298,417.88058,469.7739,573.3923
46,361.1257,369.14886,401.05917,434.7369,115.82558,689.8345,527.8703,421.82593,460.07904,571.6458
47,361.65887,377.57388,401.5129,288.65393,115.55134,697.06134,508.03406,420.02643,461.64523,575.29614
48,364.28592,373.4085,396.66797,276.96753,112.36616,679.8738,504.63962,422.79703,467.45102,587.5248
49,358.13815,374.92325,378.157,306.30255,111.93084,701.7087,523.56476,419.70828,444.25235,572.7137
50,356.9342,368.59726,395.08575,448.5704,108.208466,682.8251,502.5567,421.0204,468.36154,575.9824
51,361.72574,371.00253,388.03128,449.20328,119.53029,680.63727,500.60086,420.22705,456.4362,563.80145
52,363.56442,380.65347,400.03595,295.7976,109.85247,684.84375,541.2527,427.8254,473.25546,567.8812
53,361.76523,371.87042,396.01596,285.3654,119.21759,681.59973,520.5675,418.69803,467.59744,576.7922
54,361.90836,370.87726,389.51468,306.80878,116.68007,702.9581,508.33963,422.03534,447.8135,571.6169
55,365.0918,377.05078,382.71768,300.19745,118.97887,703.92645,483.0122,418.4467,466.09216,570.11676
56,354.4998,372.46875,397.34985,442.6418,119.7663,687.17957,504.74817,419.8259,456.19742,581.2442
57,360.95575,374.0062,402.14987,245.97849,123.046364,667.102,488.75763,422.10654,458.06558,580.21155
58,366.6512,370.63544,385.79926,471.4889,120.01857,678.747,512.69604,420.52335,449.2456,580.0196
59,360.64215,371.89694,397.67197,434.9189,105.50288,704.04803,500.94754,422.94308,473.39453,549.6039
60,361.35077,366.6357,403.7598,305.00455,111.21851,682.1073,506.50632,418.591,469.92267,574.2023
61,361.90097,378.99936,403.43985,406.07626,115.49602,674.45306,494.26413,415.68622,445.50732,573.32947
62,362.9614,370.54504,385.67102,258.26,110.782135,693.927,495.59583,416.03845,462.42014,579.8606
63,366.2922,374.99515,404.66864,444.5556,113.16052,709.9721,490.08463,416.50238,443.92252,575.11816
64,361.72827,375.24863,394.59717,239.92076,108.69733,685.9147,494.40683,423.6961,454.312,569.9709
65,357.38327,379.6237,397.24316,380.59976,108.44985,682.58954,541.0359,421.8344,448.61765,572.316
66,362.99515,376.49344,398.12427,300.63535,107.24146,714.7595,517.40326,419.95862,460.98297,568.7735
67,365.06787,374.0257,401.42667,438.56744,116.68654,681.72,492.80524,414.76077,450.09952,558.1764
68,361.32828,373.85165,393.34134,292.32327,112.068375,690.68994,487.617,414.093,464.84033,568.2809
69,357.67728,379.43066,413.7567,283.68347,119.27116,685.78485,499.89114,418.58032,454.8452,575.5648
70,364.4508,369.8053,384.65326,294.703,120.073715,682.1831,492.8996,423.39548,452.06638,569.5243
71,362.85962,373.99216,401.5618,293.57794,120.18506,695.1366,500.97122,417.17975,465.90707,574.74316
72,358.03378,381.0786,403.49197,442.69382,115.949005,688.29584,506.67734,417.32275,451.8843,558.9077
73,363.30963,375.174,408.50323,300.67258,119.551506,702.5579,499.97067,430.69672,443.99915,566.92096
74,366.98917,368.49722,411.43152,245.811,111.47463,669.0008,498.72968,421.018,445.92188,571.6944
75,362.95663,373.325,383.73074,295.7358,113.76112,680.274,519.47076,419.8035,465.16318,569.29584
76,367.36176,380.45868,397.32202,296.18552,108.19863,705.9182,498.14282,420.1305,474.4276,575.3852
77,357.30194,370.54904,397.7657,477.0062,108.66617,688.3355,505.82965,423.34372,468.9614,573.435
78,356.05637,367.96716,405.74457,256.17148,112.161026,702.7363,494.6445,422.9842,468.03674,580.626
79,365.5179,379.6889,384.58853,251.97572,116.72688,679.0331,495.5421,414.91925,452.73453,584.7817
80,362.80676,374.34012,410.09186,454.981,108.863335,683.9622,486.34756,422.84833,459.11557,573.87775
81,362.0956,380.56546,389.05853,284.20895,114.13671,704.4079,495.69376,421.9861,465.57922,568.46655
82,364.27286,369.21555,397.75354,426.58646,116.48487,681.9015,484.23953,421.06265,445.5466,571.8341
83,363.04944,371.9466,400.55118,257.91006,116.60955,683.67163,501.22464,408.49374,439.9356,582.1282
84,363.28616,372.00436,383.1697,300.9925,111.368004,686.6933,501.04617,421.3692,454.28162,565.6727
85,352.15698,378.02542,398.2154,269.52722,113.232,681.229,512.5311,423.33487,465.46835,565.24115
86,360.28177,368.3887,383.024,294.25253,112.04544,707.1155,493.9854,417.72925,466.6027,571.271
87,361.97443,376.20532,390.95203,380.3914,109.76792,684.65454,483.4351,418.23343,464.5626,564.7298
88,361.39005,384.36807,399.30542,240.53775,112.605415,674.4984,498.7328,421.6515,472.06952,578.00964
89,363.59558,363.8418,401.55368,428.9912,107.57701,676.8562,508.9491,425.7931,465.86487,580.5457
90,360.4807,367.23843,403.39975,299.03442,107.14204,691.95593,526.3044,423.19138,457.94632,579.4233
91,362.46335,369.11655,391.48746,242.71219,113.14019,690.33435,517.66754,413.84543,466.2468,572.80676
92,365.2473,118.402145,384.1956,251.50601,115.71959,680.69977,484.55695,418.52615,448.3045,575.68646
93,358.74524,372.8285,405.15887,442.80725,104.13598,678.5826,503.86362,417.41788,463.8547,579.9459
94,355.32822,365.0783,392.0765,296.11636,123.641075,679.87726,511.50238,423.8262,447.97034,570.05835
95,353.60703,369.4757,399.37216,286.81293,105.65517,690.3609,525.27844,422.87003,471.16702,571.9864
96,360.05655,378.19803,395.21072,304.15756,108.117065,684.996,503.38937,417.49496,473.67502,565.0648
97,362.3363,375.4103,392.9991,445.88632,115.6377,680.17773,533.12195,431.2103,453.26703,570.0828
98,365.01602,372.05698,402.51193,284.80002,116.29466,679.7599,509.16843,407.5614,455.59192,568.80853
99,362.64005,368.7973,403.41974,292.59036,112.07191,688.2206,485.6834,419.98557,485.1785,573.05884
100,360.84125,375.85904,407.90347,249.27403,108.77245,680.33325,493.07834,410.41476,467.5156,556.4662
101,367.08176,374.36694,393.43457,285.962,108.83472,689.9413,501.53442,417.89896,456.89203,567.52246
102,362.74338,369.33212,394.79233,453.07712,119.38335,683.28107,486.80792,417.1905,462.18936,574.7635
103,363.67685,376.3177,392.37643,296.07257,120.290955,711.2149,495.10327,419.39145,458.63092,567.2233
104,354.6641,369.7941,381.50037,316.09354,108.87392,673.71436,519.59515,413.5872,466.7578,570.8675
105,362.8108,379.08163,386.9544,449.41986,114.36796,704.9212,497.1733,421.48285,457.8241,575.25037
106,366.4354,370.7035,394.71036,296.70535,113.66302,703.32416,472.02563,421.77502,458.68454,570.10736
107,360.65564,373.64142,396.49435,288.2898,126.04892,704.20734,532.3012,423.15826,468.3567,570.5424
108,362.3391,379.4597,401.61395,239.48224,108.9474,674.0182,501.57147,426.16074,452.34464,576.2872
109,358.5835,118.80122,387.83667,301.44366,108.7378,687.4326,467.84436,417.66006,454.3919,568.84644
110,358.02798,368.52322,403.205,305.5635,109.94112,674.2735,495.47504,408.61935,454.37677,575.1459
111,363.36896,375.49106,412.90738,302.17114,120.62904,675.4478,496.62714,425.15182,464.1729,569.94385
112,364.9514,374.611,392.80328,296.78397,119.33731,682.96796,499.1524,413.7449,447.90225,571.8374
113,363.84882,371.03458,406.2009,244.26752,108.697876,677.66785,495.52664,421.69513,444.24036,574.42755
114,362.85852,379.09,395.87857,242.06796,107.25255,679.21436,500.41348,417.4759,454.0302,571.1309
115,356.15042,377.54092,396.87418,291.8731,108.832855,687.15424,496.5147,426.15176,459.2351,581.46094
116,363.8239,375.70355,390.11673,301.85178,108.27895,667.7036,506.32565,422.24042,458.0637,574.20026
117,365.2497,372.8189,389.94275,288.96713,108.611534,707.1499,502.9929,420.21378,448.14493,569.84576
118,353.31793,375.92032,401.42535,447.14117,109.10733,672.43787,496.87195,416.38745,442.21512,557.39166
119,366.80972,118.989395,401.69485,239.61949,119.32191,685.72174,529.7799,416.75195,467.59885,568.1451
120,363.01175,379.4539,395.85864,239.66112,104.73475,685.5603,503.39224,418.0663,457.92444,563.1879
121,363.90912,378.66122,395.61337,301.9446,103.899345,690.6988,526.75635,422.63864,450.0006,568.96423
122,351.24094,379.34534,406.43808,296.11017,107.08431,688.16876,502.84906,419.28357,463.18805,571.4692
123,362.76508,370.88055,396.56818,446.4839,108.83289,687.5693,492.93042,419.38995,452.4725,567.7534
124,362.73233,374.13644,399.15195,240.20734,108.18514,688.6844,507.54837,421.99582,449.15967,574.8171
125,353.70557,374.84152,396.2532,301.31512,103.64108,707.4697,527.87415,427.71698,450.0122,574.87335
126,363.73047,377.77118,398.00708,239.846,106.61632,682.9773,507.07373,420.87195,461.98257,567.6642
127,355.883,375.59055,402.3425,365.0313,120.634895,688.45557,493.24362,422.15018,456.95657,579.8112
