,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
45,-171.26653,2691.9507,5147.838,6234.782,6720.268,7033.1104,7249.068,7426.1963,7501.5376,8037.886
46,1409.0813,4106.575,5624.6455,6016.2183,6522.934,6913.724,7271.1675,7291.612,7622.294,7757.253
47,1494.0293,2171.1477,5595.603,6205.85,6694.0435,7090.7285,7250.893,7391.4287,7624.5317,7981.434
48,1569.1427,322.55978,5573.793,1571.1796,6575.6646,6970.2344,7014.151,7442.009,7408.159,8076.563
49,1314.817,1809.9973,5380.5312,6037.4385,6689.536,6871.907,7252.9355,7243.635,7414.0,7950.366
50,1588.7609,3001.7158,5598.6763,6239.2656,6536.44,7052.7856,7310.411,7375.6655,7582.835,7931.7207
51,1504.2456,2808.3303,5683.386,5979.174,6577.0146,6853.167,7179.453,7340.5327,7531.6104,7926.0835
52,745.36017,2178.2983,3206.37,6130.9634,6662.5186,6965.5117,7292.302,7435.092,7701.147,7857.2065
53,1468.902,3997.6516,5613.602,6038.501,6532.6665,6922.038,7120.036,7346.7886,7647.3594,8006.6865
54,1499.179,2249.949,5691.316,-165.10587,6570.1562,6923.075,7058.1597,7363.672,7513.3765,8027.8096
55,1552.4247,2693.5977,5678.1465,6020.8228,6717.277,6927.1553,7239.615,7284.621,7659.7236,7985.9004
56,1435.3151,2280.638,5651.135,6060.5107,6532.4697,6957.9707,7237.221,7213.4243,7338.9175,7992.473
57,1576.1973,3305.3914,5643.207,6006.3784,6572.217,6976.615,7176.7417,7361.145,7683.412,7955.693
58,966.95447,3130.9587,5606.168,6160.3125,6784.3003,7019.7734,7195.093,7319.915,7395.883,8179.524
59,1607.6777,4129.2812,5664.6665,6089.8335,6631.111,6961.8057,7241.9346,7379.7583,7438.601,7989.2217
60,1506.6371,2914.782,5718.6895,6132.429,6560.4053,6976.4976,7201.3955,7462.2295,7555.4272,7871.0337
61,1356.5404,2707.352,5675.451,6193.528,6704.3325,6868.296,7147.2236,7352.215,7539.5293,8044.2583
62,1474.4987,2664.0903,5503.5645,6252.028,6468.5464,6934.019,7124.813,7548.7773,7475.8193,7921.818
63,1443.9034,3831.0166,5759.6494,6195.888,6551.0117,6872.8584,7209.5337,7413.4287,7538.9116,7990.0635
64,1423.162,2006.044,5570.2256,6116.9062,6645.3047,6865.317,7116.6147,7333.218,7492.1016,8023.768
65,1438.9961,2125.8438,5698.46,6125.5938,6593.717,6999.9634,7202.6084,7331.9814,7399.229,7997.7686
66,1437.0592,2461.6921,5626.711,6072.785,6634.5127,6998.675,7255.203,7350.6313,7578.759,7847.357
67,1516.9785,-61.315254,5829.8936,6077.067,6758.1294,6813.99,7155.1543,7407.1055,7602.3125,7924.883
68,1399.1125,2817.4836,5858.1343,6115.8643,6577.637,6913.967,7210.3887,7305.3164,7518.3687,8085.624
69,1621.676,2793.6655,5618.146,6002.602,6543.401,6924.7495,7314.669,7428.0586,7619.412,8088.609
70,1412.1519,-119.87166,5594.466,6163.119,6505.06,6959.469,7177.44,7307.133,7500.9595,7966.733
71,1483.0776,1754.1532,1890.3955,6128.5435,6511.202,6987.9673,7080.898,7438.9805,7504.9907,7945.649
72,1473.9644,2293.503,5624.2246,6202.511,6546.849,6918.2583,7206.0195,7427.8213,7718.927,7864.327
73,1473.994,1931.4635,5713.286,6150.9824,6586.5005,6929.1147,7261.0615,7382.0205,7601.46,7945.304
74,1512.1606,3400.66,5534.737,6152.7603,6460.2056,6865.911,7094.225,7358.5073,7452.269,7777.5005
75,1494.81,3701.207,5661.4673,6061.4277,6644.7344,6945.4146,7206.9946,7370.8755,7238.145,7784.059
76,1575.9752,1887.5419,5403.7285,6137.1895,6609.179,6938.3965,7182.925,7379.721,7487.9395,7982.7153
77,1609.0016,2118.1592,5708.672,6104.5664,6649.2476,6999.424,7397.7896,7451.1655,7488.094,8059.977
78,1575.1844,4105.628,5763.7236,6091.93,6573.326,7000.0205,7183.416,7285.4976,7602.7124,8042.533
79,1293.621,2966.021,5553.4673,6124.5527,6556.5273,7064.189,7104.9497,7168.166,7514.489,7976.9473
80,1540.6184,2088.095,5552.052,6033.881,6694.354,7024.246,7106.3525,7369.5884,7635.053,7909.3584
81,1507.5468,2264.081,5536.8706,6022.8877,6649.4277,6871.563,7145.446,7519.597,7591.9224,7981.9365
82,1384.3436,2651.7776,5609.481,6170.4785,6453.365,7035.2197,7298.3,7348.1343,7484.1597,8005.8457
83,1415.7361,3107.9634,5633.66,6190.2397,6586.0967,6921.623,7124.24,7341.6177,7428.8374,7937.1396
84,1474.683,2484.6016,5097.517,6134.845,6781.101,7039.0967,7169.1597,7467.8623,7683.367,8227.242
85,1441.1754,2355.8657,5618.5703,6122.3447,6615.2114,7013.843,7146.121,7405.948,7567.5054,7996.166
86,664.1626,2402.701,5567.6543,6149.818,6533.539,6892.974,7148.3657,7330.9814,7492.554,8062.371
87,1437.6101,2379.7712,5849.3735,6118.8745,6709.148,6911.683,7286.5083,7239.0273,7611.963,8006.3984
88,1431.5951,4049.3057,5671.4077,6125.443,6450.997,6963.878,7097.166,7443.562,7422.3926,7889.619
89,1426.0953,2886.8096,5816.1187,6188.618,6629.2173,7009.946,7272.2,7328.2227,7545.7197,7965.2437
90,1637.9142,919.70667,5037.2334,6211.4956,6670.3755,7022.454,7323.023,7431.115,7550.7793,8051.769
91,1416.3613,3117.2458,5653.793,6175.8916,6528.382,6907.662,7246.051,7329.7134,7635.4404,7943.969
92,1517.0626,2675.489,5659.829,6072.943,6490.0894,6929.04,7166.9136,7283.9946,7434.427,7963.884
93,1558.0634,2155.6572,5641.8535,6205.3687,6413.1733,6944.777,7158.9507,7390.0454,7471.2275,7892.874
94,1476.2516,2539.53,5667.578,6034.0405,6653.9995,6986.9995,7197.141,7200.538,7583.73,8067.2417
95,1406.6719,2420.6304,5762.8823,6141.2153,6607.4688,6722.408,7205.9355,7408.9277,7555.38,7791.653
96,1446.751,3458.0117,5836.4434,6109.9585,6722.7534,7050.188,6970.94,7415.746,7551.4873,7923.73
97,1503.0681,1747.7052,1170.3813,6150.319,6620.697,6998.198,7326.802,7332.566,7519.849,8022.6
98,1575.5366,1876.9866,5635.6973,6126.4907,6690.123,6937.3677,7262.115,7455.0215,7627.7983,8150.914
99,1536.9265,1959.6051,2736.3525,6177.8574,6624.6646,6892.532,7206.64,7300.7744,7682.315,8081.7515
100,1532.4246,4203.801,5692.902,6231.0903,6522.9663,6908.962,7103.277,7134.7075,7460.9023,7986.467
101,1480.9285,3752.5037,5566.4116,6051.5977,6695.036,7064.1675,7183.697,7332.3877,7641.8013,7974.728
102,1537.5627,2315.111,5688.2134,6144.832,6642.4795,6954.635,7193.377,7361.61,7423.885,7796.534
103,1366.126,2228.0098,5591.8115,5990.847,6656.9346,6847.4805,7148.4575,7267.461,7605.115,7947.6235
104,1291.8525,1235.2163,5590.4287,6188.0933,6581.4297,7006.593,7230.544,7329.735,7507.1226,7543.4004
105,1381.775,2787.1028,5573.2515,6095.084,6511.5176,7050.3633,7251.5825,7377.67,7631.4707,7701.651
106,1587.0767,1907.4487,5753.5234,6078.131,6667.8364,7042.4243,7215.2153,7384.9746,7431.957,7786.068
107,1447.1578,3049.6057,5881.9453,6156.421,6587.92,6872.1504,7258.7227,7428.086,7540.8857,8051.8003
108,-95.79992,1396.0585,5666.256,6145.5605,6521.4453,7090.8647,7197.2383,7456.507,7449.9736,8138.333
109,1457.0427,1397.6938,5645.4307,6089.5684,6693.041,6944.84,7036.703,7461.7334,7637.3955,8063.054
110,67.64751,2814.4307,5523.5547,6258.0967,6426.466,6844.83,7092.5034,7373.0596,7532.853,7993.8994
111,1395.0886,2419.1838,5661.23,6025.886,6595.2314,6948.569,7253.862,7495.893,7536.8687,7951.3467
112,778.8109,1807.001,1904.3604,6081.301,6588.633,6994.6235,7226.6655,7488.8716,7531.431,7840.907
113,1511.5498,952.1371,5666.3643,5991.4795,6677.3027,6907.2534,7167.628,7262.035,7552.3403,7887.103
114,1515.7382,2118.304,5523.027,6141.152,6654.6987,6885.3926,7238.559,7372.195,7745.099,7986.485
115,1128.992,1138.2864,5494.1245,6166.264,6592.7886,7015.1753,7169.778,7555.3926,7480.316,7944.303
116,1466.3804,1764.2302,5643.108,6030.8716,6599.777,6977.664,7230.8057,7400.6704,7501.6426,8016.294
117,586.04565,1954.3463,5590.556,6026.7197,6548.363,6946.2974,7220.963,7347.818,7654.1685,7959.2036
118,1422.2704,4123.586,5516.989,6100.964,6558.442,6978.0547,7104.89,7409.2827,7559.8843,7882.9556
119,1511.5206,2621.687,5656.5483,6181.506,6698.399,6812.398,7085.9688,7362.6797,7555.0327,7749.7007
120,398.38287,3958.322,5701.142,4490.013,6686.9165,6890.43,7195.6743,7391.141,7576.1543,7987.752
121,1527.3037,1378.3451,5597.735,6106.2695,6629.557,6773.663,7062.3433,7226.2837,7498.13,8109.743
122,1462.4409,1891.4889,5657.993,5810.828,6630.953,6791.8438,7200.8003,7320.076,7688.55,7969.772
123,1399.1788,1174.8,5453.66,6153.406,6550.2686,6894.2153,7234.934,7432.245,7497.0767,8004.04
124,1510.1239,3381.945,5580.02,6058.741,6356.2925,7066.0684,7132.6743,7375.3086,7427.8276,8145.8813
125,1496.4015,2612.7458,5738.3613,6038.2515,6493.8984,6964.8345,7085.272,7428.9683,7595.3643,8036.1196
126,1457.0063,3830.7634,4136.3154,5983.0225,6578.5405,6892.356,7237.2925,7408.93,7502.068,7962.7114
127,1474.8568,1819.5374,5647.0044,6161.2017,6720.363,6732.3037,7182.5225,7379.459,7553.318,7956.7886
