,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
105,340.40283,187.3821,316.77975,2218.4172,6515.2666,5166.3286,8135.481,829.2315,786.98926,6182.895
106,372.72256,190.47581,332.02847,1400.9038,543.66986,1078.6985,7952.928,3948.0706,8097.115,5570.3228
107,183.8208,265.44095,486.50803,1751.377,769.54767,4534.288,5553.115,8127.004,8178.4644,811.68164
108,329.53036,194.67296,420.3137,2778.851,5126.4297,7973.452,7812.633,2271.1023,8230.065,2945.4592
109,263.1567,251.85107,424.30902,1919.4941,2048.1387,5516.6816,8078.3823,5186.67,857.71814,8574.336
110,537.82837,216.01785,278.3265,796.55,516.9007,4454.0254,7951.7207,1592.0271,314.67545,8405.529
111,210.46585,241.1015,358.1182,1253.6483,5221.282,2410.439,8072.7046,8225.828,8152.839,8707.626
112,240.6019,239.30122,296.06995,1260.1079,2687.9685,4981.1616,7845.609,3031.0117,7975.797,8680.634
113,252.0354,251.07838,826.23444,1292.4028,635.72644,6035.5767,3779.473,6201.106,479.62192,5963.7295
114,280.5663,186.26553,702.80206,1347.0696,2008.22,6982.283,8016.6636,175.34485,8244.821,8643.814
115,228.31313,263.3555,229.82262,1078.8481,5209.1226,7744.6016,8061.141,6783.3887,605.99744,8431.102
116,293.66315,233.09558,264.93335,773.7385,2522.294,1986.5864,8096.852,4411.843,8078.5215,8751.943
117,199.52122,254.46536,215.05179,1104.8372,4192.151,2055.711,7971.403,1795.8763,8227.649,8737.963
118,326.63428,300.36368,486.0914,1404.2068,3790.2205,5570.3364,8207.407,8147.1772,2364.5515,4536.8125
119,232.8426,300.43234,259.62244,1540.8416,4622.381,4314.722,8105.359,2706.127,8267.015,8639.36
120,484.26807,332.33435,293.35178,1029.2566,6900.1772,1236.2598,7896.612,8242.146,690.77747,3658.0818
121,209.83604,253.49483,238.21135,1623.189,7597.9424,7899.136,7889.4604,2621.5347,2569.9329,7758.266
122,172.7145,370.51205,291.96576,1399.386,4851.911,530.0437,8082.901,3842.6875,8383.402,7322.792
123,147.13628,283.49234,664.4231,1390.3914,5896.3613,8092.262,8240.944,2664.3167,8200.488,340.367
124,440.67194,287.90863,327.20078,1259.6786,7640.6396,7943.338,7995.6147,8058.3276,8035.449,8605.619
125,345.48306,201.59163,443.0232,1236.4034,4927.69,7823.019,7929.1235,5369.5034,8225.155,8716.291
126,236.63666,272.42252,486.11957,2024.7745,3406.3948,7849.501,8024.99,8331.252,323.981,5640.1924
127,219.40884,197.32645,290.57812,825.78564,7796.1685,3755.765,7988.815,2984.041,6238.045,251.75058
