,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
18,2140.8464,4233.3823,6118.0073,7308.1025,8493.309,9402.718,9689.49,9767.039,9748.03,9980.129
19,1882.2823,3380.8477,5917.332,7505.1567,8775.055,9312.537,9687.196,9768.628,9952.448,10272.888
20,1168.8694,4205.0645,6236.0615,7403.1963,8132.151,9406.438,9787.638,9973.37,9848.993,10095.425
21,1845.6089,1815.6797,6117.6484,7590.945,8686.992,9293.22,9592.213,9843.723,9982.062,10185.033
22,2082.1755,4235.73,6073.11,7452.4663,8751.77,9390.141,9674.6875,9865.903,9903.389,10075.421
23,1724.9979,4233.2036,6058.859,7522.8896,8506.386,9308.414,9603.499,9910.044,9836.633,10199.092
24,2203.9404,3183.1096,6003.7407,7407.1836,8652.536,9322.973,9652.566,9558.351,9879.032,10113.952
25,2079.6694,3499.7612,6140.6924,7489.357,8681.714,9359.889,9741.869,9851.28,9939.364,10172.708
26,2108.0776,4279.7236,5864.71,7526.9854,8750.594,9485.884,9517.401,9842.552,10042.697,10288.223
27,2135.9355,2893.4229,5936.494,7477.9707,8731.312,9202.153,9681.845,9749.63,10049.758,10221.561
28,2145.2947,3538.911,6027.217,7450.637,8583.878,9417.119,9664.072,9875.428,9992.3545,10255.238
29,2253.9653,2318.9756,5808.2085,7496.323,8592.038,9328.963,9635.385,9779.779,9932.309,10219.619
30,65.54147,3236.1526,6096.339,7358.168,8700.757,9296.119,9604.366,9908.718,9852.824,10072.462
31,2037.6027,3599.4998,6117.029,7444.4717,8632.469,9312.419,9565.605,9952.093,9994.921,10144.961
32,2120.1768,2881.8318,5737.15,7413.7383,8574.926,9328.167,9554.866,9837.441,9951.366,10340.209
33,2100.0176,4302.591,6093.7627,7393.8906,8518.054,9441.058,9742.638,9997.604,9781.334,10142.46
34,2139.9038,3035.0366,5362.7026,7318.111,8657.929,9425.188,9483.056,9763.506,6699.8154,10149.666
35,1425.9822,4282.6226,6041.2856,7392.2417,8715.577,9114.427,9756.459,4764.968,9494.478,10131.027
36,2115.3855,2915.0044,5994.641,7287.436,8680.531,9252.0625,9606.524,9858.235,9850.619,10182.173
37,2159.3396,2416.997,6019.677,7347.2563,8563.015,9374.044,9747.632,9945.953,9973.242,10411.164
38,312.6804,3538.1648,5975.986,7283.039,8831.704,9318.535,9735.543,9940.078,9833.021,10053.291
39,2040.9348,4288.7065,6099.0728,7267.6147,8679.9,9176.958,9517.393,9796.519,9923.125,10240.482
40,2118.9395,2282.0825,6085.515,7323.5933,8531.003,9266.886,7738.1987,9901.02,9986.292,10113.033
41,2100.4353,2964.4575,5888.555,7406.753,8658.361,9245.175,9813.035,10010.477,9923.229,10163.431
42,2134.9902,3169.5496,6360.749,7438.37,1309.4633,9335.382,9729.524,9728.549,9912.32,10233.134
43,2156.037,2544.3154,6080.4395,7250.2744,8630.428,9287.034,9727.78,9557.515,9985.196,10149.88
44,2147.2769,2152.6616,5981.5396,7269.0503,8732.594,9355.36,9755.333,9984.354,9968.462,10171.74
45,2143.2236,3130.0945,3399.9492,7251.3486,8545.434,9392.299,9546.729,9847.392,9987.289,10069.287
46,2065.2664,2799.0046,6116.9956,7452.965,8713.99,9399.91,9763.49,9840.772,9882.613,10212.729
47,2129.093,3935.0752,6029.523,7299.081,8460.99,9310.529,9669.96,9929.669,9991.186,10124.702
48,2117.5723,2254.1292,6171.7437,7569.9917,8642.718,9335.632,9695.345,9700.027,9875.3955,10151.065
49,241.17694,2342.484,6025.738,7345.436,8567.925,9361.434,9604.631,9967.977,9891.018,10234.579
50,2041.1089,2831.8276,6078.8813,7303.746,8619.477,9273.805,9717.421,9737.01,9901.163,10273.159
51,2106.0852,4231.938,6204.577,7400.6367,8423.236,9399.853,9593.66,9912.081,9709.279,9923.596
52,2102.0552,4199.5596,5956.7188,7300.4834,8680.049,9379.526,9716.98,9880.681,9916.275,10301.028
53,2142.7559,3282.0486,5998.6367,7465.377,8604.971,9457.464,9653.467,9800.039,9983.408,10274.392
54,2137.4685,2358.74,5736.1655,7415.7686,8545.474,9378.652,9690.279,9687.285,9861.484,10071.852
55,2146.9521,4257.5796,6292.898,7363.2754,8490.535,9366.928,9650.447,9895.313,9646.347,10032.583
56,2153.3728,2848.735,6203.8247,7475.303,8654.468,9332.548,9754.913,9889.185,9952.123,10160.034
57,2103.3884,3204.609,5793.717,7477.915,8817.843,9358.897,9706.244,9892.071,10108.547,10008.273
58,2100.2898,3109.097,5994.869,7445.8584,8534.245,9433.784,9619.26,9863.425,9957.679,10245.476
59,2100.503,254.01978,5974.9233,7396.9385,8838.855,9388.326,9666.363,9382.1,9799.3955,10199.703
60,2151.4053,4211.267,6183.0903,7489.653,8830.962,9330.403,9752.051,9937.18,9957.242,10174.804
61,2054.945,2437.1816,5729.9453,7442.714,8583.14,9456.114,9782.157,9614.055,9854.884,10116.658
62,2163.8525,3662.8198,5968.664,7593.899,8782.141,9402.472,9681.86,9829.879,10075.9375,9890.592
63,2044.533,2781.4272,5871.399,7220.0728,8672.022,9426.913,9664.553,9988.479,9910.817,10194.95
64,2205.4167,2790.8901,6129.847,7428.362,8600.516,9477.8955,9682.925,9792.657,9848.306,10136.853
65,2087.4036,2603.4934,5973.0205,7378.3765,8657.53,9369.15,9365.592,9827.592,9892.345,10260.131
66,2060.5469,3047.3162,6065.361,7428.709,8547.755,9283.037,9739.694,9860.765,9989.595,10171.438
67,2138.1516,2756.6392,5994.1943,7285.0425,8672.823,9390.789,9590.83,9827.676,9881.534,10180.447
68,152.86076,2507.8696,5943.298,7501.344,8792.451,9423.877,9681.482,9949.196,9860.82,10101.417
69,2214.8132,3390.0127,6044.056,7330.1597,8572.056,9340.471,9694.173,5291.0903,9916.516,10226.941
70,2072.998,4159.385,5867.88,7523.615,8643.456,9241.668,9633.03,9760.465,9877.544,10073.978
71,2209.8757,2783.8823,5724.1616,7415.285,8649.9795,9392.425,9609.558,9879.76,9841.228,10052.382
72,2102.6523,2957.7173,5916.219,7399.8867,8603.515,9417.6,9674.634,9971.375,9968.261,9996.267
73,384.43082,2327.1914,5817.796,7242.3423,8693.509,9306.498,9727.103,9825.122,9847.734,10225.56
74,334.0561,2918.0837,5878.9224,7451.9434,8757.073,9293.048,9689.189,9914.171,9834.026,10180.684
75,2105.8438,2832.9707,5902.163,7360.244,8760.845,9027.423,9653.182,9798.919,10028.965,10179.891
76,1676.9231,2954.7458,6104.8115,7547.949,7810.886,9357.837,9673.036,9652.748,9963.548,10135.616
77,1894.0427,4227.9604,5901.035,7271.6445,8632.123,9270.451,9751.826,9976.252,9887.541,10215.104
78,2119.4983,2366.172,5998.752,7049.204,8664.3545,9273.93,9626.863,9711.143,9887.912,10159.527
79,2052.6584,2162.8716,6003.313,7400.9165,8562.564,9435.251,9534.597,9748.798,9921.315,10161.38
80,697.60596,2955.5293,6020.0835,7537.536,8701.858,9385.405,9714.545,9780.812,9907.192,10021.546
81,579.4119,3372.512,1503.9131,7306.329,8554.988,9149.521,9591.888,9753.777,9932.442,10072.809
82,0.27850762,3242.633,5934.6006,7412.09,8780.825,9326.089,9730.06,9929.851,9853.468,10123.422
83,2163.2378,3963.609,6185.4834,7353.1836,8820.378,9359.93,9827.768,9809.011,9857.072,10176.168
84,2110.858,2687.1047,6075.2603,7346.863,8698.298,9403.435,9749.747,9832.939,9876.603,10079.595
85,2188.4578,4267.7075,6007.3936,7328.7495,8771.522,9274.865,9620.678,9868.327,9680.008,10306.489
86,2171.4277,2705.7131,5657.5547,7410.725,8851.481,9280.8545,9750.224,9891.714,9970.882,10077.674
87,2072.1826,3691.5876,5884.0913,7574.822,8724.703,9339.044,9736.734,9969.827,9878.911,10138.598
88,2133.7476,2374.11,6024.9272,7418.5117,3634.7783,9246.551,9728.776,9982.309,9993.214,10267.086
89,2104.0261,2799.1846,6002.245,7373.6,8629.506,9290.245,9771.966,9801.58,9975.063,10154.805
90,1914.2738,3767.2334,5976.539,7430.3706,8459.403,9425.169,9578.982,9925.482,9975.004,10139.48
91,2078.182,4171.699,5675.83,7697.6655,8609.221,9452.9795,9665.078,9454.251,9862.572,10161.49
92,259.39847,4290.4683,5828.168,7395.2236,8595.577,9359.107,9741.724,9882.666,10033.211,10087.708
93,2129.2957,3561.0786,5961.253,7596.0654,8567.83,9379.088,9800.38,9757.376,9877.586,10249.962
94,118.58841,2877.3655,6073.1914,7430.565,8656.081,9424.512,9732.427,9849.581,9932.167,10126.757
95,2097.0186,2672.4246,5963.6978,7533.3257,8622.243,9350.875,9660.1875,9657.018,10006.567,10204.51
96,2114.899,2242.0664,5918.847,7487.817,8448.282,9221.098,9798.912,10023.0625,9937.165,10180.648
97,2133.3147,4226.2104,5913.932,7427.547,8762.848,9533.415,9172.113,9610.068,9786.448,10163.544
98,2139.6147,3997.2937,5876.2314,7556.3184,8703.408,9385.724,9631.116,9934.498,9861.945,10123.296
99,2141.31,2794.1934,6022.1475,7182.133,8637.561,9286.824,9767.568,9784.957,9966.734,10207.393
100,2199.96,2275.7297,6240.834,7548.8164,8551.034,9355.39,9796.002,9858.291,9789.55,10210.693
101,2119.6646,2568.72,6044.892,7397.98,8766.207,9401.451,9604.766,9981.921,9985.864,10185.594
102,2134.6528,2229.393,5848.724,7481.8457,8472.322,9337.937,9681.276,10022.921,9983.998,10072.504
103,2060.57,2453.736,5955.833,7317.879,8800.63,9254.441,9732.225,9862.545,9792.083,10211.505
104,2092.331,2583.081,6155.6562,7390.357,8688.467,9356.472,9764.645,9736.171,9859.703,10146.271
105,2128.8518,4225.161,5984.1333,7523.7734,8749.14,9311.7,9654.968,9766.775,10002.83,10099.48
106,377.65182,4033.4675,5967.446,7585.7646,8344.132,9400.798,9639.051,9946.003,9884.079,10122.811
107,2123.0017,3536.4775,5865.7363,7276.4863,8545.811,9443.801,9680.641,9838.71,9862.055,10099.963
108,2100.5977,2520.914,5856.1284,7264.444,8681.455,9387.118,9682.48,9952.479,9907.186,10226.72
109,2164.2117,2343.695,5828.7456,7313.9785,8730.05,9367.78,9723.074,9965.606,9942.145,10029.125
110,2120.0417,2872.759,6061.5283,7512.7114,8561.054,9303.109,9735.453,9898.233,9906.666,10064.687
111,2126.9324,4241.3296,6110.383,7412.992,8463.315,9415.355,9690.49,9876.564,9762.061,10148.381
112,2116.0315,2869.1292,5847.405,7374.011,8561.887,9349.721,9662.955,10012.332,10022.861,10168.976
113,-78.23515,4234.2935,5937.406,7428.0737,8740.149,9381.144,9631.247,9753.62,9940.869,10243.821
114,2110.6626,4215.268,5949.0376,7461.283,8625.111,9353.948,9494.207,9895.276,9915.045,10130.142
115,2118.3752,2934.2002,5965.1367,7548.4907,8523.2705,9316.237,9669.748,9890.707,10066.422,10141.982
116,2114.681,2290.4727,6208.66,7398.041,8717.628,9386.326,9636.57,9901.438,9921.292,10241.65
117,2153.842,2828.2773,5991.245,7588.249,8749.708,9305.207,9648.367,9686.118,9952.987,10243.871
118,2170.1814,2841.98,6114.2446,7602.2896,8562.535,9395.583,9532.052,9431.828,10007.464,10156.761
119,303.579,4313.9478,5991.968,7553.912,8720.819,9389.275,9791.746,9970.914,10012.83,10122.542
120,2053.1042,2921.7495,5671.085,7434.8438,8571.026,9345.669,9724.302,9682.892,10017.206,10313.016
121,2068.0522,3582.3872,6128.9287,7415.8877,8581.339,9286.899,9739.914,9973.877,9897.081,9991.067
122,534.15875,3357.0671,6074.426,7395.563,8604.822,9329.823,9746.704,9870.682,9853.254,10186.036
123,2172.9563,4392.6836,6103.5796,7444.321,8599.501,9309.587,9600.082,9987.771,9893.031,9917.253
124,2195.5278,2709.0977,5935.0454,7314.7783,8754.147,9340.243,9611.049,9848.278,9979.407,10005.524
125,2037.2904,2829.6367,5796.7954,7435.887,8636.568,9309.567,9680.869,9866.191,10100.439,10251.85
126,2087.061,3888.327,5973.6875,7473.075,8702.415,9342.004,9714.105,9946.495,9918.45,10123.353
127,2101.3606,3439.9028,6062.559,7365.469,8604.231,9359.799,9698.254,9765.031,9978.864,9926.67
