,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
30,82.60125,1089.1095,723.06226,3238.554,4258.666,1747.9515,4701.6245,4724.436,4772.444,5433.0737
31,131.65134,496.67648,3661.0325,3895.2974,4530.6626,4489.4873,4726.1523,4875.9243,4811.506,5041.1978
32,100.97917,-2.3550699,3540.8896,4145.321,4418.17,4589.758,4652.722,4874.4873,4911.88,688.26624
33,30.516792,799.98926,3434.8276,4224.6294,4530.3716,4629.669,4638.381,4859.471,4819.2275,5239.885
34,112.54918,151.5942,3592.9934,4086.9268,4374.031,4851.551,2361.1658,4830.324,4860.6636,3189.0334
35,111.27057,47.491673,2791.3083,4103.067,4307.7783,4513.4517,4588.5347,4821.467,8.448012,5443.661
36,60.62196,161.57893,3495.1892,4170.503,3643.2256,4644.296,51.3317,1333.2258,4881.747,5283.001
37,140.90797,881.60913,3656.6963,4167.894,4262.21,4413.006,4759.421,4825.8794,5064.863,4888.163
38,84.565125,990.53156,3583.3179,2689.7502,4351.757,4751.7734,4494.5767,4802.779,4705.267,5191.335
39,82.62627,123.538124,943.6536,4140.878,4245.6597,4611.9507,4373.473,4887.754,4714.324,5401.74
40,17.33668,1067.2843,3635.5718,4176.2773,4474.882,4612.003,4782.9595,4619.8047,5029.7812,5170.8906
41,86.50359,385.6083,485.3009,4214.8374,4430.8574,4726.4995,4629.659,1911.0249,4851.034,5150.4326
42,83.810196,635.857,3472.2744,4185.541,4566.766,4155.143,4428.57,4767.6807,4797.948,5101.7876
43,137.59538,1157.8108,2277.4082,4159.3525,4312.5127,45.26886,4805.617,4689.21,4922.901,5220.448
44,53.27459,666.012,3559.4758,4090.0012,4245.973,4651.224,4577.512,4597.935,4950.302,511.32367
45,89.233925,-3.001102,3535.5242,4085.2383,4390.741,4727.2153,4758.566,4520.3906,5074.5386,5200.7686
46,56.817013,509.98734,424.82068,4167.698,4367.512,4570.946,4677.271,4937.239,4873.3105,5112.407
47,105.61936,160.07567,15.966624,1706.6458,4351.556,4678.3906,2161.2546,4793.9287,7.934167,5175.06
48,116.29693,1.3605373,3628.5234,935.3765,4306.2075,4399.9062,4478.1987,4692.7446,4972.9795,4959.614
49,35.86168,743.8602,3560.362,4066.211,4223.5396,4648.164,4754.7515,4691.3506,4373.2715,5087.3643
50,127.20047,964.91205,3648.5781,4086.4067,4244.1953,3952.6204,4531.8306,736.7654,4876.1147,5347.963
51,32.626404,359.61255,266.15512,4154.284,4482.6753,4473.2554,4785.803,4968.6616,4995.9517,5011.53
52,34.985558,132.91383,3661.6594,4090.9236,4316.3413,4698.3247,4638.0796,4809.8433,4928.053,5104.5845
53,78.28919,356.47314,3471.6243,4188.346,4454.468,4659.137,4737.459,4856.21,4825.0796,1674.1997
54,58.653664,278.16928,1656.5563,4187.412,4466.4097,4544.1143,4767.1235,4839.474,-10.239162,5013.3667
55,104.71515,282.98996,3612.356,4185.716,4275.827,4718.091,4716.599,4676.087,4777.9453,299.16806
56,87.36922,2945.7666,3678.4885,18.20751,4292.206,4522.053,4700.0083,4728.427,4918.9146,5388.7607
57,60.606678,1474.1827,3636.1243,4038.0989,4493.5293,4703.9614,1465.4567,4711.7324,4993.0664,5228.535
58,147.40451,502.7248,1399.8994,4209.7114,4202.2974,4671.331,536.5394,4930.3887,4904.5625,5010.539
59,76.62974,2992.4846,3691.3218,4224.547,4412.816,4483.159,4679.4873,3304.8755,4847.4346,5185.202
60,105.08572,589.823,1182.0438,4075.7717,4377.37,4581.3154,4649.245,4943.3887,4682.546,5035.796
61,84.08238,299.66318,18.807247,4089.7866,4396.537,4636.052,4638.3286,2431.4714,4800.6523,5029.4243
62,73.20775,469.09094,3647.7605,4217.281,4344.4775,4759.736,4434.283,4716.96,5038.5537,5138.4043
63,117.67198,478.2378,3635.4543,328.97342,4486.1675,4689.4033,4724.122,4819.5674,4687.341,5119.197
64,104.66361,467.73038,802.72034,4024.342,4300.022,4337.2783,4713.6357,3362.4912,5065.7173,5043.7285
65,71.93939,158.2518,455.16443,4289.612,4234.418,4711.602,4728.6133,1543.4849,5015.2646,5167.7266
66,90.190285,412.56992,3610.155,4198.6147,4469.84,4693.5825,4801.2104,1997.2523,4813.218,5174.9478
67,73.47033,12.416383,3648.5308,4097.5396,4203.78,4688.9966,4308.6396,4645.3394,4770.825,5195.5723
68,62.27985,111.3391,3769.9954,4284.5054,4315.3516,4659.003,4774.752,2101.0603,4705.1387,5310.8745
69,65.688156,328.92963,3545.425,3879.91,4205.1895,4579.3896,4619.9062,4660.9263,4997.726,-25.940588
70,176.93611,2923.9954,3609.658,4158.1978,4438.9424,3656.787,4579.5303,4697.8276,4927.3853,5184.071
71,58.471676,1279.7153,3264.033,2398.8716,4493.355,4583.792,4532.85,4574.8574,4789.3745,2967.6802
72,33.665585,1505.4912,3583.6064,3932.9258,4370.5093,1660.0194,4605.3066,4986.561,5025.8584,5055.6143
73,92.85385,1309.224,3632.7034,961.2921,4320.897,3466.3691,4748.7144,4320.0347,4909.351,5122.3745
74,26.920174,116.95066,3537.651,1674.1831,4487.8735,3064.9968,4635.1206,4779.976,4855.2734,5170.424
75,31.589218,423.10928,3564.23,4222.679,4422.326,4720.2773,28.493456,4694.288,4926.362,5069.492
76,20.499218,1018.6669,3561.3901,4069.28,4357.037,1065.1301,4529.4736,3962.8286,5099.1753,5320.164
77,110.566345,321.01773,1555.8403,3877.185,4319.248,4344.197,4773.745,4676.988,63.409496,5182.8267
78,57.457645,920.35754,972.7252,4185.624,4522.743,4687.418,4441.958,4577.5547,4976.3965,5125.15
79,59.24886,312.02374,3747.4268,3597.2356,9.532827,4551.9346,2802.8518,1187.1476,4901.1562,5230.7563
80,64.44807,147.54042,2439.883,4019.875,4185.9004,4532.9385,4760.06,4647.81,4899.863,5241.7593
81,83.76579,1082.7965,-13.473818,3989.966,4428.6597,4520.967,4605.1514,3092.3914,4877.652,5020.115
82,71.570404,333.02945,3637.108,4016.0652,4209.4146,4704.1235,4483.6113,4773.32,4692.2114,1119.6128
83,70.5333,361.76666,3811.932,4214.011,4211.0635,4655.6943,4667.3677,4778.339,5086.861,5298.6836
84,187.9061,336.64117,2720.9307,525.4822,4202.9863,4648.1646,4538.2354,4705.9736,4972.363,5411.276
85,176.18489,1459.9463,3669.7656,4040.4343,4216.467,4652.413,4508.0537,4820.992,4749.7344,4954.1665
86,73.72846,657.38617,2722.947,4044.381,146.76492,4761.303,4708.783,4535.377,4744.8164,5291.8843
87,262.91455,2310.4404,3567.6152,4181.1216,4364.1035,4626.7646,282.00632,2238.9333,5094.4053,5138.395
88,15.954531,545.69104,3545.7,3695.0432,4352.619,4768.67,834.8686,4279.179,4863.1724,5119.1826
89,59.568054,415.43335,3621.245,1073.3135,4201.4014,2791.4792,4812.711,3291.0383,4772.1753,4825.924
90,111.87685,984.36176,1154.6742,2479.4983,4375.9595,4408.7393,4681.8667,2020.9889,4853.3486,5375.2603
91,24.901232,1423.1853,3752.1255,4062.9866,4282.2837,4744.077,4644.672,2399.34,4863.9517,5313.2334
92,89.30641,1095.7007,23.315056,4219.5938,4370.3535,4642.443,4771.004,4780.7104,4776.792,5091.8447
93,16.302532,975.7347,3699.6096,4161.8306,2347.7744,1376.3494,4503.2944,675.60565,4895.5493,1872.1117
94,93.74125,222.734,2184.3813,4222.971,4187.228,4579.359,4783.9434,2573.6108,2371.738,5132.601
95,55.246723,1931.4434,3533.146,4059.0786,3012.6611,4621.9727,4630.181,4707.7163,4833.5356,5322.82
96,88.10618,1018.64886,1917.589,911.1522,176.71944,4152.2583,4748.1157,4762.5786,4914.365,219.23793
97,82.121735,760.9297,3551.0251,707.3079,4407.124,4626.369,4668.9585,4871.931,4805.393,5130.8926
98,128.79666,505.79974,3608.819,4176.473,4371.986,4435.187,4537.8027,1785.0475,4883.756,5312.5864
99,81.01521,230.24539,439.07416,1406.8585,4260.6177,1880.666,4782.06,4840.921,4759.8794,5212.908
100,62.06826,220.25479,511.04056,4041.4602,4316.179,4500.596,4259.494,4728.3687,4931.9883,5285.3735
101,100.53833,890.5585,3311.0876,4208.8135,4383.2686,4688.188,4776.0103,4584.089,4825.164,5361.44
102,3.1713257,1413.625,1812.6074,4199.396,4383.586,12.879017,4632.038,4740.7954,5004.25,5202.5815
103,78.79513,735.4908,3691.1562,4177.0474,4498.5396,4217.1616,4708.548,4676.0586,4865.843,5025.7373
104,78.222176,2340.3643,3595.47,4014.337,4437.232,4304.5005,4569.568,4698.7227,4877.2534,5195.864
105,104.15718,677.31946,3602.937,4165.5635,4454.2305,4673.6445,3013.0154,4551.657,2527.8547,4900.5796
106,1.910643,371.83087,3118.9983,4153.146,4498.099,4607.8135,4714.334,4791.0415,4904.7944,4988.1978
107,23.475922,878.71313,3688.2073,4089.545,4322.268,4563.754,4635.268,3716.8528,4869.5103,5264.3174
108,79.03295,25.913868,3446.1606,3974.0322,4365.6523,4109.0107,4481.4683,2170.6492,4915.0947,5233.631
109,69.62485,563.8332,3006.124,263.1175,4201.9937,4561.241,4666.846,4850.8916,4819.427,5314.848
110,139.13812,1127.8705,3612.9573,4055.0356,4350.346,4620.99,4546.8647,4890.468,4937.955,5135.799
111,99.73971,1590.2169,449.27948,4071.6985,4293.136,4636.606,4705.834,4870.0684,4981.087,5405.758
112,73.35745,1899.395,3555.132,3797.4836,4366.445,4484.451,4542.9785,4671.0215,5025.5693,4962.0303
113,80.59634,123.17117,3728.2124,4195.228,4311.5283,4528.35,274.45013,4852.7744,4782.5737,5082.8926
114,245.88373,508.5282,784.73724,4128.0327,4319.191,4608.985,4561.065,4933.7026,4740.704,5207.6733
115,1022.07263,-21.793024,3624.6052,2896.4253,4259.227,4586.63,1151.2568,2669.0952,4837.957,4945.8833
116,34.075264,510.6113,3552.5234,3970.0908,4366.829,1742.886,816.56006,4516.428,4980.4907,5195.3735
117,68.261894,1714.0604,1289.5956,4120.614,4301.128,1689.569,4714.4214,4895.347,323.23544,1386.6741
118,88.7335,673.9014,3712.7017,4134.364,4293.7534,4430.0674,589.56744,3160.857,4888.49,4984.423
119,77.417854,394.44238,3718.6018,4189.3667,4307.5493,4518.1567,4547.991,4681.1196,4775.5645,5272.971
120,49.079494,1953.0553,2711.185,4132.9365,4437.821,4734.7134,4742.3833,4981.596,4879.9126,5093.2812
121,25.23703,596.7109,1204.2277,4224.741,4003.2898,4662.414,4738.955,4769.3213,4868.2686,5309.6587
122,95.1225,658.79425,3611.0771,4138.1885,4339.5005,1230.0645,4715.7524,4517.6084,4755.9185,5154.894
123,83.481094,2173.1577,453.82034,4011.8108,4242.122,4722.8403,4841.485,4725.437,5157.8022,5178.154
124,27.892742,3035.168,70.956635,109.96943,4298.5425,648.3268,3517.0796,4833.7505,4856.087,5109.1763
125,18.503143,1522.9187,1794.2966,3661.6267,4258.423,4670.1865,4769.3003,4757.1484,4869.987,5060.7275
126,157.2201,169.90106,3569.401,4107.584,4207.9697,2639.562,4925.146,2507.6938,4825.537,5296.904
127,146.49706,115.11645,3699.1494,900.8772,785.6962,2687.332,633.2086,4789.9756,4715.3594,5166.792
