,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
46,987.2429,1117.7322,2780.684,1376.6879,3699.7188,26.50786,4025.3708,4010.1838,4168.0996,931.61847
47,86.03463,2109.0269,2809.5,3324.7756,398.8609,1378.4637,3750.654,-32.26742,758.2198,4220.027
48,46.42265,1332.4773,2774.7976,-24.41392,1544.7834,2059.1873,3911.3323,4117.649,2577.7751,3786.1426
49,23.465124,245.72978,43.858833,3332.3364,3399.797,3832.6562,3934.65,4156.763,4098.0254,129.398
50,13.652154,474.56488,952.55383,3239.5972,3608.4724,1373.9166,1648.0846,3781.4478,3152.566,3543.62
51,97.174164,386.96786,1808.7522,3097.7866,3603.1216,4090.4734,4136.3286,4103.896,4052.982,4483.029
52,823.6415,1291.99,2838.7898,3368.214,3700.5618,3719.1165,1737.8826,3710.6423,4244.658,1600.0139
53,1011.4808,64.36303,1.2483995,3314.7798,240.36005,3591.0134,3929.2903,4064.8784,4415.9585,4400.7725
54,955.77075,427.20203,2467.8416,3229.554,3589.8362,2626.6167,-29.443438,471.14673,3864.5625,4068.0159
55,63.88488,721.91406,2087.1418,8.874196,3574.9048,3768.6755,3816.8853,965.58594,1464.557,4283.6987
56,104.93969,656.9105,2922.6096,1113.2899,10.311054,3755.8918,3940.564,2238.5417,3896.6917,4296.3696
57,854.282,410.3651,2849.9028,24.164688,-44.814972,3759.3694,4043.4973,3946.8408,3850.5413,3395.6672
58,119.36771,1606.1764,1608.2614,3221.4917,3566.338,1504.7535,4033.8582,3925.8586,813.8552,4306.0933
59,71.04369,331.2491,2771.247,3271.3625,3658.0935,3952.5486,4083.4512,3411.587,3499.5017,4224.1333
60,924.5511,1595.8638,2809.6409,3156.721,183.5679,3777.2576,3996.1357,4154.6655,4154.0312,4023.803
61,933.8999,1883.15,2789.585,3274.7349,3665.583,3828.5525,3908.405,3998.6958,3882.1238,4323.6294
62,932.3407,321.57443,2173.1104,2551.6353,38.5599,200.12285,4020.4192,3.3676422,4098.4556,4022.3
63,136.69897,718.01184,103.03993,1008.971,725.04755,3853.763,-13.419709,3222.561,4014.0076,1.2625576
64,1019.77576,76.627625,2829.2634,1685.6514,39.70567,-36.744843,281.5611,4231.7144,4084.8462,4335.4956
65,933.354,1064.5363,697.54297,3188.9634,3396.63,3801.33,4.4365764,3935.28,4022.804,4228.6777
66,60.833847,5.1969595,525.4715,3296.224,3557.2744,4011.3706,4044.187,2635.1902,4035.2537,4258.711
67,60.28636,1433.1154,2757.469,3270.0906,2789.4253,3954.0083,3908.921,2771.1533,4063.4045,4328.2666
68,69.62448,179.69666,-4.6609926,3338.2722,3506.4175,3773.7197,4102.6587,1008.9163,3320.763,4144.2163
69,964.2449,242.89784,2724.8296,3217.1943,3411.069,3756.6072,4055.7974,2781.1067,1813.919,4336.5522
70,931.404,347.2726,2863.1309,3311.9402,3727.7634,3699.0488,-7.4355364,-3.7476742,4003.2808,3367.8025
71,127.72285,58.414856,2069.2947,3239.7107,3749.1409,3874.1987,4139.085,4139.617,348.56454,-32.449097
72,909.25104,535.9624,415.60736,3314.4329,3715.1526,3533.0295,3762.1633,4220.3877,4155.481,4216.7446
73,834.4767,797.52954,1497.0829,3211.706,3561.1895,3895.7722,3963.8496,2467.7656,1907.3756,4302.406
74,156.08041,176.56651,2132.523,-0.5709576,3684.6194,3911.5615,3598.5012,1118.0905,4143.983,4057.2158
75,864.6602,432.44342,180.57597,3446.8044,3428.134,3826.3098,4003.1873,3015.298,4153.8936,4153.7666
76,109.62672,153.29446,2955.842,-1.0939875,3761.3257,3995.8784,3941.5522,2345.097,1222.8032,4022.9375
77,949.33954,186.33812,49.33869,3212.9998,3612.8757,99.10469,3814.0847,4023.1257,1618.7928,4285.2915
78,973.548,1478.8795,31.95699,3371.4255,1108.9807,3770.1199,3922.1934,4013.226,2004.1586,2414.0308
79,207.38881,1336.3021,1.323577,3191.3757,1316.9249,3998.638,3995.0608,4103.3765,136.30943,530.93195
80,1043.195,572.4136,1765.2426,3236.8882,446.75198,3606.963,4117.0522,3613.1665,2174.6448,4241.264
81,129.04451,1901.1348,1906.3241,2430.641,3740.9802,3645.4014,3966.3123,1962.3379,2200.85,4273.306
82,1082.012,169.43846,2400.6714,3301.164,1761.6802,871.2283,1656.8502,2724.877,3640.2092,4026.6357
83,985.5921,340.65714,2507.7815,3108.3167,3720.2876,3796.4395,4053.2148,1717.4803,2808.3027,3405.3079
84,11.098595,1784.9219,148.41365,3220.8386,3568.6943,3829.9282,3910.2935,3911.8916,2836.847,4446.3643
85,43.008183,484.27,1871.8352,-5.169107,3553.4165,3254.098,3999.2283,367.9338,-10.174956,4242.4893
86,184.9011,1750.7904,0.60219926,398.82104,3646.7085,3862.803,4255.6724,783.56573,1556.5383,4004.1213
87,983.71686,1183.4349,-4.258262,3268.493,2871.5876,8.6337,3884.6494,3.9891186,212.63327,1064.1705
88,969.90936,13.030887,322.37756,3414.8286,1234.3284,1043.9232,789.42474,3946.111,1812.7292,3045.0483
89,59.5683,1775.6125,2274.4038,3202.2302,-21.845566,1268.9786,4070.721,4191.242,3815.5525,4138.9023
90,891.73535,416.77145,2202.8982,256.38635,38.731304,1214.0292,137.50648,4097.849,4122.815,4468.9556
91,61.56422,117.0641,2720.4448,2142.2183,511.72006,2856.1655,909.7275,3423.0085,3828.2292,1984.3641
92,171.79091,1210.9296,694.2578,315.94815,3700.8665,155.78871,4015.2297,4058.5852,3392.8618,-11.089588
93,974.614,653.11725,1820.671,3261.4385,2592.6406,77.12471,3893.292,4026.8552,1188.4899,1813.672
94,33.715874,1180.2122,2759.9114,3116.9055,3555.4004,3900.8936,3993.9858,4145.9927,1104.5895,4268.335
95,213.56993,1053.1086,-0.7940292,3223.3967,3587.7751,3772.9026,4045.179,370.27634,3776.3052,4246.94
96,-4.613926,911.8398,2999.2268,3406.887,3648.7043,3771.0083,3911.4146,4071.891,3996.87,4044.851
97,914.62164,178.67209,2417.8396,3047.6863,3243.295,3794.1797,3816.4116,268.7934,126.56042,2342.7822
98,942.27313,999.88904,2889.8357,3246.5945,1473.0251,3927.8164,-18.146795,3602.2456,2799.9648,0.17971563
99,975.3253,1066.8309,2453.8215,-6.485551,3750.262,3866.0261,3055.727,4178.965,4176.722,7.499234
100,167.47829,559.926,-2.0461419,3281.5513,3580.8982,-3.1144004,4061.785,3977.9216,1475.5098,1808.8475
101,72.7343,229.68498,2961.3743,3305.3086,44.97966,3855.261,2825.3403,4058.2578,3340.9436,4402.677
102,842.27026,274.49796,1116.8566,3243.5215,3644.621,3161.374,2869.8054,1518.5802,3814.2173,4276.401
103,122.58957,195.95526,615.71564,3205.1492,3679.317,3709.4685,3904.8547,4078.2026,3950.403,4243.68
104,64.61776,137.15909,2621.0662,-4.2748227,1207.3109,3194.1865,3955.5352,3955.1245,4007.0005,4100.905
105,955.6264,1807.0034,224.36502,3265.0334,3751.5386,1656.1642,4137.975,3758.0652,1619.4695,0.41395378
106,211.53996,53.73309,3033.8997,3385.949,3651.6912,929.1456,4000.6404,-12.056746,4122.996,23.884418
107,830.4261,1823.8442,2783.7998,3388.431,3686.1194,3156.4897,4082.683,2432.3633,3992.306,4385.622
108,80.22939,1248.6554,232.86021,3264.4612,338.38467,-11.365224,3846.1702,3956.2302,495.8136,4038.3538
109,88.73986,108.43075,3040.1875,24.15123,871.92554,3815.1025,3999.2192,4029.3093,1250.6256,1491.6229
110,180.42973,384.36023,258.7223,3290.1262,-2.8602405,3693.7668,3813.339,3968.751,2685.4092,4554.698
111,915.4065,1975.936,581.1086,2717.2056,17.242346,113.266235,1205.36,3050.7126,3740.537,4381.349
112,315.11353,87.88095,695.8102,3321.3225,3620.7058,1834.5898,3882.6614,1439.7821,4227.5186,470.6888
113,89.313385,859.7806,2608.8367,331.15512,2515.158,3677.6052,2905.2888,3927.8936,3896.9102,4214.614
114,840.7585,169.54915,2870.467,2873.675,3460.0022,2075.526,3922.8257,1418.3176,901.6678,4208.0625
115,981.7269,1229.0424,2353.1704,3285.205,2398.512,156.42038,891.79626,4264.3545,4152.7134,4510.2715
116,996.4399,152.16562,58.781544,3130.8774,3730.324,3765.875,4147.378,4008.3835,2832.7039,738.5864
117,998.708,617.2637,2083.1448,3193.0957,913.85547,3768.8027,-37.5945,1512.973,615.50397,395.67545
118,893.1467,85.92139,2243.4207,3378.7454,3443.821,3997.5347,4026.0764,3953.2886,3984.0002,1045.4341
119,855.3539,822.2425,30.566454,608.97754,1628.7349,3891.3313,1887.49,1711.0386,3855.1426,398.1384
120,847.67474,567.7083,947.63,3329.046,3670.3037,3847.2634,4046.7751,355.8753,4085.6155,4325.0425
121,863.276,1581.9618,1091.3547,3187.6016,2122.5024,2885.8994,3908.059,2348.831,2884.1685,322.51218
122,50.29706,260.08423,497.82706,3175.7737,3524.9497,3627.5928,4042.3433,1302.5175,-43.026417,1638.5597
123,920.1979,1618.2445,273.75366,3254.0833,-2.580113,3887.5327,4056.1655,2563.8506,4174.7085,4194.2407
124,941.4219,441.56613,2917.7034,3266.279,3664.5464,3888.477,3949.9155,969.75604,1356.651,3463.148
125,125.1163,60.268135,2934.5293,1127.2965,3665.2207,3637.3723,4128.0728,4046.499,2.56306,1286.4784
126,249.60439,481.21844,1102.8942,3449.2737,3676.1448,3852.0002,4040.2424,3863.1074,3947.502,4245.363
127,883.05493,49.395176,2900.5898,3329.9624,3481.441,998.12396,2881.907,3969.4258,4203.8843,4239.286
