,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
22,-91.32403,-506.2248,47.56434,133.0484,-339.8831,-43.802944,211.16315,183.48091,197.26364,217.71094
23,-24.50241,-372.42398,-13.637477,-88.68574,264.17987,202.91672,244.35226,-144.17258,209.23932,266.29413
24,15.061256,-159.3905,127.73726,126.92829,135.26523,-87.690956,85.95293,-225.36826,229.24634,204.3518
25,-42.940685,-168.21326,-43.869724,-297.57324,216.50954,236.9955,241.84601,151.7914,244.33728,-242.23483
26,-95.22089,-16.014908,-328.2979,227.93573,239.86,13.454361,291.88696,1.270607,-256.99335,-21.237106
27,-39.707115,-351.3623,95.53808,116.31533,209.28572,227.02362,-89.52444,289.2352,269.36,242.89842
28,-41.734634,-286.3579,191.20877,217.7697,-31.93841,-17.511602,244.32857,-97.78083,13.46801,-39.47209
29,-166.916,-322.02066,36.061962,164.83656,248.08473,187.47072,222.61026,308.32495,-69.7555,282.22888
30,-134.20932,-254.67607,-20.547379,225.69495,12.803322,-204.5235,-280.81567,184.17603,195.10179,216.08237
31,-110.85103,-121.45081,-267.57727,-45.06404,170.29767,244.276,-300.21115,272.95752,250.76472,234.3714
32,-126.64561,-396.82623,219.54202,158.02095,219.03415,259.15335,157.93193,176.0367,-197.00406,186.78821
33,-215.03064,-110.98343,-17.67655,136.19511,181.14694,259.37036,240.54688,-7.611474,-21.64135,274.085
34,-121.64034,183.07372,-141.96597,232.96568,226.46999,-338.8717,251.85635,-5.4828224,227.35287,199.89299
35,-92.19129,-287.30768,228.14583,267.24646,-229.15776,266.04544,240.33438,-205.86923,189.86328,152.03828
36,-110.39285,-55.90477,183.75848,-134.45535,114.08504,-241.49783,211.91592,-64.854706,7.9428177,213.62936
37,8.023109,-87.93608,131.51498,139.46834,242.09346,289.66885,148.04373,-178.00195,-43.27971,145.18307
38,-57.995823,-292.65616,-176.02838,134.77025,135.4126,227.04205,-133.54158,-140.86618,149.08965,9.290502
39,-24.601753,-315.05353,23.529552,-293.3147,256.3312,237.6371,-18.672256,242.04228,264.14276,181.23387
40,-119.01056,-229.49545,-45.09106,-246.36192,219.56465,-14.2608795,201.36942,23.283207,271.55185,212.44148
41,-105.96232,-1.6580887,-316.45343,-20.024551,-322.61276,242.40813,123.170235,-32.822777,166.46115,-138.66646
42,-201.12541,-200.11426,145.01491,132.12663,238.824,166.23364,-191.1583,-48.712868,-13.477388,211.63605
43,-94.62233,-360.28918,-4.7286615,-234.4643,-103.21925,219.68674,-235.40155,277.0667,-10.526788,263.20016
44,-74.329895,-55.73513,63.75279,-250.05379,227.40065,-5.0836787,113.749664,-142.19058,143.4338,234.07185
45,-106.98576,-501.42737,155.91068,207.27933,156.45953,-334.51135,258.31805,246.6484,256.0246,273.18216
46,-81.86136,-311.69702,155.42625,223.28036,113.244804,237.30995,255.79236,279.76483,198.84644,-72.33112
47,-40.67843,-171.76968,166.93332,217.05208,-120.88618,218.63728,242.27501,105.9576,-108.98513,190.09552
48,-171.51723,-164.10056,-32.0888,235.20137,280.58914,207.79309,4.3980207,265.0484,-113.191216,211.0786
49,-84.92248,169.83575,153.94696,212.01797,263.24026,8.883125,232.87642,227.70401,-274.32953,206.86198
50,-20.546005,-524.0049,-302.80896,188.37415,263.55917,-28.526154,-502.12823,-103.93428,-226.64487,113.34334
51,-164.81342,-201.45729,-261.87637,66.30012,-36.991795,-5.4810257,-2.9990082,197.1947,167.50546,259.36758
52,-33.193687,-173.87206,-13.1804905,191.5379,130.1335,-80.15221,261.95792,-405.27454,-193.17346,-317.37604
53,-69.55583,-165.57353,146.86424,210.45749,252.07584,154.13345,257.28525,202.48723,280.38434,154.8826
54,-121.760025,-218.8578,9.008781,-49.757156,250.75595,237.30247,215.66177,187.88571,184.36313,-412.85413
55,-59.15915,-113.559555,85.51414,-183.55742,201.81314,-55.91602,-239.01111,13.353035,-193.17265,20.070564
56,-46.84649,-465.52286,-22.367468,224.85352,257.5466,232.81145,270.00507,160.90694,214.52069,227.23642
57,-46.000862,-234.86842,-157.24158,202.10995,158.32857,219.91788,0.35211182,232.0309,230.2416,239.02617
58,-133.40483,-302.18298,-88.020454,187.12057,214.0816,194.58603,156.10359,205.05814,220.07864,284.6505
59,-78.32144,-56.73213,-260.45673,-405.5759,140.91068,254.17447,166.03177,225.03644,-352.50146,129.54451
60,-85.02196,-345.22034,12.149843,-195.20493,263.51645,264.09113,241.57416,138.0128,-281.9191,265.6626
61,-92.95119,-153.43703,-191.06354,219.45724,-76.316185,265.48688,226.15332,212.05539,-110.29203,-29.701279
62,-19.46016,-59.93412,-236.89316,204.33344,145.87154,258.40305,-289.6692,236.12561,9.153938,190.424
63,-130.38199,-272.56232,125.00026,233.32367,-393.0168,-3.1100998,-104.729645,264.67468,-297.72067,-235.38426
64,-4.402418,-254.05994,-88.122536,176.92587,141.00854,-174.0314,-385.15356,196.8654,63.89476,219.69507
65,-59.393658,-380.69675,-47.918423,250.9154,130.46693,-6.595276,212.20975,-4.4216385,98.02001,-185.67593
66,-337.54514,-111.65935,-368.75827,-238.1401,217.42325,240.15207,-334.0884,123.83458,301.21127,198.86555
67,-858.9969,-269.44028,-194.94452,63.976696,119.72925,-22.083504,222.09769,-198.98605,206.77637,240.85033
68,-2459.6716,-94.07719,-350.62183,205.04771,272.05872,108.845055,247.25002,-156.20227,196.61667,99.01739
69,-74.24826,-334.74133,-75.85144,-362.66284,241.38899,221.69615,156.94514,228.49144,273.05414,-451.03806
70,-134.22165,215.15808,47.19774,-110.82778,221.77249,-43.635006,-138.1413,-10.499641,-33.860928,222.4898
71,-54.351986,-191.97644,207.2316,-95.376564,278.04443,229.57959,-124.4047,308.9404,212.8729,139.94809
72,-349.60718,-317.60437,43.182037,-151.08218,238.06587,196.54596,232.69826,200.4881,211.12247,-188.2636
73,-124.38197,-208.11201,198.06744,226.1698,255.75096,253.43549,141.38005,-55.044067,47.649323,159.80919
74,4.2722626,-113.41447,-67.27555,71.51044,233.46065,-64.14138,-22.237007,205.17233,251.40048,-79.79799
75,-35.355217,-239.17351,-203.81161,152.14566,256.3606,251.64592,274.67508,4.0732193,-80.66902,254.38867
76,-17.117645,-275.12265,-211.12395,34.55791,125.85449,238.11365,269.90588,199.48463,267.32837,244.98268
77,-34.422684,-89.83905,72.45883,203.12195,116.752365,298.33087,189.9129,123.57024,238.5308,228.5293
78,-133.90125,-149.52979,-239.89401,203.48297,78.76112,269.64557,248.72154,204.43051,139.21638,198.69806
79,-117.611725,-457.4439,-9.330253,237.67165,197.27281,246.6299,-193.81169,223.9897,-351.75757,-95.96094
80,34.54706,-37.772564,28.980957,253.81046,175.18283,211.12405,216.9353,-18.534569,-137.88925,264.87543
81,-96.06934,-62.873795,-235.33392,206.77573,177.7037,-261.5725,228.25577,-504.6472,-34.108475,278.68484
82,-38.93217,-279.3392,89.889656,205.86441,-72.48824,266.60696,-7.101611,79.71937,260.22223,274.9368
83,-248.00117,-285.80878,-318.84827,114.821754,251.7176,154.82172,216.90198,19.578157,203.40887,154.84637
84,-125.2516,-360.93494,-241.79854,210.66861,218.52505,233.76169,-325.41348,200.36143,-140.26523,171.79387
85,158.95238,-259.93866,-25.903101,230.1554,184.62012,-7.5069275,273.1015,224.4805,161.77966,199.56195
86,7.9308243,-121.95146,40.712803,209.57838,120.889206,230.03291,250.2518,-217.10744,249.60814,51.48657
87,-51.77914,-482.526,99.6683,-175.22607,232.73288,269.0628,232.84953,-31.654984,81.928314,243.56525
88,-43.56865,-61.998955,-207.98236,211.18024,267.6522,155.64996,263.4798,-268.76355,-29.394852,67.027954
89,-165.84291,-226.93582,-0.050992966,217.81055,-142.83237,271.66772,-343.5882,231.54745,-406.2408,-25.033318
90,-38.558723,-555.1575,161.2927,-193.0629,238.46716,237.96432,-275.9776,212.55899,174.65579,228.94461
91,-132.98854,-158.46468,-62.95913,-273.5241,148.31033,15.900581,257.4061,249.10336,137.79565,-155.6908
92,-69.781296,-290.01962,117.20622,173.11932,99.631,239.6897,180.59793,243.15477,281.09064,170.73177
93,-115.652115,-205.71071,11.800228,228.93723,264.7539,284.44104,5.2149477,238.8436,208.42024,256.1634
94,137.65013,-71.363174,-65.74599,206.5485,265.12872,-431.42282,-259.35175,211.84183,250.06058,274.82135
95,14.331291,152.11813,-20.951345,241.01765,239.2775,219.93419,-311.62555,-13.810921,203.60735,147.48563
96,-57.54583,-177.64185,-78.52655,-117.487686,232.07246,236.5642,-57.843575,-373.95523,-133.35706,-220.61505
97,-114.63798,-118.51609,-324.1538,132.61716,207.7657,191.5884,250.47311,174.06616,-77.98887,186.56894
98,-66.086006,-272.26416,-395.4393,-331.11777,268.54938,226.103,275.77267,33.17034,29.880201,225.17719
99,44.471924,-33.59636,-402.80594,204.65588,231.8404,-87.57021,75.94945,235.85704,221.54929,42.42199
100,-41.37106,-370.81854,188.39493,-276.2587,217.22946,237.72789,238.84492,250.0201,39.95809,-204.12076
101,-88.01984,-134.42972,-288.3329,224.50026,218.58022,240.97781,219.67635,2.0279236,206.51949,-334.80542
102,-33.23671,-366.18396,194.34827,-22.927275,120.04617,-55.46992,44.536453,167.0337,155.27377,-300.2948
103,-54.005447,-81.29183,-212.42783,-117.40375,-83.09672,239.25061,234.23355,-28.116882,211.68007,68.32236
104,-44.798157,-284.91742,100.37345,167.59973,283.0006,206.74606,-73.52266,-249.16162,144.40413,146.48595
105,-67.227325,-32.373386,-26.101057,-380.85822,219.55032,292.97504,273.18784,214.56943,136.88007,-131.02539
106,-103.77466,-66.87962,-3.3942163,125.914894,249.38383,243.10556,195.00699,134.80984,94.49181,-350.46674
107,-72.34693,-35.68302,84.09372,-315.24805,141.69582,257.16724,188.19919,-26.950027,239.28438,56.643547
108,23.48967,-254.92609,124.55782,224.2969,156.05315,181.1589,208.36551,176.29767,213.60606,-355.78357
109,-895.62665,-103.814224,170.00928,-168.52522,176.16917,170.63843,175.10269,265.80804,218.41357,255.01309
110,-36.175117,-347.67703,-364.0154,238.40494,213.78836,250.92972,254.27771,-264.36185,45.82349,237.24138
111,-32.853653,-343.01465,134.08594,237.83383,243.8603,2.405716,229.48392,-244.85583,269.3199,-269.5111
112,-235.01288,-226.41205,-44.995926,144.22177,-471.2799,-68.673035,-173.19257,240.1639,248.80994,35.78192
113,-91.97555,-436.49002,-40.12262,-144.37961,130.10974,-11.542656,190.84514,234.39471,169.43024,202.89449
114,-113.481895,-168.75723,33.778534,231.42435,243.56047,224.08844,239.9275,257.2295,123.20713,141.54414
115,-55.400463,-54.052372,-30.599411,11.978444,252.16832,231.81769,64.146706,-149.92252,26.243256,-154.83029
116,-80.28364,153.8996,198.64911,208.02061,258.27554,288.54834,280.8711,231.78758,-55.438965,253.3386
117,22.78408,128.96297,-35.000233,224.70601,145.85686,0.10671997,98.27706,200.35965,163.12604,248.9344
118,-51.870724,-158.07794,-107.2278,241.55853,244.48367,253.83069,160.84955,-10.991514,276.17218,244.29218
119,-58.933792,-220.64325,226.57556,-183.01152,111.073135,-227.7934,-180.94406,228.87349,-132.95624,224.984
120,-57.621704,-213.19586,-28.550909,-327.6175,182.86647,-30.24958,221.54779,-62.438976,210.60658,276.70908
121,-370.1475,148.37253,-86.530495,-156.00006,147.50941,236.39862,243.9472,124.33897,270.4084,59.040585
122,-27.357101,-250.15634,-303.7202,98.519196,-165.14038,229.76762,121.152275,206.04358,-251.18442,252.42094
123,-42.129612,-464.20212,196.31586,225.83969,17.70443,233.60858,-127.56973,159.60445,132.07532,-176.11563
124,-35.42344,-380.94882,16.97706,267.3845,243.17755,237.76129,253.99342,-39.476494,182.94897,226.93633
125,-100.02898,-607.31274,256.4461,-206.74466,112.43298,-60.86826,247.23936,106.32628,-70.106804,206.74287
126,-223.70105,-83.56332,-265.80212,-5.3702335,223.9285,221.09589,-4.9469833,11.808586,249.00499,-161.87311
127,-111.47507,-81.470985,9.320309,-268.72983,219.64052,-185.73865,251.8827,141.30716,260.81287,39.16585
