,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
24,4828.755,5810.511,6205.9307,7028.527,7792.831,7868.202,8285.208,8299.926,8066.0566,8897.361
25,1850.8492,5707.3486,6077.316,7000.2725,7917.541,7929.3403,8169.7114,8258.064,8266.291,8781.892
26,4831.8643,5762.9937,6158.957,6991.309,7811.9033,7950.308,8439.027,8252.809,8201.547,8929.225
27,4799.0356,5815.994,6096.0527,7018.9844,7840.094,7892.5654,5452.8984,8281.127,8005.363,8869.601
28,4849.197,5775.9297,6198.5215,6979.22,7912.407,7919.2783,8250.91,8340.453,8071.997,8788.037
29,4835.474,5752.3955,6150.6436,6897.4614,7874.9795,7844.141,8237.161,8189.0596,8205.568,8823.702
30,4699.6597,5775.8535,6207.3657,7020.925,7977.1597,7876.404,8293.339,8435.932,8080.479,8862.984
31,4819.3984,5698.7305,6132.069,6971.9507,7879.06,7973.5757,8295.8955,8488.95,8137.4497,8852.164
32,4922.5186,5721.31,6180.142,7021.783,7951.0776,7967.409,8312.282,7262.2134,8173.982,8875.005
33,4925.388,5861.6704,6168.3027,6943.954,7873.9487,7895.9766,8275.456,8255.837,8115.7593,8846.616
34,4814.85,5784.586,6210.463,7017.553,7743.886,7762.8477,8353.122,8248.786,8173.7515,8752.147
35,3885.9849,5774.13,6196.198,6929.921,7970.772,7902.0684,8201.244,8211.636,8165.042,9013.975
36,4932.5977,5722.0986,6147.1514,6989.5635,7900.8887,7994.4995,8281.436,8276.075,8081.0786,8813.935
37,1934.0964,5756.815,6268.579,6966.355,7959.389,7849.673,8084.878,8252.24,8208.355,8822.303
38,4890.0728,5787.779,6190.1836,6914.726,7890.9985,8005.13,8163.2783,8218.702,8227.058,8887.691
39,4876.73,5796.833,6107.1147,7027.401,7713.6733,8132.569,8203.025,8362.587,8319.541,8922.8125
40,4896.4106,5774.4937,6190.6387,6894.387,7858.121,7799.954,8417.025,8369.576,8004.4375,8814.96
41,4906.4053,5808.8354,6119.3154,7058.6074,7988.4004,7936.4536,8339.408,8170.0864,8091.4824,8901.23
42,4888.682,5836.241,6187.9004,7047.9585,7932.9434,7997.99,8170.8154,8309.087,8262.821,8816.145
43,4901.554,5788.869,6204.594,6980.9326,7811.187,8114.7085,8230.155,8271.481,8103.8745,8872.307
44,2802.147,5815.115,6124.2217,7038.1646,7903.1084,8056.9966,8245.507,8177.8022,8218.486,8948.104
45,1661.4694,5806.7783,6184.065,7064.165,7856.9697,7865.9243,8439.193,8073.3496,8089.034,8815.86
46,4847.7515,5737.6978,6169.4526,6906.773,7931.1333,7859.3955,8244.501,8150.7456,8119.572,8888.253
47,3557.0952,5843.1304,6130.69,6993.829,7890.787,7917.5073,8366.297,8264.581,7964.8228,8887.001
48,4884.559,5845.4785,6230.7554,6952.546,7881.2856,7936.3276,8177.0317,8323.321,8238.523,8936.083
49,4404.3,5789.48,6207.2554,7044.453,7921.6816,7896.2656,8219.645,8318.175,8238.443,8904.196
50,3452.6821,5825.397,6155.151,7045.668,7851.5044,8041.973,8214.658,8265.637,8143.7944,8901.059
51,3003.5364,5841.031,6150.1416,6986.7256,7880.114,7968.565,8206.558,8444.903,8149.1406,9035.236
52,4819.045,5749.3037,6188.518,7097.924,8085.891,7952.064,8245.437,8424.678,8031.767,8860.681
53,4895.4526,5847.6587,6208.857,6959.1377,8023.647,7934.2437,8169.4966,8342.09,8146.87,8919.0
54,4834.1094,5776.9004,6186.115,6915.4033,7895.109,7973.4243,8331.578,8125.994,8271.248,8811.571
55,4949.2593,5783.5654,6141.845,6950.2026,7875.196,7928.97,8309.197,8296.636,8110.685,8848.083
56,2407.4714,5818.499,6122.421,6898.9756,8036.145,8057.11,8146.099,7959.6094,8145.413,8799.343
57,4924.642,5837.3066,6249.2524,6963.1997,7800.89,7843.6177,8230.676,8223.417,8324.421,8799.021
58,4813.6064,5823.4653,6234.1924,6930.346,7990.098,7971.12,8169.603,8142.042,8151.9014,8838.343
59,4855.602,5787.272,6170.12,6988.9707,7829.9556,7946.1504,8146.6445,8238.026,8141.1157,8922.078
60,4118.5474,5817.9277,6159.156,7065.7153,7912.9854,7998.2983,8323.914,8168.558,8132.0806,8887.63
61,4899.479,5783.298,6203.802,6980.5796,7834.6714,7989.5684,8165.324,8292.0625,8192.109,8987.037
62,3036.2712,5823.8296,6175.623,6953.7607,7915.752,7784.949,8311.26,8287.944,8042.7734,8858.998
63,4850.0444,5777.0986,6215.7534,7080.608,7924.2603,7858.083,8219.767,8327.825,8201.193,8818.251
64,3439.332,5881.863,6167.0566,6944.998,7814.589,7932.504,8224.039,8403.777,8275.051,8881.751
65,4820.053,5731.0176,6080.831,7001.8887,7952.4814,7754.6133,8348.702,8372.913,8125.426,8924.857
66,4904.558,5808.6597,6111.761,7054.741,7917.3984,7929.6963,8206.057,8179.079,8080.2803,8857.001
67,4902.504,5808.0894,6131.6406,6937.7295,7852.908,7955.7393,8199.65,8211.319,8153.796,8836.853
68,3878.948,5744.6025,6170.887,6993.9575,7901.9575,7960.6885,8219.195,8297.665,8100.307,8924.541
69,4983.873,5849.301,6174.697,6964.6484,7816.885,7828.999,8289.283,8200.176,8220.824,8879.482
70,4252.3354,5808.6753,6179.8574,7002.709,7976.6826,8021.9165,8196.225,8223.458,8028.736,8739.022
71,4116.2554,5783.569,6189.3364,7050.773,8077.378,7938.9805,8423.185,8225.064,8134.4736,8802.685
72,4909.7583,5871.9805,6200.668,6886.7764,7775.34,7931.805,8289.272,8442.503,8377.007,8863.801
73,4870.273,5764.8364,6142.6646,7013.3286,7870.741,7967.3467,8238.553,8343.535,8095.05,8895.571
74,1308.3367,5871.47,6134.6426,6988.8623,7951.0527,8002.2256,8221.858,8414.696,8295.542,8803.775
75,4891.618,5758.72,6112.3735,7063.8696,7871.7603,7868.2017,8051.3496,8094.0195,8224.024,8746.465
76,4883.233,5761.2188,6270.1636,7044.251,7840.9033,7889.84,8099.7817,8233.985,8250.252,8864.897
77,2591.212,5727.1455,6168.443,7008.648,7905.4395,7885.578,8324.102,8357.215,8179.8833,8948.208
78,4829.642,5826.736,6166.506,6987.6655,7872.634,7932.04,8125.7686,8255.508,8070.3506,8973.199
79,4838.848,5813.6245,6180.292,7065.162,7910.8496,7997.1646,8369.972,8211.256,8106.562,8962.579
80,4851.4824,5883.2896,6168.8203,6920.274,7865.4087,7833.8643,8374.287,8293.534,8165.791,8881.856
81,4770.332,5828.706,6223.6724,7001.729,7889.599,7867.52,8170.3257,8279.961,8258.302,8808.434
82,4884.3257,5858.834,6193.623,7021.838,7949.1074,7988.6963,8345.362,8284.318,8200.098,8918.669
83,4831.4834,5777.2803,6197.9,6951.4707,7917.7515,7995.609,8262.281,8315.318,8010.1294,8829.465
84,4205.885,5740.8076,6231.52,7070.9043,7938.396,7960.875,8326.507,8311.848,8291.919,8758.279
85,4914.297,5815.5156,6073.8135,7020.1035,7869.363,7944.2627,8183.622,8353.794,8058.47,8864.59
86,4786.1953,5787.0703,6146.238,6984.943,7838.729,7831.254,8285.517,8245.896,8311.224,8954.973
87,4820.7725,5771.902,6173.941,6993.092,7919.6514,7949.23,8313.456,8290.549,8174.2056,9046.543
88,4887.0864,5858.1143,6172.5977,6929.2876,7903.792,7969.095,8115.0884,8361.13,8181.3184,8874.044
89,4853.4575,5816.183,6224.3965,6886.89,8032.794,8050.7153,8377.791,8275.993,8161.8813,8754.792
90,4910.907,5857.1055,6172.5635,7001.7236,7880.362,8072.6035,8115.709,8301.451,8185.118,8822.809
91,4908.7393,1957.5802,6119.81,7055.6016,7975.932,8100.784,8185.0454,8329.112,8305.959,8812.194
92,3213.616,5785.331,6149.2446,6906.228,7902.044,7915.937,8355.842,8286.531,8056.655,8879.06
93,4787.8896,3374.7576,6224.669,6983.6714,7871.823,7946.294,8314.289,8020.7466,8120.3813,8756.89
94,4824.018,5840.2886,6194.15,6942.741,7956.591,7894.2773,8328.14,8248.705,8107.116,8757.1045
95,4829.2676,5884.0146,6183.741,6940.3345,7984.735,7862.2,8424.544,8343.927,8242.393,8763.909
96,4933.5283,5678.2197,6123.396,6934.02,8044.194,8151.6997,8378.87,8292.162,8339.362,8811.433
97,3880.4128,5788.4526,6231.8916,6918.3135,7839.84,8075.7866,8200.615,8162.8657,8164.575,8859.165
98,4834.9805,5810.4375,6188.7114,7035.973,7987.406,7808.8916,8313.665,8058.2256,8188.516,8980.823
99,4917.858,5746.098,6121.3696,6973.2837,8034.7446,7987.647,8306.479,8091.5366,7990.7617,8867.673
100,4498.885,2191.3577,6250.0703,6992.068,7771.5405,7925.636,8420.239,8347.212,8191.093,8883.797
101,1735.3518,5746.9697,6123.0176,6967.557,7914.8853,7979.467,8428.81,8207.664,8121.8657,8833.611
102,4949.6245,5737.307,6186.4873,7002.6826,7826.2417,7897.878,8193.646,8196.245,2687.6243,8862.87
103,4905.072,5814.7954,6169.305,6941.0127,7803.1387,7810.818,8263.382,8350.423,8143.5005,8897.148
104,1831.614,5725.4043,6179.795,7020.194,7843.175,7996.327,8387.188,8414.157,8023.313,8803.6045
105,3806.644,5786.796,6227.811,7030.1167,7925.108,7986.541,8435.775,8197.655,8024.858,8909.777
106,4911.902,4578.2954,6099.3735,7044.126,7973.998,7832.995,8270.027,8462.028,8235.34,8878.605
107,1850.8013,5796.983,6164.6187,7003.666,7889.842,7833.028,8325.843,8308.031,8130.406,8779.107
108,4784.427,5806.1836,6157.19,6953.3745,7884.5625,7886.914,8255.789,8202.215,8320.737,8834.434
109,4843.8457,5822.52,6144.129,6964.6885,7931.913,7940.4927,8300.623,8201.795,8272.797,8858.399
110,4963.985,5792.124,6191.375,7027.894,7842.284,7860.252,8343.475,8514.586,8283.991,8849.57
111,4814.3604,5746.591,6182.776,6978.9673,7835.0903,7891.878,8473.4375,8282.056,8107.5474,8899.894
112,3006.4622,5751.9326,6184.2163,7052.148,7950.893,7884.3477,8298.33,8156.7695,8070.839,8838.135
113,1552.0503,5778.5605,6102.696,6893.924,7852.4844,7904.6357,8284.721,8259.305,8134.1577,8792.617
114,4975.099,5680.4126,6155.2637,6981.4507,7928.2095,8041.606,8353.053,8315.141,8157.197,8750.236
115,4032.632,5725.2637,6153.1567,6943.46,7848.753,8040.601,8467.854,8226.549,8050.697,8969.984
116,4874.145,5746.3335,6222.441,7017.63,7913.832,8001.9976,8246.447,8284.86,8136.853,8648.396
117,4982.3823,5700.7173,6117.4243,7037.0107,7877.336,8085.1553,8306.432,8219.1455,8302.978,8802.408
118,3177.0193,5801.8447,6163.472,7030.0786,8108.2744,7990.7354,8272.818,8202.301,8170.0103,8924.603
119,4876.034,5791.093,6239.865,6933.9683,7904.2695,7943.97,8233.49,8208.882,8210.408,8918.601
120,2331.3203,5801.556,1537.8055,7044.172,7945.638,7806.4565,8337.63,8351.896,8273.296,9026.104
121,1894.6295,5732.6636,6145.7144,7066.997,7798.9927,8022.8184,8279.498,8345.469,8023.391,8965.573
122,4801.7603,5783.2607,6145.833,7037.999,7894.045,7778.072,8361.581,8201.371,8116.691,8870.389
123,4765.5825,5758.3555,6142.878,6979.333,7890.508,8038.5493,8311.017,8337.932,8198.285,8709.796
124,4573.478,5860.0366,6122.3896,6893.2197,7843.732,7960.298,8262.262,8323.791,8283.988,8825.854
125,4891.0474,5808.861,6076.757,7095.3267,7836.4907,8029.5195,8162.7217,8263.161,8187.993,8831.083
126,4755.365,3005.4282,6223.352,6924.5312,7736.3716,8006.828,8351.651,8315.498,8199.783,8821.399
127,4691.3145,5762.457,6220.2485,6946.9614,7896.852,7980.3154,8287.977,8405.664,8149.661,8910.463
