,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
24,162.32854,183.17804,147.85905,184.71553,949.8773,974.3347,1073.0385,1170.3489,1202.5864,1385.9692
25,164.18578,185.73282,142.23285,193.1678,949.4362,974.8157,1074.3318,1166.4897,1202.5049,1386.2292
26,162.83043,184.71428,157.34377,173.76303,950.412,974.52783,1079.2938,1167.8712,1203.279,1386.279
27,163.46907,183.17017,142.87842,173.74773,950.213,974.9686,1071.2288,1170.1957,1203.0734,1391.301
28,162.42499,186.23279,154.23453,174.2114,949.3775,974.8789,1071.6476,1165.8685,1203.4899,1388.4152
29,162.86812,183.92061,148.40295,173.13437,949.6869,974.6021,1071.6825,1168.8552,1203.7026,1386.2849
30,164.29866,183.29774,148.56686,172.52463,950.6132,974.9498,1078.6663,1164.7914,1204.5216,1387.7452
31,164.74178,185.20164,142.58388,185.87611,949.9236,975.8507,1078.999,1165.6984,1203.16,1388.06
32,163.60829,184.36295,145.8765,173.43588,950.8169,974.75586,1071.6447,1166.7053,1202.8761,1388.595
33,162.54602,185.11209,154.87856,173.03482,949.21387,974.4698,1078.1102,1162.6005,1203.1279,1391.0275
34,162.74487,181.2234,147.89977,186.97868,949.5409,975.0107,1075.3793,1167.2906,1202.5504,1386.7959
35,162.25165,185.90147,144.91998,172.85226,948.81854,974.9937,1075.9927,1162.438,1202.3333,1383.1017
36,162.11693,183.21378,154.05092,174.34393,950.65076,975.0861,1078.6436,1167.3906,1204.3456,1387.1152
37,164.12172,185.00662,156.97311,173.9817,949.07874,974.24347,1070.7919,1165.9888,1202.5933,1391.1432
38,162.66774,183.10448,145.71945,186.49669,950.75006,974.17773,1072.0461,1165.2616,1201.9386,1388.446
39,161.80147,186.47873,143.14232,184.65004,950.328,974.7889,1073.2592,1165.5664,1203.1619,1389.4807
40,161.85188,184.8456,143.50288,173.83537,949.75653,975.4684,1076.1738,1166.5769,1204.2382,1383.9451
41,162.87115,185.092,147.6526,184.85655,950.7393,975.4521,1075.701,1168.1442,1202.6267,1385.244
42,163.13986,184.1251,142.50378,173.2606,950.87854,973.9189,1077.8032,1169.0751,1203.1582,1383.4866
43,162.29466,181.41794,145.57196,183.07536,951.0132,976.73303,1076.5137,1168.3013,1203.2782,1390.0692
44,163.20633,181.49432,154.76225,173.32745,950.28094,973.551,1077.0468,1166.4513,1203.0992,1386.3127
45,163.47408,182.91003,145.63031,176.05472,949.3847,975.2471,1075.6263,1166.8118,1202.174,1385.0619
46,162.71063,185.13528,146.7352,174.60965,948.6769,975.3967,1076.6072,1169.7334,1203.9976,1385.8562
47,161.2634,185.05238,147.51073,172.62643,949.23505,973.75165,1076.0516,1165.0035,1201.8884,1386.4774
48,164.44485,185.08199,148.80434,186.1635,950.9532,974.69794,1073.0598,1166.9319,1203.7473,1389.3705
49,162.8888,183.0716,147.64882,173.14296,949.3974,975.3886,1072.1729,1168.5266,1204.0911,1389.6823
50,163.09528,181.17366,145.7981,171.4801,951.0053,973.38885,1076.7219,1168.4224,1203.2133,1386.7665
51,164.4181,183.36966,145.48514,180.50511,950.0496,974.4894,1075.5168,1163.5564,1202.7351,1385.9801
52,162.40608,184.93938,145.3824,180.83662,949.4298,975.19904,1071.0472,1168.4597,1203.7778,1386.8618
53,163.06161,184.68289,144.40352,183.39853,950.0808,974.74225,1079.1564,1168.0366,1205.7146,1388.6971
54,162.75851,182.83055,148.97844,174.85745,949.90466,973.5436,1073.624,1170.673,1204.6046,1388.2507
55,163.50365,186.3135,148.06178,177.51532,948.8311,975.6456,1073.4019,1169.672,1203.9391,1385.9971
56,162.05211,181.36636,146.27989,172.65651,950.1338,974.37994,1077.6112,1165.9225,1204.7977,1388.7698
57,161.80264,184.87962,153.13799,175.40872,949.4213,974.48627,1071.579,1169.5529,1205.2029,1382.7238
58,163.51418,183.24698,142.65482,182.06151,948.9189,975.4064,1077.7748,1168.1561,1204.0754,1387.5874
59,161.96875,183.23766,145.55063,173.09448,949.8446,974.41455,1076.6451,1170.6152,1205.1029,1387.2207
60,163.77428,183.25,151.49164,175.1536,950.2694,974.4416,1071.3391,1167.5679,1204.6329,1390.7535
61,164.14003,183.24486,147.80426,178.07751,950.6365,973.87494,1078.6642,1167.566,1203.0138,1387.3815
62,162.31229,184.52148,156.70235,184.95448,951.16156,974.85803,1078.1976,1168.0669,1203.8033,1385.0577
63,164.57509,186.1659,146.8957,171.6377,950.28864,973.6565,1074.211,1168.1516,1202.8647,1384.0231
64,162.78264,184.809,146.11505,184.5272,949.85754,975.4603,1078.7941,1167.6854,1202.9852,1390.1472
65,161.72662,184.3391,145.80081,182.58118,949.6214,974.2363,1072.3599,1162.072,1203.0852,1389.0038
66,162.31685,182.93803,144.94252,173.26292,951.35895,974.57996,1070.7603,1165.7054,1202.5303,1389.6471
67,163.34703,186.42297,151.04219,172.74493,950.80585,974.96234,1077.2959,1166.572,1204.9945,1391.0072
68,161.80974,186.97939,146.35767,172.46233,951.3271,974.916,1070.3181,1167.8386,1202.8165,1389.8838
69,162.8705,183.62057,150.30241,182.1116,950.0672,974.5043,1079.1558,1167.7162,1203.3641,1390.1843
70,162.57513,181.36037,145.24791,176.31241,950.8769,974.0616,1072.2339,1167.6879,1203.8718,1391.3315
71,162.17284,184.20753,148.04366,183.0895,949.2042,974.5676,1073.502,1166.6085,1203.0417,1386.5321
72,162.71341,185.31598,149.52112,182.6259,950.68365,975.6233,1074.2622,1170.8068,1203.8003,1388.4414
73,161.59152,182.99557,147.42166,182.79424,949.93805,974.5208,1077.6611,1169.4668,1202.1119,1385.1318
74,161.79044,181.27896,145.6805,180.17027,950.0754,974.77625,1078.3937,1170.281,1202.0209,1389.3247
75,163.79076,184.72717,150.35603,172.70253,949.778,975.63153,1073.6343,1168.5505,1203.17,1384.9628
76,162.93776,182.87904,148.27118,174.0272,949.66187,975.6089,1074.8176,1169.6573,1202.0302,1386.141
77,163.93999,184.09755,142.77635,183.022,949.2842,975.1237,1074.334,1164.7979,1203.9526,1387.4475
78,163.53459,184.9726,151.24101,174.26416,951.0801,975.7809,1074.2811,1167.798,1202.7231,1391.4951
79,161.42952,183.2041,144.68333,184.0248,949.4198,975.2644,1077.6769,1165.4551,1204.0322,1386.9756
80,161.39328,181.13228,144.77818,175.86092,950.2135,974.7209,1078.7013,1165.4667,1202.8917,1380.2869
81,163.92867,184.96733,150.44852,172.71222,948.9633,975.7742,1073.0366,1169.9193,1202.2454,1384.6818
82,165.13506,183.23949,147.2242,180.28807,949.97644,974.871,1072.0253,1166.9095,1203.1993,1391.6094
83,163.2159,184.80241,141.76404,174.4272,949.76605,974.4874,1070.8829,1165.3739,1206.2499,1385.9424
84,163.9694,183.18161,146.2918,169.26706,949.18774,974.33405,1074.2789,1166.52,1204.0936,1387.3784
85,162.29614,182.74834,149.88913,193.77412,951.4997,976.0967,1078.6078,1168.0642,1203.3921,1389.0828
86,162.82605,183.4935,145.83664,181.92938,950.3302,975.61835,1076.0513,1169.204,1203.2666,1387.8672
87,162.90727,183.09724,142.26105,172.38933,950.6006,974.8591,1078.6482,1167.1501,1203.3086,1388.5391
88,165.2565,184.32841,145.80853,172.53008,949.8785,974.30414,1074.8574,1168.1681,1204.8284,1387.2812
89,164.99782,185.80865,151.26118,172.36607,948.6688,975.62445,1074.2048,1167.098,1203.1924,1388.7147
90,163.68121,183.15782,157.01631,170.77104,950.4802,975.8759,1072.5315,1164.8309,1201.8218,1385.7765
91,163.93358,181.44687,153.7757,172.79349,949.0698,974.53796,1071.7753,1166.1376,1204.4541,1387.0026
92,162.70401,183.78139,146.34798,172.58936,948.6665,974.4156,1071.9418,1170.4436,1203.5946,1386.1504
93,161.70596,184.62106,145.18362,176.32947,951.1193,974.1708,1071.4664,1170.5901,1202.9958,1385.3152
94,163.13402,186.75581,149.55682,184.07143,950.0424,975.0971,1079.4641,1165.1437,1204.6619,1383.6602
95,163.90546,183.131,147.87878,174.39067,949.959,974.85474,1077.4656,1169.0199,1204.3629,1386.3236
96,162.5561,184.59975,151.22548,175.13768,950.5703,975.4007,1073.956,1163.5742,1204.2764,1386.0366
97,162.72212,184.45523,145.3948,177.13799,950.5421,975.2136,1071.4058,1162.6743,1202.7069,1387.7947
98,164.50363,184.03337,149.95369,172.09233,950.571,975.0978,1073.7437,1168.916,1202.7106,1386.7754
99,162.94925,185.73459,142.5283,166.92686,949.6219,975.1403,1072.8163,1168.0369,1203.1156,1387.4115
100,164.15454,181.51321,145.62555,179.96399,949.939,974.7149,1074.196,1166.29,1202.5142,1385.8955
101,162.54395,184.44562,146.6392,170.69386,949.7777,974.36676,1071.844,1168.7891,1203.8943,1387.8744
102,162.09848,184.69086,145.11185,183.67853,949.36487,975.3688,1071.7594,1166.3987,1203.234,1387.8878
103,163.00645,182.69624,147.57698,184.8356,951.0045,974.4047,1075.6422,1168.3086,1202.582,1385.6796
104,162.07735,184.98695,142.88329,172.62573,950.3277,973.8885,1078.1963,1168.3373,1204.9762,1385.2435
105,164.92123,181.85957,147.09164,168.1855,949.5121,975.0792,1072.036,1166.031,1202.9803,1382.5493
106,162.15703,183.12032,143.10095,169.43675,949.5505,977.4241,1075.1564,1168.919,1201.9335,1382.019
107,162.88062,183.47008,151.9346,173.39912,951.0795,974.85126,1079.6715,1166.8081,1203.7433,1389.4519
108,162.6424,185.68608,144.61836,185.13307,948.45386,974.8861,1079.0356,1169.8207,1202.7927,1386.1771
109,163.3499,181.98909,148.69353,186.47252,950.2292,975.40845,1070.6254,1169.5363,1203.1459,1386.9044
110,163.8293,186.94395,145.0294,172.02962,950.52057,974.772,1071.1292,1167.4253,1204.7664,1388.5204
111,164.14111,184.42099,151.35219,185.45374,950.1044,975.0113,1076.554,1165.3904,1202.6277,1388.3878
112,162.67728,186.82483,147.75182,172.32968,949.9891,975.3256,1075.1445,1168.6532,1202.57,1384.532
113,163.06358,186.6984,144.76823,172.17757,949.7136,974.6125,1072.667,1170.5824,1202.3514,1383.9062
114,161.98158,184.39662,145.25856,185.60873,950.0934,974.53613,1077.2957,1168.7498,1203.7667,1387.7797
115,163.65791,181.30472,147.82846,184.21034,949.8085,975.1536,1077.9646,1164.857,1203.3818,1383.947
116,163.55531,182.68672,147.62265,173.02304,950.145,975.305,1068.6965,1169.0397,1203.8481,1385.3264
117,162.62611,183.43935,145.04291,172.30933,950.4668,974.6946,1074.0183,1167.0422,1202.7084,1388.2748
118,163.95384,185.11244,156.22342,171.38994,950.18384,975.4679,1077.5773,1169.3936,1203.1161,1383.9916
119,162.70776,181.73824,142.63332,176.70044,951.04663,974.5526,1074.0044,1167.2201,1204.6321,1387.0814
120,162.09268,183.5266,146.3052,179.25528,949.3053,975.82275,1074.8396,1163.6647,1203.0641,1384.6317
121,162.73099,185.1365,147.48611,183.51082,949.8488,974.0419,1072.2142,1168.968,1202.1096,1382.513
122,164.196,181.04306,155.02957,180.06892,950.3539,975.54694,1075.314,1168.6809,1203.7213,1383.9972
123,161.78876,184.92978,144.86151,183.9859,949.8677,975.51324,1072.1265,1166.5338,1202.6095,1385.248
124,162.72725,185.03752,155.63399,177.18121,950.139,975.4194,1072.4536,1166.3793,1202.8711,1385.5094
125,162.63885,184.53578,148.96352,170.70436,950.615,974.57,1079.2982,1168.6365,1203.58,1386.5552
126,163.72052,184.97978,145.39066,174.25728,948.9973,975.15826,1077.7213,1169.3452,1204.1528,1387.9093
127,161.66348,184.79779,158.39514,182.78003,949.86694,975.3355,1071.0073,1168.0269,1204.095,1389.2191
