,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,55.0,93.0,463.0,463.0,463.0,463.0,463.0,385.0,122.0,297.0
40,110.0,128.0,447.0,447.0,447.0,447.0,447.0,494.0,47.0,281.0
41,73.0,91.0,497.0,497.0,497.0,497.0,497.0,364.0,123.0,277.0
42,272.0,62.0,479.0,479.0,479.0,479.0,479.0,394.0,212.0,351.0
43,500.0,162.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
44,185.0,80.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
45,330.0,112.0,497.0,497.0,497.0,497.0,497.0,387.0,500.0,233.0
46,318.0,136.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
47,55.0,83.0,463.0,463.0,463.0,463.0,463.0,385.0,122.0,297.0
48,110.0,135.0,447.0,447.0,447.0,447.0,447.0,494.0,47.0,281.0
49,73.0,114.0,497.0,497.0,497.0,497.0,497.0,364.0,123.0,277.0
50,272.0,49.0,479.0,479.0,479.0,479.0,479.0,394.0,212.0,351.0
51,500.0,142.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
52,185.0,84.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
53,330.0,105.0,497.0,497.0,497.0,497.0,497.0,387.0,500.0,233.0
54,318.0,124.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
55,55.0,78.0,463.0,463.0,463.0,463.0,463.0,385.0,122.0,297.0
56,110.0,134.0,447.0,447.0,447.0,447.0,447.0,494.0,47.0,281.0
57,73.0,128.0,497.0,497.0,497.0,497.0,497.0,364.0,123.0,277.0
58,272.0,72.0,479.0,479.0,479.0,479.0,479.0,394.0,212.0,351.0
59,500.0,143.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
60,185.0,88.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
61,330.0,116.0,497.0,497.0,497.0,497.0,497.0,387.0,500.0,233.0
62,318.0,130.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
63,55.0,76.0,463.0,463.0,463.0,463.0,463.0,385.0,122.0,297.0
64,110.0,155.0,447.0,447.0,447.0,447.0,447.0,494.0,47.0,281.0
65,73.0,153.0,497.0,497.0,497.0,497.0,497.0,364.0,123.0,277.0
66,272.0,89.0,479.0,479.0,479.0,479.0,479.0,394.0,212.0,351.0
67,500.0,158.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
68,185.0,97.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
69,330.0,111.0,497.0,497.0,497.0,497.0,497.0,361.0,500.0,233.0
70,318.0,150.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
71,55.0,82.0,463.0,463.0,463.0,463.0,463.0,385.0,122.0,297.0
72,110.0,136.0,447.0,447.0,447.0,447.0,447.0,474.0,47.0,281.0
73,73.0,154.0,497.0,497.0,497.0,497.0,497.0,149.0,123.0,277.0
74,272.0,69.0,479.0,479.0,479.0,479.0,479.0,394.0,212.0,351.0
75,500.0,146.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
76,185.0,103.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
77,330.0,123.0,497.0,497.0,497.0,497.0,497.0,361.0,500.0,233.0
78,318.0,129.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
79,55.0,72.0,463.0,463.0,463.0,463.0,463.0,229.0,122.0,297.0
80,110.0,125.0,447.0,447.0,447.0,447.0,447.0,474.0,47.0,281.0
81,73.0,180.0,497.0,497.0,497.0,497.0,497.0,149.0,123.0,277.0
82,272.0,90.0,479.0,479.0,479.0,479.0,479.0,150.0,212.0,351.0
83,500.0,161.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
84,185.0,119.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
85,330.0,122.0,497.0,497.0,497.0,497.0,497.0,361.0,500.0,233.0
86,318.0,125.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
87,55.0,98.0,463.0,463.0,463.0,463.0,463.0,193.0,122.0,297.0
88,110.0,89.0,447.0,447.0,447.0,447.0,447.0,474.0,47.0,281.0
89,73.0,137.0,497.0,497.0,497.0,497.0,497.0,149.0,123.0,277.0
90,272.0,65.0,479.0,479.0,479.0,479.0,479.0,150.0,212.0,351.0
91,500.0,120.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
92,185.0,107.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
93,330.0,114.0,497.0,497.0,497.0,497.0,497.0,361.0,500.0,233.0
94,318.0,112.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
95,55.0,68.0,463.0,463.0,463.0,463.0,463.0,193.0,122.0,297.0
96,110.0,95.0,447.0,447.0,447.0,447.0,447.0,474.0,47.0,281.0
97,73.0,166.0,497.0,497.0,497.0,497.0,497.0,149.0,123.0,277.0
98,272.0,97.0,479.0,479.0,479.0,479.0,479.0,150.0,212.0,351.0
99,500.0,132.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
100,185.0,120.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
101,330.0,154.0,497.0,497.0,497.0,497.0,497.0,361.0,500.0,233.0
102,318.0,111.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
103,55.0,104.0,463.0,463.0,463.0,463.0,463.0,193.0,122.0,297.0
104,110.0,91.0,447.0,447.0,447.0,447.0,447.0,474.0,47.0,281.0
105,73.0,171.0,497.0,497.0,497.0,497.0,497.0,149.0,123.0,277.0
106,272.0,104.0,479.0,479.0,479.0,479.0,479.0,150.0,212.0,351.0
107,500.0,102.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
108,185.0,125.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
109,330.0,135.0,497.0,497.0,497.0,497.0,497.0,361.0,500.0,233.0
110,318.0,83.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
111,55.0,108.0,463.0,463.0,463.0,463.0,463.0,193.0,122.0,297.0
112,110.0,65.0,447.0,447.0,447.0,447.0,447.0,474.0,47.0,281.0
113,73.0,154.0,497.0,497.0,497.0,497.0,497.0,149.0,123.0,277.0
114,272.0,79.0,479.0,479.0,479.0,479.0,479.0,132.0,212.0,351.0
115,500.0,93.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
116,185.0,98.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
117,330.0,112.0,497.0,497.0,497.0,497.0,497.0,361.0,500.0,233.0
118,318.0,77.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
119,55.0,120.0,463.0,463.0,463.0,463.0,463.0,193.0,122.0,297.0
120,110.0,57.0,447.0,447.0,447.0,447.0,447.0,474.0,47.0,281.0
121,73.0,154.0,497.0,497.0,497.0,497.0,497.0,139.0,123.0,277.0
122,272.0,89.0,479.0,479.0,479.0,479.0,479.0,132.0,212.0,351.0
123,500.0,86.0,479.0,479.0,479.0,479.0,479.0,500.0,393.0,500.0
124,185.0,96.0,500.0,500.0,500.0,500.0,500.0,422.0,419.0,161.0
125,330.0,99.0,497.0,497.0,497.0,497.0,497.0,361.0,500.0,233.0
126,318.0,72.0,496.0,496.0,496.0,496.0,496.0,428.0,482.0,210.0
127,55.0,124.0,463.0,463.0,463.0,463.0,463.0,193.0,122.0,297.0
