,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
110,66.0,93.0,63.0,221.0,44.0,479.0,410.0,488.0,500.0,500.0
111,243.0,350.0,206.0,461.0,147.0,362.0,211.0,194.0,191.0,187.0
112,207.0,500.0,343.0,433.0,490.0,500.0,491.0,467.0,432.0,451.0
113,114.0,251.0,186.0,245.0,423.0,448.0,193.0,101.0,124.0,99.0
114,124.0,52.0,26.0,500.0,500.0,310.0,371.0,170.0,149.0,168.0
115,106.0,104.0,339.0,313.0,273.0,284.0,500.0,500.0,469.0,488.0
116,74.0,417.0,230.0,156.0,267.0,140.0,315.0,291.0,179.0,198.0
117,287.0,315.0,419.0,79.0,325.0,392.0,354.0,65.0,54.0,27.0
118,93.0,138.0,2.0,256.0,17.0,479.0,410.0,496.0,481.0,500.0
119,91.0,39.0,233.0,304.0,147.0,362.0,211.0,202.0,191.0,187.0
120,54.0,185.0,424.0,433.0,490.0,500.0,491.0,467.0,451.0,451.0
121,64.0,214.0,422.0,175.0,281.0,448.0,193.0,101.0,99.0,99.0
122,19.0,62.0,107.0,436.0,389.0,310.0,371.0,170.0,168.0,168.0
123,30.0,223.0,378.0,313.0,273.0,184.0,500.0,500.0,488.0,488.0
124,385.0,55.0,311.0,156.0,225.0,140.0,315.0,291.0,198.0,198.0
125,500.0,315.0,498.0,412.0,137.0,392.0,305.0,65.0,73.0,27.0
126,13.0,495.0,220.0,238.0,454.0,333.0,410.0,496.0,500.0,500.0
127,20.0,2.0,36.0,304.0,147.0,362.0,211.0,202.0,210.0,187.0
