,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
24,200.0,55.0,285.0,250.0,140.0,104.0,177.0,302.0,406.0,419.0
25,255.0,390.0,311.0,37.0,500.0,282.0,494.0,229.0,306.0,257.0
26,128.0,200.0,459.0,60.0,231.0,131.0,143.0,398.0,263.0,276.0
27,469.0,227.0,14.0,54.0,412.0,88.0,402.0,500.0,500.0,500.0
28,57.0,17.0,179.0,276.0,227.0,71.0,431.0,371.0,430.0,443.0
29,26.0,500.0,440.0,213.0,228.0,500.0,363.0,416.0,465.0,478.0
30,410.0,129.0,45.0,392.0,324.0,193.0,270.0,330.0,416.0,429.0
31,420.0,438.0,169.0,28.0,215.0,279.0,372.0,417.0,317.0,326.0
32,225.0,55.0,327.0,360.0,140.0,471.0,184.0,302.0,406.0,419.0
33,287.0,372.0,99.0,146.0,500.0,282.0,386.0,229.0,306.0,257.0
34,91.0,200.0,500.0,137.0,231.0,131.0,150.0,398.0,263.0,276.0
35,481.0,227.0,56.0,163.0,412.0,88.0,409.0,448.0,500.0,500.0
36,89.0,17.0,180.0,266.0,213.0,71.0,292.0,323.0,430.0,443.0
37,58.0,428.0,483.0,115.0,52.0,298.0,370.0,416.0,465.0,478.0
38,442.0,129.0,377.0,500.0,93.0,32.0,212.0,330.0,416.0,429.0
39,453.0,438.0,73.0,137.0,215.0,279.0,380.0,365.0,317.0,326.0
40,375.0,118.0,97.0,341.0,484.0,500.0,276.0,354.0,406.0,419.0
41,306.0,221.0,335.0,146.0,500.0,312.0,479.0,281.0,306.0,257.0
42,110.0,43.0,500.0,352.0,231.0,161.0,242.0,419.0,263.0,276.0
43,106.0,57.0,326.0,98.0,412.0,118.0,500.0,500.0,500.0,500.0
44,344.0,80.0,145.0,204.0,307.0,101.0,384.0,375.0,430.0,443.0
45,198.0,492.0,483.0,86.0,49.0,147.0,329.0,468.0,465.0,478.0
46,86.0,192.0,377.0,500.0,93.0,62.0,304.0,382.0,416.0,429.0
47,472.0,500.0,73.0,161.0,25.0,135.0,472.0,417.0,317.0,326.0
48,404.0,118.0,97.0,341.0,484.0,386.0,276.0,354.0,406.0,419.0
49,37.0,155.0,136.0,482.0,275.0,304.0,479.0,281.0,306.0,257.0
50,139.0,43.0,327.0,352.0,231.0,161.0,242.0,355.0,263.0,276.0
51,244.0,57.0,96.0,21.0,412.0,468.0,500.0,500.0,500.0,500.0
52,244.0,325.0,145.0,483.0,307.0,324.0,384.0,375.0,430.0,443.0
53,88.0,474.0,245.0,43.0,49.0,147.0,329.0,468.0,465.0,478.0
54,313.0,380.0,373.0,500.0,93.0,24.0,170.0,382.0,416.0,429.0
55,115.0,476.0,111.0,154.0,25.0,135.0,336.0,417.0,313.0,326.0
56,500.0,142.0,159.0,285.0,500.0,420.0,158.0,354.0,406.0,419.0
57,134.0,377.0,121.0,396.0,293.0,159.0,313.0,225.0,306.0,257.0
58,83.0,260.0,456.0,352.0,248.0,194.0,242.0,318.0,263.0,276.0
59,341.0,354.0,224.0,40.0,429.0,336.0,500.0,500.0,487.0,500.0
60,341.0,349.0,13.0,296.0,324.0,357.0,340.0,375.0,430.0,443.0
61,185.0,498.0,373.0,48.0,66.0,180.0,270.0,468.0,465.0,478.0
62,306.0,404.0,500.0,284.0,328.0,436.0,100.0,382.0,416.0,429.0
63,349.0,500.0,118.0,187.0,42.0,168.0,336.0,417.0,313.0,326.0
64,430.0,118.0,89.0,390.0,289.0,485.0,158.0,354.0,419.0,419.0
65,238.0,377.0,121.0,283.0,286.0,224.0,313.0,225.0,319.0,257.0
66,83.0,260.0,311.0,371.0,248.0,258.0,95.0,318.0,276.0,276.0
67,341.0,344.0,60.0,145.0,272.0,402.0,500.0,500.0,500.0,500.0
68,89.0,349.0,255.0,401.0,324.0,283.0,340.0,375.0,443.0,443.0
69,178.0,498.0,107.0,120.0,53.0,245.0,270.0,468.0,478.0,478.0
70,460.0,404.0,292.0,344.0,115.0,500.0,100.0,382.0,429.0,429.0
71,349.0,266.0,118.0,292.0,42.0,233.0,216.0,377.0,326.0,326.0
72,472.0,335.0,16.0,393.0,467.0,485.0,158.0,354.0,419.0,419.0
73,279.0,380.0,178.0,384.0,463.0,224.0,167.0,225.0,319.0,257.0
74,124.0,200.0,500.0,471.0,193.0,197.0,95.0,318.0,276.0,276.0
75,10.0,91.0,500.0,8.0,449.0,402.0,500.0,466.0,500.0,500.0
76,68.0,302.0,445.0,500.0,412.0,283.0,340.0,375.0,443.0,443.0
77,129.0,500.0,297.0,466.0,230.0,53.0,270.0,468.0,478.0,478.0
78,500.0,201.0,359.0,444.0,292.0,500.0,26.0,382.0,429.0,429.0
79,390.0,216.0,163.0,131.0,219.0,233.0,216.0,377.0,326.0,326.0
80,69.0,307.0,7.0,393.0,500.0,485.0,158.0,387.0,419.0,419.0
81,279.0,314.0,15.0,384.0,497.0,224.0,167.0,258.0,319.0,257.0
82,239.0,14.0,245.0,469.0,7.0,197.0,498.0,339.0,276.0,276.0
83,132.0,49.0,262.0,491.0,417.0,402.0,500.0,500.0,500.0,500.0
84,336.0,302.0,252.0,500.0,280.0,283.0,340.0,408.0,443.0,443.0
85,137.0,500.0,289.0,227.0,264.0,53.0,270.0,452.0,478.0,478.0
86,109.0,201.0,130.0,391.0,326.0,500.0,474.0,415.0,429.0,429.0
87,7.0,179.0,209.0,5.0,60.0,233.0,132.0,410.0,326.0,326.0
88,342.0,285.0,219.0,393.0,500.0,317.0,158.0,388.0,419.0,419.0
89,444.0,314.0,76.0,384.0,497.0,224.0,167.0,259.0,319.0,257.0
90,19.0,223.0,177.0,256.0,318.0,197.0,498.0,340.0,276.0,276.0
91,98.0,49.0,474.0,491.0,417.0,399.0,385.0,500.0,500.0,500.0
92,500.0,261.0,464.0,500.0,280.0,283.0,340.0,409.0,443.0,443.0
93,32.0,455.0,255.0,485.0,264.0,53.0,270.0,454.0,478.0,478.0
94,492.0,201.0,151.0,335.0,326.0,360.0,474.0,416.0,429.0,429.0
95,172.0,393.0,171.0,297.0,60.0,233.0,132.0,411.0,326.0,326.0
96,91.0,330.0,246.0,393.0,350.0,419.0,161.0,359.0,419.0,419.0
97,444.0,114.0,74.0,384.0,342.0,326.0,22.0,259.0,319.0,257.0
98,19.0,268.0,204.0,247.0,136.0,299.0,500.0,271.0,276.0,276.0
99,416.0,94.0,276.0,491.0,417.0,500.0,287.0,500.0,500.0,500.0
100,102.0,102.0,392.0,450.0,227.0,385.0,343.0,409.0,443.0,443.0
101,124.0,389.0,21.0,485.0,264.0,496.0,273.0,454.0,478.0,478.0
102,492.0,11.0,465.0,335.0,289.0,299.0,477.0,416.0,429.0,429.0
103,42.0,438.0,198.0,120.0,303.0,335.0,458.0,411.0,326.0,326.0
104,100.0,309.0,23.0,363.0,435.0,419.0,39.0,359.0,419.0,419.0
105,393.0,346.0,110.0,140.0,426.0,163.0,22.0,259.0,319.0,257.0
106,153.0,331.0,240.0,198.0,65.0,299.0,500.0,271.0,276.0,276.0
107,25.0,109.0,313.0,281.0,500.0,500.0,287.0,500.0,500.0,500.0
108,70.0,165.0,244.0,441.0,254.0,239.0,308.0,409.0,443.0,443.0
109,278.0,200.0,8.0,378.0,348.0,335.0,273.0,454.0,478.0,478.0
110,141.0,74.0,500.0,345.0,185.0,149.0,477.0,416.0,429.0,429.0
111,51.0,432.0,235.0,171.0,239.0,335.0,458.0,411.0,326.0,326.0
112,471.0,102.0,121.0,176.0,226.0,228.0,491.0,359.0,419.0,419.0
113,116.0,414.0,83.0,159.0,426.0,163.0,22.0,259.0,319.0,257.0
114,432.0,374.0,240.0,31.0,499.0,299.0,407.0,271.0,276.0,276.0
115,266.0,177.0,149.0,272.0,500.0,500.0,287.0,500.0,500.0,500.0
116,178.0,233.0,244.0,500.0,254.0,84.0,308.0,409.0,443.0,443.0
117,386.0,268.0,483.0,279.0,348.0,134.0,273.0,454.0,478.0,478.0
118,74.0,134.0,226.0,405.0,185.0,149.0,477.0,416.0,429.0,429.0
119,81.0,224.0,221.0,398.0,239.0,335.0,458.0,411.0,326.0,326.0
120,115.0,181.0,139.0,499.0,153.0,228.0,376.0,359.0,419.0,419.0
121,269.0,500.0,8.0,148.0,426.0,494.0,32.0,259.0,319.0,257.0
122,79.0,461.0,16.0,31.0,424.0,299.0,418.0,271.0,276.0,276.0
123,296.0,235.0,201.0,192.0,500.0,356.0,297.0,500.0,500.0,500.0
124,208.0,75.0,118.0,500.0,254.0,205.0,318.0,409.0,443.0,443.0
125,416.0,314.0,387.0,69.0,348.0,134.0,283.0,418.0,478.0,478.0
126,104.0,147.0,27.0,405.0,294.0,149.0,361.0,369.0,429.0,429.0
127,354.0,214.0,259.0,385.0,88.0,335.0,468.0,378.0,326.0,326.0
