,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
38,41.0,60.0,441.0,201.0,460.0,235.0,500.0,102.0,204.0,263.0
39,93.0,101.0,482.0,242.0,500.0,276.0,41.0,109.0,130.0,206.0
40,126.0,379.0,259.0,19.0,278.0,53.0,319.0,279.0,397.0,500.0
41,34.0,368.0,363.0,123.0,382.0,157.0,423.0,487.0,404.0,193.0
42,112.0,120.0,500.0,261.0,19.0,295.0,60.0,478.0,437.0,156.0
43,53.0,326.0,206.0,467.0,225.0,500.0,266.0,386.0,104.0,237.0
44,14.0,500.0,381.0,141.0,400.0,175.0,456.0,88.0,191.0,202.0
45,107.0,360.0,240.0,500.0,259.0,34.0,300.0,338.0,64.0,366.0
46,23.0,60.0,441.0,201.0,460.0,235.0,500.0,102.0,204.0,263.0
47,80.0,101.0,482.0,242.0,500.0,276.0,41.0,109.0,130.0,206.0
48,127.0,379.0,259.0,19.0,278.0,53.0,319.0,292.0,461.0,500.0
49,10.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,469.0,193.0
50,100.0,120.0,500.0,261.0,19.0,295.0,60.0,491.0,500.0,156.0
51,33.0,326.0,206.0,467.0,225.0,500.0,266.0,349.0,103.0,237.0
52,113.0,500.0,381.0,141.0,400.0,175.0,456.0,101.0,174.0,202.0
53,93.0,360.0,240.0,500.0,259.0,34.0,300.0,351.0,128.0,366.0
54,17.0,60.0,441.0,201.0,460.0,235.0,500.0,80.0,162.0,263.0
55,62.0,101.0,482.0,242.0,500.0,276.0,41.0,122.0,145.0,206.0
56,123.0,379.0,259.0,19.0,278.0,53.0,319.0,292.0,461.0,500.0
57,14.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,469.0,193.0
58,87.0,120.0,500.0,261.0,19.0,295.0,60.0,472.0,493.0,156.0
59,13.0,326.0,206.0,467.0,225.0,500.0,266.0,349.0,66.0,237.0
60,105.0,500.0,381.0,141.0,400.0,175.0,456.0,101.0,174.0,202.0
61,85.0,360.0,240.0,500.0,259.0,34.0,300.0,351.0,128.0,366.0
62,8.0,60.0,441.0,201.0,460.0,235.0,500.0,80.0,148.0,263.0
63,65.0,101.0,482.0,242.0,500.0,276.0,41.0,122.0,104.0,206.0
64,109.0,379.0,259.0,19.0,278.0,53.0,319.0,292.0,459.0,500.0
65,21.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,476.0,193.0
66,70.0,120.0,500.0,261.0,19.0,295.0,60.0,472.0,500.0,156.0
67,11.0,326.0,206.0,467.0,225.0,500.0,266.0,349.0,20.0,237.0
68,106.0,500.0,381.0,141.0,400.0,175.0,456.0,101.0,151.0,202.0
69,69.0,360.0,240.0,500.0,259.0,34.0,300.0,351.0,135.0,366.0
70,102.0,60.0,441.0,201.0,460.0,235.0,500.0,80.0,114.0,263.0
71,64.0,101.0,482.0,242.0,500.0,276.0,41.0,122.0,111.0,206.0
72,119.0,379.0,259.0,19.0,278.0,53.0,319.0,292.0,335.0,500.0
73,29.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,476.0,193.0
74,64.0,120.0,500.0,261.0,19.0,295.0,60.0,472.0,500.0,156.0
75,4.0,326.0,206.0,467.0,225.0,500.0,266.0,349.0,459.0,237.0
76,124.0,500.0,381.0,141.0,400.0,175.0,456.0,91.0,71.0,202.0
77,86.0,360.0,240.0,500.0,259.0,34.0,300.0,351.0,135.0,366.0
78,118.0,60.0,441.0,201.0,460.0,235.0,500.0,80.0,57.0,263.0
79,82.0,101.0,482.0,242.0,500.0,276.0,41.0,122.0,111.0,206.0
80,99.0,379.0,259.0,19.0,278.0,53.0,319.0,292.0,335.0,500.0
81,19.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,413.0,193.0
82,70.0,120.0,500.0,261.0,19.0,295.0,60.0,472.0,446.0,156.0
83,13.0,326.0,206.0,467.0,225.0,500.0,266.0,349.0,426.0,237.0
84,117.0,500.0,381.0,141.0,400.0,175.0,456.0,91.0,7.0,202.0
85,79.0,360.0,240.0,500.0,259.0,34.0,300.0,351.0,68.0,366.0
86,110.0,60.0,441.0,201.0,460.0,235.0,500.0,80.0,462.0,263.0
87,81.0,101.0,482.0,242.0,500.0,276.0,41.0,122.0,111.0,206.0
88,106.0,379.0,259.0,19.0,278.0,53.0,319.0,292.0,321.0,500.0
89,4.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,447.0,193.0
90,61.0,120.0,500.0,261.0,19.0,295.0,60.0,472.0,380.0,156.0
91,24.0,326.0,206.0,467.0,225.0,500.0,266.0,349.0,442.0,237.0
92,112.0,500.0,381.0,141.0,400.0,175.0,456.0,91.0,441.0,202.0
93,97.0,360.0,240.0,500.0,259.0,34.0,300.0,351.0,106.0,366.0
94,108.0,60.0,441.0,201.0,460.0,235.0,500.0,80.0,500.0,263.0
95,73.0,101.0,482.0,242.0,500.0,276.0,41.0,122.0,73.0,206.0
96,114.0,379.0,259.0,19.0,278.0,53.0,319.0,292.0,321.0,500.0
97,28.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,376.0,193.0
98,55.0,120.0,500.0,261.0,19.0,295.0,60.0,457.0,380.0,156.0
99,32.0,326.0,206.0,467.0,225.0,500.0,266.0,349.0,425.0,237.0
100,116.0,500.0,381.0,141.0,400.0,175.0,456.0,91.0,441.0,202.0
101,106.0,360.0,240.0,500.0,259.0,34.0,300.0,351.0,106.0,366.0
102,116.0,60.0,441.0,201.0,460.0,235.0,500.0,80.0,500.0,263.0
103,85.0,101.0,482.0,242.0,500.0,276.0,41.0,122.0,73.0,206.0
104,97.0,379.0,259.0,19.0,278.0,53.0,319.0,292.0,321.0,500.0
105,39.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,376.0,193.0
106,43.0,120.0,500.0,261.0,19.0,295.0,60.0,457.0,380.0,156.0
107,19.0,326.0,206.0,467.0,225.0,500.0,266.0,349.0,420.0,237.0
108,104.0,500.0,381.0,141.0,400.0,175.0,456.0,91.0,385.0,202.0
109,114.0,360.0,240.0,500.0,259.0,34.0,300.0,351.0,106.0,366.0
110,132.0,60.0,441.0,201.0,460.0,235.0,500.0,80.0,500.0,263.0
111,67.0,101.0,482.0,242.0,500.0,276.0,41.0,122.0,52.0,206.0
112,79.0,379.0,259.0,19.0,278.0,53.0,319.0,292.0,183.0,500.0
113,27.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,376.0,193.0
114,17.0,120.0,500.0,261.0,19.0,295.0,60.0,457.0,373.0,156.0
115,14.0,326.0,206.0,467.0,225.0,500.0,266.0,349.0,420.0,237.0
116,84.0,500.0,381.0,141.0,400.0,175.0,456.0,91.0,385.0,202.0
117,111.0,360.0,240.0,500.0,259.0,34.0,300.0,351.0,106.0,366.0
118,126.0,60.0,441.0,201.0,460.0,235.0,500.0,80.0,500.0,263.0
119,57.0,101.0,482.0,242.0,500.0,276.0,41.0,122.0,30.0,206.0
120,71.0,379.0,259.0,19.0,278.0,53.0,319.0,292.0,183.0,500.0
121,10.0,368.0,363.0,123.0,382.0,157.0,423.0,500.0,376.0,193.0
122,123.0,120.0,500.0,261.0,19.0,295.0,60.0,431.0,339.0,156.0
123,15.0,326.0,206.0,467.0,225.0,500.0,266.0,349.0,420.0,237.0
124,59.0,500.0,381.0,141.0,400.0,175.0,456.0,91.0,385.0,202.0
125,105.0,360.0,240.0,500.0,259.0,34.0,300.0,351.0,82.0,366.0
126,114.0,60.0,441.0,201.0,460.0,235.0,500.0,80.0,445.0,263.0
127,46.0,101.0,482.0,242.0,500.0,276.0,41.0,122.0,389.0,206.0
