,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
88,306.0,98.0,231.0,113.0,346.0,117.0,500.0,500.0,43.0,43.0
89,87.0,201.0,276.0,415.0,334.0,227.0,218.0,212.0,157.0,157.0
90,500.0,500.0,422.0,500.0,190.0,500.0,492.0,491.0,500.0,500.0
91,71.0,10.0,71.0,387.0,373.0,327.0,318.0,208.0,96.0,96.0
92,453.0,266.0,286.0,352.0,397.0,254.0,118.0,500.0,275.0,88.0
93,362.0,268.0,438.0,271.0,500.0,260.0,251.0,242.0,477.0,477.0
94,316.0,180.0,500.0,143.0,455.0,36.0,27.0,304.0,112.0,112.0
95,387.0,233.0,198.0,126.0,302.0,451.0,441.0,440.0,244.0,244.0
96,273.0,98.0,231.0,483.0,346.0,117.0,500.0,500.0,43.0,43.0
97,64.0,201.0,143.0,415.0,334.0,227.0,218.0,212.0,157.0,157.0
98,159.0,500.0,422.0,500.0,190.0,500.0,492.0,491.0,500.0,500.0
99,32.0,313.0,231.0,321.0,373.0,327.0,318.0,208.0,96.0,96.0
100,443.0,93.0,90.0,211.0,351.0,254.0,118.0,500.0,275.0,88.0
101,362.0,100.0,438.0,271.0,500.0,260.0,251.0,242.0,477.0,477.0
102,25.0,180.0,500.0,143.0,455.0,36.0,27.0,304.0,112.0,112.0
103,36.0,233.0,83.0,126.0,302.0,451.0,441.0,440.0,244.0,244.0
104,331.0,98.0,1.0,331.0,280.0,117.0,500.0,500.0,43.0,43.0
105,122.0,201.0,143.0,415.0,334.0,227.0,218.0,212.0,157.0,157.0
106,359.0,500.0,264.0,500.0,190.0,500.0,492.0,491.0,500.0,500.0
107,90.0,313.0,231.0,226.0,373.0,327.0,318.0,208.0,96.0,96.0
108,500.0,93.0,90.0,211.0,351.0,254.0,118.0,500.0,275.0,88.0
109,73.0,100.0,438.0,271.0,500.0,260.0,251.0,242.0,477.0,477.0
110,325.0,180.0,500.0,143.0,455.0,36.0,27.0,304.0,112.0,112.0
111,41.0,4.0,83.0,126.0,302.0,451.0,441.0,440.0,244.0,244.0
112,331.0,403.0,1.0,202.0,280.0,117.0,500.0,500.0,43.0,43.0
113,248.0,201.0,443.0,415.0,334.0,227.0,218.0,212.0,157.0,157.0
114,359.0,348.0,264.0,500.0,190.0,500.0,492.0,491.0,500.0,500.0
115,298.0,313.0,57.0,226.0,352.0,327.0,318.0,170.0,96.0,96.0
116,373.0,93.0,90.0,211.0,351.0,254.0,118.0,500.0,275.0,88.0
117,41.0,100.0,266.0,271.0,500.0,260.0,251.0,242.0,477.0,477.0
118,85.0,180.0,500.0,143.0,455.0,36.0,27.0,304.0,112.0,112.0
119,94.0,4.0,83.0,126.0,264.0,451.0,441.0,440.0,244.0,244.0
120,458.0,500.0,1.0,202.0,280.0,117.0,500.0,500.0,43.0,43.0
121,493.0,185.0,443.0,296.0,334.0,227.0,218.0,212.0,157.0,157.0
122,85.0,447.0,264.0,500.0,190.0,500.0,492.0,491.0,500.0,500.0
123,202.0,219.0,57.0,226.0,352.0,327.0,318.0,170.0,96.0,96.0
124,500.0,156.0,90.0,211.0,348.0,254.0,118.0,500.0,275.0,88.0
125,168.0,198.0,69.0,271.0,500.0,260.0,251.0,242.0,477.0,477.0
126,434.0,97.0,302.0,143.0,455.0,36.0,27.0,304.0,112.0,112.0
127,469.0,417.0,370.0,126.0,264.0,451.0,441.0,440.0,244.0,244.0
