,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
59,85.0,411.0,163.0,285.0,500.0,161.0,472.0,500.0,500.0,500.0
60,74.0,123.0,100.0,378.0,293.0,438.0,255.0,284.0,207.0,207.0
61,67.0,349.0,196.0,29.0,314.0,500.0,469.0,498.0,498.0,498.0
62,231.0,342.0,164.0,328.0,10.0,317.0,148.0,325.0,325.0,325.0
63,13.0,439.0,107.0,285.0,102.0,411.0,500.0,469.0,469.0,469.0
64,40.0,153.0,500.0,326.0,191.0,454.0,41.0,487.0,487.0,487.0
65,403.0,131.0,483.0,398.0,119.0,322.0,359.0,223.0,159.0,159.0
66,76.0,330.0,170.0,408.0,350.0,406.0,457.0,457.0,457.0,457.0
67,451.0,473.0,495.0,188.0,500.0,161.0,472.0,500.0,500.0,500.0
68,344.0,370.0,100.0,297.0,279.0,336.0,255.0,284.0,207.0,207.0
69,108.0,411.0,196.0,152.0,142.0,500.0,469.0,498.0,498.0,498.0
70,71.0,114.0,164.0,306.0,342.0,317.0,148.0,325.0,325.0,325.0
71,83.0,500.0,107.0,408.0,94.0,411.0,500.0,469.0,469.0,469.0
72,3.0,301.0,500.0,208.0,16.0,454.0,41.0,487.0,487.0,487.0
73,43.0,376.0,466.0,286.0,119.0,322.0,359.0,223.0,159.0,159.0
74,230.0,330.0,170.0,500.0,350.0,406.0,457.0,457.0,457.0,457.0
75,344.0,473.0,495.0,281.0,436.0,161.0,472.0,500.0,500.0,500.0
76,500.0,38.0,100.0,163.0,279.0,336.0,255.0,284.0,207.0,207.0
77,172.0,120.0,196.0,245.0,142.0,500.0,469.0,498.0,498.0,498.0
78,122.0,20.0,232.0,269.0,342.0,317.0,148.0,325.0,325.0,325.0
79,239.0,500.0,107.0,306.0,69.0,411.0,500.0,469.0,469.0,469.0
80,85.0,301.0,475.0,208.0,80.0,454.0,33.0,487.0,487.0,487.0
81,40.0,376.0,466.0,52.0,183.0,322.0,359.0,223.0,159.0,159.0
82,465.0,330.0,170.0,500.0,369.0,406.0,457.0,457.0,457.0,457.0
83,346.0,471.0,495.0,59.0,500.0,161.0,472.0,500.0,500.0,500.0
84,74.0,88.0,100.0,163.0,304.0,336.0,255.0,284.0,207.0,207.0
85,307.0,120.0,196.0,108.0,206.0,500.0,469.0,498.0,498.0,498.0
86,8.0,20.0,232.0,191.0,262.0,317.0,148.0,325.0,325.0,325.0
87,157.0,431.0,82.0,262.0,280.0,411.0,500.0,469.0,469.0,469.0
88,199.0,3.0,482.0,161.0,51.0,454.0,33.0,487.0,487.0,487.0
89,77.0,406.0,472.0,52.0,74.0,188.0,359.0,223.0,159.0,159.0
90,500.0,360.0,475.0,500.0,318.0,406.0,457.0,457.0,457.0,457.0
91,181.0,500.0,500.0,59.0,500.0,161.0,472.0,500.0,500.0,500.0
92,106.0,118.0,106.0,163.0,304.0,336.0,255.0,284.0,207.0,207.0
93,212.0,150.0,202.0,438.0,206.0,500.0,469.0,498.0,498.0,498.0
94,44.0,143.0,245.0,191.0,262.0,252.0,148.0,325.0,325.0,325.0
95,193.0,462.0,88.0,149.0,280.0,411.0,500.0,469.0,469.0,469.0
96,72.0,3.0,482.0,3.0,51.0,321.0,33.0,487.0,487.0,487.0
97,455.0,49.0,472.0,52.0,226.0,188.0,359.0,223.0,159.0,159.0
98,154.0,103.0,475.0,344.0,192.0,406.0,457.0,457.0,457.0,457.0
99,181.0,163.0,284.0,140.0,500.0,59.0,472.0,500.0,500.0,500.0
100,72.0,340.0,106.0,353.0,288.0,336.0,255.0,284.0,207.0,207.0
101,190.0,150.0,202.0,438.0,206.0,381.0,469.0,498.0,498.0,498.0
102,44.0,450.0,50.0,492.0,117.0,252.0,148.0,325.0,325.0,325.0
103,113.0,462.0,377.0,149.0,114.0,411.0,500.0,469.0,469.0,469.0
104,118.0,42.0,262.0,12.0,51.0,310.0,33.0,487.0,487.0,487.0
105,74.0,88.0,491.0,152.0,226.0,218.0,359.0,223.0,159.0,159.0
106,273.0,348.0,449.0,354.0,192.0,496.0,457.0,457.0,457.0,457.0
107,131.0,9.0,304.0,149.0,301.0,149.0,472.0,500.0,500.0,500.0
108,212.0,365.0,196.0,362.0,288.0,426.0,255.0,284.0,207.0,207.0
109,209.0,131.0,216.0,287.0,55.0,472.0,469.0,498.0,498.0,498.0
110,90.0,136.0,69.0,292.0,439.0,342.0,148.0,325.0,325.0,325.0
111,355.0,500.0,396.0,154.0,114.0,500.0,500.0,469.0,469.0,469.0
112,245.0,214.0,273.0,389.0,113.0,210.0,33.0,487.0,487.0,487.0
113,2.0,39.0,500.0,201.0,260.0,218.0,355.0,223.0,159.0,159.0
114,71.0,348.0,274.0,296.0,171.0,496.0,454.0,457.0,457.0,457.0
115,454.0,9.0,89.0,288.0,364.0,149.0,472.0,500.0,500.0,500.0
116,358.0,365.0,474.0,500.0,207.0,371.0,255.0,284.0,207.0,207.0
117,78.0,131.0,226.0,167.0,302.0,472.0,469.0,498.0,498.0,498.0
118,24.0,116.0,79.0,432.0,500.0,342.0,148.0,325.0,325.0,325.0
119,500.0,410.0,406.0,207.0,176.0,500.0,474.0,469.0,469.0,469.0
120,311.0,396.0,104.0,389.0,113.0,210.0,59.0,487.0,487.0,487.0
121,2.0,129.0,285.0,124.0,260.0,218.0,381.0,223.0,159.0,159.0
122,277.0,382.0,274.0,296.0,171.0,496.0,480.0,457.0,457.0,457.0
123,83.0,367.0,342.0,244.0,321.0,29.0,498.0,500.0,500.0,500.0
124,55.0,435.0,439.0,472.0,207.0,371.0,281.0,284.0,207.0,207.0
125,73.0,8.0,226.0,150.0,302.0,472.0,495.0,498.0,498.0,498.0
126,24.0,206.0,79.0,432.0,415.0,342.0,174.0,325.0,325.0,325.0
127,70.0,262.0,203.0,207.0,176.0,500.0,500.0,469.0,469.0,469.0
