,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
90,474.0,320.0,126.0,404.0,53.0,399.0,339.0,331.0,331.0,331.0
91,230.0,166.0,341.0,103.0,121.0,493.0,52.0,433.0,433.0,433.0
92,317.0,232.0,213.0,395.0,331.0,347.0,351.0,106.0,106.0,106.0
93,472.0,45.0,246.0,340.0,8.0,405.0,44.0,466.0,461.0,461.0
94,309.0,317.0,469.0,346.0,345.0,371.0,255.0,290.0,290.0,290.0
95,200.0,115.0,265.0,40.0,375.0,268.0,395.0,430.0,392.0,392.0
96,90.0,187.0,269.0,142.0,486.0,107.0,500.0,500.0,500.0,500.0
97,60.0,144.0,288.0,14.0,167.0,500.0,263.0,112.0,112.0,112.0
98,500.0,444.0,104.0,304.0,179.0,399.0,296.0,331.0,331.0,331.0
99,192.0,347.0,373.0,255.0,247.0,493.0,52.0,433.0,433.0,433.0
100,395.0,106.0,23.0,492.0,457.0,347.0,351.0,106.0,106.0,106.0
101,498.0,125.0,180.0,236.0,134.0,338.0,480.0,466.0,461.0,461.0
102,255.0,215.0,464.0,291.0,275.0,371.0,255.0,290.0,290.0,290.0
103,428.0,215.0,297.0,137.0,431.0,212.0,395.0,430.0,392.0,392.0
104,420.0,200.0,305.0,151.0,500.0,107.0,500.0,500.0,500.0,500.0
105,60.0,110.0,224.0,114.0,42.0,500.0,263.0,112.0,112.0,112.0
106,500.0,500.0,16.0,314.0,154.0,330.0,296.0,331.0,331.0,331.0
107,192.0,403.0,371.0,218.0,122.0,493.0,496.0,433.0,433.0,433.0
108,395.0,4.0,381.0,500.0,472.0,292.0,351.0,106.0,106.0,106.0
109,498.0,382.0,133.0,245.0,149.0,338.0,480.0,466.0,461.0,461.0
110,357.0,108.0,500.0,76.0,101.0,371.0,255.0,290.0,290.0,290.0
111,428.0,266.0,66.0,444.0,307.0,111.0,395.0,430.0,392.0,392.0
112,314.0,200.0,149.0,12.0,340.0,107.0,500.0,500.0,500.0,500.0
113,272.0,110.0,119.0,55.0,42.0,500.0,263.0,112.0,112.0,112.0
114,346.0,194.0,161.0,262.0,154.0,255.0,296.0,331.0,331.0,331.0
115,192.0,403.0,371.0,218.0,483.0,406.0,496.0,433.0,433.0,433.0
116,497.0,153.0,279.0,366.0,434.0,292.0,351.0,106.0,106.0,106.0
117,110.0,98.0,60.0,245.0,149.0,338.0,480.0,466.0,461.0,461.0
118,357.0,108.0,265.0,387.0,101.0,360.0,255.0,290.0,290.0,290.0
119,19.0,265.0,66.0,203.0,108.0,460.0,395.0,430.0,392.0,392.0
120,23.0,482.0,49.0,109.0,359.0,411.0,500.0,500.0,500.0,500.0
121,386.0,401.0,227.0,66.0,420.0,500.0,263.0,112.0,112.0,112.0
122,283.0,116.0,35.0,376.0,172.0,255.0,296.0,331.0,331.0,331.0
123,196.0,214.0,400.0,206.0,500.0,354.0,496.0,433.0,433.0,433.0
124,147.0,463.0,409.0,319.0,452.0,292.0,351.0,106.0,106.0,106.0
125,492.0,317.0,190.0,359.0,167.0,295.0,480.0,466.0,461.0,461.0
126,294.0,206.0,342.0,271.0,459.0,239.0,255.0,290.0,290.0,290.0
127,10.0,82.0,99.0,317.0,447.0,460.0,395.0,430.0,392.0,392.0
