,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
73,11.0,129.0,317.0,313.0,314.0,300.0,212.0,212.0,212.0,212.0
74,89.0,336.0,478.0,114.0,68.0,364.0,486.0,486.0,486.0,486.0
75,174.0,183.0,118.0,471.0,346.0,404.0,311.0,311.0,311.0,311.0
76,439.0,72.0,197.0,233.0,368.0,276.0,500.0,500.0,500.0,500.0
77,106.0,100.0,260.0,500.0,321.0,208.0,213.0,213.0,213.0,213.0
78,500.0,357.0,163.0,288.0,192.0,149.0,341.0,177.0,177.0,177.0
79,287.0,7.0,26.0,427.0,248.0,500.0,466.0,424.0,424.0,424.0
80,80.0,146.0,87.0,382.0,424.0,234.0,357.0,357.0,476.0,476.0
81,11.0,188.0,309.0,313.0,282.0,300.0,212.0,212.0,212.0,212.0
82,56.0,480.0,375.0,24.0,200.0,289.0,486.0,486.0,486.0,486.0
83,120.0,95.0,423.0,465.0,478.0,394.0,311.0,311.0,311.0,311.0
84,19.0,56.0,121.0,233.0,334.0,210.0,500.0,500.0,500.0,500.0
85,33.0,146.0,5.0,260.0,345.0,208.0,213.0,213.0,213.0,213.0
86,500.0,500.0,18.0,288.0,324.0,33.0,341.0,177.0,177.0,177.0
87,141.0,151.0,491.0,427.0,380.0,500.0,466.0,424.0,424.0,424.0
88,331.0,146.0,97.0,232.0,447.0,234.0,357.0,357.0,476.0,476.0
89,33.0,126.0,7.0,315.0,305.0,300.0,212.0,212.0,212.0,212.0
90,96.0,268.0,246.0,60.0,223.0,289.0,486.0,486.0,486.0,486.0
91,213.0,95.0,328.0,280.0,402.0,394.0,311.0,311.0,311.0,311.0
92,21.0,113.0,32.0,226.0,358.0,108.0,500.0,500.0,500.0,500.0
93,33.0,130.0,58.0,275.0,368.0,208.0,213.0,213.0,213.0,213.0
94,98.0,303.0,28.0,99.0,228.0,33.0,341.0,177.0,177.0,177.0
95,58.0,265.0,500.0,463.0,403.0,500.0,466.0,424.0,424.0,424.0
96,115.0,49.0,63.0,187.0,500.0,234.0,357.0,357.0,476.0,476.0
97,203.0,296.0,357.0,87.0,359.0,300.0,212.0,212.0,212.0,212.0
98,94.0,405.0,122.0,98.0,277.0,289.0,486.0,486.0,486.0,486.0
99,14.0,310.0,122.0,319.0,457.0,394.0,311.0,311.0,311.0,311.0
100,497.0,96.0,32.0,264.0,412.0,44.0,500.0,500.0,500.0,500.0
101,44.0,473.0,129.0,313.0,334.0,208.0,213.0,213.0,213.0,213.0
102,58.0,246.0,188.0,137.0,282.0,33.0,341.0,177.0,177.0,177.0
103,113.0,87.0,392.0,500.0,359.0,500.0,466.0,424.0,424.0,424.0
104,50.0,344.0,54.0,165.0,500.0,234.0,357.0,357.0,476.0,476.0
105,92.0,166.0,380.0,320.0,359.0,296.0,212.0,212.0,212.0,212.0
106,49.0,433.0,66.0,129.0,277.0,176.0,486.0,486.0,486.0,486.0
107,403.0,338.0,230.0,319.0,457.0,394.0,311.0,311.0,311.0,311.0
108,65.0,124.0,463.0,264.0,412.0,44.0,500.0,500.0,500.0,500.0
109,113.0,500.0,86.0,313.0,212.0,208.0,213.0,213.0,213.0,213.0
110,74.0,144.0,263.0,320.0,282.0,33.0,341.0,177.0,177.0,177.0
111,67.0,115.0,222.0,286.0,359.0,500.0,466.0,424.0,424.0,424.0
112,59.0,344.0,319.0,346.0,500.0,234.0,357.0,357.0,476.0,476.0
113,190.0,265.0,360.0,500.0,359.0,296.0,212.0,212.0,212.0,212.0
114,80.0,117.0,61.0,310.0,111.0,176.0,486.0,486.0,486.0,486.0
115,357.0,211.0,2.0,288.0,457.0,306.0,311.0,311.0,311.0,311.0
116,164.0,170.0,195.0,183.0,412.0,496.0,500.0,500.0,500.0,500.0
117,67.0,500.0,77.0,480.0,212.0,208.0,213.0,213.0,213.0,213.0
118,119.0,483.0,35.0,370.0,170.0,33.0,341.0,177.0,177.0,177.0
119,444.0,467.0,261.0,468.0,194.0,500.0,466.0,424.0,424.0,424.0
120,67.0,344.0,315.0,274.0,500.0,234.0,357.0,357.0,476.0,476.0
121,48.0,201.0,480.0,249.0,359.0,214.0,212.0,212.0,212.0,212.0
122,137.0,286.0,344.0,250.0,111.0,176.0,486.0,486.0,486.0,486.0
123,315.0,150.0,3.0,213.0,349.0,306.0,311.0,311.0,311.0,311.0
124,392.0,270.0,205.0,500.0,412.0,496.0,500.0,500.0,500.0,500.0
125,67.0,411.0,80.0,480.0,136.0,208.0,213.0,213.0,213.0,213.0
126,358.0,190.0,176.0,143.0,170.0,33.0,341.0,177.0,177.0,177.0
127,399.0,82.0,115.0,468.0,194.0,474.0,466.0,424.0,424.0,424.0
