,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
23,247.0,477.0,201.0,68.0,500.0,462.0,153.0,493.0,500.0,500.0
24,41.0,198.0,354.0,248.0,56.0,247.0,500.0,472.0,463.0,470.0
25,97.0,500.0,102.0,128.0,323.0,422.0,373.0,259.0,283.0,290.0
26,219.0,438.0,435.0,500.0,218.0,500.0,174.0,315.0,319.0,326.0
27,95.0,425.0,28.0,330.0,460.0,378.0,252.0,54.0,476.0,460.0
28,91.0,60.0,71.0,461.0,103.0,196.0,284.0,174.0,197.0,204.0
29,41.0,61.0,84.0,210.0,210.0,257.0,81.0,439.0,465.0,472.0
30,78.0,74.0,403.0,302.0,20.0,304.0,18.0,296.0,300.0,286.0
31,131.0,208.0,29.0,68.0,500.0,462.0,153.0,500.0,500.0,500.0
32,326.0,172.0,421.0,68.0,56.0,155.0,500.0,472.0,463.0,470.0
33,356.0,500.0,329.0,79.0,215.0,422.0,373.0,259.0,283.0,290.0
34,95.0,193.0,427.0,296.0,218.0,411.0,174.0,315.0,319.0,326.0
35,475.0,149.0,353.0,330.0,460.0,378.0,252.0,54.0,476.0,460.0
36,72.0,346.0,108.0,461.0,103.0,196.0,284.0,174.0,197.0,204.0
37,179.0,61.0,33.0,210.0,210.0,257.0,81.0,439.0,465.0,472.0
38,305.0,64.0,330.0,203.0,20.0,304.0,18.0,287.0,300.0,286.0
39,8.0,208.0,363.0,68.0,500.0,462.0,80.0,500.0,500.0,500.0
40,136.0,87.0,361.0,108.0,38.0,181.0,500.0,472.0,463.0,470.0
41,303.0,442.0,403.0,119.0,215.0,461.0,373.0,259.0,283.0,290.0
42,452.0,343.0,321.0,337.0,218.0,451.0,140.0,315.0,319.0,326.0
43,99.0,149.0,173.0,228.0,348.0,417.0,252.0,54.0,476.0,460.0
44,216.0,247.0,156.0,330.0,103.0,235.0,284.0,174.0,197.0,204.0
45,50.0,421.0,4.0,199.0,210.0,260.0,3.0,439.0,465.0,472.0
46,133.0,411.0,403.0,243.0,151.0,343.0,18.0,287.0,300.0,286.0
47,241.0,176.0,217.0,108.0,500.0,500.0,53.0,500.0,500.0,500.0
48,348.0,145.0,405.0,164.0,404.0,131.0,500.0,472.0,463.0,470.0
49,195.0,500.0,500.0,283.0,215.0,461.0,363.0,259.0,283.0,290.0
50,327.0,48.0,150.0,465.0,43.0,451.0,78.0,315.0,319.0,326.0
51,77.0,327.0,271.0,392.0,348.0,417.0,228.0,54.0,476.0,460.0
52,129.0,241.0,254.0,495.0,11.0,235.0,284.0,174.0,197.0,204.0
53,383.0,144.0,91.0,363.0,86.0,260.0,3.0,439.0,465.0,472.0
54,182.0,469.0,394.0,369.0,88.0,343.0,416.0,287.0,300.0,286.0
55,290.0,370.0,315.0,154.0,500.0,500.0,53.0,500.0,500.0,500.0
56,61.0,122.0,405.0,170.0,404.0,131.0,500.0,472.0,463.0,470.0
57,168.0,361.0,396.0,171.0,215.0,461.0,363.0,259.0,283.0,290.0
58,383.0,117.0,150.0,415.0,333.0,451.0,78.0,315.0,319.0,326.0
59,195.0,441.0,193.0,341.0,348.0,417.0,228.0,54.0,476.0,460.0
60,59.0,241.0,500.0,500.0,11.0,235.0,284.0,174.0,197.0,204.0
61,422.0,211.0,63.0,147.0,86.0,260.0,3.0,439.0,465.0,472.0
62,173.0,216.0,395.0,186.0,88.0,343.0,388.0,287.0,300.0,286.0
63,27.0,99.0,83.0,160.0,500.0,469.0,53.0,500.0,500.0,500.0
64,128.0,18.0,405.0,420.0,404.0,162.0,500.0,437.0,463.0,470.0
65,328.0,322.0,397.0,171.0,215.0,492.0,363.0,259.0,283.0,290.0
66,224.0,176.0,150.0,262.0,333.0,383.0,10.0,315.0,319.0,326.0
67,50.0,500.0,193.0,341.0,348.0,448.0,228.0,3.0,476.0,460.0
68,104.0,300.0,500.0,313.0,11.0,205.0,284.0,174.0,197.0,204.0
69,370.0,257.0,63.0,147.0,86.0,291.0,424.0,439.0,465.0,472.0
70,236.0,275.0,320.0,164.0,29.0,374.0,388.0,287.0,300.0,286.0
71,48.0,158.0,83.0,78.0,500.0,500.0,53.0,500.0,500.0,500.0
72,229.0,424.0,405.0,500.0,404.0,162.0,500.0,437.0,463.0,470.0
73,57.0,322.0,397.0,96.0,215.0,490.0,363.0,259.0,283.0,290.0
74,109.0,176.0,150.0,132.0,333.0,383.0,10.0,315.0,319.0,326.0
75,473.0,407.0,193.0,422.0,348.0,448.0,228.0,3.0,476.0,460.0
76,47.0,300.0,479.0,211.0,11.0,205.0,209.0,174.0,197.0,204.0
77,346.0,257.0,6.0,59.0,86.0,291.0,424.0,439.0,465.0,472.0
78,471.0,372.0,48.0,245.0,385.0,374.0,388.0,287.0,300.0,286.0
79,241.0,73.0,229.0,159.0,500.0,500.0,53.0,474.0,500.0,500.0
80,56.0,212.0,426.0,453.0,404.0,162.0,433.0,463.0,463.0,470.0
81,85.0,144.0,199.0,436.0,215.0,490.0,306.0,285.0,283.0,290.0
82,252.0,462.0,462.0,122.0,240.0,383.0,10.0,341.0,319.0,326.0
83,289.0,485.0,305.0,280.0,348.0,448.0,228.0,29.0,476.0,460.0
84,410.0,256.0,254.0,168.0,11.0,205.0,209.0,200.0,197.0,204.0
85,98.0,334.0,446.0,369.0,422.0,291.0,424.0,465.0,465.0,472.0
86,85.0,449.0,69.0,107.0,385.0,374.0,388.0,300.0,300.0,286.0
87,89.0,87.0,122.0,159.0,500.0,500.0,53.0,500.0,500.0,500.0
88,147.0,128.0,208.0,333.0,404.0,162.0,500.0,463.0,463.0,470.0
89,264.0,181.0,238.0,398.0,91.0,490.0,373.0,285.0,283.0,290.0
90,28.0,201.0,500.0,387.0,240.0,383.0,488.0,341.0,319.0,326.0
91,242.0,204.0,344.0,138.0,348.0,448.0,290.0,29.0,476.0,460.0
92,351.0,382.0,240.0,215.0,11.0,110.0,276.0,200.0,197.0,204.0
93,285.0,311.0,259.0,416.0,265.0,291.0,491.0,465.0,465.0,472.0
94,45.0,346.0,108.0,154.0,197.0,374.0,455.0,300.0,300.0,286.0
95,66.0,10.0,161.0,206.0,500.0,500.0,120.0,500.0,500.0,500.0
96,141.0,221.0,16.0,283.0,404.0,162.0,500.0,463.0,463.0,470.0
97,134.0,191.0,43.0,288.0,91.0,487.0,360.0,285.0,283.0,290.0
98,66.0,137.0,500.0,472.0,240.0,383.0,488.0,341.0,319.0,326.0
99,113.0,488.0,344.0,223.0,348.0,448.0,290.0,29.0,476.0,460.0
100,493.0,444.0,497.0,143.0,412.0,110.0,232.0,200.0,197.0,204.0
101,260.0,260.0,21.0,417.0,265.0,291.0,491.0,465.0,465.0,472.0
102,350.0,465.0,108.0,72.0,197.0,374.0,426.0,300.0,300.0,286.0
103,414.0,129.0,446.0,116.0,500.0,500.0,120.0,500.0,500.0,500.0
104,172.0,355.0,16.0,174.0,404.0,162.0,500.0,463.0,463.0,470.0
105,279.0,204.0,43.0,208.0,243.0,487.0,360.0,283.0,283.0,290.0
106,73.0,150.0,500.0,500.0,240.0,383.0,488.0,319.0,319.0,326.0
107,73.0,475.0,344.0,252.0,348.0,441.0,290.0,29.0,476.0,460.0
108,500.0,402.0,497.0,172.0,412.0,110.0,200.0,200.0,197.0,204.0
109,153.0,273.0,306.0,412.0,86.0,291.0,491.0,465.0,465.0,472.0
110,328.0,321.0,355.0,376.0,197.0,374.0,426.0,300.0,300.0,286.0
111,112.0,142.0,238.0,7.0,425.0,500.0,120.0,500.0,500.0,500.0
112,86.0,101.0,16.0,148.0,479.0,162.0,500.0,463.0,463.0,470.0
113,94.0,105.0,60.0,208.0,273.0,487.0,360.0,283.0,283.0,290.0
114,7.0,392.0,305.0,500.0,315.0,383.0,488.0,319.0,319.0,326.0
115,98.0,359.0,84.0,11.0,423.0,441.0,290.0,29.0,476.0,460.0
116,92.0,406.0,323.0,266.0,319.0,110.0,200.0,200.0,197.0,204.0
117,348.0,298.0,257.0,185.0,161.0,291.0,491.0,465.0,465.0,472.0
118,328.0,84.0,314.0,220.0,272.0,374.0,353.0,300.0,300.0,286.0
119,94.0,167.0,9.0,273.0,500.0,500.0,119.0,500.0,500.0,500.0
120,97.0,178.0,103.0,148.0,443.0,162.0,469.0,463.0,463.0,470.0
121,265.0,131.0,238.0,66.0,273.0,446.0,360.0,283.0,283.0,290.0
122,160.0,139.0,484.0,395.0,315.0,383.0,488.0,319.0,319.0,326.0
123,418.0,455.0,45.0,11.0,338.0,441.0,290.0,29.0,476.0,460.0
124,225.0,387.0,304.0,266.0,319.0,107.0,200.0,200.0,197.0,204.0
125,500.0,120.0,329.0,185.0,161.0,291.0,491.0,465.0,465.0,472.0
126,481.0,168.0,244.0,489.0,272.0,276.0,353.0,300.0,300.0,286.0
127,186.0,145.0,186.0,53.0,500.0,500.0,85.0,500.0,500.0,500.0
