,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
38,85.0,285.0,182.0,41.0,473.0,261.0,477.0,192.0,192.0,192.0
39,393.0,97.0,157.0,409.0,500.0,66.0,188.0,399.0,399.0,399.0
40,202.0,457.0,489.0,172.0,16.0,438.0,189.0,498.0,498.0,498.0
41,65.0,421.0,500.0,348.0,167.0,476.0,424.0,337.0,337.0,337.0
42,131.0,422.0,174.0,296.0,327.0,436.0,296.0,261.0,261.0,261.0
43,159.0,182.0,85.0,285.0,356.0,81.0,81.0,500.0,500.0,500.0
44,91.0,190.0,486.0,130.0,141.0,500.0,291.0,53.0,53.0,284.0
45,15.0,196.0,73.0,291.0,324.0,50.0,265.0,500.0,500.0,500.0
46,88.0,285.0,131.0,159.0,473.0,150.0,477.0,192.0,192.0,192.0
47,500.0,165.0,117.0,186.0,500.0,66.0,91.0,399.0,399.0,399.0
48,202.0,456.0,489.0,325.0,16.0,310.0,153.0,498.0,498.0,498.0
49,65.0,392.0,416.0,285.0,95.0,476.0,449.0,337.0,337.0,337.0
50,37.0,346.0,174.0,264.0,327.0,436.0,320.0,261.0,261.0,261.0
51,265.0,226.0,85.0,208.0,141.0,81.0,105.0,500.0,500.0,500.0
52,91.0,158.0,486.0,245.0,141.0,500.0,315.0,53.0,53.0,284.0
53,149.0,240.0,137.0,444.0,232.0,50.0,289.0,500.0,500.0,500.0
54,3.0,136.0,481.0,103.0,443.0,150.0,500.0,192.0,192.0,192.0
55,95.0,69.0,279.0,339.0,500.0,66.0,115.0,399.0,399.0,399.0
56,25.0,323.0,407.0,177.0,301.0,310.0,153.0,498.0,498.0,498.0
57,242.0,436.0,184.0,343.0,32.0,451.0,449.0,337.0,337.0,337.0
58,140.0,108.0,186.0,321.0,136.0,436.0,295.0,261.0,261.0,261.0
59,302.0,106.0,13.0,242.0,437.0,81.0,105.0,500.0,500.0,500.0
60,185.0,14.0,433.0,302.0,141.0,500.0,315.0,53.0,53.0,284.0
61,165.0,284.0,149.0,321.0,232.0,15.0,289.0,500.0,500.0,500.0
62,85.0,277.0,266.0,160.0,443.0,150.0,500.0,192.0,192.0,192.0
63,332.0,113.0,48.0,396.0,500.0,66.0,104.0,399.0,399.0,399.0
64,22.0,58.0,203.0,25.0,301.0,310.0,153.0,498.0,498.0,498.0
65,226.0,159.0,252.0,349.0,213.0,451.0,449.0,337.0,337.0,337.0
66,309.0,173.0,254.0,426.0,136.0,436.0,295.0,261.0,261.0,261.0
67,472.0,373.0,81.0,347.0,394.0,433.0,77.0,500.0,500.0,500.0
68,354.0,257.0,500.0,407.0,141.0,500.0,266.0,53.0,53.0,284.0
69,38.0,129.0,217.0,206.0,232.0,15.0,289.0,500.0,500.0,500.0
70,423.0,197.0,334.0,181.0,443.0,150.0,476.0,192.0,192.0,192.0
71,500.0,195.0,116.0,500.0,494.0,66.0,104.0,399.0,399.0,399.0
72,43.0,186.0,203.0,25.0,307.0,310.0,177.0,498.0,498.0,498.0
73,81.0,93.0,27.0,349.0,205.0,451.0,473.0,337.0,337.0,337.0
74,96.0,173.0,254.0,426.0,459.0,436.0,319.0,261.0,261.0,261.0
75,84.0,500.0,81.0,109.0,335.0,433.0,101.0,500.0,500.0,500.0
76,28.0,98.0,449.0,311.0,147.0,500.0,290.0,53.0,53.0,284.0
77,301.0,86.0,178.0,20.0,29.0,15.0,229.0,500.0,500.0,500.0
78,220.0,269.0,334.0,181.0,449.0,150.0,500.0,192.0,192.0,192.0
79,500.0,323.0,66.0,500.0,337.0,66.0,99.0,399.0,399.0,399.0
80,417.0,122.0,29.0,316.0,349.0,173.0,177.0,498.0,498.0,498.0
81,81.0,93.0,302.0,191.0,117.0,451.0,473.0,337.0,337.0,337.0
82,35.0,90.0,305.0,377.0,392.0,436.0,319.0,261.0,261.0,261.0
83,473.0,285.0,132.0,109.0,377.0,354.0,101.0,500.0,500.0,500.0
84,28.0,312.0,406.0,311.0,403.0,500.0,290.0,53.0,53.0,284.0
85,95.0,153.0,229.0,20.0,349.0,357.0,229.0,500.0,500.0,500.0
86,486.0,461.0,385.0,144.0,314.0,150.0,500.0,192.0,192.0,192.0
87,500.0,169.0,2.0,500.0,256.0,66.0,99.0,399.0,399.0,399.0
88,12.0,162.0,104.0,316.0,447.0,173.0,177.0,498.0,498.0,498.0
89,392.0,280.0,137.0,191.0,215.0,451.0,473.0,337.0,337.0,337.0
90,303.0,206.0,270.0,175.0,472.0,436.0,319.0,261.0,261.0,261.0
91,348.0,15.0,226.0,72.0,475.0,224.0,101.0,500.0,500.0,500.0
92,265.0,203.0,239.0,311.0,500.0,500.0,290.0,53.0,53.0,284.0
93,369.0,193.0,58.0,323.0,339.0,357.0,136.0,500.0,500.0,500.0
94,62.0,196.0,255.0,144.0,412.0,150.0,500.0,192.0,192.0,192.0
95,111.0,123.0,96.0,411.0,330.0,345.0,99.0,399.0,399.0,399.0
96,106.0,76.0,282.0,405.0,322.0,173.0,177.0,498.0,498.0,498.0
97,312.0,211.0,120.0,280.0,215.0,451.0,473.0,337.0,337.0,337.0
98,412.0,427.0,249.0,264.0,472.0,436.0,319.0,261.0,261.0,261.0
99,457.0,403.0,457.0,54.0,369.0,113.0,34.0,500.0,500.0,500.0
100,326.0,266.0,421.0,400.0,500.0,494.0,254.0,53.0,53.0,284.0
101,97.0,85.0,6.0,412.0,193.0,357.0,134.0,500.0,500.0,500.0
102,50.0,415.0,346.0,42.0,348.0,150.0,500.0,192.0,192.0,192.0
103,211.0,269.0,109.0,312.0,287.0,345.0,99.0,399.0,399.0,399.0
104,1.0,95.0,219.0,422.0,195.0,98.0,177.0,498.0,498.0,498.0
105,338.0,286.0,23.0,369.0,186.0,457.0,473.0,337.0,337.0,337.0
106,305.0,432.0,294.0,195.0,472.0,442.0,319.0,261.0,261.0,261.0
107,500.0,395.0,249.0,478.0,344.0,119.0,34.0,500.0,500.0,500.0
108,282.0,25.0,465.0,489.0,500.0,500.0,176.0,53.0,53.0,284.0
109,56.0,159.0,87.0,256.0,193.0,307.0,134.0,500.0,500.0,500.0
110,94.0,417.0,390.0,410.0,331.0,156.0,500.0,192.0,192.0,192.0
111,54.0,131.0,50.0,402.0,287.0,351.0,99.0,399.0,399.0,399.0
112,471.0,101.0,112.0,434.0,195.0,298.0,177.0,498.0,498.0,498.0
113,425.0,51.0,59.0,368.0,186.0,339.0,473.0,337.0,337.0,337.0
114,394.0,366.0,241.0,20.0,464.0,442.0,319.0,261.0,261.0,261.0
115,149.0,463.0,31.0,258.0,143.0,119.0,34.0,500.0,500.0,500.0
116,382.0,79.0,216.0,279.0,500.0,500.0,176.0,53.0,53.0,284.0
117,67.0,227.0,123.0,269.0,30.0,307.0,134.0,500.0,500.0,500.0
118,280.0,332.0,235.0,422.0,143.0,156.0,500.0,192.0,192.0,192.0
119,54.0,218.0,295.0,377.0,218.0,351.0,57.0,399.0,399.0,399.0
120,403.0,103.0,47.0,298.0,195.0,298.0,110.0,498.0,498.0,498.0
121,126.0,214.0,244.0,435.0,186.0,228.0,473.0,337.0,337.0,337.0
122,464.0,54.0,447.0,87.0,385.0,442.0,319.0,261.0,261.0,261.0
123,437.0,500.0,237.0,325.0,143.0,470.0,34.0,500.0,500.0,500.0
124,11.0,96.0,423.0,331.0,500.0,500.0,115.0,53.0,53.0,284.0
125,97.0,164.0,78.0,236.0,188.0,163.0,134.0,500.0,500.0,500.0
126,310.0,277.0,441.0,489.0,310.0,61.0,500.0,192.0,192.0,192.0
127,100.0,97.0,455.0,252.0,41.0,236.0,483.0,399.0,399.0,399.0
