,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
38,296.0,168.0,338.0,167.0,422.0,291.0,297.0,500.0,489.0,489.0
39,500.0,108.0,223.0,469.0,263.0,232.0,204.0,79.0,132.0,132.0
40,387.0,60.0,500.0,253.0,61.0,377.0,325.0,260.0,292.0,292.0
41,195.0,455.0,142.0,214.0,420.0,72.0,78.0,58.0,111.0,444.0
42,296.0,68.0,310.0,314.0,336.0,500.0,500.0,384.0,437.0,437.0
43,254.0,231.0,126.0,184.0,33.0,362.0,366.0,119.0,172.0,172.0
44,411.0,384.0,433.0,500.0,452.0,364.0,249.0,229.0,282.0,282.0
45,456.0,500.0,308.0,222.0,108.0,190.0,167.0,120.0,500.0,500.0
46,296.0,119.0,114.0,167.0,422.0,291.0,297.0,500.0,489.0,489.0
47,500.0,361.0,247.0,469.0,263.0,232.0,204.0,79.0,132.0,132.0
48,426.0,191.0,500.0,253.0,109.0,377.0,325.0,260.0,292.0,292.0
49,310.0,433.0,142.0,214.0,468.0,72.0,78.0,58.0,111.0,444.0
50,296.0,252.0,150.0,152.0,384.0,500.0,500.0,384.0,437.0,437.0
51,38.0,439.0,126.0,184.0,81.0,362.0,366.0,119.0,172.0,172.0
52,9.0,120.0,433.0,500.0,454.0,364.0,249.0,229.0,282.0,282.0
53,456.0,484.0,284.0,222.0,156.0,190.0,167.0,120.0,500.0,500.0
54,296.0,119.0,410.0,167.0,470.0,291.0,297.0,500.0,489.0,489.0
55,500.0,361.0,247.0,295.0,311.0,232.0,204.0,79.0,132.0,132.0
56,10.0,445.0,500.0,91.0,140.0,377.0,325.0,260.0,292.0,292.0
57,77.0,449.0,438.0,174.0,499.0,72.0,78.0,58.0,111.0,444.0
58,119.0,268.0,150.0,89.0,415.0,500.0,500.0,384.0,437.0,437.0
59,90.0,355.0,126.0,184.0,112.0,362.0,349.0,119.0,172.0,172.0
60,176.0,375.0,433.0,500.0,385.0,364.0,249.0,229.0,282.0,282.0
61,351.0,151.0,284.0,222.0,187.0,190.0,167.0,120.0,500.0,500.0
62,202.0,135.0,410.0,21.0,500.0,291.0,297.0,500.0,489.0,489.0
63,72.0,147.0,47.0,269.0,342.0,232.0,204.0,79.0,132.0,132.0
64,121.0,264.0,306.0,91.0,140.0,377.0,325.0,260.0,292.0,292.0
65,138.0,256.0,206.0,91.0,499.0,72.0,78.0,58.0,111.0,444.0
66,346.0,316.0,457.0,197.0,415.0,500.0,500.0,384.0,437.0,437.0
67,317.0,407.0,411.0,184.0,112.0,362.0,349.0,119.0,172.0,172.0
68,437.0,427.0,400.0,500.0,385.0,364.0,249.0,229.0,282.0,282.0
69,102.0,359.0,284.0,189.0,187.0,190.0,167.0,120.0,500.0,500.0
70,38.0,187.0,229.0,21.0,500.0,291.0,285.0,500.0,489.0,489.0
71,223.0,199.0,47.0,269.0,342.0,232.0,204.0,79.0,132.0,132.0
72,185.0,338.0,351.0,91.0,140.0,377.0,325.0,260.0,292.0,292.0
73,437.0,87.0,9.0,91.0,499.0,72.0,78.0,58.0,111.0,444.0
74,410.0,390.0,500.0,197.0,415.0,500.0,500.0,384.0,437.0,437.0
75,381.0,126.0,455.0,184.0,112.0,362.0,349.0,119.0,172.0,172.0
76,500.0,420.0,204.0,435.0,385.0,364.0,249.0,229.0,282.0,282.0
77,256.0,433.0,194.0,189.0,187.0,190.0,167.0,120.0,500.0,500.0
78,11.0,443.0,83.0,21.0,500.0,291.0,285.0,500.0,489.0,489.0
79,287.0,273.0,394.0,269.0,342.0,232.0,204.0,79.0,132.0,132.0
80,303.0,396.0,171.0,156.0,46.0,377.0,320.0,260.0,292.0,292.0
81,15.0,290.0,9.0,156.0,499.0,72.0,78.0,58.0,111.0,444.0
82,236.0,448.0,319.0,262.0,337.0,500.0,500.0,384.0,437.0,437.0
83,498.0,184.0,455.0,128.0,58.0,362.0,349.0,119.0,172.0,172.0
84,500.0,479.0,204.0,500.0,385.0,364.0,249.0,229.0,282.0,282.0
85,19.0,491.0,225.0,254.0,187.0,190.0,167.0,120.0,500.0,500.0
86,11.0,500.0,83.0,393.0,500.0,291.0,285.0,500.0,489.0,489.0
87,6.0,493.0,154.0,334.0,342.0,232.0,204.0,79.0,132.0,132.0
88,223.0,39.0,217.0,156.0,440.0,377.0,320.0,260.0,292.0,292.0
89,15.0,290.0,55.0,156.0,499.0,72.0,78.0,58.0,111.0,444.0
90,312.0,105.0,366.0,83.0,337.0,500.0,500.0,384.0,437.0,437.0
91,498.0,348.0,500.0,269.0,58.0,362.0,349.0,119.0,172.0,172.0
92,497.0,140.0,76.0,301.0,385.0,364.0,249.0,229.0,282.0,282.0
93,236.0,491.0,267.0,254.0,187.0,190.0,167.0,120.0,500.0,500.0
94,289.0,148.0,274.0,393.0,497.0,291.0,285.0,500.0,489.0,489.0
95,201.0,393.0,200.0,334.0,243.0,232.0,204.0,79.0,132.0,132.0
96,226.0,49.0,29.0,264.0,442.0,377.0,320.0,260.0,292.0,292.0
97,84.0,300.0,126.0,194.0,500.0,72.0,78.0,58.0,111.0,444.0
98,315.0,21.0,366.0,116.0,339.0,500.0,500.0,384.0,437.0,437.0
99,500.0,136.0,312.0,377.0,60.0,362.0,349.0,119.0,172.0,172.0
100,93.0,333.0,76.0,410.0,387.0,364.0,249.0,229.0,282.0,282.0
101,239.0,211.0,16.0,362.0,189.0,190.0,167.0,120.0,500.0,500.0
102,371.0,54.0,82.0,371.0,448.0,291.0,285.0,500.0,489.0,489.0
103,204.0,403.0,139.0,244.0,245.0,232.0,204.0,79.0,132.0,132.0
104,45.0,325.0,487.0,207.0,442.0,377.0,320.0,260.0,292.0,292.0
105,84.0,51.0,261.0,285.0,500.0,72.0,78.0,58.0,111.0,444.0
106,52.0,119.0,500.0,207.0,339.0,500.0,500.0,384.0,437.0,437.0
107,96.0,404.0,448.0,468.0,60.0,362.0,349.0,119.0,172.0,172.0
108,94.0,431.0,211.0,316.0,308.0,364.0,249.0,229.0,282.0,282.0
109,335.0,93.0,127.0,245.0,189.0,190.0,167.0,120.0,500.0,500.0
110,371.0,152.0,217.0,350.0,448.0,291.0,285.0,500.0,489.0,489.0
111,204.0,226.0,274.0,311.0,245.0,232.0,203.0,79.0,132.0,132.0
112,395.0,395.0,487.0,192.0,442.0,377.0,320.0,260.0,292.0,292.0
113,214.0,121.0,237.0,318.0,458.0,72.0,78.0,58.0,111.0,444.0
114,100.0,189.0,412.0,119.0,339.0,500.0,500.0,384.0,437.0,437.0
115,147.0,474.0,448.0,440.0,60.0,362.0,349.0,119.0,172.0,172.0
116,308.0,500.0,211.0,350.0,236.0,364.0,249.0,229.0,282.0,282.0
117,465.0,321.0,127.0,109.0,189.0,190.0,167.0,120.0,500.0,500.0
118,72.0,115.0,217.0,383.0,448.0,291.0,285.0,500.0,489.0,489.0
119,334.0,297.0,274.0,344.0,245.0,232.0,203.0,79.0,132.0,132.0
120,431.0,395.0,500.0,78.0,364.0,377.0,320.0,260.0,292.0,292.0
121,321.0,121.0,32.0,252.0,416.0,72.0,78.0,58.0,111.0,444.0
122,246.0,189.0,427.0,179.0,311.0,500.0,500.0,384.0,437.0,437.0
123,70.0,216.0,462.0,342.0,102.0,362.0,349.0,119.0,172.0,172.0
124,344.0,500.0,47.0,410.0,219.0,364.0,249.0,229.0,282.0,282.0
125,103.0,71.0,141.0,476.0,231.0,190.0,167.0,120.0,500.0,500.0
126,109.0,76.0,231.0,443.0,490.0,291.0,285.0,500.0,489.0,489.0
127,370.0,297.0,280.0,404.0,284.0,232.0,203.0,79.0,132.0,132.0
