,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
40,268.0,338.0,180.0,180.0,35.0,60.0,225.0,225.0,225.0,225.0
41,261.0,70.0,268.0,335.0,321.0,345.0,273.0,273.0,273.0,273.0
42,403.0,378.0,401.0,500.0,375.0,140.0,191.0,191.0,191.0,191.0
43,93.0,132.0,362.0,161.0,46.0,451.0,382.0,382.0,382.0,382.0
44,57.0,182.0,287.0,118.0,288.0,500.0,401.0,401.0,401.0,383.0
45,316.0,424.0,261.0,291.0,239.0,361.0,500.0,500.0,500.0,500.0
46,174.0,500.0,452.0,275.0,500.0,397.0,321.0,321.0,321.0,321.0
47,451.0,103.0,84.0,340.0,246.0,469.0,455.0,455.0,455.0,455.0
48,13.0,315.0,462.0,180.0,35.0,60.0,225.0,225.0,225.0,225.0
49,81.0,70.0,316.0,335.0,321.0,345.0,273.0,273.0,273.0,273.0
50,46.0,378.0,235.0,281.0,240.0,140.0,191.0,191.0,191.0,191.0
51,226.0,41.0,299.0,161.0,46.0,451.0,382.0,382.0,382.0,382.0
52,107.0,90.0,325.0,118.0,162.0,500.0,401.0,401.0,401.0,383.0
53,366.0,305.0,309.0,291.0,142.0,361.0,500.0,500.0,500.0,500.0
54,323.0,500.0,500.0,275.0,353.0,397.0,321.0,321.0,321.0,321.0
55,393.0,103.0,119.0,340.0,116.0,469.0,455.0,455.0,455.0,455.0
56,120.0,70.0,411.0,341.0,182.0,60.0,225.0,225.0,225.0,225.0
57,135.0,70.0,85.0,496.0,468.0,345.0,273.0,273.0,273.0,273.0
58,144.0,87.0,224.0,239.0,387.0,140.0,191.0,191.0,191.0,191.0
59,428.0,332.0,45.0,322.0,193.0,451.0,382.0,382.0,382.0,382.0
60,214.0,39.0,325.0,103.0,309.0,500.0,401.0,401.0,401.0,383.0
61,62.0,30.0,83.0,452.0,289.0,336.0,500.0,500.0,500.0,500.0
62,430.0,249.0,500.0,286.0,500.0,397.0,321.0,321.0,321.0,321.0
63,500.0,47.0,461.0,278.0,137.0,469.0,455.0,455.0,455.0,455.0
64,230.0,239.0,410.0,148.0,90.0,60.0,225.0,225.0,225.0,225.0
65,77.0,475.0,418.0,341.0,341.0,345.0,273.0,273.0,273.0,273.0
66,121.0,185.0,224.0,244.0,387.0,140.0,191.0,191.0,191.0,191.0
67,428.0,237.0,70.0,327.0,193.0,451.0,382.0,382.0,382.0,382.0
68,214.0,208.0,247.0,424.0,189.0,500.0,401.0,401.0,401.0,383.0
69,71.0,199.0,454.0,273.0,289.0,336.0,500.0,500.0,500.0,500.0
70,430.0,394.0,270.0,84.0,500.0,397.0,321.0,321.0,321.0,321.0
71,94.0,77.0,461.0,54.0,70.0,443.0,455.0,455.0,455.0,455.0
72,301.0,13.0,450.0,225.0,411.0,60.0,225.0,225.0,225.0,225.0
73,148.0,200.0,421.0,419.0,341.0,345.0,273.0,273.0,273.0,273.0
74,297.0,141.0,14.0,98.0,248.0,140.0,191.0,191.0,191.0,191.0
75,82.0,227.0,81.0,206.0,49.0,451.0,382.0,382.0,382.0,382.0
76,191.0,234.0,278.0,500.0,189.0,500.0,401.0,401.0,401.0,383.0
77,238.0,436.0,242.0,299.0,182.0,336.0,500.0,500.0,500.0,500.0
78,464.0,407.0,63.0,161.0,500.0,397.0,321.0,321.0,321.0,321.0
79,166.0,103.0,245.0,131.0,70.0,428.0,455.0,455.0,455.0,455.0
80,11.0,78.0,421.0,41.0,265.0,60.0,225.0,225.0,225.0,225.0
81,106.0,429.0,198.0,419.0,341.0,345.0,273.0,273.0,273.0,273.0
82,87.0,206.0,65.0,98.0,248.0,140.0,191.0,191.0,191.0,191.0
83,118.0,368.0,357.0,167.0,49.0,451.0,382.0,382.0,382.0,382.0
84,349.0,27.0,329.0,500.0,189.0,500.0,401.0,401.0,401.0,383.0
85,231.0,500.0,93.0,118.0,182.0,336.0,500.0,500.0,500.0,500.0
86,500.0,390.0,114.0,82.0,500.0,397.0,321.0,321.0,321.0,321.0
87,299.0,168.0,18.0,417.0,441.0,428.0,455.0,455.0,455.0,455.0
88,56.0,300.0,442.0,41.0,173.0,60.0,225.0,225.0,225.0,225.0
89,357.0,429.0,7.0,419.0,323.0,345.0,273.0,273.0,273.0,273.0
90,264.0,99.0,438.0,145.0,248.0,140.0,191.0,191.0,191.0,191.0
91,193.0,288.0,208.0,162.0,49.0,451.0,382.0,382.0,382.0,382.0
92,435.0,449.0,408.0,500.0,189.0,500.0,401.0,401.0,401.0,383.0
93,231.0,222.0,431.0,118.0,182.0,336.0,500.0,500.0,500.0,500.0
94,500.0,390.0,344.0,82.0,390.0,397.0,321.0,321.0,321.0,321.0
95,74.0,168.0,97.0,417.0,441.0,398.0,455.0,455.0,455.0,455.0
96,12.0,225.0,400.0,41.0,233.0,60.0,225.0,225.0,225.0,225.0
97,357.0,196.0,55.0,230.0,383.0,345.0,273.0,273.0,273.0,273.0
98,243.0,151.0,280.0,200.0,308.0,140.0,191.0,191.0,191.0,191.0
99,77.0,45.0,266.0,2.0,17.0,451.0,382.0,382.0,382.0,382.0
100,435.0,208.0,180.0,340.0,249.0,500.0,401.0,401.0,401.0,383.0
101,231.0,11.0,489.0,118.0,242.0,336.0,500.0,500.0,500.0,500.0
102,500.0,260.0,402.0,82.0,451.0,397.0,321.0,321.0,321.0,321.0
103,11.0,63.0,76.0,214.0,409.0,398.0,455.0,455.0,455.0,455.0
104,10.0,215.0,413.0,201.0,283.0,60.0,225.0,225.0,225.0,225.0
105,357.0,437.0,318.0,390.0,433.0,345.0,273.0,273.0,273.0,273.0
106,243.0,392.0,267.0,360.0,358.0,140.0,191.0,191.0,191.0,191.0
107,79.0,286.0,278.0,394.0,426.0,451.0,382.0,382.0,382.0,382.0
108,394.0,435.0,192.0,308.0,299.0,500.0,401.0,401.0,401.0,383.0
109,66.0,214.0,500.0,264.0,292.0,336.0,500.0,500.0,500.0,500.0
110,500.0,196.0,414.0,172.0,500.0,397.0,321.0,321.0,321.0,321.0
111,323.0,219.0,122.0,374.0,460.0,398.0,455.0,455.0,455.0,455.0
112,67.0,233.0,345.0,92.0,283.0,60.0,225.0,225.0,225.0,225.0
113,357.0,224.0,313.0,497.0,433.0,345.0,273.0,273.0,273.0,273.0
114,333.0,307.0,159.0,307.0,358.0,140.0,191.0,191.0,191.0,191.0
115,40.0,253.0,278.0,338.0,285.0,412.0,382.0,382.0,382.0,382.0
116,394.0,217.0,91.0,416.0,299.0,500.0,401.0,401.0,401.0,383.0
117,281.0,259.0,471.0,371.0,292.0,336.0,500.0,500.0,500.0,500.0
118,95.0,261.0,114.0,279.0,353.0,397.0,321.0,321.0,321.0,321.0
119,333.0,3.0,54.0,481.0,460.0,398.0,455.0,455.0,455.0,455.0
120,174.0,398.0,374.0,377.0,178.0,60.0,225.0,225.0,225.0,225.0
121,120.0,412.0,327.0,500.0,325.0,316.0,273.0,273.0,273.0,273.0
122,35.0,469.0,188.0,311.0,399.0,140.0,191.0,191.0,191.0,191.0
123,229.0,150.0,48.0,343.0,171.0,412.0,382.0,382.0,382.0,382.0
124,500.0,411.0,120.0,420.0,340.0,500.0,401.0,401.0,401.0,383.0
125,228.0,198.0,500.0,375.0,333.0,336.0,500.0,500.0,500.0,500.0
126,331.0,419.0,143.0,283.0,286.0,397.0,321.0,321.0,321.0,321.0
127,440.0,197.0,83.0,485.0,500.0,398.0,455.0,455.0,455.0,455.0
