,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
33,229.0,210.0,271.0,148.0,323.0,211.0,472.0,472.0,472.0,472.0
34,60.0,204.0,134.0,432.0,274.0,94.0,378.0,378.0,378.0,378.0
35,33.0,404.0,255.0,143.0,430.0,94.0,500.0,500.0,500.0,500.0
36,36.0,440.0,452.0,242.0,175.0,430.0,183.0,183.0,183.0,183.0
37,85.0,403.0,324.0,389.0,317.0,500.0,492.0,437.0,437.0,437.0
38,146.0,470.0,252.0,380.0,253.0,21.0,287.0,232.0,232.0,230.0
39,84.0,188.0,243.0,68.0,500.0,368.0,146.0,112.0,112.0,112.0
40,3.0,267.0,212.0,337.0,185.0,54.0,407.0,407.0,407.0,357.0
41,500.0,240.0,319.0,217.0,132.0,211.0,472.0,472.0,472.0,472.0
42,332.0,234.0,182.0,500.0,81.0,94.0,378.0,378.0,378.0,378.0
43,61.0,434.0,50.0,474.0,252.0,94.0,500.0,500.0,500.0,500.0
44,36.0,129.0,243.0,75.0,175.0,430.0,183.0,183.0,183.0,183.0
45,357.0,275.0,269.0,458.0,317.0,500.0,492.0,437.0,437.0,437.0
46,20.0,362.0,134.0,449.0,253.0,408.0,287.0,232.0,232.0,230.0
47,52.0,115.0,291.0,105.0,500.0,368.0,146.0,112.0,112.0,112.0
48,44.0,77.0,256.0,304.0,185.0,54.0,407.0,407.0,407.0,357.0
49,183.0,281.0,500.0,217.0,132.0,211.0,472.0,472.0,472.0,459.0
50,187.0,247.0,131.0,466.0,81.0,405.0,378.0,378.0,378.0,378.0
51,61.0,142.0,232.0,474.0,252.0,15.0,500.0,500.0,500.0,500.0
52,94.0,101.0,324.0,110.0,175.0,430.0,183.0,183.0,183.0,183.0
53,357.0,271.0,175.0,394.0,317.0,495.0,492.0,437.0,437.0,437.0
54,73.0,156.0,96.0,449.0,114.0,408.0,287.0,232.0,232.0,230.0
55,70.0,34.0,438.0,105.0,351.0,368.0,146.0,112.0,112.0,112.0
56,53.0,342.0,256.0,331.0,334.0,59.0,407.0,407.0,407.0,357.0
57,11.0,500.0,445.0,244.0,281.0,216.0,472.0,472.0,472.0,459.0
58,45.0,467.0,141.0,494.0,80.0,410.0,378.0,378.0,378.0,378.0
59,465.0,217.0,232.0,321.0,401.0,20.0,500.0,500.0,500.0,500.0
60,50.0,321.0,75.0,137.0,324.0,396.0,183.0,183.0,183.0,183.0
61,74.0,491.0,175.0,421.0,455.0,500.0,492.0,437.0,437.0,437.0
62,12.0,376.0,451.0,262.0,263.0,413.0,269.0,232.0,232.0,230.0
63,20.0,254.0,388.0,132.0,340.0,309.0,146.0,112.0,112.0,112.0
64,80.0,328.0,28.0,125.0,380.0,59.0,407.0,407.0,407.0,357.0
65,242.0,383.0,496.0,52.0,327.0,216.0,472.0,472.0,472.0,459.0
66,26.0,467.0,191.0,500.0,313.0,410.0,378.0,378.0,378.0,378.0
67,98.0,217.0,45.0,329.0,447.0,20.0,500.0,500.0,500.0,500.0
68,58.0,447.0,70.0,469.0,370.0,396.0,183.0,183.0,183.0,183.0
69,120.0,343.0,500.0,428.0,343.0,500.0,492.0,437.0,437.0,437.0
70,21.0,368.0,255.0,165.0,309.0,413.0,269.0,232.0,232.0,230.0
71,85.0,254.0,169.0,85.0,188.0,309.0,146.0,112.0,112.0,112.0
72,339.0,262.0,307.0,440.0,434.0,59.0,407.0,407.0,407.0,357.0
73,78.0,152.0,496.0,364.0,381.0,216.0,472.0,472.0,472.0,459.0
74,61.0,500.0,134.0,452.0,184.0,410.0,378.0,378.0,378.0,378.0
75,457.0,251.0,45.0,83.0,500.0,20.0,500.0,500.0,500.0,500.0
76,54.0,267.0,70.0,382.0,424.0,396.0,183.0,183.0,183.0,183.0
77,90.0,234.0,231.0,238.0,232.0,500.0,492.0,437.0,437.0,437.0
78,280.0,54.0,44.0,165.0,363.0,413.0,269.0,232.0,232.0,230.0
79,33.0,288.0,410.0,85.0,242.0,309.0,146.0,112.0,112.0,112.0
80,1.0,405.0,312.0,298.0,319.0,59.0,407.0,407.0,407.0,357.0
81,46.0,306.0,500.0,386.0,381.0,216.0,472.0,472.0,472.0,459.0
82,376.0,184.0,139.0,265.0,184.0,382.0,378.0,378.0,378.0,378.0
83,500.0,112.0,50.0,404.0,324.0,20.0,500.0,500.0,500.0,500.0
84,282.0,259.0,403.0,205.0,237.0,337.0,183.0,183.0,183.0,183.0
85,42.0,234.0,237.0,286.0,232.0,500.0,492.0,437.0,437.0,437.0
86,54.0,319.0,49.0,27.0,363.0,354.0,269.0,232.0,232.0,230.0
87,77.0,203.0,289.0,245.0,242.0,259.0,146.0,112.0,112.0,112.0
88,166.0,500.0,302.0,395.0,439.0,448.0,407.0,407.0,407.0,357.0
89,302.0,329.0,500.0,483.0,320.0,216.0,472.0,472.0,472.0,459.0
90,376.0,281.0,139.0,126.0,123.0,382.0,378.0,378.0,378.0,378.0
91,107.0,472.0,72.0,293.0,237.0,20.0,500.0,500.0,500.0,500.0
92,98.0,278.0,403.0,302.0,197.0,337.0,183.0,183.0,183.0,183.0
93,86.0,65.0,237.0,175.0,352.0,500.0,492.0,437.0,437.0,437.0
94,175.0,415.0,49.0,124.0,345.0,354.0,269.0,232.0,232.0,230.0
95,284.0,481.0,47.0,158.0,203.0,259.0,121.0,112.0,112.0,112.0
96,3.0,408.0,21.0,413.0,500.0,417.0,407.0,407.0,407.0,357.0
97,50.0,329.0,439.0,500.0,203.0,199.0,472.0,472.0,472.0,459.0
98,500.0,199.0,366.0,144.0,13.0,382.0,378.0,378.0,378.0,378.0
99,13.0,130.0,72.0,109.0,299.0,20.0,500.0,500.0,500.0,500.0
100,437.0,449.0,333.0,320.0,99.0,337.0,183.0,183.0,183.0,168.0
101,121.0,53.0,84.0,193.0,260.0,500.0,492.0,437.0,437.0,437.0
102,94.0,180.0,49.0,130.0,265.0,354.0,269.0,232.0,232.0,230.0
103,61.0,481.0,468.0,447.0,265.0,259.0,121.0,112.0,112.0,112.0
104,94.0,74.0,281.0,382.0,500.0,417.0,407.0,407.0,407.0,357.0
105,19.0,307.0,238.0,297.0,96.0,199.0,472.0,472.0,472.0,459.0
106,500.0,219.0,399.0,430.0,339.0,382.0,378.0,378.0,378.0,378.0
107,13.0,410.0,105.0,109.0,299.0,411.0,500.0,500.0,500.0,500.0
108,14.0,469.0,96.0,170.0,99.0,241.0,183.0,183.0,183.0,168.0
109,121.0,73.0,114.0,193.0,260.0,417.0,492.0,437.0,437.0,437.0
110,108.0,372.0,500.0,118.0,265.0,354.0,269.0,232.0,232.0,230.0
111,16.0,169.0,500.0,447.0,265.0,154.0,112.0,112.0,112.0,112.0
112,184.0,113.0,28.0,436.0,500.0,500.0,407.0,407.0,407.0,357.0
113,485.0,483.0,472.0,352.0,238.0,282.0,472.0,472.0,472.0,459.0
114,135.0,337.0,141.0,484.0,339.0,465.0,378.0,378.0,378.0,378.0
115,98.0,442.0,105.0,163.0,299.0,494.0,500.0,500.0,500.0,500.0
116,100.0,364.0,31.0,224.0,99.0,324.0,183.0,183.0,183.0,168.0
117,299.0,105.0,226.0,247.0,260.0,484.0,492.0,437.0,437.0,437.0
118,10.0,280.0,273.0,172.0,265.0,437.0,269.0,232.0,232.0,230.0
119,438.0,479.0,500.0,500.0,89.0,237.0,112.0,112.0,112.0,112.0
120,335.0,131.0,274.0,436.0,385.0,400.0,407.0,407.0,407.0,357.0
121,112.0,500.0,340.0,130.0,238.0,283.0,472.0,472.0,472.0,459.0
122,96.0,105.0,141.0,440.0,339.0,466.0,378.0,378.0,378.0,378.0
123,53.0,196.0,452.0,163.0,299.0,495.0,500.0,500.0,500.0,500.0
124,116.0,31.0,31.0,224.0,99.0,224.0,183.0,183.0,183.0,168.0
125,3.0,123.0,226.0,46.0,260.0,486.0,492.0,437.0,437.0,437.0
126,38.0,298.0,273.0,172.0,265.0,430.0,269.0,232.0,232.0,230.0
127,38.0,497.0,500.0,500.0,89.0,238.0,112.0,112.0,112.0,112.0
