,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
118,278.0,17.0,201.0,6.0,255.0,420.0,271.0,268.0,268.0,268.0
119,23.0,500.0,443.0,379.0,187.0,202.0,392.0,392.0,299.0,299.0
120,81.0,190.0,215.0,315.0,218.0,309.0,379.0,379.0,379.0,379.0
121,146.0,25.0,51.0,461.0,382.0,409.0,266.0,266.0,266.0,189.0
122,256.0,221.0,69.0,288.0,255.0,500.0,231.0,99.0,99.0,99.0
123,350.0,109.0,98.0,123.0,32.0,279.0,500.0,500.0,500.0,500.0
124,94.0,231.0,173.0,168.0,162.0,127.0,55.0,55.0,55.0,55.0
125,326.0,46.0,331.0,221.0,141.0,263.0,270.0,198.0,198.0,198.0
126,92.0,17.0,18.0,82.0,80.0,335.0,271.0,268.0,268.0,268.0
127,23.0,301.0,443.0,359.0,187.0,176.0,392.0,392.0,299.0,299.0
