,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
26,134.0,439.0,153.0,225.0,145.0,217.0,456.0,358.0,357.0,276.0
27,125.0,500.0,218.0,232.0,168.0,435.0,500.0,500.0,500.0,500.0
28,162.0,454.0,263.0,380.0,261.0,473.0,266.0,85.0,473.0,488.0
29,37.0,177.0,163.0,241.0,392.0,467.0,399.0,320.0,341.0,356.0
30,87.0,400.0,89.0,500.0,220.0,141.0,381.0,303.0,225.0,221.0
31,122.0,316.0,305.0,448.0,252.0,447.0,355.0,295.0,310.0,325.0
32,8.0,55.0,183.0,428.0,462.0,210.0,483.0,370.0,426.0,385.0
33,500.0,53.0,500.0,345.0,500.0,500.0,367.0,251.0,254.0,249.0
34,135.0,439.0,260.0,225.0,500.0,217.0,456.0,358.0,357.0,276.0
35,301.0,247.0,479.0,232.0,61.0,435.0,500.0,500.0,500.0,500.0
36,13.0,454.0,279.0,145.0,261.0,473.0,266.0,85.0,473.0,488.0
37,34.0,177.0,129.0,241.0,392.0,467.0,399.0,320.0,341.0,356.0
38,48.0,400.0,105.0,500.0,57.0,141.0,381.0,303.0,225.0,221.0
39,43.0,56.0,236.0,448.0,252.0,447.0,355.0,295.0,310.0,325.0
40,42.0,102.0,148.0,428.0,462.0,210.0,483.0,370.0,426.0,385.0
41,196.0,100.0,256.0,179.0,500.0,500.0,367.0,251.0,254.0,249.0
42,4.0,201.0,177.0,46.0,334.0,217.0,421.0,358.0,357.0,276.0
43,387.0,47.0,479.0,232.0,61.0,435.0,483.0,500.0,487.0,500.0
44,50.0,472.0,279.0,145.0,184.0,473.0,266.0,85.0,473.0,488.0
45,62.0,224.0,407.0,241.0,392.0,467.0,399.0,320.0,341.0,356.0
46,75.0,223.0,105.0,500.0,445.0,141.0,381.0,303.0,206.0,221.0
47,47.0,103.0,203.0,266.0,252.0,447.0,355.0,254.0,310.0,325.0
48,15.0,201.0,417.0,428.0,462.0,210.0,500.0,370.0,439.0,385.0
49,242.0,128.0,279.0,179.0,368.0,500.0,384.0,251.0,267.0,249.0
50,15.0,200.0,199.0,364.0,334.0,217.0,438.0,341.0,370.0,276.0
51,125.0,342.0,270.0,120.0,462.0,435.0,500.0,500.0,500.0,500.0
52,9.0,215.0,62.0,145.0,184.0,473.0,283.0,85.0,486.0,488.0
53,325.0,252.0,429.0,241.0,320.0,467.0,416.0,320.0,354.0,356.0
54,42.0,251.0,426.0,500.0,445.0,60.0,398.0,303.0,219.0,221.0
55,43.0,111.0,225.0,109.0,109.0,447.0,372.0,254.0,323.0,325.0
56,191.0,132.0,223.0,428.0,500.0,110.0,500.0,370.0,439.0,385.0
57,37.0,287.0,124.0,22.0,408.0,500.0,384.0,251.0,267.0,249.0
58,347.0,279.0,271.0,196.0,373.0,217.0,438.0,341.0,370.0,276.0
59,190.0,500.0,343.0,120.0,500.0,435.0,500.0,500.0,498.0,500.0
60,29.0,230.0,35.0,145.0,85.0,473.0,265.0,85.0,486.0,488.0
61,111.0,147.0,400.0,241.0,359.0,467.0,416.0,320.0,354.0,356.0
62,218.0,410.0,282.0,500.0,484.0,60.0,398.0,303.0,219.0,221.0
63,67.0,3.0,297.0,48.0,148.0,447.0,372.0,254.0,323.0,325.0
64,35.0,86.0,84.0,257.0,500.0,110.0,500.0,370.0,441.0,385.0
65,411.0,287.0,224.0,22.0,408.0,500.0,384.0,251.0,269.0,249.0
66,150.0,279.0,155.0,196.0,274.0,217.0,438.0,341.0,372.0,276.0
67,432.0,255.0,390.0,309.0,500.0,435.0,500.0,500.0,500.0,500.0
68,149.0,122.0,135.0,145.0,85.0,459.0,265.0,85.0,488.0,488.0
69,38.0,78.0,282.0,241.0,264.0,467.0,416.0,320.0,356.0,356.0
70,455.0,157.0,291.0,500.0,484.0,60.0,398.0,303.0,221.0,221.0
71,42.0,198.0,325.0,231.0,5.0,447.0,372.0,254.0,325.0,325.0
72,81.0,300.0,177.0,257.0,500.0,110.0,500.0,370.0,441.0,385.0
73,69.0,249.0,149.0,145.0,408.0,500.0,384.0,251.0,269.0,249.0
74,302.0,233.0,230.0,196.0,274.0,173.0,438.0,341.0,372.0,276.0
75,65.0,205.0,500.0,105.0,449.0,435.0,500.0,500.0,500.0,500.0
76,32.0,109.0,246.0,145.0,85.0,351.0,265.0,85.0,488.0,488.0
77,97.0,292.0,160.0,103.0,264.0,355.0,364.0,320.0,356.0,356.0
78,360.0,95.0,402.0,331.0,484.0,468.0,398.0,303.0,221.0,221.0
79,62.0,412.0,436.0,231.0,5.0,416.0,372.0,254.0,325.0,325.0
80,135.0,389.0,177.0,426.0,500.0,110.0,500.0,370.0,441.0,385.0
81,102.0,72.0,87.0,314.0,289.0,500.0,384.0,251.0,269.0,249.0
82,69.0,322.0,230.0,365.0,274.0,101.0,438.0,341.0,372.0,276.0
83,185.0,294.0,365.0,274.0,450.0,435.0,500.0,500.0,500.0,500.0
84,1.0,198.0,246.0,314.0,85.0,351.0,265.0,85.0,488.0,488.0
85,138.0,129.0,160.0,272.0,264.0,355.0,347.0,320.0,356.0,356.0
86,500.0,120.0,402.0,500.0,484.0,440.0,398.0,303.0,221.0,221.0
87,42.0,500.0,436.0,203.0,239.0,416.0,357.0,254.0,325.0,325.0
88,80.0,118.0,270.0,426.0,500.0,110.0,500.0,370.0,441.0,385.0
89,424.0,282.0,152.0,314.0,289.0,500.0,384.0,251.0,269.0,249.0
90,191.0,76.0,295.0,365.0,274.0,492.0,438.0,341.0,372.0,276.0
91,494.0,294.0,368.0,274.0,450.0,435.0,500.0,500.0,500.0,500.0
92,175.0,401.0,77.0,314.0,85.0,351.0,206.0,85.0,488.0,488.0
93,23.0,59.0,376.0,272.0,264.0,355.0,347.0,320.0,356.0,356.0
94,247.0,120.0,467.0,500.0,484.0,358.0,398.0,303.0,221.0,221.0
95,14.0,444.0,500.0,203.0,239.0,416.0,357.0,254.0,325.0,325.0
96,500.0,174.0,270.0,268.0,500.0,110.0,445.0,370.0,441.0,385.0
97,31.0,338.0,475.0,130.0,289.0,500.0,359.0,251.0,269.0,249.0
98,85.0,132.0,295.0,200.0,274.0,492.0,438.0,341.0,372.0,276.0
99,85.0,38.0,245.0,274.0,450.0,435.0,500.0,500.0,500.0,500.0
100,63.0,402.0,325.0,314.0,85.0,351.0,206.0,85.0,488.0,488.0
101,30.0,115.0,132.0,89.0,264.0,355.0,347.0,285.0,356.0,356.0
102,101.0,426.0,354.0,500.0,348.0,358.0,398.0,303.0,221.0,221.0
103,212.0,500.0,500.0,203.0,239.0,416.0,295.0,254.0,325.0,325.0
104,102.0,174.0,270.0,268.0,500.0,110.0,445.0,370.0,441.0,385.0
105,76.0,338.0,475.0,474.0,289.0,500.0,335.0,251.0,269.0,249.0
106,86.0,231.0,59.0,200.0,190.0,476.0,438.0,341.0,372.0,276.0
107,65.0,38.0,159.0,274.0,450.0,435.0,500.0,500.0,500.0,500.0
108,120.0,353.0,178.0,267.0,31.0,351.0,166.0,85.0,488.0,488.0
109,179.0,73.0,132.0,89.0,264.0,355.0,347.0,285.0,356.0,356.0
110,222.0,426.0,354.0,500.0,348.0,358.0,398.0,303.0,221.0,221.0
111,8.0,234.0,500.0,203.0,239.0,416.0,295.0,254.0,325.0,325.0
112,103.0,150.0,270.0,268.0,500.0,110.0,445.0,370.0,441.0,385.0
113,311.0,140.0,475.0,278.0,258.0,500.0,335.0,251.0,269.0,249.0
114,45.0,306.0,59.0,200.0,190.0,390.0,438.0,341.0,372.0,276.0
115,69.0,113.0,113.0,274.0,450.0,435.0,500.0,444.0,500.0,500.0
116,100.0,207.0,118.0,267.0,368.0,351.0,166.0,85.0,488.0,488.0
117,47.0,373.0,132.0,89.0,125.0,355.0,347.0,285.0,356.0,356.0
118,255.0,500.0,354.0,500.0,249.0,358.0,323.0,303.0,221.0,221.0
119,53.0,112.0,500.0,203.0,239.0,416.0,295.0,254.0,325.0,325.0
120,466.0,385.0,251.0,74.0,375.0,110.0,445.0,426.0,441.0,385.0
121,81.0,392.0,419.0,278.0,144.0,425.0,335.0,307.0,249.0,249.0
122,77.0,306.0,467.0,345.0,190.0,390.0,438.0,397.0,372.0,276.0
123,62.0,113.0,113.0,94.0,450.0,435.0,500.0,500.0,500.0,500.0
124,302.0,207.0,11.0,267.0,368.0,351.0,166.0,141.0,488.0,488.0
125,436.0,373.0,132.0,389.0,125.0,355.0,347.0,341.0,356.0,356.0
126,97.0,455.0,302.0,303.0,249.0,358.0,323.0,340.0,221.0,221.0
127,31.0,112.0,500.0,203.0,239.0,416.0,295.0,310.0,325.0,325.0
